,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.8454209566116333
367,Aruba,,2021-01-02,0,0.853632390499115
368,Aruba,,2021-01-03,0,0.8440452218055725
369,Aruba,,2021-01-04,0,0.8173059821128845
370,Aruba,,2021-01-05,10,0.8011065125465393
371,Aruba,,2021-01-06,36,0.7820674180984497
372,Aruba,,2021-01-07,22,0.7796489000320435
373,Aruba,,2021-01-08,0,0.7713896632194519
374,Aruba,,2021-01-09,0,0.7639998197555542
375,Aruba,,2021-01-10,0,0.7471159100532532
376,Aruba,,2021-01-11,0,0.738976001739502
377,Aruba,,2021-01-12,0,0.7196201682090759
378,Aruba,,2021-01-13,17,0.7095876932144165
379,Aruba,,2021-01-14,8,0.6865107417106628
380,Aruba,,2021-01-15,0,0.6753626465797424
381,Aruba,,2021-01-16,0,0.6563515067100525
382,Aruba,,2021-01-17,0,0.646017849445343
383,Aruba,,2021-01-18,0,0.6339735984802246
384,Aruba,,2021-01-19,0,0.6223975419998169
385,Aruba,,2021-01-20,6,0.6075590252876282
386,Aruba,,2021-01-21,1,0.5934949517250061
387,Aruba,,2021-01-22,0,0.5787255764007568
388,Aruba,,2021-01-23,0,0.5684648156166077
389,Aruba,,2021-01-24,0,0.5580610036849976
390,Aruba,,2021-01-25,0,0.5475379824638367
391,Aruba,,2021-01-26,0,0.5374179482460022
392,Aruba,,2021-01-27,2,0.5276193022727966
393,Aruba,,2021-01-28,0,0.5182842016220093
394,Aruba,,2021-01-29,0,0.5091153383255005
395,Aruba,,2021-01-30,0,0.5004484057426453
396,Aruba,,2021-01-31,0,0.49199748039245605
397,Aruba,,2021-02-01,0,0.48410764336586
398,Aruba,,2021-02-02,0,0.47650083899497986
399,Aruba,,2021-02-03,0,0.46940091252326965
400,Aruba,,2021-02-04,0,0.4626135230064392
401,Aruba,,2021-02-05,0,0.45630261301994324
402,Aruba,,2021-02-06,0,0.4502950608730316
403,Aruba,,2021-02-07,0,0.4447873532772064
404,Aruba,,2021-02-08,0,0.4395768940448761
405,Aruba,,2021-02-09,0,0.43477317690849304
406,Aruba,,2021-02-10,0,0.43024879693984985
407,Aruba,,2021-02-11,0,0.426078200340271
408,Aruba,,2021-02-12,0,0.42218175530433655
409,Aruba,,2021-02-13,0,0.4185892939567566
410,Aruba,,2021-02-14,0,0.41523218154907227
411,Aruba,,2021-02-15,0,0.41212040185928345
412,Aruba,,2021-02-16,0,0.4092274308204651
413,Aruba,,2021-02-17,0,0.40655088424682617
414,Aruba,,2021-02-18,0,0.4040694832801819
415,Aruba,,2021-02-19,0,0.4017736315727234
416,Aruba,,2021-02-20,0,0.3996497094631195
417,Aruba,,2021-02-21,0,0.3976815640926361
418,Aruba,,2021-02-22,0,0.39586272835731506
419,Aruba,,2021-02-23,0,0.3941769003868103
420,Aruba,,2021-02-24,0,0.39262014627456665
421,Aruba,,2021-02-25,0,0.3911794126033783
422,Aruba,,2021-02-26,0,0.38985034823417664
423,Aruba,,2021-02-27,0,0.38862138986587524
424,Aruba,,2021-02-28,0,0.38748839497566223
425,Aruba,,2021-03-01,0,0.38644155859947205
426,Aruba,,2021-03-02,0,0.3854764699935913
427,Aruba,,2021-03-03,0,0.38458532094955444
428,Aruba,,2021-03-04,0,0.38376376032829285
429,Aruba,,2021-03-05,0,0.3830055892467499
430,Aruba,,2021-03-06,0,0.38230666518211365
431,Aruba,,2021-03-07,0,0.3816632926464081
432,Aruba,,2021-03-08,0,0.3810776174068451
433,Aruba,,2021-03-09,0,0.3805387020111084
434,Aruba,,2021-03-10,0,0.38004806637763977
435,Aruba,,2021-03-11,0,0.3795969784259796
436,Aruba,,2021-03-12,0,0.37918657064437866
437,Aruba,,2021-03-13,0,0.3788096308708191
438,Aruba,,2021-03-14,0,0.37846678495407104
439,Aruba,,2021-03-15,0,0.37815234065055847
440,Aruba,,2021-03-16,0,0.3778664767742157
441,Aruba,,2021-03-17,0,0.37760457396507263
442,Aruba,,2021-03-18,0,0.3773665726184845
443,Aruba,,2021-03-19,0,0.37714874744415283
444,Aruba,,2021-03-20,0,0.3769507110118866
445,Aruba,,2021-03-21,0,0.37676966190338135
446,Aruba,,2021-03-22,0,0.3766045570373535
447,Aruba,,2021-03-23,0,0.376453697681427
448,Aruba,,2021-03-24,0,0.3763154447078705
449,Aruba,,2021-03-25,0,0.376189261674881
450,Aruba,,2021-03-26,0,0.37607377767562866
451,Aruba,,2021-03-27,0,0.37596839666366577
452,Aruba,,2021-03-28,0,0.37587204575538635
453,Aruba,,2021-03-29,0,0.3757841885089874
454,Aruba,,2021-03-30,0,0.3757038712501526
455,Aruba,,2021-03-31,0,0.37563058733940125
1462,Afghanistan,,2021-01-01,37,0.7950102090835571
1463,Afghanistan,,2021-01-02,0,0.7830320000648499
1464,Afghanistan,,2021-01-03,0,0.7698161602020264
1465,Afghanistan,,2021-01-04,31,0.7553897500038147
1466,Afghanistan,,2021-01-05,37,0.7392953634262085
1467,Afghanistan,,2021-01-06,106,0.7355050444602966
1468,Afghanistan,,2021-01-07,0,0.7225568890571594
1469,Afghanistan,,2021-01-08,0,0.7141039967536926
1470,Afghanistan,,2021-01-09,0,0.6964038014411926
1471,Afghanistan,,2021-01-10,0,0.6848762035369873
1472,Afghanistan,,2021-01-11,0,0.6672110557556152
1473,Afghanistan,,2021-01-12,0,0.6584545373916626
1474,Afghanistan,,2021-01-13,67,0.6412515640258789
1475,Afghanistan,,2021-01-14,0,0.6318067908287048
1476,Afghanistan,,2021-01-15,0,0.6129893064498901
1477,Afghanistan,,2021-01-16,0,0.6020257472991943
1478,Afghanistan,,2021-01-17,0,0.5906445980072021
1479,Afghanistan,,2021-01-18,0,0.579559326171875
1480,Afghanistan,,2021-01-19,0,0.5663411617279053
1481,Afghanistan,,2021-01-20,37,0.5553510785102844
1482,Afghanistan,,2021-01-21,0,0.5425554513931274
1483,Afghanistan,,2021-01-22,0,0.5331633687019348
1484,Afghanistan,,2021-01-23,0,0.5237467288970947
1485,Afghanistan,,2021-01-24,0,0.5146234035491943
1486,Afghanistan,,2021-01-25,0,0.5058143138885498
1487,Afghanistan,,2021-01-26,0,0.4973244369029999
1488,Afghanistan,,2021-01-27,18,0.4892936944961548
1489,Afghanistan,,2021-01-28,0,0.48148113489151
1490,Afghanistan,,2021-01-29,0,0.47417449951171875
1491,Afghanistan,,2021-01-30,0,0.46710434556007385
1492,Afghanistan,,2021-01-31,0,0.46055904030799866
1493,Afghanistan,,2021-02-01,0,0.45425859093666077
1494,Afghanistan,,2021-02-02,0,0.44845548272132874
1495,Afghanistan,,2021-02-03,7,0.442993700504303
1496,Afghanistan,,2021-02-04,0,0.43794873356819153
1497,Afghanistan,,2021-02-05,0,0.4332019090652466
1498,Afghanistan,,2021-02-06,0,0.4288286864757538
1499,Afghanistan,,2021-02-07,0,0.42473104596138
1500,Afghanistan,,2021-02-08,0,0.42093080282211304
1501,Afghanistan,,2021-02-09,0,0.4173959195613861
1502,Afghanistan,,2021-02-10,2,0.41412079334259033
1503,Afghanistan,,2021-02-11,0,0.41109201312065125
1504,Afghanistan,,2021-02-12,0,0.4082818031311035
1505,Afghanistan,,2021-02-13,0,0.4056869149208069
1506,Afghanistan,,2021-02-14,0,0.4032689034938812
1507,Afghanistan,,2021-02-15,0,0.40104031562805176
1508,Afghanistan,,2021-02-16,0,0.39896780252456665
1509,Afghanistan,,2021-02-17,0,0.3970547020435333
1510,Afghanistan,,2021-02-18,0,0.3952789604663849
1511,Afghanistan,,2021-02-19,0,0.39363881945610046
1512,Afghanistan,,2021-02-20,0,0.39211970567703247
1513,Afghanistan,,2021-02-21,0,0.3907184302806854
1514,Afghanistan,,2021-02-22,0,0.38942232728004456
1515,Afghanistan,,2021-02-23,0,0.3882272243499756
1516,Afghanistan,,2021-02-24,0,0.3871232569217682
1517,Afghanistan,,2021-02-25,0,0.38610517978668213
1518,Afghanistan,,2021-02-26,0,0.3851652443408966
1519,Afghanistan,,2021-02-27,0,0.38429856300354004
1520,Afghanistan,,2021-02-28,0,0.38349899649620056
1521,Afghanistan,,2021-03-01,0,0.3827616274356842
