,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1820,Dominican Republic,,2021-06-01,294021.0,Dominican Republic,1235.0,1258.5714285714287,10847910,H7_SUS,0.0,True,53150.0,0.9807791113853456,1082.142857142857,1235.0,176.42857142857156,176.42857142857156,1.626383067600778,2.0
1820,Dominican Republic,,2021-06-01,294021.0,Dominican Republic,1235.0,1258.5714285714287,10847910,SUS,0.0,True,53150.0,1.0328192710876465,1082.142857142857,1235.0,176.42857142857156,176.42857142857156,1.626383067600778,2.0
1820,Dominican Republic,,2021-06-01,294021.0,Dominican Republic,1235.0,1258.5714285714287,10847910,NONE,0.0,True,53150.0,0.8605369925498962,1082.142857142857,1235.0,176.42857142857156,176.42857142857156,1.626383067600778,2.0
1821,Dominican Republic,,2021-06-02,295680.0,Dominican Republic,1659.0,1344.4285714285713,10847910,H7_SUS,0.0,True,53151.0,0.9752997756004332,931.0,1659.0,413.42857142857133,589.8571428571429,5.437518774189156,2.0
1821,Dominican Republic,,2021-06-02,295680.0,Dominican Republic,1659.0,1344.4285714285713,10847910,SUS,0.0,True,53151.0,1.0285791158676147,931.0,1659.0,413.42857142857133,589.8571428571429,5.437518774189156,2.0
1821,Dominican Republic,,2021-06-02,295680.0,Dominican Republic,1659.0,1344.4285714285713,10847910,NONE,0.0,True,53151.0,0.8577667474746704,931.0,1659.0,413.42857142857133,589.8571428571429,5.437518774189156,2.0
1822,Dominican Republic,,2021-06-03,297119.0,Dominican Republic,1439.0,1297.857142857143,10847910,NONE,696.0,True,53152.0,0.8475132584571838,778.2857142857143,743.0,519.5714285714286,1109.4285714285716,10.227118140070958,1.0
1822,Dominican Republic,,2021-06-03,297119.0,Dominican Republic,1439.0,1297.857142857143,10847910,SUS,569.0,True,53152.0,1.0228168964385986,760.1428571428571,870.0,537.7142857142858,1127.5714285714287,10.394365629613711,2.0
1822,Dominican Republic,,2021-06-03,297119.0,Dominican Republic,1439.0,1297.857142857143,10847910,H7_SUS,275.0,True,53152.0,0.9662790298461914,718.1428571428571,1164.0,579.7142857142858,1169.5714285714287,10.781536983358349,3.0
1823,Dominican Republic,,2021-06-04,298414.0,Dominican Republic,1295.0,1303.7142857142858,10847910,NONE,236.0,True,53153.0,0.8244357705116272,632.8571428571429,1059.0,670.8571428571429,1780.2857142857142,16.411324525053345,1.0
1823,Dominican Republic,,2021-06-04,298414.0,Dominican Republic,1295.0,1303.7142857142858,10847910,SUS,155.0,True,53153.0,0.9962632656097412,603.1428571428571,1140.0,700.5714285714287,1828.1428571428573,16.8524891628236,2.0
1823,Dominican Republic,,2021-06-04,298414.0,Dominican Republic,1295.0,1303.7142857142858,10847910,H7_SUS,0.0,True,53153.0,0.9199612140655518,539.0,1295.0,764.7142857142858,1934.2857142857144,17.83095282211702,3.0
1824,Dominican Republic,,2021-06-05,299681.0,Dominican Republic,1267.0,1307.857142857143,10847910,NONE,361.0,True,53154.0,0.8132596015930176,507.57142857142856,906.0,800.2857142857143,2580.5714285714284,23.788650796065127,1.0
1824,Dominican Republic,,2021-06-05,299681.0,Dominican Republic,1267.0,1307.857142857143,10847910,SUS,301.0,True,53154.0,0.978180766105652,469.2857142857143,966.0,838.5714285714287,2666.7142857142862,24.582747144051584,2.0
1824,Dominican Republic,,2021-06-05,299681.0,Dominican Republic,1267.0,1307.857142857143,10847910,H7_SUS,189.0,True,53154.0,0.9077122807502748,389.14285714285717,1078.0,918.7142857142858,2853.0,26.299996957939364,3.0
1825,Dominican Republic,,2021-06-06,301078.0,Dominican Republic,1397.0,1309.7142857142858,10847910,NONE,627.0,True,53155.0,0.7979435324668884,399.42857142857144,770.0,910.2857142857143,3490.857142857143,32.17999727926525,1.0
1825,Dominican Republic,,2021-06-06,301078.0,Dominican Republic,1397.0,1309.7142857142858,10847910,SUS,598.0,True,53155.0,0.9623245000839232,357.0,799.0,952.7142857142858,3619.4285714285716,33.36521570909577,2.0
1825,Dominican Republic,,2021-06-06,301078.0,Dominican Republic,1397.0,1309.7142857142858,10847910,H7_SUS,586.0,True,53155.0,0.8944586515426636,275.14285714285717,811.0,1034.5714285714287,3887.571428571429,35.837054589975665,3.0
1826,Dominican Republic,,2021-06-07,301984.0,Dominican Republic,906.0,1314.0,10847910,NONE,274.0,True,53156.0,0.7956096529960632,313.42857142857144,632.0,1000.5714285714286,4491.428571428572,41.4036304820797,1.0
1826,Dominican Republic,,2021-06-07,301984.0,Dominican Republic,906.0,1314.0,10847910,SUS,253.0,True,53156.0,0.95501047372818,268.0,653.0,1046.0,4665.428571428572,43.00762609045034,2.0
1826,Dominican Republic,,2021-06-07,301984.0,Dominican Republic,906.0,1314.0,10847910,H7_SUS,293.0,True,53156.0,0.8872259259223938,191.85714285714286,613.0,1122.142857142857,5009.714285714286,46.1813776636632,3.0
1827,Dominican Republic,,2021-06-08,302988.0,Dominican Republic,1004.0,1281.0,10847910,NONE,0.0,True,53157.0,0.7808082103729248,313.42857142857144,1004.0,967.5714285714286,5459.0,50.32305762123764,1.0
1827,Dominican Republic,,2021-06-08,302988.0,Dominican Republic,1004.0,1281.0,10847910,SUS,0.0,True,53157.0,0.943513572216034,268.0,1004.0,1013.0,5678.428571428572,52.3458304081484,2.0
1827,Dominican Republic,,2021-06-08,302988.0,Dominican Republic,1004.0,1281.0,10847910,H7_SUS,0.0,True,53157.0,0.8729861378669739,191.85714285714286,1004.0,1089.142857142857,6098.857142857143,56.221494673694224,3.0
1828,Dominican Republic,,2021-06-09,304428.0,Dominican Republic,1440.0,1249.7142857142858,10847910,NONE,0.0,True,53158.0,0.7725607752799988,313.42857142857144,1440.0,936.2857142857143,6395.285714285715,58.95408160913682,1.0
1828,Dominican Republic,,2021-06-09,304428.0,Dominican Republic,1440.0,1249.7142857142858,10847910,SUS,0.0,True,53158.0,0.932495892047882,268.0,1440.0,981.7142857142858,6660.142857142858,61.39563157458771,2.0
1828,Dominican Republic,,2021-06-09,304428.0,Dominican Republic,1440.0,1249.7142857142858,10847910,H7_SUS,0.0,True,53158.0,0.8660733699798584,191.85714285714286,1440.0,1057.857142857143,7156.714285714286,65.9732085324665,3.0
1829,Dominican Republic,,2021-06-10,305569.0,Dominican Republic,1141.0,1207.142857142857,10847910,NONE,141.0,True,53159.0,0.7576392292976379,234.14285714285714,1000.0,973.0,7368.285714285715,67.92355130422095,1.0
1829,Dominican Republic,,2021-06-10,305569.0,Dominican Republic,1141.0,1207.142857142857,10847910,SUS,29.0,True,53159.0,0.9188269972801208,190.85714285714286,1112.0,1016.2857142857142,7676.428571428572,70.76412480771477,2.0
1829,Dominican Republic,,2021-06-10,305569.0,Dominican Republic,1141.0,1207.142857142857,10847910,H7_SUS,0.0,True,53159.0,0.8524543642997742,152.57142857142858,1141.0,1054.5714285714284,8211.285714285714,75.69463347580975,3.0
1830,Dominican Republic,,2021-06-11,306698.0,Dominican Republic,1129.0,1183.4285714285713,10847910,NONE,0.0,True,53160.0,0.74970543384552,200.42857142857142,1129.0,982.9999999999999,8351.285714285714,76.98520465495855,1.0
1830,Dominican Republic,,2021-06-11,306698.0,Dominican Republic,1129.0,1183.4285714285713,10847910,SUS,0.0,True,53160.0,0.9097138047218324,168.71428571428572,1129.0,1014.7142857142856,8691.142857142857,80.11813203781057,2.0
1830,Dominican Republic,,2021-06-11,306698.0,Dominican Republic,1129.0,1183.4285714285713,10847910,H7_SUS,0.0,True,53160.0,0.845880925655365,152.57142857142858,1129.0,1030.8571428571427,9242.142857142857,85.19745146431761,3.0
1831,Dominican Republic,,2021-06-12,307847.0,Dominican Republic,1149.0,1166.5714285714287,10847910,NONE,0.0,True,53161.0,0.7350108623504639,148.85714285714286,1149.0,1017.7142857142858,9369.0,86.3668669817504,1.0
1831,Dominican Republic,,2021-06-12,307847.0,Dominican Republic,1149.0,1166.5714285714287,10847910,SUS,0.0,True,53161.0,0.8993375301361084,125.71428571428571,1149.0,1040.857142857143,9732.0,89.71313368197191,2.0
1831,Dominican Republic,,2021-06-12,307847.0,Dominican Republic,1149.0,1166.5714285714287,10847910,H7_SUS,0.0,True,53161.0,0.8358035087585449,125.57142857142857,1149.0,1041.0,10283.142857142857,94.79377001784543,3.0
1832,Dominican Republic,,2021-06-13,308650.0,Dominican Republic,803.0,1081.7142857142858,10847910,NONE,330.0,True,53162.0,0.725308895111084,106.42857142857143,473.0,975.2857142857143,10344.285714285714,95.35740722669817,1.0
1832,Dominican Republic,,2021-06-13,308650.0,Dominican Republic,803.0,1081.7142857142858,10847910,SUS,319.0,True,53162.0,0.8880380988121033,85.85714285714286,484.0,995.8571428571429,10727.857142857143,98.89330887569258,2.0
1832,Dominican Republic,,2021-06-13,308650.0,Dominican Republic,803.0,1081.7142857142858,10847910,H7_SUS,266.0,True,53162.0,0.8266733288764954,79.85714285714286,537.0,1001.8571428571429,11285.0,104.02925540495819,3.0
1833,Dominican Republic,,2021-06-14,309477.0,Dominican Republic,827.0,1070.4285714285713,10847910,NONE,52.0,True,53163.0,0.7128503322601318,74.71428571428571,775.0,995.7142857142857,11340.0,104.53626551105236,1.0
1833,Dominican Republic,,2021-06-14,309477.0,Dominican Republic,827.0,1070.4285714285713,10847910,SUS,55.0,True,53163.0,0.8791117072105408,57.57142857142857,772.0,1012.8571428571428,11740.714285714286,108.23019628402416,2.0
1833,Dominican Republic,,2021-06-14,309477.0,Dominican Republic,827.0,1070.4285714285713,10847910,H7_SUS,84.0,True,53163.0,0.8197984099388123,50.0,743.0,1020.4285714285713,12305.42857142857,113.43593900971312,3.0
1834,Dominican Republic,,2021-06-15,310391.0,Dominican Republic,914.0,1057.5714285714287,10847910,NONE,0.0,True,53164.0,0.7053131461143494,74.71428571428571,914.0,982.857142857143,12322.857142857143,113.59660195242348,1.0
1834,Dominican Republic,,2021-06-15,310391.0,Dominican Republic,914.0,1057.5714285714287,10847910,SUS,0.0,True,53164.0,0.8715095520019531,57.57142857142857,914.0,1000.0000000000001,12740.714285714286,117.4485618493727,2.0
1834,Dominican Republic,,2021-06-15,310391.0,Dominican Republic,914.0,1057.5714285714287,10847910,H7_SUS,0.0,True,53164.0,0.8132793307304382,50.0,914.0,1007.5714285714287,13313.0,122.72410077148501,3.0
1835,Dominican Republic,,2021-06-16,311833.0,Dominican Republic,1442.0,1057.857142857143,10847910,NONE,0.0,True,53165.0,0.6946658492088318,74.71428571428571,1442.0,983.1428571428572,13306.0,122.65957221252758,1.0
1835,Dominican Republic,,2021-06-16,311833.0,Dominican Republic,1442.0,1057.857142857143,10847910,SUS,0.0,True,53165.0,0.8658654689788818,57.57142857142857,1442.0,1000.2857142857143,13741.0,126.66956123345419,2.0
1835,Dominican Republic,,2021-06-16,311833.0,Dominican Republic,1442.0,1057.857142857143,10847910,H7_SUS,0.0,True,53165.0,0.8077793717384338,50.0,1442.0,1007.8571428571429,14320.857142857143,132.01489635198985,3.0
1836,Dominican Republic,,2021-06-17,312815.0,Dominican Republic,982.0,1035.142857142857,10847910,NONE,0.0,True,53166.0,0.6849581003189087,54.57142857142857,982.0,980.5714285714286,14286.57142857143,131.69883810403505,1.0
1836,Dominican Republic,,2021-06-17,312815.0,Dominican Republic,982.0,1035.142857142857,10847910,SUS,0.0,True,53166.0,0.857057511806488,53.42857142857143,982.0,981.7142857142857,14722.714285714286,135.7193623998935,2.0
