,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,0.8973260521888733
548,Aruba,,2021-07-02,0,0.8995473384857178
549,Aruba,,2021-07-03,0,0.9101051688194275
550,Aruba,,2021-07-04,0,0.8889498710632324
551,Aruba,,2021-07-05,0,0.8767784833908081
552,Aruba,,2021-07-06,0,0.8541326522827148
553,Aruba,,2021-07-07,1,0.8351342678070068
554,Aruba,,2021-07-08,0,0.7913793325424194
555,Aruba,,2021-07-09,0,0.7745618224143982
556,Aruba,,2021-07-10,0,0.7339414954185486
557,Aruba,,2021-07-11,0,0.7116938233375549
558,Aruba,,2021-07-12,0,0.6664842367172241
559,Aruba,,2021-07-13,0,0.6377670168876648
560,Aruba,,2021-07-14,0,0.5888673663139343
561,Aruba,,2021-07-15,0,0.557810366153717
562,Aruba,,2021-07-16,0,0.5089519619941711
563,Aruba,,2021-07-17,0,0.4779983162879944
564,Aruba,,2021-07-18,0,0.433658242225647
565,Aruba,,2021-07-19,0,0.40239962935447693
566,Aruba,,2021-07-20,0,0.37350690364837646
567,Aruba,,2021-07-21,0,0.3520704507827759
568,Aruba,,2021-07-22,0,0.33139166235923767
569,Aruba,,2021-07-23,0,0.3202286958694458
570,Aruba,,2021-07-24,0,0.310281902551651
571,Aruba,,2021-07-25,0,0.29992029070854187
572,Aruba,,2021-07-26,0,0.2910286784172058
573,Aruba,,2021-07-27,0,0.2822969853878021
574,Aruba,,2021-07-28,0,0.2749019265174866
575,Aruba,,2021-07-29,0,0.26777970790863037
576,Aruba,,2021-07-30,0,0.26187652349472046
577,Aruba,,2021-07-31,0,0.25628992915153503
1643,Afghanistan,,2021-07-01,0,0.4887738823890686
1644,Afghanistan,,2021-07-02,0,0.48909300565719604
1645,Afghanistan,,2021-07-03,0,0.4906232953071594
1646,Afghanistan,,2021-07-04,0,0.47616225481033325
1647,Afghanistan,,2021-07-05,0,0.4668293297290802
1648,Afghanistan,,2021-07-06,0,0.4499891996383667
1649,Afghanistan,,2021-07-07,646,0.43496569991111755
1650,Afghanistan,,2021-07-08,0,0.4099784791469574
1651,Afghanistan,,2021-07-09,0,0.39689770340919495
