,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1722,Dominican Republic,,2021-02-01,215086.0,Dominican Republic,1026.0,1417.7142857142858,10847910,SUS,922.0,True,53026.0,0.7893348932266235,1402.857142857143,104.0,14.85714285714289,14.85714285714289,0.13695857411374993,1.0
1722,Dominican Republic,,2021-02-01,215086.0,Dominican Republic,1026.0,1417.7142857142858,10847910,NONE,0.0,True,53026.0,0.6905645132064819,1271.142857142857,1026.0,146.57142857142867,146.57142857142867,1.3511490100068,2.0
1722,Dominican Republic,,2021-02-01,215086.0,Dominican Republic,1026.0,1417.7142857142858,10847910,H7_SUS,3026.0,True,53026.0,0.9583771824836732,1703.4285714285713,2000.0,285.71428571428555,285.71428571428555,2.633818732956722,3.0
1722,Dominican Republic,,2021-02-01,215086.0,Dominican Republic,1026.0,1417.7142857142858,10847910,H7,4655.0,True,53026.0,1.0893232822418213,1936.142857142857,3629.0,518.4285714285713,518.4285714285713,4.779064090949974,4.0
1723,Dominican Republic,,2021-02-02,215920.0,Dominican Republic,834.0,1373.5714285714287,10847910,SUS,1021.0,True,53027.0,0.8028821349143982,1385.4285714285713,187.0,11.857142857142662,26.714285714285552,0.24626205153145214,1.0
1723,Dominican Republic,,2021-02-02,215920.0,Dominican Republic,834.0,1373.5714285714287,10847910,NONE,0.0,True,53027.0,0.6957179307937622,1107.857142857143,834.0,265.7142857142858,412.28571428571445,3.8006004316565534,2.0
1723,Dominican Republic,,2021-02-02,215920.0,Dominican Republic,834.0,1373.5714285714287,10847910,H7_SUS,3378.0,True,53027.0,0.9655188918113708,2022.7142857142858,2544.0,649.1428571428571,934.8571428571427,8.617854894234398,3.0
1723,Dominican Republic,,2021-02-02,215920.0,Dominican Republic,834.0,1373.5714285714287,10847910,H7,5840.0,True,53027.0,1.0950071811676023,2607.1428571428573,5006.0,1233.5714285714287,1752.0,16.150576470490627,4.0
1724,Dominican Republic,,2021-02-03,217277.0,Dominican Republic,1357.0,1403.142857142857,10847910,SUS,756.0,True,53028.0,0.7799980640411377,1329.142857142857,601.0,74.0,100.71428571428555,0.9284211033672436,1.0
1724,Dominican Republic,,2021-02-03,217277.0,Dominican Republic,1357.0,1403.142857142857,10847910,NONE,0.0,True,53028.0,0.673755407333374,943.5714285714286,1357.0,459.57142857142856,871.857142857143,8.037097863617443,2.0
1724,Dominican Republic,,2021-02-03,217277.0,Dominican Republic,1357.0,1403.142857142857,10847910,H7_SUS,3804.0,True,53028.0,0.9657664895057678,2401.8571428571427,2447.0,998.7142857142856,1933.5714285714282,17.824368275284623,3.0
1724,Dominican Republic,,2021-02-03,217277.0,Dominican Republic,1357.0,1403.142857142857,10847910,H7,7549.0,True,53028.0,1.098798394203186,3521.285714285714,6192.0,2118.142857142857,3870.142857142857,35.6763916472653,4.0
1725,Dominican Republic,,2021-02-04,218948.0,Dominican Republic,1671.0,1476.857142857143,10847910,SUS,485.0,True,53029.0,0.754515528678894,1233.4285714285713,1186.0,243.42857142857156,344.1428571428571,3.1724346638463734,1.0
1725,Dominican Republic,,2021-02-04,218948.0,Dominican Republic,1671.0,1476.857142857143,10847910,NONE,0.0,True,53029.0,0.639259934425354,778.5714285714286,1671.0,698.2857142857143,1570.1428571428573,14.474150846963676,2.0
1725,Dominican Republic,,2021-02-04,218948.0,Dominican Republic,1671.0,1476.857142857143,10847910,H7_SUS,4210.0,True,53029.0,0.9613646268844604,2838.285714285714,2539.0,1361.4285714285713,3294.9999999999995,30.37451453782341,3.0
1725,Dominican Republic,,2021-02-04,218948.0,Dominican Republic,1671.0,1476.857142857143,10847910,H7,9875.0,True,53029.0,1.1019964218139648,4767.0,8204.0,3290.142857142857,7160.285714285714,66.00613126662844,4.0
1726,Dominican Republic,,2021-02-05,220426.0,Dominican Republic,1478.0,1430.5714285714287,10847910,SUS,1078.0,True,53030.0,0.7449489831924438,1130.0,400.0,300.57142857142867,644.7142857142858,5.943211970916847,1.0
