,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,171,1.1096230745315552
487,Aruba,,2021-05-02,35,1.1099456548690796
488,Aruba,,2021-05-03,36,1.108946681022644
489,Aruba,,2021-05-04,34,1.1058697700500488
490,Aruba,,2021-05-05,33,1.1038017272949219
491,Aruba,,2021-05-06,42,1.1028202772140503
492,Aruba,,2021-05-07,48,1.1009796857833862
493,Aruba,,2021-05-08,187,1.0973143577575684
494,Aruba,,2021-05-09,51,1.0962260961532593
495,Aruba,,2021-05-10,52,1.0948889255523682
496,Aruba,,2021-05-11,49,1.0937057733535767
497,Aruba,,2021-05-12,48,1.0924285650253296
498,Aruba,,2021-05-13,57,1.09166419506073
499,Aruba,,2021-05-14,62,1.09022855758667
500,Aruba,,2021-05-15,200,1.089026689529419
501,Aruba,,2021-05-16,63,1.0877310037612915
502,Aruba,,2021-05-17,63,1.0867478847503662
503,Aruba,,2021-05-18,60,1.0856772661209106
504,Aruba,,2021-05-19,58,1.0847032070159912
505,Aruba,,2021-05-20,66,1.0837199687957764
506,Aruba,,2021-05-21,70,1.0830154418945312
507,Aruba,,2021-05-22,207,1.0820196866989136
508,Aruba,,2021-05-23,70,1.0813992023468018
509,Aruba,,2021-05-24,69,1.0808411836624146
510,Aruba,,2021-05-25,66,1.0802611112594604
511,Aruba,,2021-05-26,63,1.0797247886657715
512,Aruba,,2021-05-27,71,1.0792365074157715
513,Aruba,,2021-05-28,74,1.078792929649353
514,Aruba,,2021-05-29,211,1.0783474445343018
515,Aruba,,2021-05-30,73,1.0779670476913452
516,Aruba,,2021-05-31,72,1.0775997638702393
1582,Afghanistan,,2021-05-01,2198,1.0685195922851562
1583,Afghanistan,,2021-05-02,548,1.0688996315002441
1584,Afghanistan,,2021-05-03,664,1.0686331987380981
1585,Afghanistan,,2021-05-04,767,1.0685094594955444
1586,Afghanistan,,2021-05-05,802,1.071125864982605
1587,Afghanistan,,2021-05-06,951,1.0708122253417969
1588,Afghanistan,,2021-05-07,1023,1.0711803436279297
1589,Afghanistan,,2021-05-08,3171,1.0711727142333984
1590,Afghanistan,,2021-05-09,1657,1.0711634159088135
1591,Afghanistan,,2021-05-10,1930,1.0712298154830933
1592,Afghanistan,,2021-05-11,2218,1.0716314315795898
1593,Afghanistan,,2021-05-12,2447,1.0711714029312134
1594,Afghanistan,,2021-05-13,2833,1.071439504623413
1595,Afghanistan,,2021-05-14,3167,1.0713690519332886
1596,Afghanistan,,2021-05-15,5604,1.0710307359695435
1597,Afghanistan,,2021-05-16,4435,1.0711629390716553
