,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.8058310151100159
367,Aruba,,2021-01-02,0,0.8067772388458252
368,Aruba,,2021-01-03,0,0.773279070854187
369,Aruba,,2021-01-04,0,0.7068425416946411
370,Aruba,,2021-01-05,6,0.6638541221618652
371,Aruba,,2021-01-06,34,0.6470084190368652
372,Aruba,,2021-01-07,23,0.6580356955528259
373,Aruba,,2021-01-08,0,0.6712676286697388
374,Aruba,,2021-01-09,0,0.6628311276435852
375,Aruba,,2021-01-10,0,0.6571336388587952
376,Aruba,,2021-01-11,0,0.6644203662872314
377,Aruba,,2021-01-12,0,0.663274884223938
378,Aruba,,2021-01-13,18,0.6579675674438477
379,Aruba,,2021-01-14,11,0.6511863470077515
380,Aruba,,2021-01-15,0,0.6448310017585754
381,Aruba,,2021-01-16,0,0.6431149244308472
382,Aruba,,2021-01-17,0,0.6363318562507629
383,Aruba,,2021-01-18,0,0.6357848644256592
384,Aruba,,2021-01-19,0,0.6377819180488586
385,Aruba,,2021-01-20,9,0.6392314434051514
386,Aruba,,2021-01-21,5,0.6404078006744385
387,Aruba,,2021-01-22,0,0.6360048055648804
388,Aruba,,2021-01-23,0,0.634401798248291
389,Aruba,,2021-01-24,0,0.6321660876274109
390,Aruba,,2021-01-25,0,0.6278122067451477
391,Aruba,,2021-01-26,0,0.624161422252655
392,Aruba,,2021-01-27,4,0.6239657998085022
393,Aruba,,2021-01-28,2,0.6235974431037903
394,Aruba,,2021-01-29,0,0.6231908798217773
395,Aruba,,2021-01-30,0,0.6223187446594238
396,Aruba,,2021-01-31,0,0.6225460767745972
397,Aruba,,2021-02-01,0,0.6225019097328186
398,Aruba,,2021-02-02,0,0.6220217347145081
399,Aruba,,2021-02-03,2,0.6213500499725342
400,Aruba,,2021-02-04,0,0.6207219958305359
401,Aruba,,2021-02-05,0,0.6201862096786499
402,Aruba,,2021-02-06,0,0.6198463439941406
403,Aruba,,2021-02-07,0,0.6193788051605225
404,Aruba,,2021-02-08,0,0.6195123791694641
405,Aruba,,2021-02-09,0,0.6194819211959839
406,Aruba,,2021-02-10,1,0.6193689703941345
407,Aruba,,2021-02-11,0,0.6189918518066406
408,Aruba,,2021-02-12,0,0.6187162399291992
409,Aruba,,2021-02-13,0,0.6182929277420044
410,Aruba,,2021-02-14,0,0.6179004311561584
411,Aruba,,2021-02-15,0,0.6174049973487854
412,Aruba,,2021-02-16,0,0.6171482801437378
413,Aruba,,2021-02-17,0,0.6170108914375305
414,Aruba,,2021-02-18,0,0.6169257164001465
415,Aruba,,2021-02-19,0,0.6168220639228821
416,Aruba,,2021-02-20,0,0.6167963743209839
417,Aruba,,2021-02-21,0,0.6167606115341187
418,Aruba,,2021-02-22,0,0.616719126701355
419,Aruba,,2021-02-23,0,0.6166402697563171
420,Aruba,,2021-02-24,0,0.6165847778320312
421,Aruba,,2021-02-25,0,0.6165120601654053
422,Aruba,,2021-02-26,0,0.6164678931236267
423,Aruba,,2021-02-27,0,0.6164247989654541
424,Aruba,,2021-02-28,0,0.6164125800132751
425,Aruba,,2021-03-01,0,0.6164017915725708
426,Aruba,,2021-03-02,0,0.6163668632507324
427,Aruba,,2021-03-03,0,0.6163243055343628
428,Aruba,,2021-03-04,0,0.6162776350975037
429,Aruba,,2021-03-05,0,0.616217315196991
430,Aruba,,2021-03-06,0,0.616156280040741
431,Aruba,,2021-03-07,0,0.6160954833030701
432,Aruba,,2021-03-08,0,0.6160452365875244
433,Aruba,,2021-03-09,0,0.6160107254981995
434,Aruba,,2021-03-10,0,0.6159896850585938
435,Aruba,,2021-03-11,0,0.6159735918045044
436,Aruba,,2021-03-12,0,0.6159627437591553
437,Aruba,,2021-03-13,0,0.6159560680389404
438,Aruba,,2021-03-14,0,0.6159492135047913
439,Aruba,,2021-03-15,0,0.615942120552063
440,Aruba,,2021-03-16,0,0.6159355044364929
441,Aruba,,2021-03-17,0,0.6159293055534363
442,Aruba,,2021-03-18,0,0.6159237623214722
443,Aruba,,2021-03-19,0,0.615919828414917
444,Aruba,,2021-03-20,0,0.6159176826477051
445,Aruba,,2021-03-21,0,0.6159149408340454
446,Aruba,,2021-03-22,0,0.6159099340438843
447,Aruba,,2021-03-23,0,0.6159036755561829
448,Aruba,,2021-03-24,0,0.615896463394165
449,Aruba,,2021-03-25,0,0.615887463092804
450,Aruba,,2021-03-26,0,0.6158782839775085
451,Aruba,,2021-03-27,0,0.615869402885437
452,Aruba,,2021-03-28,0,0.6158614158630371
453,Aruba,,2021-03-29,0,0.6158549785614014
454,Aruba,,2021-03-30,0,0.6158502697944641
455,Aruba,,2021-03-31,0,0.6158472299575806
1462,Afghanistan,,2021-01-01,0,0.7418677806854248
1463,Afghanistan,,2021-01-02,0,0.712067723274231
1464,Afghanistan,,2021-01-03,0,0.6852965950965881
