,CountryName,RegionName,Date,ConfirmedCases,GeoID,ActualDailyNewCases,ActualDailyNewCases7DMA,Population,PredictorName,PredictedDailyNewCases,Prediction,Unnamed: 0,PredictedDailyNewRatios,PredictedDailyNewCases7DMA,DiffDaily,Diff7DMA,CumulDiff7DMA,Cumul-7DMA-MAE-per-100K,PredictorRank
1820,Dominican Republic,,2021-06-01,294021.0,Dominican Republic,1235.0,1258.5714285714287,10847910,H7_SUS,1528.0,True,53147.0,0.8986374735832214,1300.4285714285713,293.0,41.85714285714266,41.85714285714266,0.3858544443781582,1.0
1820,Dominican Republic,,2021-06-01,294021.0,Dominican Republic,1235.0,1258.5714285714287,10847910,H7,2658.0,True,53147.0,0.8279826045036316,1461.857142857143,1423.0,203.28571428571422,203.28571428571422,1.8739620284987082,2.0
1820,Dominican Republic,,2021-06-01,294021.0,Dominican Republic,1235.0,1258.5714285714287,10847910,SUS,2734.0,True,53147.0,1.0176795721054075,1472.7142857142858,1499.0,214.1428571428571,214.1428571428571,1.974047140351064,3.0
1820,Dominican Republic,,2021-06-01,294021.0,Dominican Republic,1235.0,1258.5714285714287,10847910,NONE,6594.0,True,53147.0,1.1463465690612793,2024.142857142857,5359.0,765.5714285714284,765.5714285714284,7.05731729495754,4.0
1821,Dominican Republic,,2021-06-02,295680.0,Dominican Republic,1659.0,1344.4285714285713,10847910,H7_SUS,1961.0,True,53148.0,0.898094117641449,1429.4285714285713,302.0,85.0,126.85714285714266,1.1694155174327834,1.0
1821,Dominican Republic,,2021-06-02,295680.0,Dominican Republic,1659.0,1344.4285714285713,10847910,H7,3483.0,True,53148.0,0.8227351903915405,1808.2857142857142,1824.0,463.8571428571429,667.1428571428571,6.149966741453949,2.0
1821,Dominican Republic,,2021-06-02,295680.0,Dominican Republic,1659.0,1344.4285714285713,10847910,SUS,3554.0,True,53148.0,1.014954686164856,1829.2857142857142,1895.0,484.8571428571429,699.0,6.443637530178624,3.0
1821,Dominican Republic,,2021-06-02,295680.0,Dominican Republic,1659.0,1344.4285714285713,10847910,NONE,11264.0,True,53148.0,1.144397497177124,3482.1428571428573,9605.0,2137.7142857142862,2903.2857142857147,26.763549054939748,4.0
1822,Dominican Republic,,2021-06-03,297119.0,Dominican Republic,1439.0,1297.857142857143,10847910,H7_SUS,2570.0,True,53149.0,0.8879358172416687,1544.4285714285713,1131.0,246.57142857142844,373.4285714285711,3.442401083974435,1.0
1822,Dominican Republic,,2021-06-03,297119.0,Dominican Republic,1439.0,1297.857142857143,10847910,H7,4383.0,True,53149.0,0.8028432726860046,2182.285714285714,2944.0,884.4285714285713,1551.5714285714284,14.302952629321487,2.0
1822,Dominican Republic,,2021-06-03,297119.0,Dominican Republic,1439.0,1297.857142857143,10847910,SUS,4403.0,True,53149.0,0.9913172125816344,2206.1428571428573,2964.0,908.2857142857144,1607.2857142857144,14.816547282248049,3.0
1822,Dominican Republic,,2021-06-03,297119.0,Dominican Republic,1439.0,1297.857142857143,10847910,NONE,19480.0,True,53149.0,1.1494953632354736,6012.857142857143,18041.0,4715.0,7618.285714285715,70.22814269555808,4.0
1823,Dominican Republic,,2021-06-04,298414.0,Dominican Republic,1295.0,1303.7142857142858,10847910,H7_SUS,1454.0,True,53150.0,0.8389941453933716,1573.0,159.0,269.2857142857142,642.7142857142853,5.924775239786146,1.0
1823,Dominican Republic,,2021-06-04,298414.0,Dominican Republic,1295.0,1303.7142857142858,10847910,H7,3884.0,True,53150.0,0.7799757719039917,2558.0,2589.0,1254.2857142857142,2805.8571428571427,25.865416867001503,2.0
1823,Dominican Republic,,2021-06-04,298414.0,Dominican Republic,1295.0,1303.7142857142858,10847910,SUS,3898.0,True,53150.0,0.9650566577911376,2583.8571428571427,2603.0,1280.1428571428569,2887.4285714285716,26.61737211526065,3.0
1823,Dominican Republic,,2021-06-04,298414.0,Dominican Republic,1295.0,1303.7142857142858,10847910,NONE,33219.0,True,53150.0,1.1726478338241575,10579.285714285714,31924.0,9275.571428571428,16893.85714285714,155.7337509516316,4.0
1824,Dominican Republic,,2021-06-05,299681.0,Dominican Republic,1267.0,1307.857142857143,10847910,H7_SUS,1197.0,True,53151.0,0.8218901753425598,1567.142857142857,70.0,259.2857142857142,901.9999999999995,8.314965739944371,1.0
1824,Dominican Republic,,2021-06-05,299681.0,Dominican Republic,1267.0,1307.857142857143,10847910,H7,3889.0,True,53151.0,0.7640839219093323,2936.714285714286,2622.0,1628.857142857143,4434.714285714285,40.88081746358778,2.0
1824,Dominican Republic,,2021-06-05,299681.0,Dominican Republic,1267.0,1307.857142857143,10847910,SUS,4096.0,True,53151.0,0.9557005167007446,2992.1428571428573,2829.0,1684.2857142857144,4571.714285714286,42.14373354604054,3.0
1824,Dominican Republic,,2021-06-05,299681.0,Dominican Republic,1267.0,1307.857142857143,10847910,NONE,57587.0,True,53151.0,1.1760265827178955,18629.14285714286,56320.0,17321.285714285717,34215.142857142855,315.4076947277665,4.0
1825,Dominican Republic,,2021-06-06,301078.0,Dominican Republic,1397.0,1309.7142857142858,10847910,H7_SUS,921.0,True,53152.0,0.795104444026947,1501.0,476.0,191.28571428571422,1093.2857142857138,10.078307381658897,1.0
1825,Dominican Republic,,2021-06-06,301078.0,Dominican Republic,1397.0,1309.7142857142858,10847910,H7,3944.0,True,53152.0,0.7486284375190735,3302.4285714285716,2547.0,1992.7142857142858,6427.428571428572,59.25038621659446,2.0
1825,Dominican Republic,,2021-06-06,301078.0,Dominican Republic,1397.0,1309.7142857142858,10847910,SUS,4041.0,True,53152.0,0.935964286327362,3371.714285714286,2644.0,2062.0,6633.714285714286,61.15200334178921,3.0
1825,Dominican Republic,,2021-06-06,301078.0,Dominican Republic,1397.0,1309.7142857142858,10847910,NONE,101326.0,True,53152.0,1.1838873624801636,32906.57142857143,99929.0,31596.85714285714,65812.0,606.6790745867177,4.0
1826,Dominican Republic,,2021-06-07,301984.0,Dominican Republic,906.0,1314.0,10847910,H7_SUS,170.0,True,53153.0,0.7787851691246033,1400.142857142857,736.0,86.14285714285711,1179.4285714285709,10.872403729645349,1.0
1826,Dominican Republic,,2021-06-07,301984.0,Dominican Republic,906.0,1314.0,10847910,H7,3569.0,True,53153.0,0.7434396147727966,3687.1428571428573,2663.0,2373.1428571428573,8800.571428571428,81.12688461253299,2.0
1826,Dominican Republic,,2021-06-07,301984.0,Dominican Republic,906.0,1314.0,10847910,SUS,3506.0,True,53153.0,0.9286109805107116,3747.4285714285716,2600.0,2433.4285714285716,9067.142857142857,83.58423749038162,3.0
1826,Dominican Republic,,2021-06-07,301984.0,Dominican Republic,906.0,1314.0,10847910,NONE,179452.0,True,53153.0,1.1973141431808472,58417.42857142857,178546.0,57103.42857142857,122915.42857142858,1133.0793541929145,4.0
1827,Dominican Republic,,2021-06-08,302988.0,Dominican Republic,1004.0,1281.0,10847910,H7_SUS,642.0,True,53154.0,0.7634895443916321,1273.5714285714287,362.0,7.428571428571331,1186.8571428571422,10.940883016702223,1.0
1827,Dominican Republic,,2021-06-08,302988.0,Dominican Republic,1004.0,1281.0,10847910,H7,5438.0,True,53154.0,0.7377507090568542,4084.285714285714,4434.0,2803.285714285714,11603.857142857143,106.96859711093789,2.0
1827,Dominican Republic,,2021-06-08,302988.0,Dominican Republic,1004.0,1281.0,10847910,SUS,5197.0,True,53154.0,0.9191144108772278,4099.285714285715,4193.0,2818.2857142857147,11885.428571428572,109.56422547226676,3.0
1827,Dominican Republic,,2021-06-08,302988.0,Dominican Republic,1004.0,1281.0,10847910,NONE,319056.0,True,53154.0,1.2032240629196167,103054.85714285714,318052.0,101773.85714285714,224689.2857142857,2071.2679743313292,4.0
1828,Dominican Republic,,2021-06-09,304428.0,Dominican Republic,1440.0,1249.7142857142858,10847910,H7_SUS,934.0,True,53155.0,0.7462479472160339,1126.857142857143,506.0,122.85714285714289,1309.714285714285,12.073425071873615,1.0
1828,Dominican Republic,,2021-06-09,304428.0,Dominican Republic,1440.0,1249.7142857142858,10847910,H7,6086.0,True,53155.0,0.7268995046615601,4456.142857142857,4646.0,3206.428571428571,14810.285714285714,136.52662784154472,2.0
