,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,541,0.958831250667572
457,Aruba,,2021-04-02,937,0.9436554908752441
458,Aruba,,2021-04-03,1688,0.9260473847389221
459,Aruba,,2021-04-04,2828,0.8898383975028992
460,Aruba,,2021-04-05,4706,0.8699330687522888
461,Aruba,,2021-04-06,7495,0.8525664210319519
462,Aruba,,2021-04-07,10761,0.8324857354164124
463,Aruba,,2021-04-08,14661,0.8248021602630615
464,Aruba,,2021-04-09,15966,0.8094959259033203
465,Aruba,,2021-04-10,13867,0.7974762916564941
466,Aruba,,2021-04-11,1512,0.7883691191673279
467,Aruba,,2021-04-12,1837,0.777937650680542
468,Aruba,,2021-04-13,1879,0.768525242805481
469,Aruba,,2021-04-14,4338,0.7605668902397156
470,Aruba,,2021-04-15,6866,0.7510404586791992
471,Aruba,,2021-04-16,6960,0.7436169385910034
472,Aruba,,2021-04-17,4721,0.7355996966362
473,Aruba,,2021-04-18,0,0.7278741598129272
474,Aruba,,2021-04-19,0,0.7202988862991333
475,Aruba,,2021-04-20,0,0.7126798629760742
476,Aruba,,2021-04-21,0,0.7060773968696594
477,Aruba,,2021-04-22,1135,0.7001818418502808
478,Aruba,,2021-04-23,1960,0.6946048140525818
479,Aruba,,2021-04-24,1558,0.6894245147705078
480,Aruba,,2021-04-25,0,0.684960663318634
481,Aruba,,2021-04-26,0,0.6807467937469482
482,Aruba,,2021-04-27,0,0.6769458055496216
483,Aruba,,2021-04-28,0,0.6734447479248047
484,Aruba,,2021-04-29,0,0.6702114939689636
485,Aruba,,2021-04-30,221,0.6672447919845581
1552,Afghanistan,,2021-04-01,11,0.884679913520813
1553,Afghanistan,,2021-04-02,26,0.9626396298408508
1554,Afghanistan,,2021-04-03,36,0.9711605310440063
1555,Afghanistan,,2021-04-04,0,0.8983585238456726
1556,Afghanistan,,2021-04-05,9,0.8912385106086731
1557,Afghanistan,,2021-04-06,32,0.8352753520011902
1558,Afghanistan,,2021-04-07,41,0.8180491924285889
1559,Afghanistan,,2021-04-08,0,0.8242689371109009
1560,Afghanistan,,2021-04-09,0,0.7920518517494202
1561,Afghanistan,,2021-04-10,13,0.7867844104766846
1562,Afghanistan,,2021-04-11,0,0.7820214629173279
1563,Afghanistan,,2021-04-12,0,0.7694634199142456
1564,Afghanistan,,2021-04-13,13,0.7660346031188965
1565,Afghanistan,,2021-04-14,26,0.7548075914382935
1566,Afghanistan,,2021-04-15,0,0.7447483539581299
1567,Afghanistan,,2021-04-16,0,0.7365392446517944
1568,Afghanistan,,2021-04-17,0,0.7242792844772339
1569,Afghanistan,,2021-04-18,0,0.7206958532333374
1570,Afghanistan,,2021-04-19,0,0.7159752249717712
1571,Afghanistan,,2021-04-20,2,0.7062441110610962
1572,Afghanistan,,2021-04-21,18,0.7009871006011963
1573,Afghanistan,,2021-04-22,0,0.697594940662384
1574,Afghanistan,,2021-04-23,0,0.69102543592453
1575,Afghanistan,,2021-04-24,0,0.6862359046936035
1576,Afghanistan,,2021-04-25,0,0.6815782189369202
1577,Afghanistan,,2021-04-26,0,0.6775926351547241
1578,Afghanistan,,2021-04-27,0,0.6744472980499268
1579,Afghanistan,,2021-04-28,12,0.6707829236984253
1580,Afghanistan,,2021-04-29,0,0.6677052974700928
1581,Afghanistan,,2021-04-30,0,0.6650335788726807
2648,Angola,,2021-04-01,46,0.926283597946167
2649,Angola,,2021-04-02,24,0.9424839019775391
2650,Angola,,2021-04-03,46,0.9357342720031738
2651,Angola,,2021-04-04,0,0.8773055672645569
2652,Angola,,2021-04-05,18,0.8556463122367859
2653,Angola,,2021-04-06,0,0.8291755318641663
2654,Angola,,2021-04-07,81,0.8123304843902588
2655,Angola,,2021-04-08,6,0.8086729049682617
