,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,8,0.9918023943901062
426,Aruba,,2021-03-02,28,0.9680761098861694
427,Aruba,,2021-03-03,28,0.9783138036727905
428,Aruba,,2021-03-04,15,0.9623603820800781
429,Aruba,,2021-03-05,31,0.9547619223594666
430,Aruba,,2021-03-06,15,0.957584023475647
431,Aruba,,2021-03-07,2,0.9446098208427429
432,Aruba,,2021-03-08,0,0.9467587471008301
433,Aruba,,2021-03-09,16,0.9428492188453674
434,Aruba,,2021-03-10,17,0.9398005604743958
435,Aruba,,2021-03-11,5,0.9378117918968201
436,Aruba,,2021-03-12,22,0.9336011409759521
437,Aruba,,2021-03-13,6,0.9315844774246216
438,Aruba,,2021-03-14,0,0.9275289177894592
439,Aruba,,2021-03-15,0,0.9233345985412598
440,Aruba,,2021-03-16,8,0.9233647584915161
441,Aruba,,2021-03-17,10,0.9190133810043335
442,Aruba,,2021-03-18,0,0.915584921836853
443,Aruba,,2021-03-19,16,0.9136348962783813
444,Aruba,,2021-03-20,0,0.9097092747688293
445,Aruba,,2021-03-21,0,0.908041775226593
446,Aruba,,2021-03-22,0,0.9048238396644592
447,Aruba,,2021-03-23,3,0.9019615054130554
448,Aruba,,2021-03-24,6,0.9004648327827454
449,Aruba,,2021-03-25,0,0.8978588581085205
450,Aruba,,2021-03-26,12,0.8957574963569641
451,Aruba,,2021-03-27,0,0.8940814137458801
452,Aruba,,2021-03-28,0,0.8920844197273254
453,Aruba,,2021-03-29,0,0.8905124664306641
454,Aruba,,2021-03-30,0,0.8888704776763916
455,Aruba,,2021-03-31,3,0.8872087001800537
1521,Afghanistan,,2021-03-01,8,0.9638431668281555
1522,Afghanistan,,2021-03-02,20,0.9174796342849731
1523,Afghanistan,,2021-03-03,11,0.9302877187728882
1524,Afghanistan,,2021-03-04,9,0.9244700074195862
1525,Afghanistan,,2021-03-05,9,0.9163898825645447
1526,Afghanistan,,2021-03-06,5,0.922868013381958
1527,Afghanistan,,2021-03-07,2,0.9309290647506714
1528,Afghanistan,,2021-03-08,2,0.9177836775779724
1529,Afghanistan,,2021-03-09,15,0.9177119731903076
1530,Afghanistan,,2021-03-10,6,0.9145175218582153
1531,Afghanistan,,2021-03-11,4,0.9154409766197205
1532,Afghanistan,,2021-03-12,5,0.9140535593032837
1533,Afghanistan,,2021-03-13,1,0.9057037234306335
1534,Afghanistan,,2021-03-14,0,0.9103730916976929
1535,Afghanistan,,2021-03-15,0,0.9070258140563965
1536,Afghanistan,,2021-03-16,12,0.9072279334068298
1537,Afghanistan,,2021-03-17,3,0.9043248295783997
1538,Afghanistan,,2021-03-18,1,0.9001083970069885
1539,Afghanistan,,2021-03-19,2,0.8994568586349487
1540,Afghanistan,,2021-03-20,0,0.8953382968902588
1541,Afghanistan,,2021-03-21,0,0.8918048143386841
1542,Afghanistan,,2021-03-22,0,0.8912304639816284
1543,Afghanistan,,2021-03-23,9,0.8885398507118225
1544,Afghanistan,,2021-03-24,1,0.8867968320846558
1545,Afghanistan,,2021-03-25,0,0.885643482208252
1546,Afghanistan,,2021-03-26,0,0.8839681148529053
1547,Afghanistan,,2021-03-27,0,0.8828305602073669
1548,Afghanistan,,2021-03-28,0,0.8814899921417236
