,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.6913193464279175
398,Aruba,,2021-02-02,0,0.6929494142532349
399,Aruba,,2021-02-03,0,0.674538254737854
400,Aruba,,2021-02-04,0,0.6522524952888489
401,Aruba,,2021-02-05,0,0.6330246329307556
402,Aruba,,2021-02-06,20,0.6212807893753052
403,Aruba,,2021-02-07,5,0.6224709153175354
404,Aruba,,2021-02-08,0,0.6243158578872681
405,Aruba,,2021-02-09,0,0.616649329662323
406,Aruba,,2021-02-10,0,0.6063757538795471
407,Aruba,,2021-02-11,0,0.6000173687934875
408,Aruba,,2021-02-12,0,0.5882201790809631
409,Aruba,,2021-02-13,9,0.5803237557411194
410,Aruba,,2021-02-14,0,0.5663638114929199
411,Aruba,,2021-02-15,0,0.5562290549278259
412,Aruba,,2021-02-16,0,0.5418944954872131
413,Aruba,,2021-02-17,0,0.5270459055900574
414,Aruba,,2021-02-18,0,0.5060789585113525
415,Aruba,,2021-02-19,0,0.49079611897468567
416,Aruba,,2021-02-20,4,0.47582051157951355
417,Aruba,,2021-02-21,0,0.4625419080257416
418,Aruba,,2021-02-22,0,0.4475467801094055
419,Aruba,,2021-02-23,0,0.43793243169784546
420,Aruba,,2021-02-24,0,0.42823734879493713
421,Aruba,,2021-02-25,0,0.4187926650047302
422,Aruba,,2021-02-26,0,0.4095247685909271
423,Aruba,,2021-02-27,1,0.4004656970500946
424,Aruba,,2021-02-28,0,0.3917689621448517
1493,Afghanistan,,2021-02-01,0,0.6624115109443665
1494,Afghanistan,,2021-02-02,0,0.6687512397766113
1495,Afghanistan,,2021-02-03,11,0.6615046262741089
1496,Afghanistan,,2021-02-04,0,0.6435768604278564
1497,Afghanistan,,2021-02-05,0,0.6267165541648865
1498,Afghanistan,,2021-02-06,32,0.6135801076889038
1499,Afghanistan,,2021-02-07,0,0.614145815372467
1500,Afghanistan,,2021-02-08,0,0.6110907793045044
1501,Afghanistan,,2021-02-09,0,0.6011618375778198
1502,Afghanistan,,2021-02-10,0,0.5893009901046753
1503,Afghanistan,,2021-02-11,0,0.5827825665473938
1504,Afghanistan,,2021-02-12,0,0.5700588226318359
1505,Afghanistan,,2021-02-13,17,0.5586289167404175
1506,Afghanistan,,2021-02-14,0,0.5444446206092834
1507,Afghanistan,,2021-02-15,0,0.5349192023277283
1508,Afghanistan,,2021-02-16,0,0.5211418867111206
1509,Afghanistan,,2021-02-17,0,0.5063921213150024
1510,Afghanistan,,2021-02-18,0,0.4876730442047119
1511,Afghanistan,,2021-02-19,0,0.4740079343318939
1512,Afghanistan,,2021-02-20,7,0.46033918857574463
1513,Afghanistan,,2021-02-21,0,0.4473256468772888
1514,Afghanistan,,2021-02-22,0,0.4339431822299957
1515,Afghanistan,,2021-02-23,0,0.4244801700115204
1516,Afghanistan,,2021-02-24,0,0.4151049554347992
1517,Afghanistan,,2021-02-25,0,0.40583738684654236
1518,Afghanistan,,2021-02-26,0,0.39671775698661804
1519,Afghanistan,,2021-02-27,2,0.38789546489715576
