,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,196,0.9903274178504944
426,Aruba,,2021-03-02,356,0.9760241508483887
427,Aruba,,2021-03-03,604,0.9790491461753845
428,Aruba,,2021-03-04,1006,0.9664660692214966
429,Aruba,,2021-03-05,1721,0.9589875340461731
430,Aruba,,2021-03-06,2890,0.9586626291275024
431,Aruba,,2021-03-07,4698,0.9509620666503906
432,Aruba,,2021-03-08,7523,0.9455650448799133
433,Aruba,,2021-03-09,10954,0.9405480027198792
434,Aruba,,2021-03-10,14157,0.9365495443344116
435,Aruba,,2021-03-11,15157,0.9313602447509766
436,Aruba,,2021-03-12,12603,0.9261714220046997
437,Aruba,,2021-03-13,8010,0.9210819602012634
438,Aruba,,2021-03-14,4601,0.9141842722892761
439,Aruba,,2021-03-15,4137,0.9087924957275391
440,Aruba,,2021-03-16,4899,0.9034630060195923
441,Aruba,,2021-03-17,5571,0.8965740203857422
442,Aruba,,2021-03-18,4910,0.891613245010376
443,Aruba,,2021-03-19,2202,0.8857001662254333
444,Aruba,,2021-03-20,0,0.8795614838600159
445,Aruba,,2021-03-21,0,0.8747333884239197
446,Aruba,,2021-03-22,0,0.8688806891441345
447,Aruba,,2021-03-23,153,0.863051176071167
448,Aruba,,2021-03-24,2032,0.8576776385307312
449,Aruba,,2021-03-25,2148,0.8516063094139099
450,Aruba,,2021-03-26,118,0.8458454608917236
451,Aruba,,2021-03-27,0,0.8401148319244385
452,Aruba,,2021-03-28,0,0.8341192007064819
453,Aruba,,2021-03-29,0,0.8280332088470459
454,Aruba,,2021-03-30,0,0.8218618631362915
455,Aruba,,2021-03-31,552,0.8154752254486084
1521,Afghanistan,,2021-03-01,10,0.9541109800338745
1522,Afghanistan,,2021-03-02,24,0.9268701672554016
1523,Afghanistan,,2021-03-03,13,0.9333401322364807
1524,Afghanistan,,2021-03-04,12,0.9328305125236511
1525,Afghanistan,,2021-03-05,10,0.9135950803756714
1526,Afghanistan,,2021-03-06,6,0.9176170229911804
1527,Afghanistan,,2021-03-07,3,0.9249503016471863
1528,Afghanistan,,2021-03-08,5,0.9111719727516174
1529,Afghanistan,,2021-03-09,19,0.9088852405548096
1530,Afghanistan,,2021-03-10,8,0.9071884155273438
1531,Afghanistan,,2021-03-11,7,0.9060254096984863
1532,Afghanistan,,2021-03-12,5,0.9037562608718872
1533,Afghanistan,,2021-03-13,1,0.8958675861358643
1534,Afghanistan,,2021-03-14,0,0.8877793550491333
1535,Afghanistan,,2021-03-15,0,0.8815043568611145
1536,Afghanistan,,2021-03-16,15,0.8793776035308838
1537,Afghanistan,,2021-03-17,4,0.8701515793800354
1538,Afghanistan,,2021-03-18,3,0.861748456954956
1539,Afghanistan,,2021-03-19,1,0.8579651713371277
1540,Afghanistan,,2021-03-20,0,0.8505221605300903
1541,Afghanistan,,2021-03-21,0,0.8443828821182251
1542,Afghanistan,,2021-03-22,0,0.8389304280281067
1543,Afghanistan,,2021-03-23,11,0.8325957655906677
1544,Afghanistan,,2021-03-24,1,0.8273365497589111
1545,Afghanistan,,2021-03-25,0,0.8212453126907349
1546,Afghanistan,,2021-03-26,0,0.8147009015083313
1547,Afghanistan,,2021-03-27,0,0.8087045550346375
1548,Afghanistan,,2021-03-28,0,0.8023022413253784
1549,Afghanistan,,2021-03-29,0,0.7954861521720886
1550,Afghanistan,,2021-03-30,8,0.788292407989502
1551,Afghanistan,,2021-03-31,0,0.7807366847991943
2617,Angola,,2021-03-01,33,1.008177399635315
2618,Angola,,2021-03-02,29,0.9700911641120911
2619,Angola,,2021-03-03,47,0.9629945158958435
2620,Angola,,2021-03-04,46,0.9610635042190552
