,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,71,1.300850510597229
518,Aruba,,2021-06-02,132,1.3652009963989258
519,Aruba,,2021-06-03,230,1.355850100517273
520,Aruba,,2021-06-04,358,1.2380645275115967
521,Aruba,,2021-06-05,564,1.2247685194015503
522,Aruba,,2021-06-06,800,1.1631734371185303
523,Aruba,,2021-06-07,1086,1.1292877197265625
524,Aruba,,2021-06-08,1613,1.1216920614242554
525,Aruba,,2021-06-09,2120,1.090155005455017
526,Aruba,,2021-06-10,2614,1.0525463819503784
527,Aruba,,2021-06-11,3188,1.0334190130233765
528,Aruba,,2021-06-12,3550,0.9998225569725037
529,Aruba,,2021-06-13,3743,0.9742905497550964
530,Aruba,,2021-06-14,3627,0.9450263381004333
531,Aruba,,2021-06-15,3337,0.9131482243537903
532,Aruba,,2021-06-16,2666,0.881627082824707
533,Aruba,,2021-06-17,2165,0.8535144925117493
534,Aruba,,2021-06-18,2064,0.8367395401000977
535,Aruba,,2021-06-19,1984,0.8227422833442688
536,Aruba,,2021-06-20,1393,0.7900028228759766
537,Aruba,,2021-06-21,929,0.7644928693771362
538,Aruba,,2021-06-22,744,0.7514299750328064
539,Aruba,,2021-06-23,240,0.7346788048744202
540,Aruba,,2021-06-24,23,0.7182584404945374
541,Aruba,,2021-06-25,212,0.7030187249183655
542,Aruba,,2021-06-26,503,0.6884781122207642
543,Aruba,,2021-06-27,227,0.6757515668869019
544,Aruba,,2021-06-28,56,0.6633397936820984
545,Aruba,,2021-06-29,105,0.6508662700653076
546,Aruba,,2021-06-30,0,0.6386492848396301
1613,Afghanistan,,2021-06-01,35,0.8640307188034058
1614,Afghanistan,,2021-06-02,304,0.8631060123443604
1615,Afghanistan,,2021-06-03,106,0.854762852191925
1616,Afghanistan,,2021-06-04,146,0.8149088025093079
1617,Afghanistan,,2021-06-05,392,0.794799268245697
1618,Afghanistan,,2021-06-06,106,0.7734935283660889
1619,Afghanistan,,2021-06-07,599,0.7545564770698547
1620,Afghanistan,,2021-06-08,0,0.7416596412658691
1621,Afghanistan,,2021-06-09,0,0.7288306951522827
1622,Afghanistan,,2021-06-10,0,0.7143459916114807
1623,Afghanistan,,2021-06-11,0,0.6999037861824036
1624,Afghanistan,,2021-06-12,74,0.6873769164085388
1625,Afghanistan,,2021-06-13,0,0.6748474836349487
1626,Afghanistan,,2021-06-14,386,0.6622626781463623
1627,Afghanistan,,2021-06-15,0,0.649478018283844
1628,Afghanistan,,2021-06-16,0,0.63892662525177
1629,Afghanistan,,2021-06-17,0,0.6274779438972473
1630,Afghanistan,,2021-06-18,0,0.618628203868866
1631,Afghanistan,,2021-06-19,0,0.606337308883667
1632,Afghanistan,,2021-06-20,0,0.5939451456069946
1633,Afghanistan,,2021-06-21,232,0.583413302898407
1634,Afghanistan,,2021-06-22,0,0.5752772688865662
1635,Afghanistan,,2021-06-23,0,0.5676371455192566
1636,Afghanistan,,2021-06-24,0,0.5602251887321472
1637,Afghanistan,,2021-06-25,0,0.5535131692886353
1638,Afghanistan,,2021-06-26,0,0.5472820997238159
1639,Afghanistan,,2021-06-27,0,0.5414881706237793
1640,Afghanistan,,2021-06-28,128,0.5360700488090515
1641,Afghanistan,,2021-06-29,0,0.5309858918190002
1642,Afghanistan,,2021-06-30,0,0.52620530128479
2709,Angola,,2021-06-01,0,0.7966038584709167
2710,Angola,,2021-06-02,67,0.7906599640846252
2711,Angola,,2021-06-03,0,0.7879583835601807
