,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,9,1.0176793336868286
367,Aruba,,2021-01-02,18,1.0229454040527344
368,Aruba,,2021-01-03,10,0.9948208928108215
369,Aruba,,2021-01-04,6,0.9731555581092834
370,Aruba,,2021-01-05,33,0.9477878212928772
371,Aruba,,2021-01-06,52,0.9367428421974182
372,Aruba,,2021-01-07,31,0.9380621910095215
373,Aruba,,2021-01-08,0,0.9330187439918518
374,Aruba,,2021-01-09,3,0.9292484521865845
375,Aruba,,2021-01-10,0,0.919994592666626
376,Aruba,,2021-01-11,0,0.9175558686256409
377,Aruba,,2021-01-12,19,0.9102354049682617
378,Aruba,,2021-01-13,39,0.9035483002662659
379,Aruba,,2021-01-14,19,0.8948978781700134
380,Aruba,,2021-01-15,0,0.8882720470428467
381,Aruba,,2021-01-16,0,0.8771418929100037
382,Aruba,,2021-01-17,0,0.8756377100944519
383,Aruba,,2021-01-18,0,0.8710906505584717
384,Aruba,,2021-01-19,7,0.8705074191093445
385,Aruba,,2021-01-20,28,0.8627361059188843
386,Aruba,,2021-01-21,10,0.8576444387435913
387,Aruba,,2021-01-22,0,0.8528757691383362
388,Aruba,,2021-01-23,0,0.8493887186050415
389,Aruba,,2021-01-24,0,0.8452621698379517
390,Aruba,,2021-01-25,0,0.8426162004470825
391,Aruba,,2021-01-26,0,0.838287889957428
392,Aruba,,2021-01-27,20,0.8356677889823914
393,Aruba,,2021-01-28,4,0.8318489789962769
394,Aruba,,2021-01-29,0,0.829295814037323
395,Aruba,,2021-01-30,0,0.8256809115409851
396,Aruba,,2021-01-31,0,0.8232060074806213
1462,Afghanistan,,2021-01-01,173,0.9347288608551025
1463,Afghanistan,,2021-01-02,99,0.9243732690811157
1464,Afghanistan,,2021-01-03,0,0.8914921879768372
1465,Afghanistan,,2021-01-04,88,0.9071720242500305
1466,Afghanistan,,2021-01-05,70,0.8982143402099609
1467,Afghanistan,,2021-01-06,127,0.9098412990570068
1468,Afghanistan,,2021-01-07,0,0.9111725091934204
1469,Afghanistan,,2021-01-08,113,0.894422709941864
1470,Afghanistan,,2021-01-09,46,0.8945616483688354
1471,Afghanistan,,2021-01-10,0,0.8897585868835449
1472,Afghanistan,,2021-01-11,34,0.8790040016174316
1473,Afghanistan,,2021-01-12,22,0.878242552280426
