,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,77,0.8831052780151367
487,Aruba,,2021-05-02,96,0.8746155500411987
488,Aruba,,2021-05-03,131,0.8825768828392029
489,Aruba,,2021-05-04,167,0.8739531636238098
490,Aruba,,2021-05-05,207,0.8600509762763977
491,Aruba,,2021-05-06,224,0.8375145196914673
492,Aruba,,2021-05-07,263,0.8357569575309753
493,Aruba,,2021-05-08,298,0.8302949070930481
494,Aruba,,2021-05-09,353,0.8289538621902466
495,Aruba,,2021-05-10,415,0.8212970495223999
496,Aruba,,2021-05-11,459,0.8131440877914429
497,Aruba,,2021-05-12,507,0.805310845375061
498,Aruba,,2021-05-13,529,0.8006752729415894
499,Aruba,,2021-05-14,585,0.7995439767837524
500,Aruba,,2021-05-15,603,0.7912127375602722
501,Aruba,,2021-05-16,636,0.7850220799446106
502,Aruba,,2021-05-17,665,0.7806854248046875
503,Aruba,,2021-05-18,672,0.7759369611740112
504,Aruba,,2021-05-19,666,0.7684508562088013
505,Aruba,,2021-05-20,622,0.7612013220787048
506,Aruba,,2021-05-21,634,0.7564911246299744
507,Aruba,,2021-05-22,607,0.751896321773529
508,Aruba,,2021-05-23,588,0.7481584548950195
509,Aruba,,2021-05-24,572,0.7444822788238525
510,Aruba,,2021-05-25,528,0.7411789894104004
511,Aruba,,2021-05-26,473,0.7382774353027344
512,Aruba,,2021-05-27,387,0.7356472015380859
513,Aruba,,2021-05-28,377,0.7330120801925659
514,Aruba,,2021-05-29,333,0.7304725050926208
515,Aruba,,2021-05-30,296,0.7280575037002563
516,Aruba,,2021-05-31,282,0.725897490978241
1582,Afghanistan,,2021-05-01,121,0.9126397371292114
1583,Afghanistan,,2021-05-02,48,0.9105823040008545
1584,Afghanistan,,2021-05-03,86,0.888654887676239
1585,Afghanistan,,2021-05-04,119,0.8768694996833801
1586,Afghanistan,,2021-05-05,51,0.867052435874939
1587,Afghanistan,,2021-05-06,110,0.8522304892539978
1588,Afghanistan,,2021-05-07,80,0.8462626934051514
1589,Afghanistan,,2021-05-08,40,0.8409547805786133
1590,Afghanistan,,2021-05-09,0,0.8290324211120605
1591,Afghanistan,,2021-05-10,14,0.8251296877861023
1592,Afghanistan,,2021-05-11,55,0.8199379444122314
1593,Afghanistan,,2021-05-12,0,0.8181777596473694
1594,Afghanistan,,2021-05-13,61,0.8108986616134644
1595,Afghanistan,,2021-05-14,37,0.8040152192115784
1596,Afghanistan,,2021-05-15,3,0.7957244515419006
1597,Afghanistan,,2021-05-16,0,0.7901158332824707
1598,Afghanistan,,2021-05-17,0,0.7862725257873535
1599,Afghanistan,,2021-05-18,24,0.7788202166557312
1600,Afghanistan,,2021-05-19,0,0.7717809081077576
1601,Afghanistan,,2021-05-20,34,0.7646577954292297
1602,Afghanistan,,2021-05-21,15,0.7595618367195129
1603,Afghanistan,,2021-05-22,0,0.7554349899291992
1604,Afghanistan,,2021-05-23,0,0.7513379454612732
1605,Afghanistan,,2021-05-24,0,0.7475658655166626
1606,Afghanistan,,2021-05-25,6,0.7441566586494446
1607,Afghanistan,,2021-05-26,0,0.7409341931343079
1608,Afghanistan,,2021-05-27,20,0.7380003333091736
1609,Afghanistan,,2021-05-28,5,0.7352601289749146
1610,Afghanistan,,2021-05-29,0,0.7327333092689514
1611,Afghanistan,,2021-05-30,0,0.7303558588027954
1612,Afghanistan,,2021-05-31,0,0.7280082106590271
2678,Angola,,2021-05-01,84,0.9010815024375916
2679,Angola,,2021-05-02,1,0.904461145401001
2680,Angola,,2021-05-03,0,0.8947446346282959
2681,Angola,,2021-05-04,96,0.865241289138794
2682,Angola,,2021-05-05,106,0.8636379837989807
2683,Angola,,2021-05-06,148,0.8503682613372803
2684,Angola,,2021-05-07,118,0.8423561453819275
2685,Angola,,2021-05-08,0,0.8333271145820618
2686,Angola,,2021-05-09,0,0.8267480731010437
2687,Angola,,2021-05-10,0,0.8228735327720642
2688,Angola,,2021-05-11,10,0.816336989402771
2689,Angola,,2021-05-12,34,0.8113410472869873
2690,Angola,,2021-05-13,87,0.8035064935684204
2691,Angola,,2021-05-14,68,0.7981772422790527
2692,Angola,,2021-05-15,0,0.7929309606552124
2693,Angola,,2021-05-16,0,0.788318395614624
2694,Angola,,2021-05-17,0,0.7835454344749451
2695,Angola,,2021-05-18,0,0.777112603187561
2696,Angola,,2021-05-19,0,0.7694997787475586
