,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.4192827939987183
518,Aruba,,2021-06-02,4,1.4997245073318481
519,Aruba,,2021-06-03,0,1.462665319442749
520,Aruba,,2021-06-04,2,1.3731491565704346
521,Aruba,,2021-06-05,0,1.3642438650131226
522,Aruba,,2021-06-06,0,1.3239550590515137
523,Aruba,,2021-06-07,2,1.3061984777450562
524,Aruba,,2021-06-08,0,1.2881678342819214
525,Aruba,,2021-06-09,0,1.2632451057434082
526,Aruba,,2021-06-10,0,1.237045407295227
527,Aruba,,2021-06-11,0,1.2250787019729614
528,Aruba,,2021-06-12,0,1.2013212442398071
529,Aruba,,2021-06-13,0,1.183976411819458
530,Aruba,,2021-06-14,1,1.1589720249176025
531,Aruba,,2021-06-15,0,1.137695074081421
532,Aruba,,2021-06-16,0,1.1031666994094849
533,Aruba,,2021-06-17,0,1.0869542360305786
534,Aruba,,2021-06-18,0,1.0736644268035889
535,Aruba,,2021-06-19,0,1.058975100517273
536,Aruba,,2021-06-20,0,1.0267353057861328
537,Aruba,,2021-06-21,0,0.9986163973808289
538,Aruba,,2021-06-22,0,0.9774059057235718
539,Aruba,,2021-06-23,0,0.9565269351005554
540,Aruba,,2021-06-24,0,0.9348065853118896
541,Aruba,,2021-06-25,0,0.9182698726654053
542,Aruba,,2021-06-26,0,0.9031655788421631
543,Aruba,,2021-06-27,0,0.8897300362586975
544,Aruba,,2021-06-28,0,0.876952052116394
545,Aruba,,2021-06-29,0,0.8654775619506836
546,Aruba,,2021-06-30,0,0.8548118472099304
1613,Afghanistan,,2021-06-01,250,0.9405058026313782
1614,Afghanistan,,2021-06-02,481,0.939548134803772
1615,Afghanistan,,2021-06-03,240,0.929295003414154
1616,Afghanistan,,2021-06-04,261,0.8951869606971741
1617,Afghanistan,,2021-06-05,489,0.8834511637687683
1618,Afghanistan,,2021-06-06,174,0.8703870177268982
1619,Afghanistan,,2021-06-07,645,0.862959086894989
1620,Afghanistan,,2021-06-08,0,0.8519530296325684
1621,Afghanistan,,2021-06-09,120,0.8508657217025757
1622,Afghanistan,,2021-06-10,0,0.8401840329170227
