,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,168,0.9757651686668396
398,Aruba,,2021-02-02,266,0.9758327007293701
399,Aruba,,2021-02-03,422,0.9722723960876465
400,Aruba,,2021-02-04,652,0.9695791006088257
401,Aruba,,2021-02-05,968,0.9609758257865906
402,Aruba,,2021-02-06,1495,0.9619395732879639
403,Aruba,,2021-02-07,2218,0.9588752388954163
404,Aruba,,2021-02-08,3421,0.9561142921447754
405,Aruba,,2021-02-09,4891,0.9527771472930908
406,Aruba,,2021-02-10,6647,0.9503219127655029
407,Aruba,,2021-02-11,8368,0.9481962323188782
408,Aruba,,2021-02-12,9389,0.9443536996841431
409,Aruba,,2021-02-13,9317,0.9421234726905823
410,Aruba,,2021-02-14,8032,0.9411831498146057
411,Aruba,,2021-02-15,6279,0.9380732774734497
412,Aruba,,2021-02-16,4837,0.9353307485580444
413,Aruba,,2021-02-17,4316,0.9346578121185303
414,Aruba,,2021-02-18,4015,0.9303114414215088
415,Aruba,,2021-02-19,3747,0.9292150735855103
416,Aruba,,2021-02-20,2968,0.927208662033081
417,Aruba,,2021-02-21,1734,0.9251612424850464
418,Aruba,,2021-02-22,662,0.9226670861244202
419,Aruba,,2021-02-23,201,0.9214939475059509
420,Aruba,,2021-02-24,595,0.9202698469161987
421,Aruba,,2021-02-25,993,0.9190686941146851
422,Aruba,,2021-02-26,1277,0.917831540107727
423,Aruba,,2021-02-27,957,0.9167884588241577
424,Aruba,,2021-02-28,145,0.9157722592353821
1493,Afghanistan,,2021-02-01,62,0.9431521892547607
1494,Afghanistan,,2021-02-02,65,0.9454973340034485
1495,Afghanistan,,2021-02-03,94,0.9514902830123901
1496,Afghanistan,,2021-02-04,25,0.9477664232254028
1497,Afghanistan,,2021-02-05,35,0.9447466731071472
1498,Afghanistan,,2021-02-06,56,0.9412553906440735
1499,Afghanistan,,2021-02-07,1,0.9397954940795898
1500,Afghanistan,,2021-02-08,48,0.9376945495605469
1501,Afghanistan,,2021-02-09,51,0.9349659085273743
1502,Afghanistan,,2021-02-10,80,0.9318494200706482
1503,Afghanistan,,2021-02-11,11,0.93095862865448
1504,Afghanistan,,2021-02-12,21,0.9275277256965637
1505,Afghanistan,,2021-02-13,41,0.9248879551887512
1506,Afghanistan,,2021-02-14,0,0.9220537543296814
1507,Afghanistan,,2021-02-15,34,0.922173261642456
1508,Afghanistan,,2021-02-16,37,0.9206146001815796
1509,Afghanistan,,2021-02-17,66,0.9190782308578491
1510,Afghanistan,,2021-02-18,0,0.9174959063529968
1511,Afghanistan,,2021-02-19,9,0.9173531532287598
1512,Afghanistan,,2021-02-20,29,0.9162915945053101
1513,Afghanistan,,2021-02-21,0,0.9150444865226746
1514,Afghanistan,,2021-02-22,22,0.9140278100967407
1515,Afghanistan,,2021-02-23,26,0.9131748080253601
1516,Afghanistan,,2021-02-24,56,0.9123992919921875
1517,Afghanistan,,2021-02-25,0,0.9115252494812012
1518,Afghanistan,,2021-02-26,0,0.9106629490852356
1519,Afghanistan,,2021-02-27,20,0.9098634123802185
1520,Afghanistan,,2021-02-28,0,0.9091587066650391
2589,Angola,,2021-02-01,59,0.9511948227882385
2590,Angola,,2021-02-02,61,0.9533629417419434
2591,Angola,,2021-02-03,11,0.952043354511261
2592,Angola,,2021-02-04,76,0.9492224454879761
2593,Angola,,2021-02-05,34,0.9457836747169495
2594,Angola,,2021-02-06,43,0.9447190761566162
2595,Angola,,2021-02-07,0,0.9407921433448792
2596,Angola,,2021-02-08,42,0.938190758228302
2597,Angola,,2021-02-09,45,0.9360714554786682
2598,Angola,,2021-02-10,0,0.933210015296936
2599,Angola,,2021-02-11,60,0.9308202862739563
2600,Angola,,2021-02-12,19,0.9306889772415161
2601,Angola,,2021-02-13,28,0.9266859889030457
2602,Angola,,2021-02-14,0,0.9252803921699524
2603,Angola,,2021-02-15,28,0.9240405559539795
2604,Angola,,2021-02-16,31,0.921853244304657
2605,Angola,,2021-02-17,0,0.9204140901565552
2606,Angola,,2021-02-18,47,0.9192522168159485
2607,Angola,,2021-02-19,7,0.9175032377243042
2608,Angola,,2021-02-20,16,0.9167494773864746
2609,Angola,,2021-02-21,0,0.9159329533576965
2610,Angola,,2021-02-22,17,0.9148637652397156
2611,Angola,,2021-02-23,21,0.9139847159385681
2612,Angola,,2021-02-24,0,0.9130396842956543
2613,Angola,,2021-02-25,38,0.9121739864349365
2614,Angola,,2021-02-26,0,0.911324679851532
2615,Angola,,2021-02-27,8,0.9105313420295715
2616,Angola,,2021-02-28,0,0.9097290635108948
3685,Albania,,2021-02-01,1342,0.9681792855262756
3686,Albania,,2021-02-02,1778,0.9666396379470825
3687,Albania,,2021-02-03,1887,0.9660333395004272
3688,Albania,,2021-02-04,1987,0.9619590044021606
3689,Albania,,2021-02-05,2086,0.9580003619194031
3690,Albania,,2021-02-06,2195,0.9552938342094421
3691,Albania,,2021-02-07,2313,0.9551073908805847
3692,Albania,,2021-02-08,2891,0.9521422982215881
3693,Albania,,2021-02-09,3460,0.9504784345626831
3694,Albania,,2021-02-10,3684,0.9477788209915161
3695,Albania,,2021-02-11,3912,0.9458878636360168
3696,Albania,,2021-02-12,4131,0.9436755776405334
3697,Albania,,2021-02-13,4363,0.9417664408683777
3698,Albania,,2021-02-14,4578,0.9391300678253174
3699,Albania,,2021-02-15,5252,0.936881959438324
3700,Albania,,2021-02-16,5888,0.9342579245567322
3701,Albania,,2021-02-17,6175,0.9321739077568054
3702,Albania,,2021-02-18,6403,0.9289804697036743
3703,Albania,,2021-02-19,6646,0.9270572066307068
3704,Albania,,2021-02-20,6885,0.9252662062644958
3705,Albania,,2021-02-21,7070,0.923215925693512
3706,Albania,,2021-02-22,7696,0.921318769454956
3707,Albania,,2021-02-23,8292,0.9201958775520325
3708,Albania,,2021-02-24,8505,0.9190384745597839
3709,Albania,,2021-02-25,8639,0.9179368019104004
3710,Albania,,2021-02-26,8765,0.9168439507484436
3711,Albania,,2021-02-27,8867,0.9158205389976501
3712,Albania,,2021-02-28,8897,0.9148789644241333
4781,Andorra,,2021-02-01,458,0.9739159941673279
4782,Andorra,,2021-02-02,896,0.9806957840919495
4783,Andorra,,2021-02-03,1843,0.985243022441864
4784,Andorra,,2021-02-04,3584,0.9784013032913208
4785,Andorra,,2021-02-05,6795,0.9715386629104614
4786,Andorra,,2021-02-06,12132,0.9705317616462708
4787,Andorra,,2021-02-07,18648,0.9701889753341675
4788,Andorra,,2021-02-08,21820,0.9654366374015808
4789,Andorra,,2021-02-09,14511,0.9628987312316895
4790,Andorra,,2021-02-10,3759,0.9600009322166443
4791,Andorra,,2021-02-11,1488,0.9565860629081726
4792,Andorra,,2021-02-12,2680,0.9487265348434448
4793,Andorra,,2021-02-13,5701,0.9477087259292603
4794,Andorra,,2021-02-14,7833,0.9489386677742004
4795,Andorra,,2021-02-15,7040,0.9454097747802734
4796,Andorra,,2021-02-16,0,0.9401018619537354
4797,Andorra,,2021-02-17,0,0.9401032328605652
4798,Andorra,,2021-02-18,0,0.935921847820282
4799,Andorra,,2021-02-19,0,0.933974027633667
4800,Andorra,,2021-02-20,0,0.9306735396385193
4801,Andorra,,2021-02-21,2589,0.9290006160736084
4802,Andorra,,2021-02-22,3329,0.9260709285736084
4803,Andorra,,2021-02-23,0,0.9248769283294678
4804,Andorra,,2021-02-24,0,0.9234612584114075
4805,Andorra,,2021-02-25,0,0.9220828413963318
4806,Andorra,,2021-02-26,0,0.9207783341407776
4807,Andorra,,2021-02-27,0,0.9195399284362793
4808,Andorra,,2021-02-28,29,0.9184281229972839
5877,United Arab Emirates,,2021-02-01,7324,0.9646075963973999
5878,United Arab Emirates,,2021-02-02,7848,0.9643370509147644
5879,United Arab Emirates,,2021-02-03,8658,0.9613575339317322
5880,United Arab Emirates,,2021-02-04,9138,0.957438588142395
5881,United Arab Emirates,,2021-02-05,9593,0.9535026550292969
5882,United Arab Emirates,,2021-02-06,9826,0.9511231780052185
5883,United Arab Emirates,,2021-02-07,9813,0.9504770040512085
5884,United Arab Emirates,,2021-02-08,14767,0.9475013017654419
5885,United Arab Emirates,,2021-02-09,15903,0.9452322721481323
5886,United Arab Emirates,,2021-02-10,17312,0.94280606508255
5887,United Arab Emirates,,2021-02-11,18443,0.9410332441329956
5888,United Arab Emirates,,2021-02-12,19493,0.9387978315353394
5889,United Arab Emirates,,2021-02-13,20351,0.937042772769928
5890,United Arab Emirates,,2021-02-14,20853,0.934644877910614
5891,United Arab Emirates,,2021-02-15,26378,0.9329941272735596
5892,United Arab Emirates,,2021-02-16,27874,0.9306601285934448
5893,United Arab Emirates,,2021-02-17,29635,0.9288778901100159
5894,United Arab Emirates,,2021-02-18,30869,0.9263366460800171
5895,United Arab Emirates,,2021-02-19,32054,0.9246666431427002
5896,United Arab Emirates,,2021-02-20,32863,0.9227227568626404
5897,United Arab Emirates,,2021-02-21,33212,0.920939564704895
5898,United Arab Emirates,,2021-02-22,38498,0.9193605184555054
5899,United Arab Emirates,,2021-02-23,39663,0.9183133840560913
5900,United Arab Emirates,,2021-02-24,40922,0.9171797633171082
5901,United Arab Emirates,,2021-02-25,41526,0.9161518812179565
5902,United Arab Emirates,,2021-02-26,41941,0.9151307940483093
5903,United Arab Emirates,,2021-02-27,41871,0.9141945838928223
5904,United Arab Emirates,,2021-02-28,41243,0.9133085608482361
6973,Argentina,,2021-02-01,28248,0.9585611820220947
6974,Argentina,,2021-02-02,38186,0.9589542150497437
6975,Argentina,,2021-02-03,48114,0.959163248538971
6976,Argentina,,2021-02-04,58923,0.9570114016532898
6977,Argentina,,2021-02-05,74503,0.9521927237510681
6978,Argentina,,2021-02-06,91975,0.9505307078361511
6979,Argentina,,2021-02-07,116661,0.9494217038154602
6980,Argentina,,2021-02-08,173258,0.94683837890625
6981,Argentina,,2021-02-09,225303,0.9447365403175354
6982,Argentina,,2021-02-10,287082,0.9424117207527161
6983,Argentina,,2021-02-11,361231,0.9403529763221741
6984,Argentina,,2021-02-12,451782,0.9382271766662598
6985,Argentina,,2021-02-13,555875,0.9363772869110107
6986,Argentina,,2021-02-14,674767,0.9340993165969849
6987,Argentina,,2021-02-15,830794,0.9324889779090881
6988,Argentina,,2021-02-16,973270,0.9303772449493408
6989,Argentina,,2021-02-17,1108565,0.9288477897644043
6990,Argentina,,2021-02-18,1212569,0.9257634878158569
6991,Argentina,,2021-02-19,1294969,0.9243795275688171
6992,Argentina,,2021-02-20,1333337,0.9228355884552002
6993,Argentina,,2021-02-21,1323028,0.9209600687026978
6994,Argentina,,2021-02-22,1299154,0.9189929366111755
6995,Argentina,,2021-02-23,1233690,0.9180110692977905
6996,Argentina,,2021-02-24,1146897,0.9169886708259583
6997,Argentina,,2021-02-25,1036288,0.9159747958183289
6998,Argentina,,2021-02-26,931534,0.9149416089057922
6999,Argentina,,2021-02-27,821415,0.9140152335166931
7000,Argentina,,2021-02-28,706676,0.9131503701210022
8069,Australia,,2021-02-01,1,0.9474318027496338
8070,Australia,,2021-02-02,4,0.9463998675346375
8071,Australia,,2021-02-03,6,0.9384721517562866
8072,Australia,,2021-02-04,3,0.9344342350959778
8073,Australia,,2021-02-05,5,0.93552565574646
8074,Australia,,2021-02-06,3,0.9369351267814636
8075,Australia,,2021-02-07,5,0.9337617754936218
8076,Australia,,2021-02-08,0,0.9281997084617615
8077,Australia,,2021-02-09,2,0.9271126985549927
8078,Australia,,2021-02-10,4,0.9283223152160645
8079,Australia,,2021-02-11,1,0.9268661141395569
8080,Australia,,2021-02-12,3,0.9250507354736328
