,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,23,1.3341569900512695
548,Aruba,,2021-07-02,29,1.3352326154708862
549,Aruba,,2021-07-03,56,1.3414586782455444
550,Aruba,,2021-07-04,87,1.3096795082092285
551,Aruba,,2021-07-05,139,1.2541791200637817
552,Aruba,,2021-07-06,205,1.1928303241729736
553,Aruba,,2021-07-07,285,1.1395542621612549
554,Aruba,,2021-07-08,430,1.1225906610488892
555,Aruba,,2021-07-09,589,1.0964443683624268
556,Aruba,,2021-07-10,794,1.0657680034637451
557,Aruba,,2021-07-11,1013,1.036378264427185
558,Aruba,,2021-07-12,1183,0.9931495785713196
559,Aruba,,2021-07-13,1335,0.9626467227935791
560,Aruba,,2021-07-14,1440,0.9334550499916077
561,Aruba,,2021-07-15,1449,0.9001727104187012
562,Aruba,,2021-07-16,1306,0.8589687943458557
563,Aruba,,2021-07-17,1091,0.8188381195068359
564,Aruba,,2021-07-18,835,0.779837429523468
565,Aruba,,2021-07-19,467,0.7345084547996521
566,Aruba,,2021-07-20,97,0.6800026893615723
567,Aruba,,2021-07-21,103,0.6478120684623718
568,Aruba,,2021-07-22,329,0.6429442763328552
569,Aruba,,2021-07-23,238,0.620176374912262
570,Aruba,,2021-07-24,206,0.598950982093811
571,Aruba,,2021-07-25,157,0.5863803625106812
572,Aruba,,2021-07-26,0,0.5784244537353516
573,Aruba,,2021-07-27,0,0.5750679969787598
574,Aruba,,2021-07-28,0,0.5744638442993164
575,Aruba,,2021-07-29,31,0.5759299397468567
576,Aruba,,2021-07-30,37,0.5785621404647827
577,Aruba,,2021-07-31,70,0.5819802284240723
1643,Afghanistan,,2021-07-01,0,0.6936703324317932
1644,Afghanistan,,2021-07-02,0,0.6911004781723022
1645,Afghanistan,,2021-07-03,0,0.6831256747245789
1646,Afghanistan,,2021-07-04,0,0.6524838805198669
1647,Afghanistan,,2021-07-05,0,0.618698000907898
1648,Afghanistan,,2021-07-06,290,0.5939348936080933
1649,Afghanistan,,2021-07-07,787,0.5800125598907471
1650,Afghanistan,,2021-07-08,0,0.5752367377281189
1651,Afghanistan,,2021-07-09,0,0.5671970844268799
1652,Afghanistan,,2021-07-10,0,0.5626792311668396
1653,Afghanistan,,2021-07-11,0,0.5650606751441956
1654,Afghanistan,,2021-07-12,0,0.5670776963233948
1655,Afghanistan,,2021-07-13,0,0.5666857361793518
1656,Afghanistan,,2021-07-14,466,0.5731403827667236
1657,Afghanistan,,2021-07-15,0,0.5834100842475891
1658,Afghanistan,,2021-07-16,0,0.5889440774917603
1659,Afghanistan,,2021-07-17,0,0.5933850407600403
1660,Afghanistan,,2021-07-18,0,0.5946184992790222
1661,Afghanistan,,2021-07-19,0,0.5930511355400085
1662,Afghanistan,,2021-07-20,0,0.5898380279541016
1663,Afghanistan,,2021-07-21,282,0.5862559676170349
1664,Afghanistan,,2021-07-22,0,0.5843241214752197
1665,Afghanistan,,2021-07-23,0,0.5816699862480164
1666,Afghanistan,,2021-07-24,0,0.5788689851760864
1667,Afghanistan,,2021-07-25,0,0.5764955282211304
1668,Afghanistan,,2021-07-26,0,0.5747668147087097
1669,Afghanistan,,2021-07-27,0,0.5735544562339783
1670,Afghanistan,,2021-07-28,167,0.5729242563247681
1671,Afghanistan,,2021-07-29,0,0.57269686460495
1672,Afghanistan,,2021-07-30,0,0.5727400183677673
1673,Afghanistan,,2021-07-31,0,0.5731254816055298
2739,Angola,,2021-07-01,0,0.6955358386039734
2740,Angola,,2021-07-02,43,0.6897487640380859
2741,Angola,,2021-07-03,0,0.689330518245697
2742,Angola,,2021-07-04,0,0.6640760898590088
2743,Angola,,2021-07-05,0,0.6311420202255249
2744,Angola,,2021-07-06,0,0.5988922119140625
2745,Angola,,2021-07-07,78,0.5787554383277893
2746,Angola,,2021-07-08,0,0.5758097171783447
2747,Angola,,2021-07-09,0,0.5687969923019409
2748,Angola,,2021-07-10,0,0.5653867721557617
2749,Angola,,2021-07-11,0,0.5596146583557129
2750,Angola,,2021-07-12,0,0.5620731711387634
2751,Angola,,2021-07-13,0,0.5658406615257263
2752,Angola,,2021-07-14,44,0.5730776190757751
2753,Angola,,2021-07-15,0,0.5790987014770508
2754,Angola,,2021-07-16,0,0.5853137373924255
2755,Angola,,2021-07-17,0,0.5901821851730347
2756,Angola,,2021-07-18,0,0.5944116711616516
2757,Angola,,2021-07-19,0,0.5936200022697449
2758,Angola,,2021-07-20,0,0.5895913243293762
2759,Angola,,2021-07-21,25,0.5862036347389221
2760,Angola,,2021-07-22,0,0.5849407911300659
2761,Angola,,2021-07-23,0,0.5823045969009399
2762,Angola,,2021-07-24,0,0.5793671607971191
2763,Angola,,2021-07-25,0,0.5768858194351196
2764,Angola,,2021-07-26,0,0.5749540328979492
2765,Angola,,2021-07-27,0,0.5735966563224792
2766,Angola,,2021-07-28,14,0.5728119015693665
2767,Angola,,2021-07-29,0,0.5724766254425049
2768,Angola,,2021-07-30,0,0.5724763870239258
2769,Angola,,2021-07-31,0,0.5727922916412354
3835,Albania,,2021-07-01,8,0.8299609422683716
3836,Albania,,2021-07-02,14,0.8333791494369507
3837,Albania,,2021-07-03,13,0.8416140675544739
3838,Albania,,2021-07-04,13,0.8053421974182129
3839,Albania,,2021-07-05,8,0.7512447237968445
3840,Albania,,2021-07-06,5,0.7093504071235657
3841,Albania,,2021-07-07,6,0.6629661321640015
3842,Albania,,2021-07-08,7,0.6552153825759888
3843,Albania,,2021-07-09,11,0.6430214047431946
3844,Albania,,2021-07-10,9,0.6253031492233276
3845,Albania,,2021-07-11,6,0.5982816815376282
3846,Albania,,2021-07-12,1,0.584955096244812
3847,Albania,,2021-07-13,0,0.5736965537071228
3848,Albania,,2021-07-14,0,0.5679876208305359
3849,Albania,,2021-07-15,1,0.5663245320320129
3850,Albania,,2021-07-16,6,0.5583899617195129
3851,Albania,,2021-07-17,5,0.5616448521614075
3852,Albania,,2021-07-18,3,0.5728610754013062
3853,Albania,,2021-07-19,0,0.5781306624412537
3854,Albania,,2021-07-20,0,0.5759243965148926
3855,Albania,,2021-07-21,0,0.5792859196662903
3856,Albania,,2021-07-22,0,0.5887816548347473
3857,Albania,,2021-07-23,4,0.5888121724128723
3858,Albania,,2021-07-24,3,0.5879366993904114
3859,Albania,,2021-07-25,1,0.586298406124115
3860,Albania,,2021-07-26,0,0.5844578146934509
3861,Albania,,2021-07-27,0,0.5824560523033142
3862,Albania,,2021-07-28,0,0.5803486704826355
3863,Albania,,2021-07-29,0,0.5781605243682861
3864,Albania,,2021-07-30,2,0.5761871337890625
3865,Albania,,2021-07-31,2,0.5744755864143372
4931,Andorra,,2021-07-01,88,1.104273796081543
4932,Andorra,,2021-07-02,296,1.1563920974731445
4933,Andorra,,2021-07-03,995,1.165356993675232
4934,Andorra,,2021-07-04,2838,1.0922200679779053
4935,Andorra,,2021-07-05,8308,1.0797696113586426
4936,Andorra,,2021-07-06,20446,1.0169610977172852
4937,Andorra,,2021-07-07,42550,0.9443126916885376
4938,Andorra,,2021-07-08,73802,0.9433619379997253
4939,Andorra,,2021-07-09,62462,0.9305962920188904
4940,Andorra,,2021-07-10,0,0.894256591796875
4941,Andorra,,2021-07-11,0,0.8455618023872375
4942,Andorra,,2021-07-12,0,0.8155602216720581
4943,Andorra,,2021-07-13,0,0.7979460954666138
4944,Andorra,,2021-07-14,0,0.7641622424125671
4945,Andorra,,2021-07-15,31179,0.6993308067321777
4946,Andorra,,2021-07-16,15977,0.6682332158088684
4947,Andorra,,2021-07-17,0,0.6415786743164062
4948,Andorra,,2021-07-18,0,0.6151804327964783
4949,Andorra,,2021-07-19,0,0.6017927527427673
4950,Andorra,,2021-07-20,0,0.5799995064735413
4951,Andorra,,2021-07-21,0,0.565467894077301
4952,Andorra,,2021-07-22,1317,0.5764359831809998
4953,Andorra,,2021-07-23,4904,0.5741188526153564
4954,Andorra,,2021-07-24,0,0.5738857388496399
4955,Andorra,,2021-07-25,0,0.5757066607475281
4956,Andorra,,2021-07-26,0,0.5794340372085571
4957,Andorra,,2021-07-27,0,0.5833824276924133
4958,Andorra,,2021-07-28,0,0.5875470042228699
4959,Andorra,,2021-07-29,0,0.5902277231216431
4960,Andorra,,2021-07-30,1677,0.5920053124427795
4961,Andorra,,2021-07-31,0,0.5924914479255676
6027,United Arab Emirates,,2021-07-01,9325,1.3864768743515015
6028,United Arab Emirates,,2021-07-02,12851,1.3865259885787964
6029,United Arab Emirates,,2021-07-03,17812,1.3802410364151
6030,United Arab Emirates,,2021-07-04,22009,1.322137713432312
6031,United Arab Emirates,,2021-07-05,25694,1.2622052431106567
6032,United Arab Emirates,,2021-07-06,28294,1.2047626972198486
6033,United Arab Emirates,,2021-07-07,27504,1.1443594694137573
6034,United Arab Emirates,,2021-07-08,37732,1.1264171600341797
6035,United Arab Emirates,,2021-07-09,44323,1.1145882606506348
6036,United Arab Emirates,,2021-07-10,46763,1.078686237335205
6037,United Arab Emirates,,2021-07-11,46415,1.045990228652954
6038,United Arab Emirates,,2021-07-12,43175,1.013443112373352
6039,United Arab Emirates,,2021-07-13,37395,0.9825319647789001
6040,United Arab Emirates,,2021-07-14,25604,0.9464368224143982
6041,United Arab Emirates,,2021-07-15,25521,0.9127004742622375
6042,United Arab Emirates,,2021-07-16,20644,0.8713404536247253
6043,United Arab Emirates,,2021-07-17,14419,0.8304145336151123
6044,United Arab Emirates,,2021-07-18,0,0.7910269498825073
6045,United Arab Emirates,,2021-07-19,0,0.7455881237983704
6046,United Arab Emirates,,2021-07-20,0,0.6943861842155457
6047,United Arab Emirates,,2021-07-21,0,0.6613745093345642
6048,United Arab Emirates,,2021-07-22,0,0.651117205619812
6049,United Arab Emirates,,2021-07-23,0,0.6269817352294922
6050,United Arab Emirates,,2021-07-24,5191,0.6048053503036499
6051,United Arab Emirates,,2021-07-25,0,0.5904288291931152
6052,United Arab Emirates,,2021-07-26,0,0.5810126066207886
6053,United Arab Emirates,,2021-07-27,0,0.576228678226471
6054,United Arab Emirates,,2021-07-28,0,0.5746756792068481
6055,United Arab Emirates,,2021-07-29,0,0.5753318667411804
6056,United Arab Emirates,,2021-07-30,0,0.5774709582328796
6057,United Arab Emirates,,2021-07-31,1676,0.5808937549591064
7123,Argentina,,2021-07-01,115321,0.9299799203872681
7124,Argentina,,2021-07-02,170182,0.9306434392929077
7125,Argentina,,2021-07-03,246711,0.9208495020866394
7126,Argentina,,2021-07-04,317244,0.8693179488182068
7127,Argentina,,2021-07-05,393629,0.8236996531486511
7128,Argentina,,2021-07-06,442656,0.7804737687110901
7129,Argentina,,2021-07-07,444502,0.7421853542327881
7130,Argentina,,2021-07-08,546984,0.7236711978912354
7131,Argentina,,2021-07-09,560509,0.7008198499679565
7132,Argentina,,2021-07-10,545916,0.6760067939758301
7133,Argentina,,2021-07-11,480977,0.6529073119163513
