,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,1.4643462896347046
548,Aruba,,2021-07-02,0,1.4784040451049805
549,Aruba,,2021-07-03,0,1.406627893447876
550,Aruba,,2021-07-04,0,1.3526687622070312
551,Aruba,,2021-07-05,0,1.331972599029541
552,Aruba,,2021-07-06,0,1.2273287773132324
553,Aruba,,2021-07-07,1,1.1928129196166992
554,Aruba,,2021-07-08,0,1.2094262838363647
555,Aruba,,2021-07-09,0,1.1650217771530151
556,Aruba,,2021-07-10,0,1.13047194480896
557,Aruba,,2021-07-11,0,1.0992178916931152
558,Aruba,,2021-07-12,0,1.0586515665054321
559,Aruba,,2021-07-13,0,1.020658254623413
560,Aruba,,2021-07-14,0,0.9809055328369141
561,Aruba,,2021-07-15,0,0.9438204169273376
562,Aruba,,2021-07-16,0,0.9075310230255127
563,Aruba,,2021-07-17,0,0.8586685657501221
564,Aruba,,2021-07-18,0,0.8386994004249573
565,Aruba,,2021-07-19,0,0.8123765587806702
566,Aruba,,2021-07-20,0,0.7772873640060425
567,Aruba,,2021-07-21,0,0.7510278224945068
568,Aruba,,2021-07-22,0,0.733992338180542
569,Aruba,,2021-07-23,0,0.7150270342826843
570,Aruba,,2021-07-24,0,0.6965221166610718
571,Aruba,,2021-07-25,0,0.6782507300376892
572,Aruba,,2021-07-26,0,0.661555290222168
573,Aruba,,2021-07-27,0,0.6481308341026306
574,Aruba,,2021-07-28,0,0.6342834830284119
575,Aruba,,2021-07-29,0,0.6213300228118896
576,Aruba,,2021-07-30,0,0.6086452007293701
577,Aruba,,2021-07-31,0,0.5961915850639343
1643,Afghanistan,,2021-07-01,0,0.7536976933479309
1644,Afghanistan,,2021-07-02,0,0.7448303699493408
1645,Afghanistan,,2021-07-03,0,0.7224231958389282
1646,Afghanistan,,2021-07-04,0,0.7023388147354126
1647,Afghanistan,,2021-07-05,102,0.6866751909255981
1648,Afghanistan,,2021-07-06,369,0.6633475422859192
1649,Afghanistan,,2021-07-07,793,0.6494943499565125
1650,Afghanistan,,2021-07-08,0,0.6473463177680969
1651,Afghanistan,,2021-07-09,0,0.6314898133277893
1652,Afghanistan,,2021-07-10,0,0.618606448173523
1653,Afghanistan,,2021-07-11,0,0.6102448105812073
1654,Afghanistan,,2021-07-12,0,0.5997669100761414
1655,Afghanistan,,2021-07-13,0,0.5876173973083496
1656,Afghanistan,,2021-07-14,451,0.5779576897621155
1657,Afghanistan,,2021-07-15,0,0.5712103843688965
1658,Afghanistan,,2021-07-16,0,0.5614941716194153
1659,Afghanistan,,2021-07-17,0,0.550396203994751
1660,Afghanistan,,2021-07-18,0,0.54043048620224
1661,Afghanistan,,2021-07-19,0,0.5321704745292664
1662,Afghanistan,,2021-07-20,0,0.525470495223999
1663,Afghanistan,,2021-07-21,231,0.5201908946037292
1664,Afghanistan,,2021-07-22,0,0.5174572467803955
1665,Afghanistan,,2021-07-23,0,0.5131569504737854
1666,Afghanistan,,2021-07-24,0,0.5093683004379272
1667,Afghanistan,,2021-07-25,0,0.5062556862831116
1668,Afghanistan,,2021-07-26,0,0.5032207369804382
1669,Afghanistan,,2021-07-27,0,0.5004356503486633
1670,Afghanistan,,2021-07-28,113,0.497835248708725
1671,Afghanistan,,2021-07-29,0,0.495454341173172
