CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,727.5319895438073
India,,2021-01-02,916.0447958175706
India,,2021-01-03,976.9095971149385
India,,2021-01-04,802.6443316386162
India,,2021-01-05,501.860865647605
India,,2021-01-06,405.49548444021593
India,,2021-01-07,487.7738301392216
India,,2021-01-08,712.0832742041833
India,,2021-01-09,832.7560846303594
India,,2021-01-10,871.0729843075809
India,,2021-01-11,805.1443670035728
India,,2021-01-12,690.8340461350317
India,,2021-01-13,648.5164927794253
India,,2021-01-14,691.2399397157412
India,,2021-01-15,785.9226044715272
India,,2021-01-16,854.122973216328
India,,2021-01-17,883.068064014834
India,,2021-01-18,864.4146161738624
India,,2021-01-19,827.2004504899384
India,,2021-01-20,815.6285713296261
India,,2021-01-21,841.5504380347664
India,,2021-01-22,888.4534774146115
India,,2021-01-23,929.3485020994059
India,,2021-01-24,952.7898083667654
India,,2021-01-25,955.5370787362726
India,,2021-01-26,950.2085597283195
India,,2021-01-27,954.6091012308815
India,,2021-01-28,974.7372983324907
India,,2021-01-29,1004.2260596705977
India,,2021-01-30,1032.7372860933044
India,,2021-01-31,1053.9290878492425
Mexico,,2021-01-01,1283.672303048943
Mexico,,2021-01-02,2482.078843149869
Mexico,,2021-01-03,2418.4291974440753
Mexico,,2021-01-04,2039.9505718063965
Mexico,,2021-01-05,1227.9986142595694
Mexico,,2021-01-06,949.9502720520196
Mexico,,2021-01-07,1053.196205751829
Mexico,,2021-01-08,1534.9452136335522
Mexico,,2021-01-09,2025.9136103136198
Mexico,,2021-01-10,2083.27869930638
Mexico,,2021-01-11,1926.8816623620905
Mexico,,2021-01-12,1620.7362863971457
Mexico,,2021-01-13,1485.4787813846642
Mexico,,2021-01-14,1534.788286737678
Mexico,,2021-01-15,1757.757177087135
Mexico,,2021-01-16,1971.0593281507977
Mexico,,2021-01-17,2037.7413112185586
Mexico,,2021-01-18,1986.6705936832504
Mexico,,2021-01-19,1882.1622241762225
Mexico,,2021-01-20,1830.6845834090586
Mexico,,2021-01-21,1866.1157625533956
Mexico,,2021-01-22,1974.4271467267345
Mexico,,2021-01-23,2082.3650420445992
Mexico,,2021-01-24,2135.2279830893776
Mexico,,2021-01-25,2134.589700106435
Mexico,,2021-01-26,2110.231781853546
Mexico,,2021-01-27,2104.1502276165998
Mexico,,2021-01-28,2136.1338727487837
Mexico,,2021-01-29,2199.551385983819
Mexico,,2021-01-30,2264.9275481885957
Mexico,,2021-01-31,2309.335222121195
