CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,152,1.0678952932357788
Aruba,,2021-01-02,47,1.071751356124878
Aruba,,2021-01-03,50,1.0759708881378174
Aruba,,2021-01-04,54,1.0801080465316772
Aruba,,2021-01-05,91,1.0836589336395264
Aruba,,2021-01-06,115,1.0869261026382446
Aruba,,2021-01-07,99,1.089652419090271
Aruba,,2021-01-08,210,1.0917853116989136
Aruba,,2021-01-09,112,1.0933736562728882
Aruba,,2021-01-10,122,1.09480619430542
Aruba,,2021-01-11,135,1.0963711738586426
Aruba,,2021-01-12,181,1.0976392030715942
Aruba,,2021-01-13,215,1.0990062952041626
Aruba,,2021-01-14,211,1.1002442836761475
Aruba,,2021-01-15,334,1.10088312625885
Aruba,,2021-01-16,249,1.1013115644454956
Aruba,,2021-01-17,274,1.1015766859054565
Aruba,,2021-01-18,303,1.1015874147415161
Aruba,,2021-01-19,366,1.1016712188720703
Aruba,,2021-01-20,419,1.101696491241455
Aruba,,2021-01-21,436,1.1016473770141602
Aruba,,2021-01-22,581,1.1015743017196655
Aruba,,2021-01-23,520,1.1014504432678223
Aruba,,2021-01-24,572,1.1013137102127075
Aruba,,2021-01-25,630,1.1011894941329956
Aruba,,2021-01-26,724,1.101072907447815
Aruba,,2021-01-27,811,1.1009511947631836
Aruba,,2021-01-28,865,1.1008230447769165
Aruba,,2021-01-29,1049,1.1006847620010376
Aruba,,2021-01-30,1030,1.1005278825759888
Aruba,,2021-01-31,1128,1.100372076034546
Afghanistan,,2021-01-01,1156,1.0463290214538574
Afghanistan,,2021-01-02,260,1.046566367149353
Afghanistan,,2021-01-03,185,1.0493977069854736
Afghanistan,,2021-01-04,276,1.054664969444275
Afghanistan,,2021-01-05,275,1.059698462486267
Afghanistan,,2021-01-06,340,1.065438985824585
Afghanistan,,2021-01-07,180,1.0704933404922485
Afghanistan,,2021-01-08,1356,1.0733253955841064
Afghanistan,,2021-01-09,487,1.0774378776550293
Afghanistan,,2021-01-10,441,1.080871820449829
Afghanistan,,2021-01-11,564,1.0841869115829468
Afghanistan,,2021-01-12,598,1.0870113372802734
Afghanistan,,2021-01-13,703,1.0897797346115112
Afghanistan,,2021-01-14,588,1.0924702882766724
Afghanistan,,2021-01-15,1816,1.0953350067138672
Afghanistan,,2021-01-16,1005,1.097928762435913
Afghanistan,,2021-01-17,1020,1.0995280742645264
Afghanistan,,2021-01-18,1205,1.0999680757522583
Afghanistan,,2021-01-19,1307,1.1004632711410522
Afghanistan,,2021-01-20,1487,1.1007059812545776
Afghanistan,,2021-01-21,1451,1.1005810499191284
Afghanistan,,2021-01-22,2775,1.1013380289077759
Afghanistan,,2021-01-23,2065,1.1015433073043823
Afghanistan,,2021-01-24,2190,1.1016429662704468
Afghanistan,,2021-01-25,2497,1.101731538772583
Afghanistan,,2021-01-26,2734,1.1017507314682007
Afghanistan,,2021-01-27,3061,1.1017612218856812
Afghanistan,,2021-01-28,3188,1.1017229557037354
