CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.860636830329895
Aruba,,2021-04-02,18,0.8589724898338318
Aruba,,2021-04-03,26,0.8519750833511353
Aruba,,2021-04-04,0,0.8234967589378357
Aruba,,2021-04-05,0,0.8088297843933105
Aruba,,2021-04-06,40,0.7914513945579529
Aruba,,2021-04-07,36,0.7805882096290588
Aruba,,2021-04-08,0,0.7714574933052063
Aruba,,2021-04-09,0,0.7625430226325989
Aruba,,2021-04-10,1,0.7546967267990112
Aruba,,2021-04-11,0,0.7478364706039429
Aruba,,2021-04-12,0,0.7421291470527649
Aruba,,2021-04-13,13,0.7361434698104858
Aruba,,2021-04-14,18,0.7320797443389893
Aruba,,2021-04-15,0,0.7267187833786011
Aruba,,2021-04-16,0,0.7241568565368652
Aruba,,2021-04-17,0,0.7190621495246887
Aruba,,2021-04-18,0,0.7177259922027588
Aruba,,2021-04-19,0,0.7127427458763123
Aruba,,2021-04-20,1,0.7090243101119995
Aruba,,2021-04-21,10,0.705997109413147
Aruba,,2021-04-22,0,0.7030411958694458
Aruba,,2021-04-23,0,0.7004451155662537
Aruba,,2021-04-24,0,0.6979593634605408
Aruba,,2021-04-25,0,0.6957800388336182
Aruba,,2021-04-26,0,0.693802535533905
Aruba,,2021-04-27,0,0.6919881105422974
Aruba,,2021-04-28,5,0.6903294324874878
Aruba,,2021-04-29,0,0.6888383030891418
Aruba,,2021-04-30,0,0.6874545216560364
Afghanistan,,2021-04-01,0,0.8541755676269531
Afghanistan,,2021-04-02,0,0.8585413694381714
Afghanistan,,2021-04-03,6,0.8533195853233337
Afghanistan,,2021-04-04,0,0.8250346779823303
Afghanistan,,2021-04-05,0,0.808581531047821
Afghanistan,,2021-04-06,33,0.7915920615196228
Afghanistan,,2021-04-07,45,0.7791564464569092
Afghanistan,,2021-04-08,0,0.7708027958869934
Afghanistan,,2021-04-09,0,0.7606819272041321
Afghanistan,,2021-04-10,0,0.7542937994003296
Afghanistan,,2021-04-11,0,0.7464600801467896
Afghanistan,,2021-04-12,0,0.7418748736381531
Afghanistan,,2021-04-13,12,0.7350000143051147
