CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.8160908222198486
Aruba,,2021-04-02,1,0.8148451447486877
Aruba,,2021-04-03,16,0.8131373524665833
Aruba,,2021-04-04,0,0.7943093180656433
Aruba,,2021-04-05,0,0.7832423448562622
Aruba,,2021-04-06,41,0.7665259838104248
Aruba,,2021-04-07,38,0.7566377520561218
Aruba,,2021-04-08,0,0.7439882159233093
Aruba,,2021-04-09,0,0.7355785369873047
Aruba,,2021-04-10,0,0.7258449792861938
Aruba,,2021-04-11,0,0.7179526686668396
Aruba,,2021-04-12,0,0.7104681730270386
Aruba,,2021-04-13,11,0.7032397985458374
Aruba,,2021-04-14,19,0.6977172493934631
Aruba,,2021-04-15,0,0.6910526156425476
Aruba,,2021-04-16,0,0.686917245388031
Aruba,,2021-04-17,0,0.6806718707084656
Aruba,,2021-04-18,0,0.6770936250686646
Aruba,,2021-04-19,0,0.6712456345558167
Aruba,,2021-04-20,0,0.6662606000900269
Aruba,,2021-04-21,11,0.6625054478645325
Aruba,,2021-04-22,0,0.6591417789459229
Aruba,,2021-04-23,0,0.6561399698257446
Aruba,,2021-04-24,0,0.6533352136611938
Aruba,,2021-04-25,0,0.6507737040519714
Aruba,,2021-04-26,0,0.6484255790710449
Aruba,,2021-04-27,0,0.6463045477867126
Aruba,,2021-04-28,5,0.6443461179733276
Aruba,,2021-04-29,0,0.6425718665122986
Aruba,,2021-04-30,0,0.6409279704093933
Afghanistan,,2021-04-01,0,0.8105068206787109
Afghanistan,,2021-04-02,0,0.8141286969184875
Afghanistan,,2021-04-03,0,0.8155502080917358
Afghanistan,,2021-04-04,0,0.7957311272621155
Afghanistan,,2021-04-05,0,0.7859592437744141
Afghanistan,,2021-04-06,31,0.7677566409111023
Afghanistan,,2021-04-07,45,0.7582792043685913
Afghanistan,,2021-04-08,0,0.7440102696418762
Afghanistan,,2021-04-09,0,0.736092209815979
Afghanistan,,2021-04-10,0,0.726120114326477
Afghanistan,,2021-04-11,0,0.7183515429496765
Afghanistan,,2021-04-12,0,0.7108216285705566
Afghanistan,,2021-04-13,8,0.7031304836273193
Afghanistan,,2021-04-14,29,0.6975799202919006
Afghanistan,,2021-04-15,0,0.6904370784759521
Afghanistan,,2021-04-16,0,0.686502993106842
Afghanistan,,2021-04-17,0,0.6800583004951477
Afghanistan,,2021-04-18,0,0.6775831580162048
