CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.9820700287818909
Aruba,,2021-04-02,63,0.9805249571800232
Aruba,,2021-04-03,65,0.9780864119529724
Aruba,,2021-04-04,34,0.9669253826141357
Aruba,,2021-04-05,23,0.9616208076477051
Aruba,,2021-04-06,66,0.9548620581626892
Aruba,,2021-04-07,54,0.9497740864753723
Aruba,,2021-04-08,0,0.9434535503387451
Aruba,,2021-04-09,45,0.9389634728431702
Aruba,,2021-04-10,47,0.9339540004730225
Aruba,,2021-04-11,0,0.9300652742385864
Aruba,,2021-04-12,0,0.9261863827705383
Aruba,,2021-04-13,26,0.9229572415351868
Aruba,,2021-04-14,21,0.92037034034729
Aruba,,2021-04-15,0,0.917873740196228
Aruba,,2021-04-16,18,0.9166539907455444
Aruba,,2021-04-17,25,0.9146726131439209
Aruba,,2021-04-18,0,0.9146638512611389
Aruba,,2021-04-19,0,0.9132222533226013
Aruba,,2021-04-20,8,0.9115237593650818
Aruba,,2021-04-21,6,0.9096060395240784
Aruba,,2021-04-22,0,0.9078856110572815
Aruba,,2021-04-23,2,0.9068440198898315
Aruba,,2021-04-24,13,0.9058178067207336
Aruba,,2021-04-25,0,0.9045888781547546
Aruba,,2021-04-26,0,0.9035453796386719
Aruba,,2021-04-27,0,0.9024983048439026
Aruba,,2021-04-28,0,0.9014965295791626
Aruba,,2021-04-29,0,0.9005225300788879
Aruba,,2021-04-30,0,0.8995557427406311
Afghanistan,,2021-04-01,0,0.9753887057304382
Afghanistan,,2021-04-02,23,0.9804375171661377
Afghanistan,,2021-04-03,32,0.9823213219642639
Afghanistan,,2021-04-04,0,0.9690496921539307
Afghanistan,,2021-04-05,20,0.9646884202957153
Afghanistan,,2021-04-06,53,0.9561795592308044
Afghanistan,,2021-04-07,60,0.9525650143623352
Afghanistan,,2021-04-08,0,0.9418755173683167
Afghanistan,,2021-04-09,11,0.9388173222541809
Afghanistan,,2021-04-10,20,0.9324504137039185
Afghanistan,,2021-04-11,0,0.9300182461738586
Afghanistan,,2021-04-12,7,0.92481529712677
Afghanistan,,2021-04-13,41,0.9219751358032227
Afghanistan,,2021-04-14,48,0.9178141355514526
Afghanistan,,2021-04-15,0,0.9156181812286377
Afghanistan,,2021-04-16,0,0.9126580953598022
Afghanistan,,2021-04-17,9,0.9113271236419678
Afghanistan,,2021-04-18,0,0.9122527241706848
Afghanistan,,2021-04-19,0,0.9120379090309143
Afghanistan,,2021-04-20,32,0.9107239842414856
Afghanistan,,2021-04-21,39,0.9086369276046753
Afghanistan,,2021-04-22,0,0.9066641926765442
Afghanistan,,2021-04-23,0,0.9059950113296509
Afghanistan,,2021-04-24,1,0.9051171541213989
Afghanistan,,2021-04-25,0,0.9038968682289124
Afghanistan,,2021-04-26,0,0.9029708504676819
Afghanistan,,2021-04-27,24,0.9018290638923645
Afghanistan,,2021-04-28,32,0.9008607268333435
Afghanistan,,2021-04-29,0,0.899795651435852
Afghanistan,,2021-04-30,0,0.8988960385322571
Angola,,2021-04-01,0,0.9658899903297424
Angola,,2021-04-02,34,0.967050313949585
Angola,,2021-04-03,58,0.9674798250198364
Angola,,2021-04-04,16,0.9564316272735596
Angola,,2021-04-05,52,0.9518848061561584
Angola,,2021-04-06,31,0.9456496834754944
Angola,,2021-04-07,110,0.9424399137496948
Angola,,2021-04-08,0,0.9363011121749878
Angola,,2021-04-09,13,0.9327684044837952
Angola,,2021-04-10,37,0.9276253581047058
Angola,,2021-04-11,0,0.9246858954429626
Angola,,2021-04-12,32,0.9213600158691406
Angola,,2021-04-13,12,0.9189572930335999
Angola,,2021-04-14,92,0.9161781072616577
Angola,,2021-04-15,0,0.9135600924491882
Angola,,2021-04-16,0,0.9113063216209412
Angola,,2021-04-17,21,0.9100220799446106
Angola,,2021-04-18,0,0.9105457663536072
Angola,,2021-04-19,17,0.9101762175559998
Angola,,2021-04-20,0,0.9087448716163635
Angola,,2021-04-21,79,0.9070490598678589
Angola,,2021-04-22,0,0.9052783250808716
Angola,,2021-04-23,0,0.9044544696807861
Angola,,2021-04-24,9,0.903532862663269
Angola,,2021-04-25,0,0.9023690223693848
Angola,,2021-04-26,6,0.9014490246772766
Angola,,2021-04-27,0,0.900489866733551
Angola,,2021-04-28,69,0.8995625376701355
Angola,,2021-04-29,0,0.8986064791679382
Angola,,2021-04-30,0,0.897770881652832
