CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,0,0.8500922322273254
Aruba,,2021-01-02,0,0.85291588306427
Aruba,,2021-01-03,0,0.8505445718765259
Aruba,,2021-01-04,0,0.8359872102737427
Aruba,,2021-01-05,22,0.8271321654319763
Aruba,,2021-01-06,44,0.8170357346534729
Aruba,,2021-01-07,25,0.8096098303794861
Aruba,,2021-01-08,0,0.7976995706558228
Aruba,,2021-01-09,0,0.7918475270271301
Aruba,,2021-01-10,0,0.7822369337081909
Aruba,,2021-01-11,0,0.7749738097190857
Aruba,,2021-01-12,0,0.7647829055786133
Aruba,,2021-01-13,27,0.7570650577545166
Aruba,,2021-01-14,11,0.7457252144813538
Aruba,,2021-01-15,0,0.7367808222770691
Aruba,,2021-01-16,0,0.723986804485321
Aruba,,2021-01-17,0,0.7117955684661865
Aruba,,2021-01-18,0,0.6999357342720032
Aruba,,2021-01-19,0,0.6902715563774109
Aruba,,2021-01-20,15,0.6817581653594971
Aruba,,2021-01-21,2,0.6737040877342224
Aruba,,2021-01-22,0,0.6649864912033081
Aruba,,2021-01-23,0,0.655813455581665
Aruba,,2021-01-24,0,0.6469950079917908
Aruba,,2021-01-25,0,0.63780677318573
Aruba,,2021-01-26,0,0.6288184523582458
Aruba,,2021-01-27,8,0.6195770502090454
Aruba,,2021-01-28,0,0.6103872060775757
Aruba,,2021-01-29,0,0.6010146141052246
Aruba,,2021-01-30,0,0.5917309522628784
Aruba,,2021-01-31,0,0.5823838710784912
Afghanistan,,2021-01-01,0,0.8350359201431274
Afghanistan,,2021-01-02,48,0.8348788619041443
Afghanistan,,2021-01-03,0,0.8304867744445801
Afghanistan,,2021-01-04,63,0.8178779482841492
Afghanistan,,2021-01-05,57,0.808788537979126
Afghanistan,,2021-01-06,112,0.7990464568138123
Afghanistan,,2021-01-07,0,0.7911720275878906
Afghanistan,,2021-01-08,0,0.7810186147689819
Afghanistan,,2021-01-09,0,0.7744887471199036
Afghanistan,,2021-01-10,0,0.7652907967567444
Afghanistan,,2021-01-11,7,0.7577058672904968
Afghanistan,,2021-01-12,12,0.7477251291275024
Afghanistan,,2021-01-13,78,0.7393803596496582
Afghanistan,,2021-01-14,0,0.7284930944442749
Afghanistan,,2021-01-15,0,0.7192135453224182
Afghanistan,,2021-01-16,0,0.7072877883911133
Afghanistan,,2021-01-17,0,0.6960815787315369
Afghanistan,,2021-01-18,0,0.6850748062133789
Afghanistan,,2021-01-19,0,0.6756603121757507
Afghanistan,,2021-01-20,52,0.667116105556488
Afghanistan,,2021-01-21,0,0.6587109565734863
Afghanistan,,2021-01-22,0,0.6496712565422058
Afghanistan,,2021-01-23,0,0.6405420303344727
Afghanistan,,2021-01-24,0,0.6316165924072266
Afghanistan,,2021-01-25,0,0.6224139928817749
Afghanistan,,2021-01-26,0,0.6133783459663391
Afghanistan,,2021-01-27,31,0.6041288375854492
Afghanistan,,2021-01-28,0,0.594936728477478
Afghanistan,,2021-01-29,0,0.5856444239616394
Afghanistan,,2021-01-30,0,0.5764417052268982
Afghanistan,,2021-01-31,0,0.5672473907470703
Angola,,2021-01-01,0,0.835222601890564
Angola,,2021-01-02,0,0.8346337676048279
Angola,,2021-01-03,23,0.8315404653549194
Angola,,2021-01-04,0,0.8180800080299377
Angola,,2021-01-05,22,0.8096049427986145
Angola,,2021-01-06,17,0.8000339865684509
Angola,,2021-01-07,82,0.792426347732544
Angola,,2021-01-08,0,0.7815713286399841
Angola,,2021-01-09,0,0.775337278842926
Angola,,2021-01-10,0,0.7656304240226746
Angola,,2021-01-11,0,0.7581996321678162
Angola,,2021-01-12,0,0.7479938268661499
Angola,,2021-01-13,0,0.7400037050247192
Angola,,2021-01-14,59,0.7290675044059753
Angola,,2021-01-15,0,0.7200398445129395
Angola,,2021-01-16,0,0.7080782055854797
Angola,,2021-01-17,0,0.6969780921936035
Angola,,2021-01-18,0,0.6857913136482239
Angola,,2021-01-19,0,0.676201581954956
Angola,,2021-01-20,0,0.6676730513572693
Angola,,2021-01-21,38,0.6593125462532043
Angola,,2021-01-22,0,0.6503225564956665
Angola,,2021-01-23,0,0.6411585211753845
Angola,,2021-01-24,0,0.6322545409202576
Angola,,2021-01-25,0,0.6230207681655884
Angola,,2021-01-26,0,0.6139952540397644
Angola,,2021-01-27,0,0.6047396659851074
Angola,,2021-01-28,22,0.595554769039154
Angola,,2021-01-29,0,0.5862643718719482
Angola,,2021-01-30,0,0.5770650506019592
Angola,,2021-01-31,0,0.5678709149360657
Albania,,2021-01-01,0,0.8243992924690247
Albania,,2021-01-02,0,0.8235395550727844
Albania,,2021-01-03,45,0.8204123377799988
Albania,,2021-01-04,0,0.8076627850532532
Albania,,2021-01-05,219,0.799407958984375
