CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,661,1.3219115734100342
Aruba,,2021-01-02,310,1.3247895240783691
Aruba,,2021-01-03,423,1.3403024673461914
Aruba,,2021-01-04,576,1.3495928049087524
Aruba,,2021-01-05,848,1.37037992477417
Aruba,,2021-01-06,1202,1.3843132257461548
Aruba,,2021-01-07,1665,1.3980638980865479
Aruba,,2021-01-08,2930,1.4023443460464478
Aruba,,2021-01-09,3527,1.4119915962219238
Aruba,,2021-01-10,4928,1.4169427156448364
Aruba,,2021-01-11,6873,1.4239596128463745
Aruba,,2021-01-12,9490,1.4276279211044312
Aruba,,2021-01-13,12897,1.4330263137817383
Aruba,,2021-01-14,16999,1.4360439777374268
Aruba,,2021-01-15,22401,1.4412347078323364
Aruba,,2021-01-16,26878,1.4440838098526
Aruba,,2021-01-17,31280,1.4493719339370728
Aruba,,2021-01-18,33962,1.4522533416748047
Aruba,,2021-01-19,34482,1.4540293216705322
Aruba,,2021-01-20,33399,1.4551241397857666
Aruba,,2021-01-21,32075,1.4563709497451782
Aruba,,2021-01-22,32549,1.457885503768921
Aruba,,2021-01-23,33204,1.4587966203689575
Aruba,,2021-01-24,35029,1.4593991041183472
Aruba,,2021-01-25,36159,1.460045576095581
Aruba,,2021-01-26,35762,1.4605356454849243
Aruba,,2021-01-27,34168,1.4610121250152588
Aruba,,2021-01-28,32545,1.4613617658615112
Aruba,,2021-01-29,32857,1.4617115259170532
Aruba,,2021-01-30,33412,1.4619789123535156
Aruba,,2021-01-31,35185,1.4622564315795898
Afghanistan,,2021-01-01,6184,1.3090745210647583
Afghanistan,,2021-01-02,2324,1.3093280792236328
Afghanistan,,2021-01-03,3061,1.3258651494979858
Afghanistan,,2021-01-04,4208,1.3337749242782593
Afghanistan,,2021-01-05,5937,1.3578342199325562
Afghanistan,,2021-01-06,8410,1.3734493255615234
Afghanistan,,2021-01-07,11806,1.3896522521972656
Afghanistan,,2021-01-08,22768,1.393309235572815
Afghanistan,,2021-01-09,26130,1.4046944379806519
Afghanistan,,2021-01-10,36991,1.410142421722412
Afghanistan,,2021-01-11,53085,1.4185816049575806
Afghanistan,,2021-01-12,75975,1.4225265979766846
Afghanistan,,2021-01-13,109560,1.4288671016693115
Afghanistan,,2021-01-14,157332,1.4319782257080078
Afghanistan,,2021-01-15,233803,1.438010811805725
Afghanistan,,2021-01-16,330947,1.4410797357559204
Afghanistan,,2021-01-17,480401,1.4472088813781738
Afghanistan,,2021-01-18,695354,1.450819969177246
Afghanistan,,2021-01-19,1001354,1.4527453184127808
Afghanistan,,2021-01-20,1434499,1.453877568244934
Afghanistan,,2021-01-21,2041069,1.4552772045135498
Afghanistan,,2021-01-22,2884676,1.457063913345337
Afghanistan,,2021-01-23,3995400,1.458116888999939
Afghanistan,,2021-01-24,5421285,1.4587843418121338
Afghanistan,,2021-01-25,7134082,1.4595255851745605
Afghanistan,,2021-01-26,9000203,1.4600844383239746
Afghanistan,,2021-01-27,10756921,1.4606364965438843
Afghanistan,,2021-01-28,12040429,1.4610344171524048
Afghanistan,,2021-01-29,12578947,1.4614365100860596
Afghanistan,,2021-01-30,12370657,1.4617388248443604
Afghanistan,,2021-01-31,11850764,1.4620566368103027
Angola,,2021-01-01,2336,1.3116552829742432
Angola,,2021-01-02,926,1.3110978603363037
Angola,,2021-01-03,1301,1.326886534690857
Angola,,2021-01-04,1704,1.3349449634552002
Angola,,2021-01-05,2436,1.3587088584899902
Angola,,2021-01-06,3415,1.3740917444229126
Angola,,2021-01-07,4933,1.3900301456451416
Angola,,2021-01-08,9107,1.3938573598861694
Angola,,2021-01-09,10653,1.4050637483596802
Angola,,2021-01-10,15176,1.410370111465454
Angola,,2021-01-11,21707,1.4186338186264038
Angola,,2021-01-12,31131,1.422530174255371
Angola,,2021-01-13,44918,1.4288955926895142
Angola,,2021-01-14,64746,1.431978702545166
Angola,,2021-01-15,96013,1.4379059076309204
Angola,,2021-01-16,136566,1.4410946369171143
Angola,,2021-01-17,199090,1.447348952293396
Angola,,2021-01-18,289460,1.4508485794067383
Angola,,2021-01-19,419749,1.4527783393859863
Angola,,2021-01-20,607103,1.453916072845459
Angola,,2021-01-21,875801,1.4553463459014893
Angola,,2021-01-22,1261052,1.45710027217865
Angola,,2021-01-23,1794857,1.4581433534622192
Angola,,2021-01-24,2529470,1.4588069915771484
Angola,,2021-01-25,3507452,1.45954430103302
Angola,,2021-01-26,4750541,1.4600976705551147
Angola,,2021-01-27,6230271,1.460645318031311
Angola,,2021-01-28,7821722,1.4610401391983032
Angola,,2021-01-29,9289306,1.461440920829773
Angola,,2021-01-30,10310756,1.4617421627044678
Angola,,2021-01-31,10671034,1.4620593786239624
Albania,,2021-01-01,16413,1.3001059293746948
Albania,,2021-01-02,6201,1.2984747886657715
Albania,,2021-01-03,8506,1.3157683610916138
Albania,,2021-01-04,11121,1.3238016366958618
Albania,,2021-01-05,15997,1.3495615720748901
Albania,,2021-01-06,22312,1.3657392263412476
Albania,,2021-01-07,31578,1.3833553791046143
Albania,,2021-01-08,59436,1.387258529663086
Albania,,2021-01-09,67191,1.3996840715408325
Albania,,2021-01-10,93780,1.4053966999053955
Albania,,2021-01-11,131002,1.4146528244018555
Albania,,2021-01-12,181753,1.4188613891601562
Albania,,2021-01-13,250423,1.4258462190628052
Albania,,2021-01-14,337863,1.4292857646942139
Albania,,2021-01-15,463475,1.4359147548675537
Albania,,2021-01-16,577762,1.4393763542175293
Albania,,2021-01-17,713186,1.4460357427597046
Albania,,2021-01-18,829426,1.4497756958007812
Albania,,2021-01-19,901184,1.451876163482666
Albania,,2021-01-20,916884,1.4530762434005737
Albania,,2021-01-21,891129,1.4546204805374146
Albania,,2021-01-22,877226,1.4565000534057617
Albania,,2021-01-23,857833,1.4576436281204224
Albania,,2021-01-24,888718,1.4583640098571777
Albania,,2021-01-25,935276,1.4591742753982544
Albania,,2021-01-26,962763,1.4597762823104858
Albania,,2021-01-27,953443,1.4603773355484009
Albania,,2021-01-28,912915,1.460809350013733
Albania,,2021-01-29,890920,1.4612489938735962
Albania,,2021-01-30,866644,1.4615787267684937
Albania,,2021-01-31,894309,1.4619258642196655
Andorra,,2021-01-01,1168,1.305781602859497
Andorra,,2021-01-02,503,1.3082636594772339
Andorra,,2021-01-03,639,1.3250765800476074
Andorra,,2021-01-04,902,1.3346542119979858
Andorra,,2021-01-05,1247,1.357835054397583
Andorra,,2021-01-06,1752,1.373213291168213
Andorra,,2021-01-07,2445,1.3888393640518188
Andorra,,2021-01-08,4437,1.3936352729797363
Andorra,,2021-01-09,5036,1.404698133468628
Andorra,,2021-01-10,6795,1.4105331897735596
Andorra,,2021-01-11,9175,1.418664574623108
Andorra,,2021-01-12,12000,1.4228817224502563
Andorra,,2021-01-13,15308,1.4290387630462646
Andorra,,2021-01-14,18613,1.432570457458496
Andorra,,2021-01-15,22646,1.4383577108383179
Andorra,,2021-01-16,23799,1.4416178464889526
Andorra,,2021-01-17,24578,1.4474488496780396
Andorra,,2021-01-18,24195,1.4507441520690918
Andorra,,2021-01-19,23331,1.4527251720428467
Andorra,,2021-01-20,23044,1.4539580345153809
Andorra,,2021-01-21,23572,1.4553840160369873
Andorra,,2021-01-22,25750,1.4570785760879517
Andorra,,2021-01-23,25675,1.4581164121627808
Andorra,,2021-01-24,25696,1.4588055610656738
Andorra,,2021-01-25,24891,1.459545612335205
Andorra,,2021-01-26,23773,1.4601080417633057
Andorra,,2021-01-27,23346,1.46065354347229
Andorra,,2021-01-28,23781,1.4610539674758911
Andorra,,2021-01-29,25909,1.4614531993865967
Andorra,,2021-01-30,25796,1.461759090423584
Andorra,,2021-01-31,25798,1.4620732069015503
United Arab Emirates,,2021-01-01,39270,1.3090656995773315
United Arab Emirates,,2021-01-02,16282,1.309463620185852
United Arab Emirates,,2021-01-03,21815,1.3262486457824707
United Arab Emirates,,2021-01-04,29558,1.3348631858825684
United Arab Emirates,,2021-01-05,42419,1.3586734533309937
United Arab Emirates,,2021-01-06,59814,1.3739169836044312
United Arab Emirates,,2021-01-07,85037,1.389853835105896
United Arab Emirates,,2021-01-08,156172,1.3938454389572144
United Arab Emirates,,2021-01-09,183269,1.4050250053405762
United Arab Emirates,,2021-01-10,257802,1.4104468822479248
United Arab Emirates,,2021-01-11,364682,1.4187371730804443
United Arab Emirates,,2021-01-12,512076,1.4226627349853516
United Arab Emirates,,2021-01-13,715772,1.4289336204528809
United Arab Emirates,,2021-01-14,983074,1.4321308135986328
United Arab Emirates,,2021-01-15,1368135,1.4381473064422607
United Arab Emirates,,2021-01-16,1760948,1.441328763961792
United Arab Emirates,,2021-01-17,2240697,1.4474124908447266
United Arab Emirates,,2021-01-18,2701567,1.450789451599121
United Arab Emirates,,2021-01-19,3050128,1.4527575969696045
United Arab Emirates,,2021-01-20,3210055,1.4539464712142944
United Arab Emirates,,2021-01-21,3177560,1.455370545387268
United Arab Emirates,,2021-01-22,3092173,1.4570987224578857
United Arab Emirates,,2021-01-23,1232171,1.458141803741455
United Arab Emirates,,2021-01-24,1943207,1.4588109254837036
United Arab Emirates,,2021-01-25,2391042,1.4595502614974976
United Arab Emirates,,2021-01-26,2870105,1.46010422706604
United Arab Emirates,,2021-01-27,3106515,1.460651159286499
United Arab Emirates,,2021-01-28,3118335,1.4610466957092285
United Arab Emirates,,2021-01-29,3060189,1.46144700050354
United Arab Emirates,,2021-01-30,1215867,1.4617489576339722
United Arab Emirates,,2021-01-31,1936849,1.4620659351348877
Argentina,,2021-01-01,212006,1.314101219177246
Argentina,,2021-01-02,88418,1.315787672996521
Argentina,,2021-01-03,122397,1.331534504890442
