CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-01,164,1.0738811492919922
Aruba,,2021-01-02,51,1.0780291557312012
Aruba,,2021-01-03,54,1.082962155342102
Aruba,,2021-01-04,59,1.0874649286270142
Aruba,,2021-01-05,97,1.091184377670288
Aruba,,2021-01-06,122,1.0941846370697021
Aruba,,2021-01-07,107,1.0966757535934448
Aruba,,2021-01-08,231,1.098564624786377
Aruba,,2021-01-09,126,1.0997686386108398
Aruba,,2021-01-10,138,1.1010971069335938
Aruba,,2021-01-11,153,1.1026803255081177
Aruba,,2021-01-12,202,1.1040520668029785
Aruba,,2021-01-13,240,1.105414867401123
Aruba,,2021-01-14,239,1.106389045715332
Aruba,,2021-01-15,378,1.1069000959396362
Aruba,,2021-01-16,289,1.1070199012756348
Aruba,,2021-01-17,319,1.10707688331604
Aruba,,2021-01-18,353,1.1069791316986084
Aruba,,2021-01-19,423,1.1069172620773315
Aruba,,2021-01-20,485,1.106886386871338
Aruba,,2021-01-21,510,1.106816053390503
Aruba,,2021-01-22,677,1.1066880226135254
Aruba,,2021-01-23,619,1.1065882444381714
Aruba,,2021-01-24,682,1.1065044403076172
Aruba,,2021-01-25,753,1.1064411401748657
Aruba,,2021-01-26,863,1.106389045715332
Aruba,,2021-01-27,968,1.106313705444336
Aruba,,2021-01-28,1040,1.1062043905258179
Aruba,,2021-01-29,1258,1.1060842275619507
Aruba,,2021-01-30,1254,1.1059669256210327
Aruba,,2021-01-31,1375,1.1058655977249146
Afghanistan,,2021-01-01,1238,1.050612211227417
Afghanistan,,2021-01-02,271,1.0501904487609863
Afghanistan,,2021-01-03,199,1.0540670156478882
Afghanistan,,2021-01-04,299,1.0624572038650513
Afghanistan,,2021-01-05,309,1.0708352327346802
Afghanistan,,2021-01-06,378,1.0763417482376099
Afghanistan,,2021-01-07,222,1.0807559490203857
Afghanistan,,2021-01-08,1488,1.0839792490005493
Afghanistan,,2021-01-09,555,1.0880186557769775
Afghanistan,,2021-01-10,519,1.0909111499786377
Afghanistan,,2021-01-11,659,1.0938562154769897
Afghanistan,,2021-01-12,715,1.0964528322219849
Afghanistan,,2021-01-13,835,1.098996877670288
Afghanistan,,2021-01-14,737,1.101369023323059
Afghanistan,,2021-01-15,2071,1.10395085811615
Afghanistan,,2021-01-16,1215,1.1064684391021729
Afghanistan,,2021-01-17,1259,1.1078298091888428
Afghanistan,,2021-01-18,1468,1.1062155961990356
Afghanistan,,2021-01-19,1607,1.1056678295135498
Afghanistan,,2021-01-20,1830,1.1064234972000122
Afghanistan,,2021-01-21,1843,1.106772541999817
Afghanistan,,2021-01-22,3301,1.1070371866226196
Afghanistan,,2021-01-23,2576,1.1068246364593506
Afghanistan,,2021-01-24,2769,1.1069321632385254
Afghanistan,,2021-01-25,3143,1.1069813966751099
Afghanistan,,2021-01-26,3464,1.1069517135620117
Afghanistan,,2021-01-27,3887,1.1068751811981201
Afghanistan,,2021-01-28,4122,1.1067924499511719
Afghanistan,,2021-01-29,5825,1.1066961288452148
Afghanistan,,2021-01-30,5371,1.1065731048583984
Afghanistan,,2021-01-31,5862,1.106406807899475
Angola,,2021-01-01,441,1.0491243600845337
Angola,,2021-01-02,94,1.047559380531311
Angola,,2021-01-03,143,1.053635835647583
Angola,,2021-01-04,120,1.0624449253082275
Angola,,2021-01-05,152,1.07058584690094
