CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.127589464187622
Aruba,,2021-06-01,0,1.1272696256637573
Aruba,,2021-06-02,0,1.126097321510315
Aruba,,2021-06-03,0,1.119154691696167
Aruba,,2021-06-04,3,1.1135936975479126
Aruba,,2021-06-05,0,1.1083940267562866
Aruba,,2021-06-06,1,1.102673053741455
Aruba,,2021-06-07,0,1.1021406650543213
Aruba,,2021-06-08,0,1.0995737314224243
Aruba,,2021-06-09,0,1.0964962244033813
Aruba,,2021-06-10,0,1.093902826309204
Aruba,,2021-06-11,1,1.0917199850082397
Aruba,,2021-06-12,0,1.0899332761764526
Aruba,,2021-06-13,0,1.0886955261230469
Aruba,,2021-06-14,0,1.0868216753005981
Afghanistan,,2021-05-31,3182,1.0747063159942627
Afghanistan,,2021-06-01,1189,1.0799616575241089
Afghanistan,,2021-06-02,1441,1.0802363157272339
Afghanistan,,2021-06-03,1264,1.079782485961914
Afghanistan,,2021-06-04,1467,1.0814520120620728
Afghanistan,,2021-06-05,1719,1.0798237323760986
Afghanistan,,2021-06-06,1445,1.0802050828933716
Afghanistan,,2021-06-07,4050,1.0815601348876953
Afghanistan,,2021-06-08,2120,1.0816632509231567
Afghanistan,,2021-06-09,2444,1.0818756818771362
Afghanistan,,2021-06-10,2342,1.081952452659607
Afghanistan,,2021-06-11,2621,1.0817036628723145
Afghanistan,,2021-06-12,2958,1.0817290544509888
Afghanistan,,2021-06-13,2773,1.0815370082855225
Afghanistan,,2021-06-14,5458,1.0806435346603394
Angola,,2021-05-31,789,1.0327776670455933
Angola,,2021-06-01,366,1.0322544574737549
Angola,,2021-06-02,473,1.0367792844772339
Angola,,2021-06-03,352,1.0423340797424316
Angola,,2021-06-04,429,1.0444650650024414
Angola,,2021-06-05,344,1.0489839315414429
Angola,,2021-06-06,305,1.0517785549163818
Angola,,2021-06-07,919,1.0538901090621948
Angola,,2021-06-08,509,1.0568746328353882
Angola,,2021-06-09,629,1.0589675903320312
Angola,,2021-06-10,524,1.0612854957580566
Angola,,2021-06-11,615,1.0635207891464233
Angola,,2021-06-12,547,1.0653254985809326
Angola,,2021-06-13,524,1.0671199560165405
Angola,,2021-06-14,1157,1.0689287185668945
Albania,,2021-05-31,0,1.0349366664886475
Albania,,2021-06-01,5,1.0363905429840088
Albania,,2021-06-02,7,1.0405464172363281
Albania,,2021-06-03,13,1.045541524887085
Albania,,2021-06-04,14,1.0477938652038574
Albania,,2021-06-05,6,1.051849603652954
Albania,,2021-06-06,7,1.0544389486312866
Albania,,2021-06-07,0,1.0563206672668457
Albania,,2021-06-08,0,1.058762788772583
Albania,,2021-06-09,3,1.0606788396835327
Albania,,2021-06-10,9,1.0626956224441528
Albania,,2021-06-11,10,1.064896583557129
Albania,,2021-06-12,3,1.0664422512054443
Albania,,2021-06-13,4,1.0681583881378174
Albania,,2021-06-14,0,1.0698727369308472
Andorra,,2021-05-31,0,1.2232979536056519
Andorra,,2021-06-01,85,1.2286438941955566
Andorra,,2021-06-02,0,1.2239959239959717
Andorra,,2021-06-03,0,1.1950498819351196
Andorra,,2021-06-04,0,1.1741249561309814
Andorra,,2021-06-05,0,1.1524243354797363
Andorra,,2021-06-06,0,1.1347404718399048
Andorra,,2021-06-07,0,1.1359965801239014
Andorra,,2021-06-08,71,1.126988410949707
Andorra,,2021-06-09,0,1.1176472902297974
Andorra,,2021-06-10,0,1.1130542755126953
Andorra,,2021-06-11,0,1.1067049503326416
Andorra,,2021-06-12,0,1.1013107299804688
Andorra,,2021-06-13,0,1.0977797508239746
Andorra,,2021-06-14,0,1.0925146341323853
United Arab Emirates,,2021-05-31,0,1.0984984636306763
United Arab Emirates,,2021-06-01,0,1.1015254259109497
United Arab Emirates,,2021-06-02,0,1.1013216972351074
United Arab Emirates,,2021-06-03,0,1.0982609987258911
United Arab Emirates,,2021-06-04,0,1.0957434177398682
United Arab Emirates,,2021-06-05,352,1.0931715965270996
United Arab Emirates,,2021-06-06,936,1.0911954641342163
United Arab Emirates,,2021-06-07,0,1.0913846492767334
United Arab Emirates,,2021-06-08,0,1.090088129043579
United Arab Emirates,,2021-06-09,0,1.0888117551803589
United Arab Emirates,,2021-06-10,0,1.0881012678146362
United Arab Emirates,,2021-06-11,0,1.0871599912643433
United Arab Emirates,,2021-06-12,0,1.0861153602600098
United Arab Emirates,,2021-06-13,554,1.0852010250091553
United Arab Emirates,,2021-06-14,0,1.084123969078064
Argentina,,2021-05-31,0,1.1339457035064697
Argentina,,2021-06-01,19806,1.1337659358978271
Argentina,,2021-06-02,29973,1.1324270963668823
Argentina,,2021-06-03,34281,1.123995304107666
Argentina,,2021-06-04,31472,1.1172653436660767
Argentina,,2021-06-05,21399,1.1114559173583984
Argentina,,2021-06-06,12499,1.1061906814575195
Argentina,,2021-06-07,0,1.1047898530960083
Argentina,,2021-06-08,10413,1.1011948585510254
Argentina,,2021-06-09,20483,1.0977449417114258
Argentina,,2021-06-10,25013,1.0955591201782227
Argentina,,2021-06-11,22302,1.0933372974395752
Argentina,,2021-06-12,12464,1.0912097692489624
Argentina,,2021-06-13,3626,1.089400053024292
Argentina,,2021-06-14,0,1.087557315826416
Australia,,2021-05-31,0,1.0375676155090332
Australia,,2021-06-01,14,1.0469328165054321
Australia,,2021-06-02,14,1.0492103099822998
Australia,,2021-06-03,8,1.0515429973602295
Australia,,2021-06-04,6,1.0545722246170044
Australia,,2021-06-05,11,1.0555741786956787
Australia,,2021-06-06,7,1.0588593482971191
Australia,,2021-06-07,0,1.0620205402374268
Australia,,2021-06-08,12,1.0650852918624878
Australia,,2021-06-09,12,1.067883014678955
Australia,,2021-06-10,6,1.0702177286148071
Australia,,2021-06-11,4,1.0715826749801636
Australia,,2021-06-12,9,1.0732758045196533
Australia,,2021-06-13,5,1.0741618871688843
