CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,1.1980839967727661
Aruba,,2021-04-27,32,1.1951981782913208
Aruba,,2021-04-28,17,1.1999324560165405
Aruba,,2021-04-29,12,1.2057002782821655
Aruba,,2021-04-30,17,1.2103042602539062
Aruba,,2021-05-01,1,1.2161165475845337
Aruba,,2021-05-02,1,1.218959093093872
Aruba,,2021-05-03,0,1.2202290296554565
Aruba,,2021-05-04,18,1.222392201423645
Aruba,,2021-05-05,5,1.2239867448806763
Aruba,,2021-05-06,1,1.225421667098999
Aruba,,2021-05-07,7,1.2264586687088013
Aruba,,2021-05-08,0,1.2273985147476196
Aruba,,2021-05-09,0,1.2284836769104004
Aruba,,2021-05-10,0,1.2295095920562744
Afghanistan,,2021-04-26,1470,1.1377708911895752
Afghanistan,,2021-04-27,476,1.1399286985397339
Afghanistan,,2021-04-28,605,1.155958652496338
Afghanistan,,2021-04-29,635,1.1692547798156738
Afghanistan,,2021-04-30,897,1.1798980236053467
Afghanistan,,2021-05-01,1028,1.1920369863510132
Afghanistan,,2021-05-02,1153,1.1996359825134277
Afghanistan,,2021-05-03,2758,1.2060976028442383
Afghanistan,,2021-05-04,2077,1.2124043703079224
Afghanistan,,2021-05-05,2572,1.2177938222885132
Afghanistan,,2021-05-06,3078,1.222649335861206
Afghanistan,,2021-05-07,3930,1.2265596389770508
Afghanistan,,2021-05-08,4794,1.2298864126205444
Afghanistan,,2021-05-09,5824,1.2323845624923706
Afghanistan,,2021-05-10,8565,1.2349557876586914
Angola,,2021-04-26,1818,1.1256898641586304
Angola,,2021-04-27,501,1.1259266138076782
Angola,,2021-04-28,678,1.1425070762634277
Angola,,2021-04-29,751,1.1595256328582764
Angola,,2021-04-30,951,1.1708650588989258
Angola,,2021-05-01,1131,1.1854854822158813
Angola,,2021-05-02,1234,1.194348692893982
Angola,,2021-05-03,3193,1.2012050151824951
Angola,,2021-05-04,2204,1.2084044218063354
Angola,,2021-05-05,2784,1.214224934577942
Angola,,2021-05-06,3341,1.2195128202438354
Angola,,2021-05-07,4155,1.2240362167358398
Angola,,2021-05-08,5095,1.2278698682785034
Angola,,2021-05-09,6144,1.2313135862350464
Angola,,2021-05-10,9281,1.234407901763916
Albania,,2021-04-26,2390,1.1260900497436523
Albania,,2021-04-27,557,1.125243902206421
Albania,,2021-04-28,662,1.1424832344055176
Albania,,2021-04-29,804,1.1595479249954224
Albania,,2021-04-30,992,1.1714509725570679
Albania,,2021-05-01,1201,1.1858211755752563
Albania,,2021-05-02,1448,1.1944116353988647
Albania,,2021-05-03,4021,1.2012525796890259
Albania,,2021-05-04,2589,1.2086238861083984
Albania,,2021-05-05,3186,1.2143890857696533
Albania,,2021-05-06,3957,1.2197984457015991
Albania,,2021-05-07,4902,1.2240383625030518
Albania,,2021-05-08,6068,1.2279682159423828
Albania,,2021-05-09,7509,1.231386661529541
Albania,,2021-05-10,11575,1.2345293760299683
Andorra,,2021-04-26,570,1.2769765853881836
Andorra,,2021-04-27,199,1.2782453298568726
Andorra,,2021-04-28,193,1.2784101963043213
Andorra,,2021-04-29,186,1.2658330202102661
Andorra,,2021-04-30,237,1.255378007888794
Andorra,,2021-05-01,204,1.2494182586669922
Andorra,,2021-05-02,25,1.24234938621521
Andorra,,2021-05-03,558,1.2374595403671265
Andorra,,2021-05-04,177,1.2344555854797363
Andorra,,2021-05-05,167,1.231072187423706
Andorra,,2021-05-06,157,1.2282782793045044
Andorra,,2021-05-07,205,1.2255033254623413
Andorra,,2021-05-08,173,1.2230342626571655
Andorra,,2021-05-09,0,1.2208918333053589
Andorra,,2021-05-10,489,1.2191284894943237
United Arab Emirates,,2021-04-26,0,1.161102533340454
United Arab Emirates,,2021-04-27,0,1.1623330116271973
United Arab Emirates,,2021-04-28,193,1.1749849319458008
United Arab Emirates,,2021-04-29,711,1.1859171390533447
United Arab Emirates,,2021-04-30,874,1.1943373680114746
United Arab Emirates,,2021-05-01,1198,1.2040749788284302
United Arab Emirates,,2021-05-02,1087,1.209753155708313
United Arab Emirates,,2021-05-03,0,1.214263677597046
United Arab Emirates,,2021-05-04,0,1.218819260597229
