CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,130,1.027598261833191
Aruba,,2021-02-02,37,1.0267163515090942
Aruba,,2021-02-03,52,1.0264369249343872
Aruba,,2021-02-04,59,1.0231236219406128
Aruba,,2021-02-05,47,1.020928144454956
Aruba,,2021-02-06,57,1.0180872678756714
Aruba,,2021-02-07,30,1.0167557001113892
Aruba,,2021-02-08,137,1.013352394104004
Aruba,,2021-02-09,44,1.012088656425476
Aruba,,2021-02-10,58,1.009293556213379
Aruba,,2021-02-11,64,1.0078709125518799
Aruba,,2021-02-12,51,1.0053987503051758
Aruba,,2021-02-13,60,1.0040446519851685
Aruba,,2021-02-14,32,1.0018011331558228
Aruba,,2021-02-15,139,1.000524878501892
Afghanistan,,2021-02-01,0,0.9881377816200256
Afghanistan,,2021-02-02,74,0.9885274171829224
Afghanistan,,2021-02-03,100,0.9889017343521118
Afghanistan,,2021-02-04,33,0.9890953898429871
Afghanistan,,2021-02-05,44,0.989009439945221
Afghanistan,,2021-02-06,65,0.988987147808075
Afghanistan,,2021-02-07,11,0.988943338394165
Afghanistan,,2021-02-08,0,0.9887178540229797
Afghanistan,,2021-02-09,70,0.9885991811752319
Afghanistan,,2021-02-10,96,0.988228976726532
Afghanistan,,2021-02-11,29,0.987937331199646
Afghanistan,,2021-02-12,40,0.9876506924629211
Afghanistan,,2021-02-13,61,0.9875431656837463
Afghanistan,,2021-02-14,7,0.9873255491256714
Afghanistan,,2021-02-15,0,0.9871928691864014
Angola,,2021-02-01,46,0.9935519695281982
Angola,,2021-02-02,74,0.9915681481361389
Angola,,2021-02-03,24,0.9904983043670654
Angola,,2021-02-04,89,0.9899337887763977
Angola,,2021-02-05,48,0.9894947409629822
Angola,,2021-02-06,56,0.9892743229866028
Angola,,2021-02-07,11,0.9893617033958435
Angola,,2021-02-08,42,0.9882910251617432
Angola,,2021-02-09,70,0.9882494807243347
Angola,,2021-02-10,20,0.987718939781189
Angola,,2021-02-11,85,0.987747311592102
Angola,,2021-02-12,44,0.9873135089874268
Angola,,2021-02-13,52,0.9874439239501953
Angola,,2021-02-14,7,0.9871670007705688
Angola,,2021-02-15,38,0.9872907400131226
Albania,,2021-02-01,1670,1.0174260139465332
Albania,,2021-02-02,1023,1.0181143283843994
Albania,,2021-02-03,1031,1.0192463397979736
Albania,,2021-02-04,1026,1.0166171789169312
Albania,,2021-02-05,1029,1.0155173540115356
Albania,,2021-02-06,1018,1.0130500793457031
Albania,,2021-02-07,991,1.0125757455825806
Albania,,2021-02-08,1762,1.0094019174575806
Albania,,2021-02-09,1110,1.0086748600006104
Albania,,2021-02-10,1099,1.0060991048812866
Albania,,2021-02-11,1087,1.0052016973495483
Albania,,2021-02-12,1071,1.0028074979782104
Albania,,2021-02-13,1052,1.0018348693847656
Albania,,2021-02-14,1008,0.9997240900993347
Albania,,2021-02-15,1771,0.9987413883209229
Andorra,,2021-02-01,471,1.0744059085845947
Andorra,,2021-02-02,104,1.073906660079956
Andorra,,2021-02-03,145,1.0736900568008423
Andorra,,2021-02-04,127,1.065700888633728
Andorra,,2021-02-05,121,1.0602747201919556
Andorra,,2021-02-06,107,1.0530354976654053
Andorra,,2021-02-07,105,1.050252079963684
Andorra,,2021-02-08,516,1.0416853427886963
Andorra,,2021-02-09,148,1.0390868186950684
Andorra,,2021-02-10,182,1.0323454141616821
Andorra,,2021-02-11,161,1.0294283628463745
Andorra,,2021-02-12,148,1.0236784219741821
Andorra,,2021-02-13,131,1.0212489366531372
Andorra,,2021-02-14,117,1.016262173652649
Andorra,,2021-02-15,525,1.0136346817016602
United Arab Emirates,,2021-02-01,0,1.022192120552063
United Arab Emirates,,2021-02-02,2703,1.0214776992797852
United Arab Emirates,,2021-02-03,3068,1.021016240119934
United Arab Emirates,,2021-02-04,3075,1.018066167831421
United Arab Emirates,,2021-02-05,3082,1.0161621570587158
United Arab Emirates,,2021-02-06,2753,1.0134897232055664
United Arab Emirates,,2021-02-07,2078,1.0122820138931274
United Arab Emirates,,2021-02-08,0,1.0093244314193726
United Arab Emirates,,2021-02-09,1810,1.0081593990325928
United Arab Emirates,,2021-02-10,2188,1.0057849884033203
United Arab Emirates,,2021-02-11,2227,1.0046272277832031
United Arab Emirates,,2021-02-12,2254,1.0025036334991455
United Arab Emirates,,2021-02-13,1960,1.0013957023620605
United Arab Emirates,,2021-02-14,1310,0.999537467956543
United Arab Emirates,,2021-02-15,0,0.9984686970710754
Argentina,,2021-02-01,24607,1.01918625831604
Argentina,,2021-02-02,11942,1.0183943510055542
Argentina,,2021-02-03,12373,1.0180751085281372
Argentina,,2021-02-04,10799,1.015385389328003
Argentina,,2021-02-05,11048,1.013716459274292
Argentina,,2021-02-06,7924,1.011255145072937
Argentina,,2021-02-07,5910,1.010156512260437
Argentina,,2021-02-08,25310,1.0074429512023926
Argentina,,2021-02-09,12566,1.0064650774002075
Argentina,,2021-02-10,12803,1.0042743682861328
Argentina,,2021-02-11,11138,1.0032124519348145
Argentina,,2021-02-12,11210,1.0012446641921997
Argentina,,2021-02-13,7992,1.0002361536026
Argentina,,2021-02-14,5821,0.9985401630401611
Argentina,,2021-02-15,25129,0.997575581073761
Australia,,2021-02-01,0,0.9722575545310974
Australia,,2021-02-02,5,0.9704639911651611
Australia,,2021-02-03,7,0.971461832523346
Australia,,2021-02-04,4,0.9719498753547668
Australia,,2021-02-05,6,0.9732080101966858
Australia,,2021-02-06,4,0.9739157557487488
Australia,,2021-02-07,6,0.9756759405136108
Australia,,2021-02-08,0,0.9749916791915894
Australia,,2021-02-09,4,0.9764876365661621
Australia,,2021-02-10,6,0.9764695167541504
Australia,,2021-02-11,3,0.9779322147369385
Australia,,2021-02-12,5,0.9780683517456055
Australia,,2021-02-13,3,0.9792912602424622
Australia,,2021-02-14,5,0.9794191122055054
Australia,,2021-02-15,0,0.9804796576499939
Austria,,2021-02-01,2709,1.0165907144546509
Austria,,2021-02-02,1086,1.017081618309021
Austria,,2021-02-03,1572,1.0176870822906494
Austria,,2021-02-04,1623,1.0153192281723022
Austria,,2021-02-05,1495,1.013994574546814
Austria,,2021-02-06,1417,1.0117462873458862
Austria,,2021-02-07,1475,1.0110104084014893
Austria,,2021-02-08,2663,1.0079799890518188
Austria,,2021-02-09,1031,1.0072021484375
Austria,,2021-02-10,1493,1.00493323802948
Austria,,2021-02-11,1506,1.0040128231048584
Austria,,2021-02-12,1356,1.001866102218628
Austria,,2021-02-13,1265,1.0008649826049805
Austria,,2021-02-14,1304,0.998956024646759
Austria,,2021-02-15,2486,0.9980309009552002
Azerbaijan,,2021-02-01,0,0.9835959672927856
Azerbaijan,,2021-02-02,310,0.9839882254600525
Azerbaijan,,2021-02-03,210,0.9839361310005188
Azerbaijan,,2021-02-04,194,0.9840948581695557
Azerbaijan,,2021-02-05,127,0.9840899109840393
Azerbaijan,,2021-02-06,116,0.9841676950454712
Azerbaijan,,2021-02-07,138,0.9841848611831665
Azerbaijan,,2021-02-08,0,0.9842998385429382
Azerbaijan,,2021-02-09,296,0.9845064282417297
Azerbaijan,,2021-02-10,196,0.9846158623695374
Azerbaijan,,2021-02-11,181,0.9847239255905151
Azerbaijan,,2021-02-12,114,0.9847227931022644
Azerbaijan,,2021-02-13,103,0.9848171472549438
Azerbaijan,,2021-02-14,125,0.9848609566688538
Azerbaijan,,2021-02-15,0,0.9849575161933899
Burundi,,2021-02-01,27,1.0066338777542114
Burundi,,2021-02-02,2,1.0017088651657104
Burundi,,2021-02-03,61,1.0007632970809937
Burundi,,2021-02-04,41,0.9985181093215942
Burundi,,2021-02-05,19,0.9982476830482483
Burundi,,2021-02-06,8,0.9960843920707703
Burundi,,2021-02-07,18,0.9962909817695618
Burundi,,2021-02-08,25,0.9936370253562927
Burundi,,2021-02-09,0,0.9936563372612
Burundi,,2021-02-10,59,0.9920751452445984
Burundi,,2021-02-11,39,0.9923756718635559
Burundi,,2021-02-12,17,0.99101322889328
Burundi,,2021-02-13,6,0.9911206364631653
Burundi,,2021-02-14,16,0.9903119802474976
Burundi,,2021-02-15,23,0.9904347062110901
Belgium,,2021-02-01,7743,1.0384907722473145
Belgium,,2021-02-02,2531,1.0386497974395752
Belgium,,2021-02-03,3759,1.0391985177993774
Belgium,,2021-02-04,3383,1.0347832441329956
Belgium,,2021-02-05,3228,1.0322648286819458
Belgium,,2021-02-06,3169,1.0282096862792969
Belgium,,2021-02-07,2721,1.0268163681030273
Belgium,,2021-02-08,8003,1.02176833152771
Belgium,,2021-02-09,2734,1.020316481590271
Belgium,,2021-02-10,3832,1.0164241790771484
Belgium,,2021-02-11,3389,1.0148043632507324
Belgium,,2021-02-12,3133,1.011220097541809
Belgium,,2021-02-13,3025,1.0095789432525635
Belgium,,2021-02-14,2489,1.0064891576766968
Belgium,,2021-02-15,7715,1.0049350261688232
Benin,,2021-02-01,63,1.0232962369918823
Benin,,2021-02-02,7,1.0218794345855713
Benin,,2021-02-03,150,1.0203301906585693
Benin,,2021-02-04,6,1.0190939903259277
Benin,,2021-02-05,5,1.016248106956482
Benin,,2021-02-06,5,1.0136245489120483
Benin,,2021-02-07,110,1.009880781173706
Benin,,2021-02-08,66,1.007887601852417
Benin,,2021-02-09,9,1.0054526329040527
Benin,,2021-02-10,152,1.0046147108078003
Benin,,2021-02-11,7,1.0026122331619263
Benin,,2021-02-12,6,1.0014193058013916
Benin,,2021-02-13,5,0.9997157454490662
Benin,,2021-02-14,110,0.9990028142929077
Benin,,2021-02-15,65,0.9977673888206482
Burkina Faso,,2021-02-01,0,0.9865235686302185
Burkina Faso,,2021-02-02,45,0.9846641421318054
Burkina Faso,,2021-02-03,51,0.9843945503234863
Burkina Faso,,2021-02-04,151,0.9840587973594666
Burkina Faso,,2021-02-05,37,0.984281063079834
Burkina Faso,,2021-02-06,148,0.9840198755264282
Burkina Faso,,2021-02-07,94,0.9846477508544922
Burkina Faso,,2021-02-08,0,0.9835690855979919
Burkina Faso,,2021-02-09,37,0.9841108918190002
Burkina Faso,,2021-02-10,43,0.9836544394493103
Burkina Faso,,2021-02-11,143,0.9843979477882385
Burkina Faso,,2021-02-12,29,0.9840096235275269
Burkina Faso,,2021-02-13,140,0.9845601320266724
Burkina Faso,,2021-02-14,86,0.9844352006912231
Burkina Faso,,2021-02-15,0,0.9848994016647339
Bangladesh,,2021-02-01,0,0.9818257689476013
Bangladesh,,2021-02-02,478,0.9814475774765015
Bangladesh,,2021-02-03,492,0.9816684722900391
Bangladesh,,2021-02-04,474,0.981715202331543
Bangladesh,,2021-02-05,420,0.9820107221603394
Bangladesh,,2021-02-06,330,0.9821577668190002
Bangladesh,,2021-02-07,337,0.982490599155426
Bangladesh,,2021-02-08,0,0.9824311137199402
Bangladesh,,2021-02-09,447,0.9827626943588257
Bangladesh,,2021-02-10,462,0.9828794002532959
Bangladesh,,2021-02-11,445,0.9832127094268799
Bangladesh,,2021-02-12,392,0.9833282232284546
Bangladesh,,2021-02-13,303,0.9836173057556152
Bangladesh,,2021-02-14,310,0.9837529063224792
Bangladesh,,2021-02-15,0,0.9840136766433716
Bulgaria,,2021-02-01,1114,1.008252739906311
Bulgaria,,2021-02-02,869,1.0102325677871704
Bulgaria,,2021-02-03,650,1.0124882459640503
Bulgaria,,2021-02-04,604,1.0106247663497925
Bulgaria,,2021-02-05,738,1.010358452796936
Bulgaria,,2021-02-06,383,1.0082805156707764
Bulgaria,,2021-02-07,166,1.0086956024169922
Bulgaria,,2021-02-08,1137,1.0058553218841553
Bulgaria,,2021-02-09,892,1.0059391260147095
Bulgaria,,2021-02-10,661,1.0035933256149292
Bulgaria,,2021-02-11,612,1.0030322074890137
Bulgaria,,2021-02-12,734,1.0006248950958252
Bulgaria,,2021-02-13,376,0.9999201893806458
Bulgaria,,2021-02-14,149,0.9978826642036438
Bulgaria,,2021-02-15,1116,0.9971245527267456
Bahrain,,2021-02-01,0,1.0407891273498535
Bahrain,,2021-02-02,391,1.04227876663208
Bahrain,,2021-02-03,365,1.0440325736999512
Bahrain,,2021-02-04,315,1.0393022298812866
Bahrain,,2021-02-05,392,1.0370333194732666
Bahrain,,2021-02-06,570,1.0323235988616943
Bahrain,,2021-02-07,347,1.0315150022506714
Bahrain,,2021-02-08,0,1.025536298751831
Bahrain,,2021-02-09,267,1.024407982826233
Bahrain,,2021-02-10,236,1.0197757482528687
Bahrain,,2021-02-11,190,1.0183066129684448
Bahrain,,2021-02-12,266,1.0140650272369385
Bahrain,,2021-02-13,448,1.0123884677886963
Bahrain,,2021-02-14,225,1.0086636543273926
Bahrain,,2021-02-15,0,1.0068154335021973
Bahamas,,2021-02-01,45,1.0113393068313599
Bahamas,,2021-02-02,8,1.0124340057373047
Bahamas,,2021-02-03,22,1.0120201110839844
Bahamas,,2021-02-04,1,1.0107468366622925
Bahamas,,2021-02-05,7,1.0093860626220703
Bahamas,,2021-02-06,7,1.0080934762954712
Bahamas,,2021-02-07,0,1.0069751739501953
Bahamas,,2021-02-08,45,1.0050338506698608
Bahamas,,2021-02-09,8,1.0039122104644775
Bahamas,,2021-02-10,22,1.0021381378173828
Bahamas,,2021-02-11,1,1.0012081861495972
Bahamas,,2021-02-12,7,0.9992780685424805
Bahamas,,2021-02-13,7,0.9983105659484863
Bahamas,,2021-02-14,0,0.9967261552810669
Bahamas,,2021-02-15,44,0.9960383772850037
Bosnia and Herzegovina,,2021-02-01,1185,1.0145865678787231
Bosnia and Herzegovina,,2021-02-02,435,1.0165711641311646
Bosnia and Herzegovina,,2021-02-03,383,1.018159031867981
Bosnia and Herzegovina,,2021-02-04,378,1.0164835453033447
Bosnia and Herzegovina,,2021-02-05,347,1.014839768409729
Bosnia and Herzegovina,,2021-02-06,39,1.0127063989639282
Bosnia and Herzegovina,,2021-02-07,38,1.0121692419052124
Bosnia and Herzegovina,,2021-02-08,1215,1.009121060371399
Bosnia and Herzegovina,,2021-02-09,464,1.008551001548767
Bosnia and Herzegovina,,2021-02-10,405,1.0062602758407593
Bosnia and Herzegovina,,2021-02-11,398,1.0054328441619873
Bosnia and Herzegovina,,2021-02-12,361,1.00328528881073
Bosnia and Herzegovina,,2021-02-13,50,1.0023382902145386
Bosnia and Herzegovina,,2021-02-14,43,1.0002177953720093
Bosnia and Herzegovina,,2021-02-15,1216,0.9987105131149292
Belarus,,2021-02-01,2695,1.0082894563674927
Belarus,,2021-02-02,995,1.0077509880065918
Belarus,,2021-02-03,1797,1.007473349571228
Belarus,,2021-02-04,1844,1.005764365196228
Belarus,,2021-02-05,1980,1.0046489238739014
Belarus,,2021-02-06,1945,1.0030337572097778
Belarus,,2021-02-07,1849,1.0022203922271729
Belarus,,2021-02-08,2755,1.0004032850265503
Belarus,,2021-02-09,1045,0.9996291995048523
Belarus,,2021-02-10,1827,0.998163104057312
Belarus,,2021-02-11,1865,0.9974378347396851
Belarus,,2021-02-12,1984,0.996197521686554
Belarus,,2021-02-13,1940,0.9955018758773804
Belarus,,2021-02-14,1829,0.9943845868110657
Belarus,,2021-02-15,2726,0.9937167167663574
Belize,,2021-02-01,19,0.9970735907554626
Belize,,2021-02-02,18,0.9970331192016602
Belize,,2021-02-03,28,0.9968831539154053
Belize,,2021-02-04,28,0.9956331849098206
Belize,,2021-02-05,31,0.9958281517028809
Belize,,2021-02-06,30,0.9944881200790405
Belize,,2021-02-07,0,0.9944778680801392
Belize,,2021-02-08,18,0.993460476398468
Belize,,2021-02-09,17,0.9935762882232666
Belize,,2021-02-10,27,0.9925787448883057
Belize,,2021-02-11,27,0.9923723936080933
Belize,,2021-02-12,30,0.9914258718490601
Belize,,2021-02-13,29,0.9912203550338745
Belize,,2021-02-14,0,0.9905418753623962
Belize,,2021-02-15,17,0.9901320338249207
Bermuda,,2021-02-01,0,0.9738703966140747
Bermuda,,2021-02-02,1,0.974081814289093
Bermuda,,2021-02-03,0,0.9735220074653625
Bermuda,,2021-02-04,0,0.9744582772254944
Bermuda,,2021-02-05,0,0.9744962453842163
Bermuda,,2021-02-06,0,0.9758470058441162
Bermuda,,2021-02-07,0,0.9759342670440674
Bermuda,,2021-02-08,0,0.9762589931488037
Bermuda,,2021-02-09,0,0.9764513373374939
Bermuda,,2021-02-10,0,0.977001428604126
Bermuda,,2021-02-11,0,0.9781040549278259
Bermuda,,2021-02-12,0,0.9784470200538635
Bermuda,,2021-02-13,0,0.9793100357055664
Bermuda,,2021-02-14,0,0.9797988533973694
Bermuda,,2021-02-15,0,0.9806262254714966
Bolivia,,2021-02-01,4807,1.0135778188705444
Bolivia,,2021-02-02,2700,1.012955904006958
Bolivia,,2021-02-03,3176,1.0126737356185913
Bolivia,,2021-02-04,2924,1.0104621648788452
Bolivia,,2021-02-05,2912,1.0089795589447021
Bolivia,,2021-02-06,2213,1.00693941116333
Bolivia,,2021-02-07,1629,1.0059911012649536
Bolivia,,2021-02-08,4955,1.0037959814071655
Bolivia,,2021-02-09,2833,1.0029977560043335
Bolivia,,2021-02-10,3273,1.0012222528457642
Bolivia,,2021-02-11,3002,1.000321865081787
Bolivia,,2021-02-12,2957,0.9987022280693054
Bolivia,,2021-02-13,2240,0.9978427290916443
Bolivia,,2021-02-14,1627,0.9964522123336792
Bolivia,,2021-02-15,4934,0.995631754398346
Brazil,,2021-02-01,166014,1.024411916732788
Brazil,,2021-02-02,75806,1.0237925052642822
Brazil,,2021-02-03,79146,1.0236315727233887
Brazil,,2021-02-04,73395,1.0204033851623535
Brazil,,2021-02-05,71179,1.0184835195541382
