CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.9074360132217407
Aruba,,2020-12-29,11,0.9093120098114014
Aruba,,2020-12-30,19,0.9111006259918213
Aruba,,2020-12-31,19,0.902082622051239
Aruba,,2021-01-01,1,0.8970410823822021
Aruba,,2021-01-02,9,0.8893659114837646
Aruba,,2021-01-03,9,0.8832138776779175
Aruba,,2021-01-04,0,0.8720135688781738
Aruba,,2021-01-05,2,0.8672845363616943
Aruba,,2021-01-06,10,0.8584123849868774
Aruba,,2021-01-07,11,0.853090226650238
Aruba,,2021-01-08,0,0.8445005416870117
Aruba,,2021-01-09,2,0.8388717770576477
Aruba,,2021-01-10,3,0.8307920694351196
Aruba,,2021-01-11,0,0.8251797556877136
Afghanistan,,2020-12-28,0,0.8706986904144287
Afghanistan,,2020-12-29,61,0.8712215423583984
Afghanistan,,2020-12-30,52,0.8713342547416687
Afghanistan,,2020-12-31,167,0.8648921251296997
Afghanistan,,2021-01-01,131,0.860781729221344
Afghanistan,,2021-01-02,73,0.85489821434021
Afghanistan,,2021-01-03,0,0.8498296737670898
Afghanistan,,2021-01-04,0,0.8413530588150024
Afghanistan,,2021-01-05,0,0.8372145891189575
Afghanistan,,2021-01-06,0,0.8302374482154846
Afghanistan,,2021-01-07,102,0.82585608959198
Afghanistan,,2021-01-08,76,0.8190857768058777
Afghanistan,,2021-01-09,26,0.8145895004272461
Afghanistan,,2021-01-10,0,0.8080707788467407
Afghanistan,,2021-01-11,0,0.8034849166870117
Angola,,2020-12-28,0,0.8736103773117065
Angola,,2020-12-29,47,0.8735242486000061
Angola,,2020-12-30,68,0.8729239702224731
Angola,,2020-12-31,42,0.8662205934524536
Angola,,2021-01-01,19,0.8615882992744446
Angola,,2021-01-02,4,0.8558353185653687
Angola,,2021-01-03,51,0.8503369092941284
Angola,,2021-01-04,0,0.8421515822410583
Angola,,2021-01-05,9,0.8377665281295776
Angola,,2021-01-06,35,0.8309266567230225
Angola,,2021-01-07,14,0.8263054490089417
Angola,,2021-01-08,0,0.8196479082107544
Angola,,2021-01-09,0,0.8149502873420715
Angola,,2021-01-10,30,0.8084803819656372
Angola,,2021-01-11,0,0.8037698268890381
Albania,,2020-12-28,0,0.8789783120155334
Albania,,2020-12-29,49,0.8775368928909302
Albania,,2020-12-30,201,0.8765220046043396
Albania,,2020-12-31,229,0.8692625761032104
Albania,,2021-01-01,299,0.8645852208137512
Albania,,2021-01-02,144,0.857975959777832
Albania,,2021-01-03,293,0.8526442050933838
Albania,,2021-01-04,0,0.8440556526184082
