CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,1.0516468286514282
Aruba,,2021-04-27,12,1.0499458312988281
Aruba,,2021-04-28,2,1.0480612516403198
Aruba,,2021-04-29,2,1.0387593507766724
Aruba,,2021-04-30,12,1.0309299230575562
Aruba,,2021-05-01,0,1.025801658630371
Aruba,,2021-05-02,3,1.0213569402694702
Aruba,,2021-05-03,0,1.0172653198242188
Aruba,,2021-05-04,2,1.0138063430786133
Aruba,,2021-05-05,0,1.0099668502807617
Aruba,,2021-05-06,0,1.0067845582962036
Aruba,,2021-05-07,5,1.0032730102539062
Aruba,,2021-05-08,0,1.0001095533370972
Aruba,,2021-05-09,0,0.9966222643852234
Aruba,,2021-05-10,0,0.9935796856880188
Afghanistan,,2021-04-26,172,1.0070981979370117
Afghanistan,,2021-04-27,147,1.007889747619629
Afghanistan,,2021-04-28,185,1.007580041885376
Afghanistan,,2021-04-29,100,1.0028326511383057
Afghanistan,,2021-04-30,227,0.9978278875350952
Afghanistan,,2021-05-01,181,0.9949870705604553
Afghanistan,,2021-05-02,104,0.9923595786094666
Afghanistan,,2021-05-03,160,0.9900577664375305
Afghanistan,,2021-05-04,133,0.9878398776054382
Afghanistan,,2021-05-05,166,0.9857202768325806
Afghanistan,,2021-05-06,80,0.9838292598724365
Afghanistan,,2021-05-07,205,0.982046902179718
Afghanistan,,2021-05-08,158,0.9801764488220215
Afghanistan,,2021-05-09,79,0.9781375527381897
Afghanistan,,2021-05-10,134,0.9761645197868347
Angola,,2021-04-26,82,0.9990832805633545
Angola,,2021-04-27,138,0.9986101388931274
Angola,,2021-04-28,216,0.9978343844413757
Angola,,2021-04-29,157,0.9936450719833374
Angola,,2021-04-30,214,0.9905041456222534
Angola,,2021-05-01,196,0.9879237413406372
Angola,,2021-05-02,95,0.9858371019363403
Angola,,2021-05-03,58,0.9835891723632812
Angola,,2021-05-04,112,0.9818198084831238
Angola,,2021-05-05,189,0.9796951413154602
Angola,,2021-05-06,128,0.9781668186187744
Angola,,2021-05-07,184,0.9764072299003601
Angola,,2021-05-08,165,0.9747697114944458
Angola,,2021-05-09,63,0.9729135632514954
Angola,,2021-05-10,26,0.9713301658630371
Albania,,2021-04-26,76,0.998091459274292
Albania,,2021-04-27,146,0.9973520636558533
Albania,,2021-04-28,136,0.9966981410980225
Albania,,2021-04-29,128,0.9930529594421387
Albania,,2021-04-30,147,0.9897527098655701
Albania,,2021-05-01,129,0.9874101877212524
Albania,,2021-05-02,116,0.9851630926132202
Albania,,2021-05-03,62,0.9831333160400391
Albania,,2021-05-04,131,0.9813524484634399
Albania,,2021-05-05,119,0.9794312119483948
Albania,,2021-05-06,111,0.9777528643608093
Albania,,2021-05-07,128,0.9759335517883301
Albania,,2021-05-08,109,0.9742947816848755
Albania,,2021-05-09,95,0.9725345969200134
Albania,,2021-05-10,41,0.9709922075271606
Andorra,,2021-04-26,0,1.1081808805465698
Andorra,,2021-04-27,70,1.1083550453186035
Andorra,,2021-04-28,44,1.10743248462677
Andorra,,2021-04-29,21,1.0878734588623047
Andorra,,2021-04-30,57,1.0702564716339111
Andorra,,2021-05-01,7,1.0606623888015747
Andorra,,2021-05-02,0,1.0532724857330322
Andorra,,2021-05-03,0,1.046565055847168
Andorra,,2021-05-04,37,1.0414860248565674
Andorra,,2021-05-05,15,1.036205768585205
Andorra,,2021-05-06,0,1.032341480255127
Andorra,,2021-05-07,36,1.0275708436965942
Andorra,,2021-05-08,0,1.0232605934143066
Andorra,,2021-05-09,0,1.018268346786499
Andorra,,2021-05-10,0,1.0140364170074463
United Arab Emirates,,2021-04-26,0,1.0226027965545654
United Arab Emirates,,2021-04-27,0,1.0231956243515015
United Arab Emirates,,2021-04-28,0,1.0231908559799194
United Arab Emirates,,2021-04-29,0,1.0165985822677612
United Arab Emirates,,2021-04-30,266,1.0109074115753174
United Arab Emirates,,2021-05-01,859,1.0070922374725342
United Arab Emirates,,2021-05-02,944,1.0040009021759033
United Arab Emirates,,2021-05-03,0,1.0009287595748901
United Arab Emirates,,2021-05-04,0,0.9983980655670166
United Arab Emirates,,2021-05-05,0,0.9955207109451294
United Arab Emirates,,2021-05-06,0,0.9932450652122498
United Arab Emirates,,2021-05-07,0,0.990683913230896
United Arab Emirates,,2021-05-08,30,0.9884092807769775
United Arab Emirates,,2021-05-09,520,0.9857874512672424
United Arab Emirates,,2021-05-10,0,0.9834733605384827
Argentina,,2021-04-26,0,1.0461241006851196
Argentina,,2021-04-27,22947,1.0448188781738281
Argentina,,2021-04-28,19517,1.0434081554412842
Argentina,,2021-04-29,19774,1.0347825288772583
Argentina,,2021-04-30,19913,1.0274261236190796
Argentina,,2021-05-01,13207,1.022474765777588
Argentina,,2021-05-02,7027,1.0183061361312866
Argentina,,2021-05-03,0,1.0143096446990967
Argentina,,2021-05-04,14408,1.0109459161758423
Argentina,,2021-05-05,11115,1.0072078704833984
Argentina,,2021-05-06,11684,1.0041316747665405
Argentina,,2021-05-07,12253,1.0007857084274292
Argentina,,2021-05-08,6067,0.997814416885376
Argentina,,2021-05-09,260,0.9944903254508972
Argentina,,2021-05-10,0,0.9916180372238159
Australia,,2021-04-26,0,1.0056792497634888
Australia,,2021-04-27,17,1.006508708000183
Australia,,2021-04-28,15,1.0064254999160767
Australia,,2021-04-29,40,1.0009709596633911
Australia,,2021-04-30,11,0.997173547744751
Australia,,2021-05-01,5,0.9948530197143555
Australia,,2021-05-02,12,0.9929399490356445
Australia,,2021-05-03,0,0.9907891750335693
Australia,,2021-05-04,12,0.9891332983970642
Australia,,2021-05-05,10,0.9868159294128418
Australia,,2021-05-06,35,0.9852093458175659
Australia,,2021-05-07,6,0.9831990003585815
Australia,,2021-05-08,0,0.981227695941925
Australia,,2021-05-09,7,0.9786210656166077
Australia,,2021-05-10,0,0.9765453934669495
Austria,,2021-04-26,0,1.0314650535583496
Austria,,2021-04-27,580,1.0317325592041016
Austria,,2021-04-28,822,1.0314885377883911
Austria,,2021-04-29,1059,1.0239754915237427
Austria,,2021-04-30,1292,1.0176551342010498
Austria,,2021-05-01,1293,1.0132454633712769
Austria,,2021-05-02,933,1.009723424911499
Austria,,2021-05-03,0,1.0062493085861206
Austria,,2021-05-04,0,1.0035011768341064
Austria,,2021-05-05,0,1.0003341436386108
Austria,,2021-05-06,230,0.9978033900260925
Austria,,2021-05-07,604,0.9948433041572571
Austria,,2021-05-08,721,0.9923913478851318
Austria,,2021-05-09,462,0.9895075559616089
Austria,,2021-05-10,0,0.9869786500930786
Azerbaijan,,2021-04-26,0,1.0070759057998657
Azerbaijan,,2021-04-27,1577,1.0057549476623535
Azerbaijan,,2021-04-28,1457,1.0043994188308716
Azerbaijan,,2021-04-29,1407,1.0000433921813965
Azerbaijan,,2021-04-30,1162,0.9962184429168701
Azerbaijan,,2021-05-01,1043,0.9933637976646423
Azerbaijan,,2021-05-02,934,0.9908801913261414
Azerbaijan,,2021-05-03,0,0.9885605573654175
Azerbaijan,,2021-05-04,972,0.986381471157074
Azerbaijan,,2021-05-05,881,0.9841214418411255
Azerbaijan,,2021-05-06,863,0.9821690320968628
Azerbaijan,,2021-05-07,648,0.9800934195518494
Azerbaijan,,2021-05-08,563,0.9781966209411621
Azerbaijan,,2021-05-09,488,0.9762495756149292
Azerbaijan,,2021-05-10,0,0.9744253754615784
Burundi,,2021-04-26,0,0.9984543323516846
Burundi,,2021-04-27,165,0.9981229901313782
Burundi,,2021-04-28,62,0.9976881742477417
Burundi,,2021-04-29,24,0.9946697950363159
Burundi,,2021-04-30,23,0.9914369583129883
Burundi,,2021-05-01,41,0.9887455105781555
Burundi,,2021-05-02,42,0.9860945343971252
Burundi,,2021-05-03,0,0.9841166138648987
Burundi,,2021-05-04,158,0.9821229577064514
Burundi,,2021-05-05,55,0.9801748991012573
Burundi,,2021-05-06,16,0.9781914949417114
Burundi,,2021-05-07,15,0.9762027859687805
Burundi,,2021-05-08,32,0.9743857383728027
Burundi,,2021-05-09,33,0.9727199077606201
Burundi,,2021-05-10,0,0.9713923335075378
Belgium,,2021-04-26,0,1.0488688945770264
Belgium,,2021-04-27,1278,1.0495418310165405
Belgium,,2021-04-28,3049,1.049496054649353
Belgium,,2021-04-29,2238,1.0394095182418823
Belgium,,2021-04-30,1525,1.0309416055679321
Belgium,,2021-05-01,2062,1.0255074501037598
Belgium,,2021-05-02,660,1.0212510824203491
Belgium,,2021-05-03,0,1.0171563625335693
Belgium,,2021-05-04,0,1.01394522190094
Belgium,,2021-05-05,1518,1.0102014541625977
Belgium,,2021-05-06,903,1.0072678327560425
Belgium,,2021-05-07,374,1.0038073062896729
Belgium,,2021-05-08,1095,1.0008232593536377
Belgium,,2021-05-09,0,0.9973563551902771
Belgium,,2021-05-10,0,0.9943844079971313
Benin,,2021-04-26,0,0.9649747610092163
Benin,,2021-04-27,104,0.9616713523864746
Benin,,2021-04-28,0,0.9629358053207397
Benin,,2021-04-29,0,0.9620482921600342
Benin,,2021-04-30,0,0.960307776927948
Benin,,2021-05-01,0,0.9578549265861511
Benin,,2021-05-02,0,0.9570925235748291
Benin,,2021-05-03,0,0.9571917653083801
Benin,,2021-05-04,99,0.9556109309196472
Benin,,2021-05-05,0,0.9544830322265625
Benin,,2021-05-06,0,0.9541534781455994
Benin,,2021-05-07,0,0.953107476234436
Benin,,2021-05-08,0,0.9524970054626465
Benin,,2021-05-09,0,0.9523223638534546
Benin,,2021-05-10,0,0.9515466094017029
Burkina Faso,,2021-04-26,0,0.9842318892478943
Burkina Faso,,2021-04-27,17,0.9826900959014893
Burkina Faso,,2021-04-28,0,0.9819526076316833
Burkina Faso,,2021-04-29,42,0.9797937870025635
Burkina Faso,,2021-04-30,16,0.9778608083724976
Burkina Faso,,2021-05-01,0,0.9765177369117737
Burkina Faso,,2021-05-02,29,0.9746977686882019
Burkina Faso,,2021-05-03,0,0.9735724925994873
Burkina Faso,,2021-05-04,14,0.9717661142349243
Burkina Faso,,2021-05-05,0,0.970328688621521
Burkina Faso,,2021-05-06,38,0.9687552452087402
Burkina Faso,,2021-05-07,12,0.9674094915390015
Burkina Faso,,2021-05-08,0,0.9662818312644958
Burkina Faso,,2021-05-09,25,0.9646788239479065
Burkina Faso,,2021-05-10,0,0.9633951187133789
Bangladesh,,2021-04-26,0,0.9748038649559021
Bangladesh,,2021-04-27,3567,0.9719721674919128
Bangladesh,,2021-04-28,3282,0.9702854156494141
Bangladesh,,2021-04-29,3041,0.9690175652503967
Bangladesh,,2021-04-30,2666,0.9675348401069641
Bangladesh,,2021-05-01,1755,0.9660499691963196
Bangladesh,,2021-05-02,2005,0.9646446108818054
Bangladesh,,2021-05-03,0,0.9630036950111389
Bangladesh,,2021-05-04,2641,0.9617265462875366
Bangladesh,,2021-05-05,2373,0.9604795575141907
Bangladesh,,2021-05-06,2179,0.9594119191169739
Bangladesh,,2021-05-07,1835,0.9584217071533203
Bangladesh,,2021-05-08,963,0.9575843214988708
Bangladesh,,2021-05-09,1250,0.9567490816116333
Bangladesh,,2021-05-10,0,0.9561033844947815
Bulgaria,,2021-04-26,0,1.0129213333129883
Bulgaria,,2021-04-27,1751,1.0127140283584595
Bulgaria,,2021-04-28,1656,1.0122597217559814
Bulgaria,,2021-04-29,0,1.0070737600326538
Bulgaria,,2021-04-30,2972,1.002356767654419
Bulgaria,,2021-05-01,379,0.9990840554237366
Bulgaria,,2021-05-02,0,0.9965716004371643
Bulgaria,,2021-05-03,0,0.9938226342201233
Bulgaria,,2021-05-04,1313,0.9916810393333435
Bulgaria,,2021-05-05,1225,0.989194393157959
Bulgaria,,2021-05-06,0,0.9869336485862732
Bulgaria,,2021-05-07,2536,0.9844792485237122
Bulgaria,,2021-05-08,0,0.9825054407119751
Bulgaria,,2021-05-09,0,0.9804994463920593
Bulgaria,,2021-05-10,0,0.9782297015190125
Bahrain,,2021-04-26,0,1.062182903289795
Bahrain,,2021-04-27,0,1.0625616312026978
Bahrain,,2021-04-28,0,1.062125325202942
Bahrain,,2021-04-29,0,1.0505917072296143
Bahrain,,2021-04-30,69,1.0406532287597656
Bahrain,,2021-05-01,380,1.0343153476715088
Bahrain,,2021-05-02,546,1.0292456150054932
Bahrain,,2021-05-03,0,1.024490475654602
Bahrain,,2021-05-04,0,1.0207369327545166
Bahrain,,2021-05-05,0,1.0164108276367188
Bahrain,,2021-05-06,0,1.0129987001419067
Bahrain,,2021-05-07,0,1.0092250108718872
Bahrain,,2021-05-08,33,1.006001591682434
Bahrain,,2021-05-09,325,1.0022157430648804
Bahrain,,2021-05-10,0,0.9988840222358704
Bahamas,,2021-04-26,150,1.0234980583190918
Bahamas,,2021-04-27,0,1.0241667032241821
Bahamas,,2021-04-28,76,1.0231962203979492
Bahamas,,2021-04-29,0,1.0162822008132935
Bahamas,,2021-04-30,102,1.0103904008865356
Bahamas,,2021-05-01,0,1.0079834461212158
Bahamas,,2021-05-02,66,1.0046327114105225
Bahamas,,2021-05-03,136,1.0015898942947388
Bahamas,,2021-05-04,0,0.9993278980255127
Bahamas,,2021-05-05,61,0.9966160655021667
Bahamas,,2021-05-06,0,0.9939672946929932
Bahamas,,2021-05-07,86,0.9913819432258606
Bahamas,,2021-05-08,0,0.989028811454773
Bahamas,,2021-05-09,49,0.9863001108169556
Bahamas,,2021-05-10,117,0.9839596748352051
Bosnia and Herzegovina,,2021-04-26,3729,1.0188789367675781
Bosnia and Herzegovina,,2021-04-27,827,1.018492579460144
Bosnia and Herzegovina,,2021-04-28,1343,1.0182530879974365
Bosnia and Herzegovina,,2021-04-29,1311,1.0120576620101929
Bosnia and Herzegovina,,2021-04-30,380,1.007059097290039
Bosnia and Herzegovina,,2021-05-01,0,1.0035030841827393
Bosnia and Herzegovina,,2021-05-02,0,1.0006030797958374
Bosnia and Herzegovina,,2021-05-03,3676,0.9976950287818909
Bosnia and Herzegovina,,2021-05-04,758,0.9955490231513977
Bosnia and Herzegovina,,2021-05-05,1255,0.9929030537605286
Bosnia and Herzegovina,,2021-05-06,1207,0.9906261563301086
Bosnia and Herzegovina,,2021-05-07,192,0.9880549907684326
Bosnia and Herzegovina,,2021-05-08,0,0.9859165549278259
Bosnia and Herzegovina,,2021-05-09,0,0.9834762215614319
Bosnia and Herzegovina,,2021-05-10,3445,0.9812861680984497
Belarus,,2021-04-26,1793,1.012442708015442
Belarus,,2021-04-27,979,1.0125921964645386
Belarus,,2021-04-28,1408,1.0124255418777466
Belarus,,2021-04-29,1209,1.0070747137069702
Belarus,,2021-04-30,1729,1.0024564266204834
Belarus,,2021-05-01,1415,0.9992197751998901
Belarus,,2021-05-02,1221,0.9964900016784668
Belarus,,2021-05-03,1703,0.9938555955886841
Belarus,,2021-05-04,869,0.9916867613792419
Belarus,,2021-05-05,1275,0.9891672134399414
Belarus,,2021-05-06,954,0.9870999455451965
Belarus,,2021-05-07,1461,0.9848348498344421
Belarus,,2021-05-08,1127,0.9828593730926514
Belarus,,2021-05-09,923,0.9805939793586731
Belarus,,2021-05-10,1399,0.9785784482955933
Belize,,2021-04-26,6,1.031721591949463
Belize,,2021-04-27,9,1.031446099281311
Belize,,2021-04-28,15,1.0290203094482422
Belize,,2021-04-29,9,1.0202829837799072
Belize,,2021-04-30,1,1.014394998550415
Belize,,2021-05-01,0,1.0110758543014526
Belize,,2021-05-02,0,1.0078951120376587
Belize,,2021-05-03,3,1.0038844347000122
Belize,,2021-05-04,6,1.001296877861023
Belize,,2021-05-05,12,0.9988892674446106
Belize,,2021-05-06,6,0.9970039129257202
Belize,,2021-05-07,0,0.9941697120666504
Belize,,2021-05-08,0,0.9910369515419006
Belize,,2021-05-09,0,0.9881094098091125
Belize,,2021-05-10,0,0.9855533838272095
Bermuda,,2021-04-26,0,1.0076122283935547
Bermuda,,2021-04-27,0,1.002051830291748
Bermuda,,2021-04-28,0,1.0001291036605835
Bermuda,,2021-04-29,0,0.9973349571228027
Bermuda,,2021-04-30,0,0.9943011999130249
Bermuda,,2021-05-01,13,0.9919418096542358
Bermuda,,2021-05-02,7,0.9892627000808716
Bermuda,,2021-05-03,0,0.9869369268417358
Bermuda,,2021-05-04,0,0.9849705100059509
Bermuda,,2021-05-05,0,0.9828692078590393
Bermuda,,2021-05-06,0,0.98081374168396
Bermuda,,2021-05-07,0,0.9785970449447632
Bermuda,,2021-05-08,4,0.9765040278434753
Bermuda,,2021-05-09,2,0.9743495583534241
Bermuda,,2021-05-10,0,0.9727709889411926
Bolivia,,2021-04-26,778,1.0134934186935425
Bolivia,,2021-04-27,1276,1.0136120319366455
Bolivia,,2021-04-28,1333,1.0125080347061157
Bolivia,,2021-04-29,1225,1.0068405866622925
