CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,302,1.0862157344818115
Aruba,,2021-03-02,89,1.0871566534042358
Aruba,,2021-03-03,90,1.087870717048645
Aruba,,2021-03-04,82,1.0841586589813232
Aruba,,2021-03-05,101,1.0827149152755737
Aruba,,2021-03-06,86,1.0798169374465942
Aruba,,2021-03-07,76,1.0762356519699097
Aruba,,2021-03-08,365,1.0727373361587524
Aruba,,2021-03-09,156,1.0714489221572876
Aruba,,2021-03-10,160,1.0692936182022095
Aruba,,2021-03-11,155,1.0675411224365234
Aruba,,2021-03-12,177,1.0654171705245972
Aruba,,2021-03-13,165,1.0636413097381592
Aruba,,2021-03-14,158,1.0616463422775269
Aruba,,2021-03-15,450,1.0601048469543457
Afghanistan,,2021-03-01,12,0.9979420900344849
Afghanistan,,2021-03-02,29,1.0000650882720947
Afghanistan,,2021-03-03,18,1.0042963027954102
Afghanistan,,2021-03-04,17,1.0074938535690308
Afghanistan,,2021-03-05,17,1.0107812881469727
Afghanistan,,2021-03-06,12,1.013442039489746
Afghanistan,,2021-03-07,9,1.0167595148086548
Afghanistan,,2021-03-08,14,1.019050121307373
Afghanistan,,2021-03-09,31,1.0221052169799805
Afghanistan,,2021-03-10,21,1.0245224237442017
Afghanistan,,2021-03-11,20,1.027330994606018
Afghanistan,,2021-03-12,20,1.0294183492660522
Afghanistan,,2021-03-13,16,1.0317317247390747
Afghanistan,,2021-03-14,13,1.033344030380249
Afghanistan,,2021-03-15,18,1.0347609519958496
Angola,,2021-03-01,86,1.0161889791488647
Angola,,2021-03-02,43,1.017889142036438
Angola,,2021-03-03,64,1.02069091796875
Angola,,2021-03-04,64,1.0226401090621948
Angola,,2021-03-05,73,1.0245362520217896
Angola,,2021-03-06,33,1.0265769958496094
Angola,,2021-03-07,37,1.0285382270812988
Angola,,2021-03-08,99,1.0303308963775635
Angola,,2021-03-09,57,1.0322420597076416
Angola,,2021-03-10,79,1.0339943170547485
Angola,,2021-03-11,80,1.0354417562484741
Angola,,2021-03-12,91,1.0368015766143799
Angola,,2021-03-13,52,1.038118600845337
Angola,,2021-03-14,57,1.0390547513961792
Angola,,2021-03-15,120,1.0399866104125977
Albania,,2021-03-01,6313,1.054220199584961
Albania,,2021-03-02,1703,1.0537397861480713
Albania,,2021-03-03,1729,1.0532182455062866
Albania,,2021-03-04,1725,1.0527000427246094
Albania,,2021-03-05,1689,1.0522743463516235
Albania,,2021-03-06,1793,1.0517973899841309
Albania,,2021-03-07,1780,1.0513826608657837
Albania,,2021-03-08,7179,1.0510649681091309
Albania,,2021-03-09,2608,1.0508222579956055
Albania,,2021-03-10,2674,1.0505127906799316
Albania,,2021-03-11,2712,1.0502220392227173
Albania,,2021-03-12,2720,1.0499550104141235
Albania,,2021-03-13,2869,1.049713373184204
Albania,,2021-03-14,2903,1.0494511127471924
Albania,,2021-03-15,8351,1.0492292642593384
Andorra,,2021-03-01,319,1.12460458278656
Andorra,,2021-03-02,80,1.125078797340393
Andorra,,2021-03-03,95,1.1254158020019531
Andorra,,2021-03-04,82,1.1165965795516968
Andorra,,2021-03-05,84,1.1128584146499634
Andorra,,2021-03-06,89,1.1064913272857666
Andorra,,2021-03-07,79,1.0984519720077515
Andorra,,2021-03-08,380,1.0910847187042236
Andorra,,2021-03-09,141,1.0886023044586182
Andorra,,2021-03-10,156,1.0846505165100098
Andorra,,2021-03-11,144,1.0815883874893188
Andorra,,2021-03-12,146,1.0778167247772217
Andorra,,2021-03-13,151,1.0747337341308594
Andorra,,2021-03-14,140,1.071094036102295
Andorra,,2021-03-15,440,1.0683369636535645
United Arab Emirates,,2021-03-01,0,1.0531835556030273
United Arab Emirates,,2021-03-02,2804,1.0536282062530518
United Arab Emirates,,2021-03-03,2906,1.053809404373169
United Arab Emirates,,2021-03-04,2824,1.0534014701843262
United Arab Emirates,,2021-03-05,3301,1.0534851551055908
United Arab Emirates,,2021-03-06,3231,1.0530333518981934
United Arab Emirates,,2021-03-07,2718,1.0523676872253418
United Arab Emirates,,2021-03-08,0,1.051637887954712
United Arab Emirates,,2021-03-09,0,1.0514460802078247
United Arab Emirates,,2021-03-10,0,1.051076889038086
United Arab Emirates,,2021-03-11,0,1.050841212272644
United Arab Emirates,,2021-03-12,873,1.0504662990570068
United Arab Emirates,,2021-03-13,1440,1.050275444984436
United Arab Emirates,,2021-03-14,1396,1.0500247478485107
United Arab Emirates,,2021-03-15,0,1.049776554107666
Argentina,,2021-03-01,37834,1.0588233470916748
Argentina,,2021-03-02,11824,1.059657096862793
Argentina,,2021-03-03,12748,1.0601475238800049
Argentina,,2021-03-04,12880,1.0590085983276367
Argentina,,2021-03-05,9918,1.0588620901107788
Argentina,,2021-03-06,10452,1.0579696893692017
Argentina,,2021-03-07,8205,1.0569802522659302
Argentina,,2021-03-08,42884,1.0559691190719604
Argentina,,2021-03-09,16950,1.0558420419692993
Argentina,,2021-03-10,17912,1.0551928281784058
Argentina,,2021-03-11,18073,1.0546936988830566
Argentina,,2021-03-12,15244,1.053996205329895
Argentina,,2021-03-13,15907,1.0534141063690186
Argentina,,2021-03-14,13615,1.0526633262634277
Argentina,,2021-03-15,48260,1.0520461797714233
Australia,,2021-03-01,20,1.0204906463623047
Australia,,2021-03-02,3,1.0217090845108032
Australia,,2021-03-03,9,1.0236754417419434
Australia,,2021-03-04,11,1.024989128112793
Australia,,2021-03-05,10,1.0269666910171509
Australia,,2021-03-06,7,1.0288052558898926
Australia,,2021-03-07,10,1.030415654182434
Australia,,2021-03-08,22,1.0319321155548096
Australia,,2021-03-09,5,1.0335043668746948
Australia,,2021-03-10,11,1.034873127937317
Australia,,2021-03-11,14,1.0362681150436401
Australia,,2021-03-12,13,1.0374778509140015
Australia,,2021-03-13,10,1.03860604763031
Australia,,2021-03-14,13,1.0395578145980835
Australia,,2021-03-15,25,1.040607213973999
Austria,,2021-03-01,9164,1.073925495147705
Austria,,2021-03-02,2297,1.0750422477722168
