CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,820,1.24501371383667
Aruba,,2021-03-02,298,1.2455577850341797
Aruba,,2021-03-03,368,1.2531341314315796
Aruba,,2021-03-04,454,1.2615150213241577
Aruba,,2021-03-05,594,1.2675437927246094
Aruba,,2021-03-06,735,1.272612452507019
Aruba,,2021-03-07,926,1.2762510776519775
Aruba,,2021-03-08,1981,1.2772216796875
Aruba,,2021-03-09,1782,1.2795605659484863
Aruba,,2021-03-10,2258,1.2811778783798218
Aruba,,2021-03-11,2853,1.2829394340515137
Aruba,,2021-03-12,3620,1.2841931581497192
Aruba,,2021-03-13,4528,1.2854424715042114
Aruba,,2021-03-14,5634,1.286364197731018
Aruba,,2021-03-15,7775,1.2879074811935425
Afghanistan,,2021-03-01,289,1.1558674573898315
Afghanistan,,2021-03-02,91,1.1586326360702515
Afghanistan,,2021-03-03,98,1.1778109073638916
Afghanistan,,2021-03-04,121,1.1969183683395386
Afghanistan,,2021-03-05,152,1.2127975225448608
Afghanistan,,2021-03-06,186,1.2261055707931519
Afghanistan,,2021-03-07,233,1.2376089096069336
Afghanistan,,2021-03-08,576,1.2437641620635986
Afghanistan,,2021-03-09,462,1.2527531385421753
Afghanistan,,2021-03-10,576,1.2593705654144287
Afghanistan,,2021-03-11,739,1.2659425735473633
Afghanistan,,2021-03-12,949,1.2704042196273804
Afghanistan,,2021-03-13,1217,1.2751013040542603
Afghanistan,,2021-03-14,1566,1.278610348701477
Afghanistan,,2021-03-15,2309,1.2828278541564941
Angola,,2021-03-01,574,1.1743431091308594
Angola,,2021-03-02,184,1.1756693124771118
Angola,,2021-03-03,248,1.1931557655334473
Angola,,2021-03-04,305,1.2106808423995972
Angola,,2021-03-05,388,1.224765658378601
Angola,,2021-03-06,441,1.236779808998108
Angola,,2021-03-07,565,1.2468565702438354
Angola,,2021-03-08,1262,1.2515631914138794
Angola,,2021-03-09,1073,1.2589783668518066
Angola,,2021-03-10,1393,1.2643839120864868
Angola,,2021-03-11,1785,1.269750714302063
Angola,,2021-03-12,2298,1.2734694480895996
Angola,,2021-03-13,2914,1.277443289756775
Angola,,2021-03-14,3765,1.280446171760559
Angola,,2021-03-15,5425,1.2843139171600342
Albania,,2021-03-01,22248,1.2112873792648315
Albania,,2021-03-02,6994,1.2107926607131958
Albania,,2021-03-03,8684,1.2239359617233276
Albania,,2021-03-04,10927,1.2377158403396606
Albania,,2021-03-05,13719,1.2479195594787598
Albania,,2021-03-06,17447,1.2562685012817383
Albania,,2021-03-07,21977,1.2628579139709473
Albania,,2021-03-08,48827,1.2651183605194092
Albania,,2021-03-09,40893,1.2698681354522705
Albania,,2021-03-10,51673,1.272961974143982
Albania,,2021-03-11,65413,1.2763051986694336
Albania,,2021-03-12,82378,1.2787222862243652
