CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,0.9652828574180603
Aruba,,2021-04-27,0,0.9624072313308716
Aruba,,2021-04-28,0,0.9597703218460083
Aruba,,2021-04-29,0,0.9263488054275513
Aruba,,2021-04-30,11,0.9093894958496094
Aruba,,2021-05-01,0,0.8969765305519104
Aruba,,2021-05-02,5,0.886355459690094
Aruba,,2021-05-03,0,0.8759334087371826
Aruba,,2021-05-04,0,0.8675896525382996
Aruba,,2021-05-05,0,0.8586753606796265
Aruba,,2021-05-06,0,0.8513033390045166
Aruba,,2021-05-07,3,0.8442063331604004
Aruba,,2021-05-08,0,0.837738037109375
Aruba,,2021-05-09,1,0.8325275778770447
Aruba,,2021-05-10,0,0.8270686268806458
Afghanistan,,2021-04-26,0,0.9078183770179749
Afghanistan,,2021-04-27,52,0.9092562794685364
Afghanistan,,2021-04-28,99,0.9095482230186462
Afghanistan,,2021-04-29,8,0.8860606551170349
Afghanistan,,2021-04-30,146,0.8791263103485107
Afghanistan,,2021-05-01,109,0.8699353337287903
Afghanistan,,2021-05-02,40,0.8632132411003113
Afghanistan,,2021-05-03,0,0.8554276823997498
Afghanistan,,2021-05-04,0,0.8500449061393738
Afghanistan,,2021-05-05,35,0.8430606126785278
Afghanistan,,2021-05-06,0,0.8378425240516663
Afghanistan,,2021-05-07,89,0.8319982886314392
Afghanistan,,2021-05-08,61,0.8270507454872131
Afghanistan,,2021-05-09,0,0.8223925828933716
Afghanistan,,2021-05-10,0,0.8177521824836731
Angola,,2021-04-26,0,0.8988565802574158
Angola,,2021-04-27,29,0.8984350562095642
Angola,,2021-04-28,120,0.8979968428611755
Angola,,2021-04-29,60,0.8789522647857666
Angola,,2021-04-30,128,0.8728862404823303
Angola,,2021-05-01,120,0.8639780282974243
Angola,,2021-05-02,32,0.8575780987739563
Angola,,2021-05-03,0,0.8499724268913269
Angola,,2021-05-04,0,0.844957172870636
Angola,,2021-05-05,43,0.8388216495513916
Angola,,2021-05-06,0,0.834017813205719
Angola,,2021-05-07,71,0.8289797306060791
Angola,,2021-05-08,71,0.8242539167404175
Angola,,2021-05-09,0,0.8200084567070007
Angola,,2021-05-10,0,0.8157334327697754
Albania,,2021-04-26,0,0.8984385132789612
Albania,,2021-04-27,62,0.8974179625511169
Albania,,2021-04-28,60,0.8968868255615234
Albania,,2021-04-29,52,0.8787714838981628
Albania,,2021-04-30,80,0.8722158670425415
Albania,,2021-05-01,68,0.8633686900138855
Albania,,2021-05-02,64,0.8570835590362549
Albania,,2021-05-03,0,0.849681556224823
Albania,,2021-05-04,2,0.8449010252952576
Albania,,2021-05-05,7,0.8385631442070007
Albania,,2021-05-06,7,0.8338820338249207
Albania,,2021-05-07,41,0.8284816145896912
Albania,,2021-05-08,34,0.8240931034088135
Albania,,2021-05-09,36,0.8199034929275513
Albania,,2021-05-10,0,0.8157191872596741
Andorra,,2021-04-26,0,1.0442105531692505
Andorra,,2021-04-27,55,1.0439704656600952
Andorra,,2021-04-28,30,1.0444985628128052
Andorra,,2021-04-29,0,0.9849614500999451
Andorra,,2021-04-30,36,0.9494981169700623
Andorra,,2021-05-01,0,0.9324041604995728
Andorra,,2021-05-02,0,0.9166946411132812
Andorra,,2021-05-03,0,0.8999243974685669
Andorra,,2021-05-04,20,0.8886316418647766
Andorra,,2021-05-05,4,0.8764863014221191
Andorra,,2021-05-06,0,0.8664746880531311
Andorra,,2021-05-07,17,0.8563894629478455
Andorra,,2021-05-08,0,0.8471816778182983
Andorra,,2021-05-09,0,0.8406237363815308
Andorra,,2021-05-10,0,0.8336908221244812
United Arab Emirates,,2021-04-26,0,0.9285675883293152
United Arab Emirates,,2021-04-27,0,0.9294670820236206
United Arab Emirates,,2021-04-28,0,0.929875373840332
United Arab Emirates,,2021-04-29,0,0.9013878107070923
United Arab Emirates,,2021-04-30,0,0.8917598724365234
United Arab Emirates,,2021-05-01,592,0.8808165192604065
United Arab Emirates,,2021-05-02,880,0.872713029384613
United Arab Emirates,,2021-05-03,0,0.8636443614959717
United Arab Emirates,,2021-05-04,0,0.8572578430175781
United Arab Emirates,,2021-05-05,0,0.849450409412384
United Arab Emirates,,2021-05-06,0,0.8434773087501526
United Arab Emirates,,2021-05-07,0,0.8371184468269348
United Arab Emirates,,2021-05-08,0,0.8315359950065613
United Arab Emirates,,2021-05-09,416,0.8267174363136292
United Arab Emirates,,2021-05-10,0,0.8215501308441162
Argentina,,2021-04-26,0,0.9560478925704956
Argentina,,2021-04-27,10802,0.9543136358261108
Argentina,,2021-04-28,9467,0.9528173804283142
Argentina,,2021-04-29,9336,0.9201114177703857
Argentina,,2021-04-30,11527,0.9051186442375183
Argentina,,2021-05-01,6863,0.8930590152740479
Argentina,,2021-05-02,2705,0.883167564868927
Argentina,,2021-05-03,0,0.8730081915855408
Argentina,,2021-05-04,0,0.8650967478752136
Argentina,,2021-05-05,465,0.8565079569816589
Argentina,,2021-05-06,2106,0.8494572639465332
Argentina,,2021-05-07,5817,0.8426519632339478
Argentina,,2021-05-08,2421,0.836537778377533
Argentina,,2021-05-09,0,0.8313159942626953
Argentina,,2021-05-10,0,0.8259372711181641
Australia,,2021-04-26,0,0.9136006236076355
Australia,,2021-04-27,6,0.9141187071800232
Australia,,2021-04-28,5,0.9136258363723755
Australia,,2021-04-29,30,0.8905330300331116
Australia,,2021-04-30,3,0.8832931518554688
Australia,,2021-05-01,0,0.8731524348258972
Australia,,2021-05-02,6,0.8658056855201721
Australia,,2021-05-03,0,0.8570350408554077
Australia,,2021-05-04,0,0.8514091968536377
Australia,,2021-05-05,0,0.8439313173294067
Australia,,2021-05-06,22,0.8385056853294373
Australia,,2021-05-07,0,0.8328456282615662
Australia,,2021-05-08,0,0.827363908290863
Australia,,2021-05-09,0,0.822914719581604
Australia,,2021-05-10,0,0.8184017539024353
Austria,,2021-04-26,0,0.9396796822547913
Austria,,2021-04-27,0,0.9399414658546448
Austria,,2021-04-28,0,0.940031886100769
Austria,,2021-04-29,315,0.9093102812767029
Austria,,2021-04-30,841,0.8977407813072205
Austria,,2021-05-01,1068,0.886149525642395
Austria,,2021-05-02,882,0.8772455453872681
Austria,,2021-05-03,0,0.867798388004303
Austria,,2021-05-04,0,0.8608578443527222
Austria,,2021-05-05,0,0.8527456521987915
Austria,,2021-05-06,0,0.8462843298912048
Austria,,2021-05-07,0,0.8395786285400391
Austria,,2021-05-08,450,0.8337063193321228
Austria,,2021-05-09,454,0.8287537097930908
Austria,,2021-05-10,0,0.8233596086502075
Azerbaijan,,2021-04-26,0,0.9071222543716431
Azerbaijan,,2021-04-27,510,0.9056918025016785
Azerbaijan,,2021-04-28,612,0.9043724536895752
Azerbaijan,,2021-04-29,638,0.884111225605011
Azerbaijan,,2021-04-30,589,0.87702476978302
Azerbaijan,,2021-05-01,623,0.8677562475204468
Azerbaijan,,2021-05-02,659,0.8610120415687561
Azerbaijan,,2021-05-03,0,0.8531668782234192
Azerbaijan,,2021-05-04,0,0.8478110432624817
Azerbaijan,,2021-05-05,0,0.8411276340484619
Azerbaijan,,2021-05-06,83,0.8361420631408691
Azerbaijan,,2021-05-07,145,0.8306170105934143
Azerbaijan,,2021-05-08,273,0.8259972929954529
Azerbaijan,,2021-05-09,385,0.8217076063156128
Azerbaijan,,2021-05-10,0,0.8173120617866516
Burundi,,2021-04-26,0,0.8969326019287109
Burundi,,2021-04-27,127,0.8978689312934875
Burundi,,2021-04-28,28,0.8964964151382446
Burundi,,2021-04-29,0,0.8786824941635132
Burundi,,2021-04-30,0,0.8711207509040833
Burundi,,2021-05-01,11,0.862277090549469
Burundi,,2021-05-02,17,0.8559740781784058
Burundi,,2021-05-03,0,0.8485977053642273
Burundi,,2021-05-04,98,0.8445556163787842
Burundi,,2021-05-05,3,0.838208794593811
Burundi,,2021-05-06,0,0.8333008885383606
Burundi,,2021-05-07,0,0.8278972506523132
Burundi,,2021-05-08,0,0.8236027956008911
Burundi,,2021-05-09,0,0.8196274042129517
Burundi,,2021-05-10,0,0.8157879114151001
Belgium,,2021-04-26,0,0.9644246101379395
Belgium,,2021-04-27,0,0.9656089544296265
Belgium,,2021-04-28,1785,0.9657055139541626
Belgium,,2021-04-29,1029,0.9296420216560364
Belgium,,2021-04-30,707,0.9116624593734741
Belgium,,2021-05-01,1600,0.8989147543907166
Belgium,,2021-05-02,509,0.8885588645935059
Belgium,,2021-05-03,0,0.8781858086585999
Belgium,,2021-05-04,0,0.8697265386581421
Belgium,,2021-05-05,180,0.8604711890220642
Belgium,,2021-05-06,0,0.8527293801307678
Belgium,,2021-05-07,0,0.8452121019363403
Belgium,,2021-05-08,892,0.8384903073310852
Belgium,,2021-05-09,9,0.8330827355384827
Belgium,,2021-05-10,0,0.8274011015892029
Benin,,2021-04-26,0,0.862187385559082
Benin,,2021-04-27,93,0.8593136668205261
Benin,,2021-04-28,0,0.8575032949447632
Benin,,2021-04-29,0,0.8512531518936157
Benin,,2021-04-30,0,0.8436000943183899
Benin,,2021-05-01,0,0.8385876417160034
Benin,,2021-05-02,0,0.8349265456199646
Benin,,2021-05-03,0,0.8321516513824463
Benin,,2021-05-04,77,0.8275718092918396
Benin,,2021-05-05,0,0.8234857320785522
Benin,,2021-05-06,0,0.8194977641105652
Benin,,2021-05-07,0,0.8159545063972473
Benin,,2021-05-08,0,0.8130552768707275
Benin,,2021-05-09,0,0.8098656535148621
Benin,,2021-05-10,0,0.8066995143890381
Burkina Faso,,2021-04-26,0,0.8848839998245239
Burkina Faso,,2021-04-27,5,0.8819850087165833
Burkina Faso,,2021-04-28,0,0.8803590536117554
Burkina Faso,,2021-04-29,31,0.8680781722068787
Burkina Faso,,2021-04-30,7,0.8613528609275818
Burkina Faso,,2021-05-01,0,0.8541468977928162
Burkina Faso,,2021-05-02,20,0.8483039140701294
Burkina Faso,,2021-05-03,0,0.8421926498413086
Burkina Faso,,2021-05-04,0,0.8374615907669067
Burkina Faso,,2021-05-05,0,0.8319976329803467
Burkina Faso,,2021-05-06,21,0.8281767964363098
Burkina Faso,,2021-05-07,0,0.8232914209365845
Burkina Faso,,2021-05-08,0,0.8201874494552612
Burkina Faso,,2021-05-09,12,0.8158633708953857
Burkina Faso,,2021-05-10,0,0.8120812773704529
Bangladesh,,2021-04-26,0,0.8696912527084351
Bangladesh,,2021-04-27,1294,0.8673271536827087
Bangladesh,,2021-04-28,1450,0.8654221296310425
Bangladesh,,2021-04-29,1491,0.8578082323074341
Bangladesh,,2021-04-30,1419,0.8518309593200684
Bangladesh,,2021-05-01,779,0.8455512523651123
Bangladesh,,2021-05-02,1283,0.8403504490852356
Bangladesh,,2021-05-03,0,0.8354383111000061
Bangladesh,,2021-05-04,0,0.8315095901489258
Bangladesh,,2021-05-05,232,0.8271474838256836
Bangladesh,,2021-05-06,488,0.82355797290802
Bangladesh,,2021-05-07,591,0.8196172714233398
Bangladesh,,2021-05-08,103,0.8162747025489807
Bangladesh,,2021-05-09,732,0.8126040101051331
Bangladesh,,2021-05-10,0,0.8093886971473694
Bulgaria,,2021-04-26,0,0.9153580665588379
Bulgaria,,2021-04-27,944,0.9146661758422852
Bulgaria,,2021-04-28,995,0.9148411750793457
Bulgaria,,2021-04-29,0,0.8898786306381226
Bulgaria,,2021-04-30,2312,0.8829313516616821
Bulgaria,,2021-05-01,0,0.8728587031364441
Bulgaria,,2021-05-02,0,0.8659055233001709
Bulgaria,,2021-05-03,0,0.8572759032249451
Bulgaria,,2021-05-04,107,0.8514932990074158
Bulgaria,,2021-05-05,296,0.8442801237106323
Bulgaria,,2021-05-06,0,0.8386099934577942
Bulgaria,,2021-05-07,1724,0.8329381942749023
Bulgaria,,2021-05-08,0,0.8280078172683716
Bulgaria,,2021-05-09,0,0.8238908052444458
Bulgaria,,2021-05-10,0,0.8188728094100952
Bahrain,,2021-04-26,0,0.9796660542488098
Bahrain,,2021-04-27,0,0.9803708791732788
Bahrain,,2021-04-28,0,0.9803517460823059
Bahrain,,2021-04-29,0,0.9405935406684875
Bahrain,,2021-04-30,0,0.9182289242744446
Bahrain,,2021-05-01,222,0.9047752022743225
Bahrain,,2021-05-02,509,0.8934099674224854
Bahrain,,2021-05-03,0,0.8827177286148071
Bahrain,,2021-05-04,0,0.873633623123169
Bahrain,,2021-05-05,0,0.8640733361244202
Bahrain,,2021-05-06,0,0.8558558225631714
Bahrain,,2021-05-07,0,0.8482441306114197
Bahrain,,2021-05-08,0,0.8411898612976074
Bahrain,,2021-05-09,262,0.8354251980781555
Bahrain,,2021-05-10,0,0.8293704390525818
Bahamas,,2021-04-26,0,0.9275314211845398
Bahamas,,2021-04-27,0,0.9297573566436768
Bahamas,,2021-04-28,53,0.9291014671325684
Bahamas,,2021-04-29,0,0.9015928506851196
Bahamas,,2021-04-30,77,0.8926095962524414
Bahamas,,2021-05-01,0,0.882512629032135
Bahamas,,2021-05-02,44,0.874571681022644
Bahamas,,2021-05-03,0,0.8640782833099365
Bahamas,,2021-05-04,0,0.857740044593811
Bahamas,,2021-05-05,21,0.8488523960113525
Bahamas,,2021-05-06,0,0.8428393602371216
Bahamas,,2021-05-07,49,0.8365492820739746
Bahamas,,2021-05-08,0,0.8313074707984924
Bahamas,,2021-05-09,20,0.8263234496116638
Bahamas,,2021-05-10,0,0.821870744228363
Bosnia and Herzegovina,,2021-04-26,0,0.9233320951461792
Bosnia and Herzegovina,,2021-04-27,433,0.9229729175567627
Bosnia and Herzegovina,,2021-04-28,974,0.9232267141342163
Bosnia and Herzegovina,,2021-04-29,931,0.8965996503829956
Bosnia and Herzegovina,,2021-04-30,50,0.8883937001228333
Bosnia and Herzegovina,,2021-05-01,0,0.8778610229492188
Bosnia and Herzegovina,,2021-05-02,0,0.8701000213623047
Bosnia and Herzegovina,,2021-05-03,0,0.8611534833908081
Bosnia and Herzegovina,,2021-05-04,77,0.8550344705581665
Bosnia and Herzegovina,,2021-05-05,656,0.847464919090271
Bosnia and Herzegovina,,2021-05-06,652,0.8414732813835144
Bosnia and Herzegovina,,2021-05-07,0,0.8352751731872559
Bosnia and Herzegovina,,2021-05-08,0,0.8300678730010986
Bosnia and Herzegovina,,2021-05-09,0,0.8255015015602112
Bosnia and Herzegovina,,2021-05-10,0,0.8205171823501587
Belarus,,2021-04-26,0,0.915604829788208
Belarus,,2021-04-27,206,0.9158168435096741
Belarus,,2021-04-28,696,0.9158665537834167
Belarus,,2021-04-29,438,0.8907290697097778
Belarus,,2021-04-30,1044,0.8836024403572083
Belarus,,2021-05-01,792,0.8733938336372375
Belarus,,2021-05-02,672,0.8662050366401672
Belarus,,2021-05-03,0,0.8576710820198059
Belarus,,2021-05-04,0,0.8521386384963989
Belarus,,2021-05-05,121,0.8448253273963928
Belarus,,2021-05-06,0,0.8394572138786316
Belarus,,2021-05-07,575,0.8334890604019165
Belarus,,2021-05-08,394,0.828486442565918
Belarus,,2021-05-09,339,0.8239707946777344
Belarus,,2021-05-10,0,0.8191336393356323
