CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.8660329580307007
Aruba,,2021-03-02,17,0.8665156960487366
Aruba,,2021-03-03,17,0.8666183352470398
Aruba,,2021-03-04,7,0.8526370525360107
Aruba,,2021-03-05,25,0.8431176543235779
Aruba,,2021-03-06,9,0.8294709324836731
Aruba,,2021-03-07,0,0.8196378350257874
Aruba,,2021-03-08,0,0.801533579826355
Aruba,,2021-03-09,1,0.7899726033210754
Aruba,,2021-03-10,3,0.7715999484062195
Aruba,,2021-03-11,0,0.75836181640625
Aruba,,2021-03-12,15,0.739335834980011
Aruba,,2021-03-13,1,0.7242042422294617
Aruba,,2021-03-14,0,0.7055532336235046
Aruba,,2021-03-15,0,0.6897537708282471
Afghanistan,,2021-03-01,0,0.8024242520332336
Afghanistan,,2021-03-02,10,0.8052590489387512
Afghanistan,,2021-03-03,3,0.8080403208732605
Afghanistan,,2021-03-04,3,0.7944466471672058
Afghanistan,,2021-03-05,5,0.7855421900749207
Afghanistan,,2021-03-06,2,0.7714278697967529
Afghanistan,,2021-03-07,0,0.7612994313240051
Afghanistan,,2021-03-08,0,0.7439264059066772
Afghanistan,,2021-03-09,3,0.732164204120636
Afghanistan,,2021-03-10,0,0.7149410247802734
Afghanistan,,2021-03-11,0,0.7012042999267578
Afghanistan,,2021-03-12,1,0.6836559772491455
Afghanistan,,2021-03-13,0,0.6684302091598511
Afghanistan,,2021-03-14,0,0.6516361236572266
Afghanistan,,2021-03-15,0,0.6359196305274963
Angola,,2021-03-01,0,0.8186745047569275
Angola,,2021-03-02,0,0.8207366466522217
Angola,,2021-03-03,16,0.821934700012207
Angola,,2021-03-04,20,0.808336615562439
Angola,,2021-03-05,34,0.7994709014892578
Angola,,2021-03-06,0,0.7854640483856201
Angola,,2021-03-07,3,0.7752842307090759
Angola,,2021-03-08,0,0.7573152780532837
Angola,,2021-03-09,0,0.7455554008483887
Angola,,2021-03-10,0,0.7278910279273987
Angola,,2021-03-11,3,0.714266836643219
Angola,,2021-03-12,21,0.696243941783905
Angola,,2021-03-13,0,0.6813684701919556
Angola,,2021-03-14,0,0.6641923189163208
Angola,,2021-03-15,0,0.6487299203872681
Albania,,2021-03-01,0,0.8448327779769897
Albania,,2021-03-02,119,0.8446556329727173
Albania,,2021-03-03,255,0.8444406986236572
Albania,,2021-03-04,281,0.8309449553489685
Albania,,2021-03-05,295,0.8213136792182922
Albania,,2021-03-06,434,0.8072705864906311
Albania,,2021-03-07,480,0.7969289422035217
Albania,,2021-03-08,0,0.7790431380271912
Albania,,2021-03-09,0,0.7670640349388123
Albania,,2021-03-10,0,0.7490400075912476
Albania,,2021-03-11,0,0.7354265451431274
Albania,,2021-03-12,0,0.7170788049697876
Albania,,2021-03-13,162,0.7022906541824341
Albania,,2021-03-14,278,0.6846725940704346
Albania,,2021-03-15,0,0.6691503524780273
Andorra,,2021-03-01,0,0.8768336176872253
Andorra,,2021-03-02,6,0.8768937587738037
Andorra,,2021-03-03,18,0.8764806985855103
Andorra,,2021-03-04,6,0.86097252368927
Andorra,,2021-03-05,7,0.8510317206382751
Andorra,,2021-03-06,12,0.8386960029602051
Andorra,,2021-03-07,5,0.8300814032554626
Andorra,,2021-03-08,0,0.813312292098999
Andorra,,2021-03-09,0,0.8026306629180908
Andorra,,2021-03-10,7,0.7847956418991089
Andorra,,2021-03-11,0,0.7719584703445435
Andorra,,2021-03-12,0,0.7524067163467407
Andorra,,2021-03-13,5,0.7370550632476807
Andorra,,2021-03-14,0,0.7174658179283142
Andorra,,2021-03-15,0,0.7011892795562744
United Arab Emirates,,2021-03-01,0,0.8456681370735168
United Arab Emirates,,2021-03-02,0,0.8459840416908264
United Arab Emirates,,2021-03-03,0,0.8459304571151733
United Arab Emirates,,2021-03-04,212,0.8324230313301086
United Arab Emirates,,2021-03-05,1207,0.822634220123291
United Arab Emirates,,2021-03-06,1561,0.8085447549819946
United Arab Emirates,,2021-03-07,1451,0.798262894153595
United Arab Emirates,,2021-03-08,0,0.780279278755188
United Arab Emirates,,2021-03-09,0,0.7683871984481812
