CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,632,1.1874619722366333
Aruba,,2021-03-02,203,1.1884324550628662
Aruba,,2021-03-03,234,1.1914887428283691
Aruba,,2021-03-04,264,1.194360375404358
Aruba,,2021-03-05,331,1.1978795528411865
Aruba,,2021-03-06,374,1.1998143196105957
Aruba,,2021-03-07,435,1.201670527458191
Aruba,,2021-03-08,1136,1.2013810873031616
Aruba,,2021-03-09,810,1.202484369277954
Aruba,,2021-03-10,962,1.202608585357666
Aruba,,2021-03-11,1138,1.203197717666626
Aruba,,2021-03-12,1373,1.202939748764038
Aruba,,2021-03-13,1614,1.202784776687622
Aruba,,2021-03-14,1905,1.2024672031402588
Aruba,,2021-03-15,2871,1.2020816802978516
Afghanistan,,2021-03-01,146,1.0742053985595703
Afghanistan,,2021-03-02,48,1.079244613647461
Afghanistan,,2021-03-03,43,1.095215082168579
Afghanistan,,2021-03-04,48,1.1107763051986694
Afghanistan,,2021-03-05,57,1.126934289932251
Afghanistan,,2021-03-06,63,1.143507480621338
Afghanistan,,2021-03-07,72,1.1570266485214233
Afghanistan,,2021-03-08,227,1.168028473854065
Afghanistan,,2021-03-09,149,1.1791738271713257
Afghanistan,,2021-03-10,168,1.1878912448883057
Afghanistan,,2021-03-11,202,1.195209264755249
Afghanistan,,2021-03-12,246,1.2001806497573853
Afghanistan,,2021-03-13,295,1.2043280601501465
Afghanistan,,2021-03-14,356,1.207309603691101
Afghanistan,,2021-03-15,573,1.2089451551437378
Angola,,2021-03-01,346,1.1005796194076538
Angola,,2021-03-02,100,1.1036086082458496
Angola,,2021-03-03,136,1.1181336641311646
Angola,,2021-03-04,154,1.1307458877563477
Angola,,2021-03-05,190,1.1467205286026
Angola,,2021-03-06,180,1.1593239307403564
Angola,,2021-03-07,222,1.1718581914901733
Angola,,2021-03-08,587,1.1787374019622803
Angola,,2021-03-09,400,1.188557505607605
Angola,,2021-03-10,504,1.1943836212158203
Angola,,2021-03-11,608,1.200453519821167
Angola,,2021-03-12,746,1.2038252353668213
Angola,,2021-03-13,861,1.2069708108901978
Angola,,2021-03-14,1054,1.2089568376541138
Angola,,2021-03-15,1599,1.2096997499465942
Albania,,2021-03-01,15757,1.1473042964935303
Albania,,2021-03-02,4240,1.14694082736969
Albania,,2021-03-03,4936,1.156247854232788
Albania,,2021-03-04,5737,1.1641013622283936
Albania,,2021-03-05,6791,1.1744800806045532
Albania,,2021-03-06,8153,1.1814918518066406
Albania,,2021-03-07,9743,1.1897666454315186
Albania,,2021-03-08,26312,1.1921883821487427
Albania,,2021-03-09,17179,1.1984530687332153
Albania,,2021-03-10,20540,1.200816035270691
Albania,,2021-03-11,24692,1.2045412063598633
Albania,,2021-03-12,29597,1.2060918807983398
Albania,,2021-03-13,35590,1.2077912092208862
Albania,,2021-03-14,42562,1.2085604667663574
Albania,,2021-03-15,65291,1.2083808183670044
Andorra,,2021-03-01,565,1.2127553224563599
Andorra,,2021-03-02,170,1.2127324342727661
Andorra,,2021-03-03,207,1.2124052047729492
Andorra,,2021-03-04,218,1.2076820135116577
Andorra,,2021-03-05,249,1.204704761505127
Andorra,,2021-03-06,289,1.2011027336120605
Andorra,,2021-03-07,325,1.2009168863296509
Andorra,,2021-03-08,921,1.1976031064987183
Andorra,,2021-03-09,578,1.1965954303741455
Andorra,,2021-03-10,677,1.1945466995239258
Andorra,,2021-03-11,761,1.1937391757965088
Andorra,,2021-03-12,873,1.1922991275787354
Andorra,,2021-03-13,1006,1.1913831233978271
Andorra,,2021-03-14,1148,1.1910290718078613
Andorra,,2021-03-15,1865,1.1909420490264893
United Arab Emirates,,2021-03-01,24024,1.1480010747909546
United Arab Emirates,,2021-03-02,6374,1.1487367153167725
United Arab Emirates,,2021-03-03,7141,1.1581023931503296
United Arab Emirates,,2021-03-04,7775,1.165775179862976
United Arab Emirates,,2021-03-05,9195,1.1755000352859497
United Arab Emirates,,2021-03-06,10101,1.1822900772094727
United Arab Emirates,,2021-03-07,10816,1.1901214122772217
United Arab Emirates,,2021-03-08,15367,1.1926398277282715
United Arab Emirates,,2021-03-09,0,1.1986042261123657
United Arab Emirates,,2021-03-10,0,1.2010893821716309
United Arab Emirates,,2021-03-11,0,1.2048519849777222
United Arab Emirates,,2021-03-12,2212,1.2064104080200195
United Arab Emirates,,2021-03-13,4237,1.2079602479934692
United Arab Emirates,,2021-03-14,5864,1.208642840385437
United Arab Emirates,,2021-03-15,11162,1.2082842588424683
Argentina,,2021-03-01,94871,1.1565892696380615
Argentina,,2021-03-02,28027,1.1575435400009155
Argentina,,2021-03-03,33038,1.1659127473831177
Argentina,,2021-03-04,38213,1.1732349395751953
Argentina,,2021-03-05,41772,1.1820058822631836
Argentina,,2021-03-06,50038,1.1882704496383667
Argentina,,2021-03-07,57320,1.1948039531707764
Argentina,,2021-03-08,159275,1.1968477964401245
Argentina,,2021-03-09,105666,1.2015516757965088
Argentina,,2021-03-10,125487,1.2032015323638916
Argentina,,2021-03-11,148633,1.2055768966674805
Argentina,,2021-03-12,173456,1.2062933444976807
Argentina,,2021-03-13,207080,1.20719313621521
Argentina,,2021-03-14,242749,1.2075213193893433
Argentina,,2021-03-15,377232,1.2072497606277466
Australia,,2021-03-01,62,1.1039085388183594
Australia,,2021-03-02,13,1.104897379875183
Australia,,2021-03-03,22,1.120542049407959
Australia,,2021-03-04,27,1.1311888694763184
Australia,,2021-03-05,30,1.1483638286590576
Australia,,2021-03-06,32,1.1584670543670654
Australia,,2021-03-07,42,1.1722431182861328
Australia,,2021-03-08,104,1.1781001091003418
Australia,,2021-03-09,65,1.1882727146148682
Australia,,2021-03-10,86,1.1933704614639282
Australia,,2021-03-11,106,1.1999419927597046
Australia,,2021-03-12,127,1.2040599584579468
Australia,,2021-03-13,151,1.207085371017456
Australia,,2021-03-14,188,1.209334135055542
Australia,,2021-03-15,281,1.2096939086914062
Austria,,2021-03-01,24575,1.1737916469573975
Austria,,2021-03-02,6631,1.1748794317245483
Austria,,2021-03-03,8329,1.1806237697601318
Austria,,2021-03-04,9326,1.1853214502334595
Austria,,2021-03-05,11227,1.1910340785980225
Austria,,2021-03-06,12197,1.1945748329162598
Austria,,2021-03-07,14744,1.198791742324829
Austria,,2021-03-08,38885,1.1996954679489136
Austria,,2021-03-09,23536,1.2024410963058472
Austria,,2021-03-10,28098,1.2031413316726685
Austria,,2021-03-11,31154,1.2046724557876587
Austria,,2021-03-12,36504,1.2050691843032837
Austria,,2021-03-13,41334,1.2054213285446167
Austria,,2021-03-14,48338,1.2053744792938232
Austria,,2021-03-15,77468,1.2048693895339966
Azerbaijan,,2021-03-01,2265,1.1463098526000977
Azerbaijan,,2021-03-02,752,1.1483447551727295
Azerbaijan,,2021-03-03,867,1.1581636667251587
Azerbaijan,,2021-03-04,915,1.1666269302368164
Azerbaijan,,2021-03-05,1190,1.175998568534851
Azerbaijan,,2021-03-06,1465,1.18306565284729
Azerbaijan,,2021-03-07,1731,1.1906849145889282
Azerbaijan,,2021-03-08,4031,1.1938198804855347
Azerbaijan,,2021-03-09,2919,1.1995046138763428
Azerbaijan,,2021-03-10,3495,1.2019623517990112
Azerbaijan,,2021-03-11,4120,1.2052419185638428
Azerbaijan,,2021-03-12,5071,1.2065383195877075
Azerbaijan,,2021-03-13,6173,1.2079881429672241
Azerbaijan,,2021-03-14,6911,1.2085870504379272
Azerbaijan,,2021-03-15,10177,1.2084035873413086
Burundi,,2021-03-01,345,1.145449161529541
Burundi,,2021-03-02,81,1.143426537513733
Burundi,,2021-03-03,119,1.1542840003967285
Burundi,,2021-03-04,148,1.1624778509140015
Burundi,,2021-03-05,175,1.1736080646514893
Burundi,,2021-03-06,206,1.1799817085266113
Burundi,,2021-03-07,236,1.1889991760253906
Burundi,,2021-03-08,595,1.190918207168579
Burundi,,2021-03-09,389,1.1975642442703247
Burundi,,2021-03-10,492,1.19976007938385
Burundi,,2021-03-11,605,1.2041032314300537
Burundi,,2021-03-12,731,1.2064294815063477
Burundi,,2021-03-13,883,1.2081286907196045
Burundi,,2021-03-14,1058,1.2093876600265503
Burundi,,2021-03-15,1588,1.2091811895370483
