CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,0.7339509725570679
Aruba,,2021-04-27,0,0.7326691746711731
Aruba,,2021-04-28,0,0.731704592704773
Aruba,,2021-04-29,0,0.7041934132575989
Aruba,,2021-04-30,0,0.6857618093490601
Aruba,,2021-05-01,0,0.6747117042541504
Aruba,,2021-05-02,7,0.6625880599021912
Aruba,,2021-05-03,0,0.6467946171760559
Aruba,,2021-05-04,0,0.6365867257118225
Aruba,,2021-05-05,0,0.623852550983429
Aruba,,2021-05-06,0,0.6131314635276794
Aruba,,2021-05-07,0,0.6004266738891602
Aruba,,2021-05-08,0,0.5887975096702576
Aruba,,2021-05-09,2,0.5760490894317627
Aruba,,2021-05-10,0,0.5631294250488281
Afghanistan,,2021-04-26,0,0.7016023993492126
Afghanistan,,2021-04-27,0,0.7020546197891235
Afghanistan,,2021-04-28,0,0.7023467421531677
Afghanistan,,2021-04-29,0,0.6789913177490234
Afghanistan,,2021-04-30,50,0.6625987887382507
Afghanistan,,2021-05-01,65,0.6521286368370056
Afghanistan,,2021-05-02,31,0.6411070823669434
Afghanistan,,2021-05-03,0,0.6265722513198853
Afghanistan,,2021-05-04,0,0.6165904402732849
Afghanistan,,2021-05-05,0,0.6043187379837036
Afghanistan,,2021-05-06,0,0.5939934849739075
Afghanistan,,2021-05-07,0,0.581785261631012
Afghanistan,,2021-05-08,23,0.5708295702934265
Afghanistan,,2021-05-09,7,0.5584761500358582
Afghanistan,,2021-05-10,0,0.546539306640625
Angola,,2021-04-26,0,0.6963663697242737
Angola,,2021-04-27,0,0.6958745121955872
Angola,,2021-04-28,0,0.6956000328063965
Angola,,2021-04-29,0,0.6733162999153137
Angola,,2021-04-30,36,0.6576560735702515
Angola,,2021-05-01,83,0.6470040678977966
Angola,,2021-05-02,30,0.6359295845031738
Angola,,2021-05-03,0,0.6214945316314697
Angola,,2021-05-04,0,0.6117696762084961
Angola,,2021-05-05,0,0.5996788144111633
Angola,,2021-05-06,0,0.5895100831985474
Angola,,2021-05-07,0,0.5774246454238892
Angola,,2021-05-08,33,0.566468358039856
Angola,,2021-05-09,1,0.5541790127754211
Angola,,2021-05-10,0,0.5424281358718872
Albania,,2021-04-26,0,0.6956376433372498
Albania,,2021-04-27,0,0.6951128840446472
Albania,,2021-04-28,0,0.6948691010475159
Albania,,2021-04-29,0,0.672869861125946
Albania,,2021-04-30,11,0.6570857763290405
Albania,,2021-05-01,40,0.6464649438858032
Albania,,2021-05-02,62,0.6355109810829163
Albania,,2021-05-03,0,0.6212717890739441
Albania,,2021-05-04,0,0.6115689873695374
Albania,,2021-05-05,0,0.5993958711624146
Albania,,2021-05-06,0,0.5891780257225037
Albania,,2021-05-07,0,0.5770099759101868
Albania,,2021-05-08,0,0.5661842226982117
Albania,,2021-05-09,34,0.5539303421974182
Albania,,2021-05-10,0,0.542150616645813
Andorra,,2021-04-26,0,0.7633593678474426
Andorra,,2021-04-27,0,0.7636653184890747
Andorra,,2021-04-28,0,0.7641656398773193
Andorra,,2021-04-29,0,0.7280135750770569
Andorra,,2021-04-30,22,0.7053413987159729
Andorra,,2021-05-01,0,0.6974002122879028
Andorra,,2021-05-02,9,0.684984028339386
Andorra,,2021-05-03,0,0.6669664978981018
Andorra,,2021-05-04,0,0.6575580835342407
Andorra,,2021-05-05,0,0.6452751755714417
Andorra,,2021-05-06,0,0.6352052688598633
Andorra,,2021-05-07,6,0.6224111318588257
Andorra,,2021-05-08,0,0.6104499101638794
Andorra,,2021-05-09,1,0.5986143946647644
Andorra,,2021-05-10,0,0.5852584838867188
United Arab Emirates,,2021-04-26,0,0.7135166525840759
United Arab Emirates,,2021-04-27,0,0.7139686346054077
United Arab Emirates,,2021-04-28,0,0.7144395709037781
United Arab Emirates,,2021-04-29,0,0.689114511013031
United Arab Emirates,,2021-04-30,0,0.6720914840698242
United Arab Emirates,,2021-05-01,0,0.661166250705719
United Arab Emirates,,2021-05-02,826,0.6497452855110168
United Arab Emirates,,2021-05-03,0,0.6345670223236084
United Arab Emirates,,2021-05-04,0,0.6246377825737
United Arab Emirates,,2021-05-05,0,0.6120855212211609
United Arab Emirates,,2021-05-06,0,0.601732611656189
United Arab Emirates,,2021-05-07,0,0.5892458558082581
United Arab Emirates,,2021-05-08,0,0.5780532956123352
