CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.9586577415466309
Aruba,,2021-02-02,17,0.9582058787345886
Aruba,,2021-02-03,33,0.9583432078361511
Aruba,,2021-02-04,40,0.9532259106636047
Aruba,,2021-02-05,28,0.9486774206161499
Aruba,,2021-02-06,38,0.9433003664016724
Aruba,,2021-02-07,12,0.9396714568138123
Aruba,,2021-02-08,0,0.9327954053878784
Aruba,,2021-02-09,5,0.9294595122337341
Aruba,,2021-02-10,21,0.9236388802528381
Aruba,,2021-02-11,29,0.9200498461723328
Aruba,,2021-02-12,17,0.9144703149795532
Aruba,,2021-02-13,27,0.9108484387397766
Aruba,,2021-02-14,2,0.9056349992752075
Aruba,,2021-02-15,0,0.9020763039588928
Afghanistan,,2021-02-01,0,0.9207713007926941
Afghanistan,,2021-02-02,50,0.9212348461151123
Afghanistan,,2021-02-03,79,0.922145664691925
Afghanistan,,2021-02-04,13,0.9193176627159119
Afghanistan,,2021-02-05,25,0.9167112112045288
Afghanistan,,2021-02-06,47,0.9130865335464478
Afghanistan,,2021-02-07,0,0.9106037020683289
Afghanistan,,2021-02-08,0,0.9057163596153259
Afghanistan,,2021-02-09,29,0.9033265113830566
Afghanistan,,2021-02-10,59,0.8990750312805176
Afghanistan,,2021-02-11,0,0.8964397311210632
Afghanistan,,2021-02-12,8,0.8922526836395264
Afghanistan,,2021-02-13,31,0.8895471096038818
Afghanistan,,2021-02-14,0,0.8855542540550232
Afghanistan,,2021-02-15,0,0.8828650712966919
Angola,,2021-02-01,0,0.9277253150939941
Angola,,2021-02-02,53,0.9258370995521545
Angola,,2021-02-03,5,0.9235177636146545
Angola,,2021-02-04,70,0.9196171164512634
Angola,,2021-02-05,30,0.9160009622573853
Angola,,2021-02-06,39,0.9118921160697937
Angola,,2021-02-07,0,0.9084919691085815
Angola,,2021-02-08,0,0.9041310548782349
Angola,,2021-02-09,33,0.9009198546409607
Angola,,2021-02-10,0,0.8969446420669556
Angola,,2021-02-11,52,0.8938156366348267
Angola,,2021-02-12,13,0.8900352120399475
Angola,,2021-02-13,23,0.8870254755020142
Angola,,2021-02-14,0,0.8834732174873352
Angola,,2021-02-15,0,0.8806074261665344
Albania,,2021-02-01,0,0.9502444267272949
Albania,,2021-02-02,631,0.9509567618370056
Albania,,2021-02-03,646,0.9523027539253235
Albania,,2021-02-04,646,0.9478070139884949
Albania,,2021-02-05,649,0.9438928961753845
Albania,,2021-02-06,646,0.9389362335205078
Albania,,2021-02-07,622,0.9356450438499451
Albania,,2021-02-08,0,0.9289669990539551
Albania,,2021-02-09,356,0.9259236454963684
Albania,,2021-02-10,370,0.9203181266784668
Albania,,2021-02-11,381,0.916983962059021
Albania,,2021-02-12,389,0.9115586280822754
Albania,,2021-02-13,398,0.9081611633300781
Albania,,2021-02-14,384,0.9030716419219971
Albania,,2021-02-15,0,0.8996784687042236
Andorra,,2021-02-01,0,0.9905757904052734
Andorra,,2021-02-02,39,0.9900766611099243
Andorra,,2021-02-03,75,0.989747166633606
Andorra,,2021-02-04,58,0.9817423820495605
Andorra,,2021-02-05,50,0.9744260311126709
Andorra,,2021-02-06,38,0.9671851992607117
Andorra,,2021-02-07,39,0.962434709072113
Andorra,,2021-02-08,0,0.9535350799560547
Andorra,,2021-02-09,23,0.949398934841156
Andorra,,2021-02-10,58,0.9421299695968628
Andorra,,2021-02-11,41,0.9375507831573486
Andorra,,2021-02-12,32,0.9305645227432251
Andorra,,2021-02-13,20,0.926125705242157
Andorra,,2021-02-14,20,0.9195926785469055
Andorra,,2021-02-15,0,0.9153665900230408
United Arab Emirates,,2021-02-01,0,0.9547462463378906
United Arab Emirates,,2021-02-02,1307,0.9541149735450745
United Arab Emirates,,2021-02-03,1882,0.9540042877197266
United Arab Emirates,,2021-02-04,2041,0.9490388035774231
United Arab Emirates,,2021-02-05,2186,0.9446436166763306
United Arab Emirates,,2021-02-06,1996,0.9393651485443115
United Arab Emirates,,2021-02-07,1450,0.9357086420059204
United Arab Emirates,,2021-02-08,0,0.929152250289917
United Arab Emirates,,2021-02-09,0,0.9257673025131226
United Arab Emirates,,2021-02-10,584,0.9201801419258118
United Arab Emirates,,2021-02-11,892,0.9166786670684814
United Arab Emirates,,2021-02-12,1162,0.9113353490829468
United Arab Emirates,,2021-02-13,1099,0.9078367352485657
United Arab Emirates,,2021-02-14,661,0.9028630256652832
United Arab Emirates,,2021-02-15,0,0.8994308114051819
Argentina,,2021-02-01,0,0.9519529938697815
Argentina,,2021-02-02,7932,0.9513007998466492
Argentina,,2021-02-03,8482,0.9513474106788635
Argentina,,2021-02-04,6983,0.9465331435203552
Argentina,,2021-02-05,7288,0.9423144459724426
Argentina,,2021-02-06,4277,0.9371885061264038
Argentina,,2021-02-07,2367,0.933620810508728
Argentina,,2021-02-08,0,0.9271615147590637
Argentina,,2021-02-09,5126,0.9239184260368347
Argentina,,2021-02-10,5694,0.9184428453445435
Argentina,,2021-02-11,4312,0.9150435328483582
Argentina,,2021-02-12,4688,0.9098039269447327
Argentina,,2021-02-13,1817,0.9063885807991028
Argentina,,2021-02-14,16,0.901505708694458
Argentina,,2021-02-15,0,0.8981499671936035
Australia,,2021-02-01,0,0.9044005274772644
Australia,,2021-02-02,2,0.9026791453361511
Australia,,2021-02-03,4,0.9011748433113098
Australia,,2021-02-04,2,0.8981958031654358
Australia,,2021-02-05,4,0.8954994082450867
Australia,,2021-02-06,2,0.8923476338386536
Australia,,2021-02-07,4,0.8896791338920593
Australia,,2021-02-08,0,0.8862437009811401
Australia,,2021-02-09,0,0.8836864233016968
Australia,,2021-02-10,2,0.8805201649665833
Australia,,2021-02-11,0,0.8779556155204773
Australia,,2021-02-12,2,0.8749091625213623
Australia,,2021-02-13,0,0.8724325895309448
