CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.9724990725517273
Aruba,,2021-02-02,20,0.9716428518295288
Aruba,,2021-02-03,35,0.9710150957107544
Aruba,,2021-02-04,42,0.9645807147026062
Aruba,,2021-02-05,30,0.9606024026870728
Aruba,,2021-02-06,39,0.9545034766197205
Aruba,,2021-02-07,13,0.9508453607559204
Aruba,,2021-02-08,0,0.9448791742324829
Aruba,,2021-02-09,10,0.9416176080703735
Aruba,,2021-02-10,25,0.9362446665763855
Aruba,,2021-02-11,32,0.9328783750534058
Aruba,,2021-02-12,19,0.9278222322463989
Aruba,,2021-02-13,29,0.9244023561477661
Aruba,,2021-02-14,3,0.9197308421134949
Aruba,,2021-02-15,0,0.9164016246795654
Afghanistan,,2021-02-01,0,0.9298595190048218
Afghanistan,,2021-02-02,54,0.9300885200500488
Afghanistan,,2021-02-03,81,0.9307949542999268
Afghanistan,,2021-02-04,15,0.9273877739906311
Afghanistan,,2021-02-05,27,0.9257749319076538
Afghanistan,,2021-02-06,49,0.9223555326461792
Afghanistan,,2021-02-07,0,0.9205440878868103
Afghanistan,,2021-02-08,0,0.9168668389320374
Afghanistan,,2021-02-09,35,0.915050745010376
Afghanistan,,2021-02-10,63,0.911594569683075
Afghanistan,,2021-02-11,0,0.9095139503479004
Afghanistan,,2021-02-12,10,0.9062084555625916
Afghanistan,,2021-02-13,34,0.9039939045906067
Afghanistan,,2021-02-14,0,0.900825560092926
Afghanistan,,2021-02-15,0,0.8986489772796631
Angola,,2021-02-01,0,0.9368998408317566
Angola,,2021-02-02,56,0.9347462058067322
Angola,,2021-02-03,7,0.9323590397834778
Angola,,2021-02-04,72,0.9285333752632141
Angola,,2021-02-05,32,0.9253084659576416
Angola,,2021-02-06,40,0.9214971661567688
Angola,,2021-02-07,0,0.9186862707138062
Angola,,2021-02-08,0,0.9152448177337646
Angola,,2021-02-09,38,0.9126293063163757
Angola,,2021-02-10,0,0.9094936847686768
Angola,,2021-02-11,55,0.9070108532905579
Angola,,2021-02-12,16,0.9041172862052917
Angola,,2021-02-13,25,0.9017699360847473
Angola,,2021-02-14,0,0.8991050720214844
Angola,,2021-02-15,0,0.896898627281189
Albania,,2021-02-01,0,0.9610090851783752
Albania,,2021-02-02,688,0.9617354273796082
Albania,,2021-02-03,696,0.9624077677726746
Albania,,2021-02-04,686,0.9570423364639282
Albania,,2021-02-05,689,0.9538982510566711
Albania,,2021-02-06,679,0.9486357569694519
Albania,,2021-02-07,651,0.9455505609512329
Albania,,2021-02-08,0,0.9400889873504639
Albania,,2021-02-09,441,0.9372472167015076
Albania,,2021-02-10,445,0.9323105812072754
Albania,,2021-02-11,440,0.9292501211166382
Albania,,2021-02-12,444,0.9244954586029053
Albania,,2021-02-13,442,0.9213030338287354
Albania,,2021-02-14,420,0.916856586933136
Albania,,2021-02-15,0,0.9136844277381897
Andorra,,2021-02-01,165,1.0259144306182861
Andorra,,2021-02-02,56,1.0252022743225098
