CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,0.7296527028083801
Aruba,,2021-04-27,0,0.7281889915466309
Aruba,,2021-04-28,0,0.7206706404685974
Aruba,,2021-04-29,0,0.6895440816879272
Aruba,,2021-04-30,0,0.6705989241600037
Aruba,,2021-05-01,0,0.6509786248207092
Aruba,,2021-05-02,7,0.6361340880393982
Aruba,,2021-05-03,0,0.6215593814849854
Aruba,,2021-05-04,0,0.6067771315574646
Aruba,,2021-05-05,0,0.5864763855934143
Aruba,,2021-05-06,0,0.5706393122673035
Aruba,,2021-05-07,0,0.5505467653274536
Aruba,,2021-05-08,0,0.5342808961868286
Aruba,,2021-05-09,2,0.5162964463233948
Aruba,,2021-05-10,0,0.5009669661521912
Afghanistan,,2021-04-26,0,0.6924772262573242
Afghanistan,,2021-04-27,0,0.6934735774993896
Afghanistan,,2021-04-28,0,0.6885169148445129
Afghanistan,,2021-04-29,0,0.6618419885635376
Afghanistan,,2021-04-30,41,0.644521176815033
Afghanistan,,2021-05-01,59,0.6242786645889282
Afghanistan,,2021-05-02,29,0.6097517609596252
Afghanistan,,2021-05-03,0,0.5949992537498474
Afghanistan,,2021-05-04,0,0.5808939337730408
Afghanistan,,2021-05-05,0,0.5619922280311584
Afghanistan,,2021-05-06,0,0.5476651191711426
Afghanistan,,2021-05-07,0,0.5296258926391602
Afghanistan,,2021-05-08,16,0.5155689716339111
Afghanistan,,2021-05-09,6,0.4987531006336212
Afghanistan,,2021-05-10,0,0.4855441153049469
Angola,,2021-04-26,0,0.6855359077453613
Angola,,2021-04-27,0,0.6850804090499878
Angola,,2021-04-28,0,0.6798934936523438
Angola,,2021-04-29,0,0.6545413136482239
Angola,,2021-04-30,25,0.6380041241645813
Angola,,2021-05-01,76,0.6175815463066101
Angola,,2021-05-02,29,0.6030616164207458
Angola,,2021-05-03,0,0.5876224637031555
Angola,,2021-05-04,0,0.5737596750259399
Angola,,2021-05-05,0,0.5550863146781921
Angola,,2021-05-06,0,0.5413342714309692
Angola,,2021-05-07,0,0.5238085389137268
Angola,,2021-05-08,24,0.510246992111206
Angola,,2021-05-09,2,0.49383360147476196
Angola,,2021-05-10,0,0.4812789261341095
Albania,,2021-04-26,0,0.685460090637207
Albania,,2021-04-27,0,0.6847230792045593
Albania,,2021-04-28,0,0.6793803572654724
Albania,,2021-04-29,0,0.6542559862136841
Albania,,2021-04-30,3,0.6375373601913452
Albania,,2021-05-01,35,0.6171106100082397
Albania,,2021-05-02,62,0.6024412512779236
Albania,,2021-05-03,0,0.5872390866279602
Albania,,2021-05-04,0,0.5734282732009888
Albania,,2021-05-05,0,0.5547198057174683
Albania,,2021-05-06,0,0.5409387946128845
Albania,,2021-05-07,0,0.5232173800468445
Albania,,2021-05-08,0,0.5098114013671875
Albania,,2021-05-09,30,0.49352890253067017
Albania,,2021-05-10,0,0.4809967875480652
Andorra,,2021-04-26,0,0.7620720863342285
Andorra,,2021-04-27,0,0.7625162601470947
Andorra,,2021-04-28,0,0.7536661624908447
Andorra,,2021-04-29,0,0.7138082385063171
Andorra,,2021-04-30,20,0.6888559460639954
Andorra,,2021-05-01,0,0.6717821359634399
Andorra,,2021-05-02,9,0.6586640477180481
Andorra,,2021-05-03,0,0.6502840518951416
Andorra,,2021-05-04,0,0.6366153955459595
Andorra,,2021-05-05,0,0.6179817914962769
Andorra,,2021-05-06,0,0.6019913554191589
Andorra,,2021-05-07,4,0.5807085037231445
Andorra,,2021-05-08,0,0.5609768033027649
Andorra,,2021-05-09,1,0.5403242707252502
Andorra,,2021-05-10,0,0.5208678245544434
United Arab Emirates,,2021-04-26,0,0.7078755497932434
United Arab Emirates,,2021-04-27,0,0.7085593938827515
United Arab Emirates,,2021-04-28,0,0.7034245133399963
United Arab Emirates,,2021-04-29,0,0.6746736764907837
United Arab Emirates,,2021-04-30,0,0.6567140817642212
United Arab Emirates,,2021-05-01,0,0.636149525642395
United Arab Emirates,,2021-05-02,790,0.621478259563446
United Arab Emirates,,2021-05-03,0,0.6062897443771362
United Arab Emirates,,2021-05-04,0,0.5919970870018005
United Arab Emirates,,2021-05-05,0,0.5722854733467102
United Arab Emirates,,2021-05-06,0,0.5573967099189758
United Arab Emirates,,2021-05-07,0,0.5384143590927124
United Arab Emirates,,2021-05-08,0,0.5235976576805115
United Arab Emirates,,2021-05-09,229,0.5062677264213562
United Arab Emirates,,2021-05-10,0,0.49221447110176086
Argentina,,2021-04-26,0,0.7247909903526306
Argentina,,2021-04-27,0,0.7236729860305786
Argentina,,2021-04-28,0,0.7166591286659241
Argentina,,2021-04-29,0,0.6862380504608154
Argentina,,2021-04-30,2799,0.6674210429191589
Argentina,,2021-05-01,5245,0.6476609706878662
Argentina,,2021-05-02,5253,0.632911205291748
Argentina,,2021-05-03,0,0.6181233525276184
Argentina,,2021-05-04,0,0.6033388376235962
Argentina,,2021-05-05,0,0.5831693410873413
Argentina,,2021-05-06,0,0.5674874782562256
Argentina,,2021-05-07,0,0.5476849675178528
Argentina,,2021-05-08,0,0.531882643699646
Argentina,,2021-05-09,2421,0.5139949917793274
Argentina,,2021-05-10,0,0.4990261197090149
Australia,,2021-04-26,0,0.6966660618782043
Australia,,2021-04-27,0,0.6976626515388489
Australia,,2021-04-28,0,0.6924038529396057
Australia,,2021-04-29,13,0.6655619740486145
Australia,,2021-04-30,0,0.6487776637077332
Australia,,2021-05-01,0,0.6280802488327026
Australia,,2021-05-02,4,0.6135663390159607
Australia,,2021-05-03,0,0.5979719758033752
Australia,,2021-05-04,0,0.5840574502944946
Australia,,2021-05-05,0,0.5644344687461853
Australia,,2021-05-06,4,0.5500324368476868
Australia,,2021-05-07,0,0.5317174196243286
Australia,,2021-05-08,0,0.5171883702278137
Australia,,2021-05-09,0,0.5002495646476746
Australia,,2021-05-10,0,0.4869740903377533
Austria,,2021-04-26,0,0.7152101993560791
Austria,,2021-04-27,0,0.7154794931411743
Austria,,2021-04-28,0,0.7099785208702087
Austria,,2021-04-29,0,0.680209755897522
Austria,,2021-04-30,0,0.6619026064872742
Austria,,2021-05-01,439,0.6413666605949402
Austria,,2021-05-02,836,0.6266340017318726
Austria,,2021-05-03,0,0.6115459203720093
Austria,,2021-05-04,0,0.5971965789794922
Austria,,2021-05-05,0,0.5772720575332642
Austria,,2021-05-06,0,0.5621257424354553
Austria,,2021-05-07,0,0.5425814986228943
Austria,,2021-05-08,0,0.5274550914764404
Austria,,2021-05-09,349,0.5098221302032471
Austria,,2021-05-10,0,0.49534428119659424
Azerbaijan,,2021-04-26,0,0.6922720670700073
Azerbaijan,,2021-04-27,0,0.6912106275558472
Azerbaijan,,2021-04-28,0,0.6853320002555847
Azerbaijan,,2021-04-29,0,0.6595608592033386
Azerbaijan,,2021-04-30,0,0.6424687504768372
Azerbaijan,,2021-05-01,329,0.6221233606338501
Azerbaijan,,2021-05-02,732,0.6074040532112122
Azerbaijan,,2021-05-03,0,0.5921311378479004
Azerbaijan,,2021-05-04,0,0.5778946876525879
Azerbaijan,,2021-05-05,0,0.5589393377304077
Azerbaijan,,2021-05-06,0,0.5446893572807312
Azerbaijan,,2021-05-07,0,0.526779294013977
Azerbaijan,,2021-05-08,0,0.5129722952842712
Azerbaijan,,2021-05-09,338,0.4965386390686035
Azerbaijan,,2021-05-10,0,0.48360350728034973
Burundi,,2021-04-26,0,0.6857887506484985
Burundi,,2021-04-27,47,0.685778021812439
Burundi,,2021-04-28,0,0.6800488233566284
Burundi,,2021-04-29,0,0.6554039120674133
Burundi,,2021-04-30,0,0.6375539302825928
Burundi,,2021-05-01,0,0.6173015236854553
Burundi,,2021-05-02,10,0.6020079255104065
Burundi,,2021-05-03,0,0.5872114896774292
Burundi,,2021-05-04,22,0.5732734203338623
Burundi,,2021-05-05,0,0.5548071265220642
Burundi,,2021-05-06,0,0.5406275391578674
Burundi,,2021-05-07,0,0.5229514837265015
Burundi,,2021-05-08,0,0.5094592571258545
Burundi,,2021-05-09,0,0.4933650493621826
Burundi,,2021-05-10,0,0.4810124635696411
Belgium,,2021-04-26,0,0.7299174070358276
Belgium,,2021-04-27,0,0.7306961417198181
Belgium,,2021-04-28,0,0.7245833873748779
Belgium,,2021-04-29,0,0.6920685172080994
Belgium,,2021-04-30,0,0.6727226972579956
Belgium,,2021-05-01,1117,0.6526322364807129
Belgium,,2021-05-02,767,0.6380854845046997
Belgium,,2021-05-03,0,0.6237112283706665
Belgium,,2021-05-04,0,0.6092587113380432
Belgium,,2021-05-05,0,0.5888674855232239
