CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,416,1.121107578277588
Aruba,,2021-03-02,121,1.121816873550415
Aruba,,2021-03-03,127,1.1219302415847778
Aruba,,2021-03-04,125,1.1186535358428955
Aruba,,2021-03-05,151,1.117230772972107
Aruba,,2021-03-06,144,1.115634560585022
Aruba,,2021-03-07,145,1.1140965223312378
Aruba,,2021-03-08,558,1.112126350402832
Aruba,,2021-03-09,278,1.1107193231582642
Aruba,,2021-03-10,299,1.1092500686645508
Aruba,,2021-03-11,314,1.1080445051193237
Aruba,,2021-03-12,358,1.1068322658538818
Aruba,,2021-03-13,371,1.1056427955627441
Aruba,,2021-03-14,393,1.1045475006103516
Aruba,,2021-03-15,830,1.103779673576355
Afghanistan,,2021-03-01,38,1.0128717422485352
Afghanistan,,2021-03-02,31,1.015579104423523
Afghanistan,,2021-03-03,21,1.0229518413543701
Afghanistan,,2021-03-04,20,1.0276647806167603
Afghanistan,,2021-03-05,21,1.0355322360992432
Afghanistan,,2021-03-06,17,1.0406873226165771
Afghanistan,,2021-03-07,14,1.0470845699310303
Afghanistan,,2021-03-08,46,1.0517549514770508
Afghanistan,,2021-03-09,41,1.0580317974090576
Afghanistan,,2021-03-10,32,1.06255304813385
Afghanistan,,2021-03-11,33,1.0674464702606201
Afghanistan,,2021-03-12,35,1.070923089981079
Afghanistan,,2021-03-13,33,1.074495553970337
Afghanistan,,2021-03-14,32,1.0775710344314575
Afghanistan,,2021-03-15,66,1.0804673433303833
Angola,,2021-03-01,146,1.0357487201690674
Angola,,2021-03-02,52,1.0378910303115845
Angola,,2021-03-03,75,1.043450117111206
Angola,,2021-03-04,77,1.0476183891296387
Angola,,2021-03-05,90,1.0538451671600342
Angola,,2021-03-06,52,1.0584677457809448
Angola,,2021-03-07,59,1.063254475593567
Angola,,2021-03-08,184,1.066778302192688
Angola,,2021-03-09,95,1.0710997581481934
Angola,,2021-03-10,123,1.0745795965194702
Angola,,2021-03-11,131,1.078087329864502
Angola,,2021-03-12,151,1.0805964469909668
Angola,,2021-03-13,120,1.0832194089889526
Angola,,2021-03-14,134,1.085416316986084
Angola,,2021-03-15,268,1.0876368284225464
Albania,,2021-03-01,9052,1.0812201499938965
