CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,0.78358393907547
Aruba,,2021-06-01,0,0.7838513851165771
Aruba,,2021-06-02,0,0.7766152024269104
Aruba,,2021-06-03,0,0.7339547276496887
Aruba,,2021-06-04,0,0.7190059423446655
Aruba,,2021-06-05,0,0.6954584121704102
Aruba,,2021-06-06,1,0.6806977987289429
Aruba,,2021-06-07,0,0.6650618314743042
Aruba,,2021-06-08,0,0.6515252590179443
Aruba,,2021-06-09,0,0.6309493780136108
Aruba,,2021-06-10,0,0.6138837933540344
Aruba,,2021-06-11,0,0.5889863967895508
Aruba,,2021-06-12,0,0.5692018270492554
Aruba,,2021-06-13,0,0.5442646145820618
Aruba,,2021-06-14,0,0.5232924818992615
Afghanistan,,2021-05-31,0,0.7426906228065491
Afghanistan,,2021-06-01,0,0.7469962239265442
Afghanistan,,2021-06-02,0,0.7439051866531372
Afghanistan,,2021-06-03,0,0.7097580432891846
Afghanistan,,2021-06-04,30,0.6981931924819946
Afghanistan,,2021-06-05,433,0.6746400594711304
Afghanistan,,2021-06-06,268,0.6619138717651367
Afghanistan,,2021-06-07,0,0.6434902548789978
Afghanistan,,2021-06-08,0,0.6296936869621277
Afghanistan,,2021-06-09,0,0.6072514653205872
Afghanistan,,2021-06-10,0,0.590255856513977
Afghanistan,,2021-06-11,0,0.5658594965934753
Afghanistan,,2021-06-12,112,0.5468498468399048
Afghanistan,,2021-06-13,85,0.5231844186782837
Afghanistan,,2021-06-14,0,0.5026732087135315
Angola,,2021-05-31,0,0.7133063673973083
Angola,,2021-06-01,0,0.7128708362579346
Angola,,2021-06-02,0,0.7078832983970642
Angola,,2021-06-03,0,0.6841638088226318
Angola,,2021-06-04,81,0.6707718372344971
Angola,,2021-06-05,55,0.6486671566963196
Angola,,2021-06-06,65,0.6338364481925964
Angola,,2021-06-07,0,0.6150046586990356
Angola,,2021-06-08,0,0.5995380282402039
Angola,,2021-06-09,0,0.578388512134552
Angola,,2021-06-10,0,0.5606536269187927
Angola,,2021-06-11,0,0.5386978387832642
Angola,,2021-06-12,0,0.5198047161102295
Angola,,2021-06-13,32,0.4983491599559784
Angola,,2021-06-14,0,0.47992387413978577
Albania,,2021-05-31,0,0.7163882851600647
Albania,,2021-06-01,0,0.7159273624420166
Albania,,2021-06-02,0,0.7116014957427979
Albania,,2021-06-03,0,0.686302900314331
Albania,,2021-06-04,2,0.6735454797744751
Albania,,2021-06-05,0,0.650803804397583
Albania,,2021-06-06,5,0.6364563703536987
Albania,,2021-06-07,0,0.6169524788856506
Albania,,2021-06-08,0,0.6017352938652039
Albania,,2021-06-09,0,0.5802149772644043
Albania,,2021-06-10,0,0.5629618167877197
Albania,,2021-06-11,0,0.5412107706069946
Albania,,2021-06-12,0,0.5221925377845764
Albania,,2021-06-13,2,0.5005417466163635
Albania,,2021-06-14,0,0.48176226019859314
Andorra,,2021-05-31,0,0.8475436568260193
Andorra,,2021-06-01,50,0.8506689667701721
Andorra,,2021-06-02,0,0.8385037183761597
Andorra,,2021-06-03,0,0.7666493654251099
Andorra,,2021-06-04,0,0.7392501831054688
Andorra,,2021-06-05,0,0.7143471837043762
Andorra,,2021-06-06,0,0.698010265827179
Andorra,,2021-06-07,0,0.6897281408309937
Andorra,,2021-06-08,25,0.6780401468276978
Andorra,,2021-06-09,0,0.6634706258773804
Andorra,,2021-06-10,0,0.6491745114326477
Andorra,,2021-06-11,0,0.6275272965431213
Andorra,,2021-06-12,0,0.6079900860786438
Andorra,,2021-06-13,0,0.5810856223106384
Andorra,,2021-06-14,0,0.5571839213371277
United Arab Emirates,,2021-05-31,0,0.7624804377555847
United Arab Emirates,,2021-06-01,0,0.7646116018295288
United Arab Emirates,,2021-06-02,0,0.7595059275627136
United Arab Emirates,,2021-06-03,0,0.7213138341903687
United Arab Emirates,,2021-06-04,0,0.7079840302467346
United Arab Emirates,,2021-06-05,0,0.6842924356460571
United Arab Emirates,,2021-06-06,663,0.6708834767341614
United Arab Emirates,,2021-06-07,0,0.6534231901168823
United Arab Emirates,,2021-06-08,0,0.6397675275802612
United Arab Emirates,,2021-06-09,0,0.6179446578025818
United Arab Emirates,,2021-06-10,0,0.6012410521507263
United Arab Emirates,,2021-06-11,0,0.5766879320144653
United Arab Emirates,,2021-06-12,0,0.5571720600128174
United Arab Emirates,,2021-06-13,192,0.5325559377670288
United Arab Emirates,,2021-06-14,0,0.511675238609314
Argentina,,2021-05-31,0,0.7883474826812744
Argentina,,2021-06-01,0,0.7882230877876282
Argentina,,2021-06-02,0,0.7806214690208435
Argentina,,2021-06-03,0,0.736075222492218
Argentina,,2021-06-04,4550,0.7206560969352722
Argentina,,2021-06-05,7291,0.6968097686767578
Argentina,,2021-06-06,7506,0.6827456951141357
Argentina,,2021-06-07,0,0.66675865650177
Argentina,,2021-06-08,0,0.653195858001709
Argentina,,2021-06-09,0,0.6322529911994934
Argentina,,2021-06-10,0,0.6157384514808655
Argentina,,2021-06-11,0,0.591484546661377
Argentina,,2021-06-12,0,0.5717354416847229
Argentina,,2021-06-13,3441,0.5463308691978455
Argentina,,2021-06-14,0,0.5247801542282104
Australia,,2021-05-31,0,0.7088056802749634
Australia,,2021-06-01,0,0.7161606550216675
Australia,,2021-06-02,0,0.7158230543136597
Australia,,2021-06-03,0,0.6863699555397034
Australia,,2021-06-04,0,0.6760568618774414
Australia,,2021-06-05,4,0.6527152061462402
Australia,,2021-06-06,3,0.640579879283905
Australia,,2021-06-07,0,0.6216901540756226
Australia,,2021-06-08,0,0.608587920665741
Australia,,2021-06-09,0,0.5867610573768616
Australia,,2021-06-10,0,0.5707250833511353
Australia,,2021-06-11,0,0.547278881072998
