CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,0.9269648194313049
Aruba,,2021-06-29,0,0.9330171942710876
Aruba,,2021-06-30,0,0.9336315393447876
Aruba,,2021-07-01,0,0.9118147492408752
Aruba,,2021-07-02,0,0.8922699093818665
Aruba,,2021-07-03,2,0.8719901442527771
Aruba,,2021-07-04,0,0.8642737865447998
Aruba,,2021-07-05,0,0.8504754900932312
Aruba,,2021-07-06,0,0.840429961681366
Aruba,,2021-07-07,0,0.8266860246658325
Aruba,,2021-07-08,0,0.8174070715904236
Aruba,,2021-07-09,0,0.804321825504303
Aruba,,2021-07-10,0,0.7941025495529175
Aruba,,2021-07-11,0,0.7811905145645142
Aruba,,2021-07-12,0,0.7706996202468872
Afghanistan,,2021-06-28,0,0.8618097305297852
Afghanistan,,2021-06-29,334,0.8598227500915527
Afghanistan,,2021-06-30,902,0.8580532670021057
Afghanistan,,2021-07-01,348,0.8427308201789856
Afghanistan,,2021-07-02,952,0.8296002149581909
Afghanistan,,2021-07-03,547,0.8153374791145325
Afghanistan,,2021-07-04,272,0.8078423738479614
Afghanistan,,2021-07-05,0,0.7967390418052673
Afghanistan,,2021-07-06,0,0.7879588007926941
Afghanistan,,2021-07-07,205,0.7765762209892273
Afghanistan,,2021-07-08,0,0.7682116031646729
Afghanistan,,2021-07-09,459,0.7574592232704163
Afghanistan,,2021-07-10,163,0.7489617466926575
Afghanistan,,2021-07-11,0,0.7385029792785645
Afghanistan,,2021-07-12,0,0.7300407886505127
Angola,,2021-06-28,0,0.8312370777130127
Angola,,2021-06-29,0,0.8331621289253235
Angola,,2021-06-30,5,0.8341196179389954
Angola,,2021-07-01,0,0.8203909993171692
Angola,,2021-07-02,183,0.8085930943489075
Angola,,2021-07-03,75,0.7953590154647827
Angola,,2021-07-04,0,0.7889835834503174
Angola,,2021-07-05,0,0.7787662148475647
Angola,,2021-07-06,0,0.7711735963821411
Angola,,2021-07-07,0,0.7605498433113098
Angola,,2021-07-08,0,0.7532252669334412
Angola,,2021-07-09,113,0.7430333495140076
Angola,,2021-07-10,22,0.7354643940925598
Angola,,2021-07-11,0,0.7254588603973389
