CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.9881306290626526
Aruba,,2021-03-02,41,0.9887349009513855
Aruba,,2021-03-03,38,0.9889971613883972
Aruba,,2021-03-04,24,0.9736416935920715
Aruba,,2021-03-05,39,0.9666927456855774
Aruba,,2021-03-06,19,0.9558864831924438
Aruba,,2021-03-07,7,0.9506399631500244
Aruba,,2021-03-08,0,0.9416380524635315
Aruba,,2021-03-09,31,0.9363282918930054
Aruba,,2021-03-10,27,0.9284231662750244
Aruba,,2021-03-11,13,0.9235106110572815
Aruba,,2021-03-12,28,0.9162890315055847
Aruba,,2021-03-13,8,0.9112264513969421
Aruba,,2021-03-14,0,0.9046065211296082
Aruba,,2021-03-15,0,0.8998178839683533
Afghanistan,,2021-03-01,0,0.9069464802742004
Afghanistan,,2021-03-02,20,0.909066379070282
Afghanistan,,2021-03-03,10,0.910531222820282
Afghanistan,,2021-03-04,8,0.9039320349693298
Afghanistan,,2021-03-05,9,0.9012384414672852
Afghanistan,,2021-03-06,4,0.8959280252456665
Afghanistan,,2021-03-07,0,0.894519031047821
Afghanistan,,2021-03-08,0,0.8903207182884216
Afghanistan,,2021-03-09,14,0.8886680006980896
Afghanistan,,2021-03-10,4,0.8849605321884155
Afghanistan,,2021-03-11,3,0.8828030824661255
Afghanistan,,2021-03-12,4,0.8788791298866272
Afghanistan,,2021-03-13,0,0.8762959241867065
Afghanistan,,2021-03-14,0,0.8726946711540222
Afghanistan,,2021-03-15,0,0.8699814677238464
Angola,,2021-03-01,0,0.9229845404624939
Angola,,2021-03-02,17,0.9246026277542114
Angola,,2021-03-03,38,0.925327718257904
Angola,,2021-03-04,37,0.9177469611167908
Angola,,2021-03-05,46,0.9143418669700623
Angola,,2021-03-06,6,0.9088512659072876
Angola,,2021-03-07,9,0.9062935709953308
Angola,,2021-03-08,0,0.9013174176216125
Angola,,2021-03-09,1,0.8985533714294434
Angola,,2021-03-10,23,0.8942907452583313
Angola,,2021-03-11,24,0.8913663625717163
Angola,,2021-03-12,33,0.8869263529777527
Angola,,2021-03-13,0,0.8837960362434387
Angola,,2021-03-14,0,0.8797329068183899
Angola,,2021-03-15,0,0.876690149307251
Albania,,2021-03-01,0,0.9557408690452576
Albania,,2021-03-02,771,0.9553464651107788
Albania,,2021-03-03,778,0.9550125002861023
Albania,,2021-03-04,696,0.944416344165802
Albania,,2021-03-05,616,0.9393311142921448
Albania,,2021-03-06,665,0.9312489628791809
Albania,,2021-03-07,631,0.9271867871284485
Albania,,2021-03-08,0,0.9205003380775452
Albania,,2021-03-09,428,0.9164326786994934
Albania,,2021-03-10,440,0.9103373885154724
Albania,,2021-03-11,374,0.9063871502876282
Albania,,2021-03-12,307,0.9008447527885437
Albania,,2021-03-13,375,0.8969912528991699
Albania,,2021-03-14,358,0.8919898271560669
Albania,,2021-03-15,0,0.8882567286491394
Andorra,,2021-03-01,28,1.0207939147949219
Andorra,,2021-03-02,28,1.020752191543579
Andorra,,2021-03-03,37,1.020344853401184
Andorra,,2021-03-04,21,0.9992049336433411
Andorra,,2021-03-05,18,0.9890279769897461
Andorra,,2021-03-06,20,0.9749237298965454
Andorra,,2021-03-07,9,0.9686082005500793
Andorra,,2021-03-08,19,0.9579721093177795
Andorra,,2021-03-09,18,0.9517627954483032
Andorra,,2021-03-10,26,0.9423755407333374
Andorra,,2021-03-11,10,0.9367135763168335
Andorra,,2021-03-12,7,0.9278553128242493
Andorra,,2021-03-13,9,0.9217696189880371
Andorra,,2021-03-14,0,0.9137235879898071
Andorra,,2021-03-15,9,0.9080344438552856
United Arab Emirates,,2021-03-01,0,0.9557377099990845
United Arab Emirates,,2021-03-02,1068,0.956333339214325
United Arab Emirates,,2021-03-03,1366,0.9564850926399231
United Arab Emirates,,2021-03-04,1311,0.945708692073822
United Arab Emirates,,2021-03-05,1910,0.94061279296875
United Arab Emirates,,2021-03-06,1938,0.9322460889816284
United Arab Emirates,,2021-03-07,1580,0.9281900525093079
United Arab Emirates,,2021-03-08,0,0.9212785363197327
United Arab Emirates,,2021-03-09,0,0.9172018766403198
United Arab Emirates,,2021-03-10,0,0.9110509157180786
United Arab Emirates,,2021-03-11,0,0.9072483777999878
United Arab Emirates,,2021-03-12,0,0.9016919136047363
United Arab Emirates,,2021-03-13,638,0.8978487849235535
United Arab Emirates,,2021-03-14,752,0.8927330374717712
United Arab Emirates,,2021-03-15,0,0.8889119625091553
Argentina,,2021-03-01,0,0.9621594548225403
Argentina,,2021-03-02,6005,0.9625948071479797
Argentina,,2021-03-03,6752,0.9629530310630798
Argentina,,2021-03-04,6422,0.9512048959732056
Argentina,,2021-03-05,3179,0.9460321068763733
Argentina,,2021-03-06,3398,0.9373149275779724
Argentina,,2021-03-07,1090,0.9332853555679321
Argentina,,2021-03-08,0,0.9260739684104919
Argentina,,2021-03-09,3710,0.9219384789466858
Argentina,,2021-03-10,4469,0.9153680801391602
Argentina,,2021-03-11,4236,0.9111633896827698
Argentina,,2021-03-12,1084,0.9049910306930542
Argentina,,2021-03-13,1444,0.9008015394210815
Argentina,,2021-03-14,0,0.8953352570533752
Argentina,,2021-03-15,0,0.8913727402687073
Australia,,2021-03-01,0,0.9251946806907654
Australia,,2021-03-02,0,0.9267690181732178
Australia,,2021-03-03,5,0.9271105527877808
Australia,,2021-03-04,7,0.9195967316627502
Australia,,2021-03-05,5,0.9162794947624207
Australia,,2021-03-06,2,0.910524845123291
Australia,,2021-03-07,5,0.9076119065284729
Australia,,2021-03-08,0,0.9026167988777161
Australia,,2021-03-09,0,0.8995018005371094
Australia,,2021-03-10,2,0.8948230147361755
Australia,,2021-03-11,4,0.8918578624725342
Australia,,2021-03-12,3,0.887749195098877
Australia,,2021-03-13,0,0.8846896886825562
Australia,,2021-03-14,3,0.8805490732192993
Australia,,2021-03-15,0,0.8775191903114319
Austria,,2021-03-01,0,0.9760314226150513
Austria,,2021-03-02,689,0.9768897294998169
Austria,,2021-03-03,1385,0.9774735569953918
Austria,,2021-03-04,1288,0.9639149308204651
Austria,,2021-03-05,1746,0.9576174020767212
Austria,,2021-03-06,1138,0.94759202003479
Austria,,2021-03-07,1764,0.9429062008857727
Austria,,2021-03-08,0,0.9348574876785278
Austria,,2021-03-09,0,0.930021345615387
Austria,,2021-03-10,628,0.922633171081543
Austria,,2021-03-11,530,0.9180635809898376
Austria,,2021-03-12,1038,0.911445677280426
Austria,,2021-03-13,492,0.9068930149078369
Austria,,2021-03-14,1174,0.9008135199546814
