CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,0,0.8868791460990906
Aruba,,2021-03-30,51,0.8865257501602173
Aruba,,2021-03-31,37,0.8839281797409058
Aruba,,2021-04-01,33,0.8443941473960876
Aruba,,2021-04-02,13,0.8142868280410767
Aruba,,2021-04-03,23,0.8010861873626709
Aruba,,2021-04-04,2,0.7873583436012268
Aruba,,2021-04-05,0,0.7699942588806152
Aruba,,2021-04-06,13,0.7594767212867737
Aruba,,2021-04-07,6,0.7443968653678894
Aruba,,2021-04-08,9,0.7308239936828613
Aruba,,2021-04-09,0,0.7136260867118835
Aruba,,2021-04-10,7,0.6986125707626343
Aruba,,2021-04-11,0,0.678791344165802
Aruba,,2021-04-12,0,0.6616181135177612
Afghanistan,,2021-03-29,0,0.8154277205467224
Afghanistan,,2021-03-30,0,0.8160261511802673
Afghanistan,,2021-03-31,0,0.8146117329597473
Afghanistan,,2021-04-01,12,0.7839718461036682
Afghanistan,,2021-04-02,9,0.7690410017967224
Afghanistan,,2021-04-03,21,0.7556586861610413
Afghanistan,,2021-04-04,0,0.7431434392929077
Afghanistan,,2021-04-05,0,0.726863443851471
Afghanistan,,2021-04-06,0,0.7175293564796448
Afghanistan,,2021-04-07,0,0.7015323042869568
Afghanistan,,2021-04-08,0,0.6877338290214539
Afghanistan,,2021-04-09,0,0.670425534248352
Afghanistan,,2021-04-10,13,0.6566427946090698
Afghanistan,,2021-04-11,0,0.6394736170768738
Afghanistan,,2021-04-12,0,0.6243885159492493
Angola,,2021-03-29,0,0.813777506351471
Angola,,2021-03-30,0,0.8121564984321594
Angola,,2021-03-31,7,0.8092535138130188
Angola,,2021-04-01,26,0.7802387475967407
Angola,,2021-04-02,4,0.7658532857894897
Angola,,2021-04-03,35,0.7529014348983765
Angola,,2021-04-04,5,0.7395545244216919
Angola,,2021-04-05,0,0.7225703597068787
Angola,,2021-04-06,0,0.7119325399398804
Angola,,2021-04-07,0,0.696179211139679
Angola,,2021-04-08,3,0.6832982897758484
Angola,,2021-04-09,0,0.6666316390037537
Angola,,2021-04-10,20,0.6523547172546387
Angola,,2021-04-11,0,0.6352124214172363
Angola,,2021-04-12,0,0.6206152439117432
Albania,,2021-03-29,0,0.8228257298469543
Albania,,2021-03-30,0,0.8228793740272522
Albania,,2021-03-31,41,0.8211941123008728
Albania,,2021-04-01,79,0.7899443507194519
Albania,,2021-04-02,113,0.7733525633811951
Albania,,2021-04-03,151,0.7610331773757935
Albania,,2021-04-04,273,0.7481346726417542
Albania,,2021-04-05,0,0.731035590171814
Albania,,2021-04-06,0,0.7205390334129333
Albania,,2021-04-07,0,0.704582691192627
Albania,,2021-04-08,0,0.6917918920516968
Albania,,2021-04-09,0,0.674881637096405
Albania,,2021-04-10,7,0.6607276201248169
Albania,,2021-04-11,173,0.6430429816246033
Albania,,2021-04-12,0,0.6279570460319519
Andorra,,2021-03-29,0,0.9269288182258606
Andorra,,2021-03-30,6,0.9263512492179871
Andorra,,2021-03-31,11,0.9229005575180054
Andorra,,2021-04-01,8,0.8755418658256531
Andorra,,2021-04-02,4,0.8376384377479553
Andorra,,2021-04-03,43,0.8205286264419556
Andorra,,2021-04-04,13,0.8039880394935608
Andorra,,2021-04-05,0,0.7863365411758423
Andorra,,2021-04-06,0,0.7768231630325317
Andorra,,2021-04-07,0,0.7634788751602173
Andorra,,2021-04-08,0,0.7508280277252197
Andorra,,2021-04-09,0,0.7344540953636169
Andorra,,2021-04-10,24,0.7188692092895508
Andorra,,2021-04-11,0,0.6984261870384216
Andorra,,2021-04-12,0,0.6800670623779297
United Arab Emirates,,2021-03-29,0,0.8317193984985352
United Arab Emirates,,2021-03-30,0,0.833938717842102
United Arab Emirates,,2021-03-31,0,0.8329238295555115
United Arab Emirates,,2021-04-01,0,0.8001493215560913
United Arab Emirates,,2021-04-02,0,0.7813700437545776
United Arab Emirates,,2021-04-03,264,0.769554853439331
United Arab Emirates,,2021-04-04,1005,0.7565305233001709
United Arab Emirates,,2021-04-05,0,0.7391223311424255
United Arab Emirates,,2021-04-06,0,0.728783130645752
United Arab Emirates,,2021-04-07,0,0.7130289673805237
United Arab Emirates,,2021-04-08,0,0.7001364827156067
United Arab Emirates,,2021-04-09,0,0.6831273436546326
United Arab Emirates,,2021-04-10,0,0.6689075231552124
United Arab Emirates,,2021-04-11,458,0.6507562398910522
United Arab Emirates,,2021-04-12,0,0.635082483291626
Argentina,,2021-03-29,0,0.8519260883331299
Argentina,,2021-03-30,0,0.8530412912368774
Argentina,,2021-03-31,0,0.8512876033782959
Argentina,,2021-04-01,0,0.8158062100410461
Argentina,,2021-04-02,5711,0.7930921912193298
Argentina,,2021-04-03,4556,0.7814227938652039
Argentina,,2021-04-04,2624,0.7680975198745728
Argentina,,2021-04-05,0,0.7506439089775085
Argentina,,2021-04-06,0,0.7401373386383057
Argentina,,2021-04-07,0,0.7244613170623779
Argentina,,2021-04-08,0,0.7111446857452393
Argentina,,2021-04-09,1363,0.6940534114837646
Argentina,,2021-04-10,1554,0.6796309351921082
Argentina,,2021-04-11,571,0.6608703136444092
Argentina,,2021-04-12,0,0.6446049213409424
Australia,,2021-03-29,0,0.793074905872345
Australia,,2021-03-30,0,0.7925681471824646
Australia,,2021-03-31,0,0.7903143763542175
Australia,,2021-04-01,0,0.7645741105079651
Australia,,2021-04-02,3,0.7510613799095154
Australia,,2021-04-03,0,0.7382946014404297
Australia,,2021-04-04,11,0.7255361676216125
Australia,,2021-04-05,0,0.7086147665977478
Australia,,2021-04-06,0,0.6978151202201843
Australia,,2021-04-07,0,0.6818968653678894
Australia,,2021-04-08,0,0.6694422364234924
Australia,,2021-04-09,0,0.6535874605178833
Australia,,2021-04-10,0,0.6406185626983643
Australia,,2021-04-11,6,0.624727189540863
Australia,,2021-04-12,0,0.610691249370575
Austria,,2021-03-29,0,0.857032299041748
Austria,,2021-03-30,0,0.8566164970397949
Austria,,2021-03-31,0,0.854408860206604
Austria,,2021-04-01,169,0.8187500238418579
Austria,,2021-04-02,704,0.795644223690033
Austria,,2021-04-03,1131,0.7841735482215881
Austria,,2021-04-04,1742,0.7707676887512207
Austria,,2021-04-05,0,0.7532838582992554
Austria,,2021-04-06,0,0.7426620125770569
Austria,,2021-04-07,0,0.7268940806388855
Austria,,2021-04-08,0,0.7134507894515991
Austria,,2021-04-09,0,0.696143627166748
Austria,,2021-04-10,22,0.681326687335968
Austria,,2021-04-11,1031,0.6623968482017517
Austria,,2021-04-12,0,0.6462047696113586
Azerbaijan,,2021-03-29,0,0.855040967464447
Azerbaijan,,2021-03-30,0,0.8553474545478821
Azerbaijan,,2021-03-31,0,0.853611946105957
Azerbaijan,,2021-04-01,56,0.8180049061775208
Azerbaijan,,2021-04-02,537,0.7944844365119934
Azerbaijan,,2021-04-03,701,0.7828654050827026
Azerbaijan,,2021-04-04,1040,0.7695326805114746
Azerbaijan,,2021-04-05,0,0.7520051002502441
Azerbaijan,,2021-04-06,0,0.7414060235023499
Azerbaijan,,2021-04-07,0,0.7257644534111023
Azerbaijan,,2021-04-08,0,0.7123737931251526
Azerbaijan,,2021-04-09,0,0.6951176524162292
Azerbaijan,,2021-04-10,107,0.6805116534233093
Azerbaijan,,2021-04-11,628,0.6617890000343323
Azerbaijan,,2021-04-12,0,0.6456496119499207
Burundi,,2021-03-29,0,0.8016156554222107
Burundi,,2021-03-30,0,0.8001580238342285
Burundi,,2021-03-31,2,0.7978003621101379
Burundi,,2021-04-01,0,0.7731226682662964
Burundi,,2021-04-02,0,0.7597950100898743
Burundi,,2021-04-03,0,0.7478403449058533
Burundi,,2021-04-04,72,0.7339956760406494
Burundi,,2021-04-05,0,0.7171716690063477
Burundi,,2021-04-06,0,0.705564022064209
Burundi,,2021-04-07,0,0.6894412636756897
