CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.990424394607544
Aruba,,2021-03-02,42,0.9908753633499146
Aruba,,2021-03-03,39,0.9909217357635498
Aruba,,2021-03-04,25,0.9756148457527161
Aruba,,2021-03-05,39,0.9650022387504578
Aruba,,2021-03-06,19,0.9556058049201965
Aruba,,2021-03-07,6,0.949806272983551
Aruba,,2021-03-08,0,0.9402339458465576
Aruba,,2021-03-09,31,0.9357890486717224
Aruba,,2021-03-10,28,0.9298598170280457
Aruba,,2021-03-11,14,0.9252256751060486
Aruba,,2021-03-12,28,0.919519305229187
Aruba,,2021-03-13,8,0.9150842428207397
Aruba,,2021-03-14,0,0.9093416929244995
Aruba,,2021-03-15,0,0.9048948287963867
Afghanistan,,2021-03-01,0,0.9091546535491943
Afghanistan,,2021-03-02,20,0.9112705588340759
Afghanistan,,2021-03-03,10,0.9122556447982788
Afghanistan,,2021-03-04,8,0.9056798219680786
Afghanistan,,2021-03-05,9,0.9012362360954285
Afghanistan,,2021-03-06,4,0.8958298563957214
Afghanistan,,2021-03-07,0,0.8935796618461609
Afghanistan,,2021-03-08,0,0.8886224627494812
Afghanistan,,2021-03-09,14,0.8867964744567871
Afghanistan,,2021-03-10,4,0.8836105465888977
Afghanistan,,2021-03-11,3,0.881555438041687
Afghanistan,,2021-03-12,4,0.878197431564331
Afghanistan,,2021-03-13,0,0.875832200050354
Afghanistan,,2021-03-14,0,0.8723256587982178
Afghanistan,,2021-03-15,0,0.8694369792938232
Angola,,2021-03-01,0,0.925605297088623
Angola,,2021-03-02,17,0.9271389842033386
Angola,,2021-03-03,39,0.9276753664016724
Angola,,2021-03-04,37,0.9197361469268799
Angola,,2021-03-05,46,0.9142727255821228
Angola,,2021-03-06,6,0.909019947052002
Angola,,2021-03-07,9,0.9059372544288635
Angola,,2021-03-08,0,0.9003725647926331
Angola,,2021-03-09,1,0.8978083729743958
Angola,,2021-03-10,24,0.8942369818687439
Angola,,2021-03-11,23,0.8914174437522888
Angola,,2021-03-12,33,0.8876449465751648
Angola,,2021-03-13,0,0.8847091794013977
Angola,,2021-03-14,0,0.8808163404464722
Angola,,2021-03-15,0,0.8777099847793579
Albania,,2021-03-01,0,0.9584564566612244
Albania,,2021-03-02,787,0.958002507686615
Albania,,2021-03-03,792,0.9575428366661072
Albania,,2021-03-04,708,0.9469287991523743
Albania,,2021-03-05,614,0.9394446015357971
Albania,,2021-03-06,668,0.9323508739471436
Albania,,2021-03-07,630,0.927792489528656
Albania,,2021-03-08,0,0.9207314252853394
Albania,,2021-03-09,443,0.9170410633087158
Albania,,2021-03-10,457,0.912117063999176
Albania,,2021-03-11,389,0.9082323312759399
Albania,,2021-03-12,308,0.9034807682037354
Albania,,2021-03-13,381,0.8997829556465149
Albania,,2021-03-14,359,0.8951144814491272
Albania,,2021-03-15,0,0.8914096355438232
Andorra,,2021-03-01,43,1.0259956121444702
Andorra,,2021-03-02,30,1.0261706113815308
Andorra,,2021-03-03,39,1.0258177518844604
Andorra,,2021-03-04,21,1.004703164100647
Andorra,,2021-03-05,17,0.9893727898597717
Andorra,,2021-03-06,19,0.9765326976776123
Andorra,,2021-03-07,8,0.9687627553939819
Andorra,,2021-03-08,32,0.956309974193573
Andorra,,2021-03-09,19,0.9510000944137573
Andorra,,2021-03-10,27,0.9442206621170044
Andorra,,2021-03-11,10,0.9388365745544434
Andorra,,2021-03-12,6,0.9322673678398132
Andorra,,2021-03-13,8,0.9271829128265381
Andorra,,2021-03-14,0,0.9205736517906189
Andorra,,2021-03-15,21,0.9155259132385254
United Arab Emirates,,2021-03-01,0,0.957883894443512
United Arab Emirates,,2021-03-02,1109,0.9586039185523987
United Arab Emirates,,2021-03-03,1397,0.9587305188179016
United Arab Emirates,,2021-03-04,1337,0.9480757713317871
United Arab Emirates,,2021-03-05,1899,0.940606415271759
United Arab Emirates,,2021-03-06,1940,0.9334015250205994
United Arab Emirates,,2021-03-07,1574,0.9287872910499573
