CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.8938112854957581
Aruba,,2020-12-29,10,0.8970988392829895
Aruba,,2020-12-30,18,0.9004963040351868
Aruba,,2020-12-31,17,0.885114312171936
Aruba,,2021-01-01,0,0.874146044254303
Aruba,,2021-01-02,7,0.8599674105644226
Aruba,,2021-01-03,8,0.8540369868278503
Aruba,,2021-01-04,0,0.83387291431427
Aruba,,2021-01-05,0,0.8262931704521179
Aruba,,2021-01-06,8,0.8089247345924377
Aruba,,2021-01-07,9,0.7995918393135071
Aruba,,2021-01-08,0,0.7826415300369263
Aruba,,2021-01-09,0,0.7714018225669861
Aruba,,2021-01-10,2,0.7566393613815308
Aruba,,2021-01-11,0,0.7443944215774536
Afghanistan,,2020-12-28,0,0.8503970503807068
Afghanistan,,2020-12-29,36,0.8503757119178772
Afghanistan,,2020-12-30,35,0.8517306447029114
Afghanistan,,2020-12-31,151,0.839171826839447
Afghanistan,,2021-01-01,118,0.8312277793884277
Afghanistan,,2021-01-02,62,0.8183856010437012
Afghanistan,,2021-01-03,0,0.8132906556129456
Afghanistan,,2021-01-04,0,0.795473575592041
Afghanistan,,2021-01-05,0,0.7888773679733276
Afghanistan,,2021-01-06,0,0.7738941311836243
Afghanistan,,2021-01-07,73,0.7658373713493347
Afghanistan,,2021-01-08,55,0.7520107626914978
Afghanistan,,2021-01-09,13,0.7423122525215149
Afghanistan,,2021-01-10,0,0.7301170825958252
Afghanistan,,2021-01-11,0,0.7194349765777588
Angola,,2020-12-28,0,0.8547709584236145
Angola,,2020-12-29,36,0.8537862300872803
Angola,,2020-12-30,60,0.8533716797828674
Angola,,2020-12-31,34,0.8401129841804504
Angola,,2021-01-01,13,0.8320987224578857
Angola,,2021-01-02,0,0.8186282515525818
Angola,,2021-01-03,47,0.813704252243042
Angola,,2021-01-04,0,0.7961006164550781
Angola,,2021-01-05,0,0.7896550297737122
Angola,,2021-01-06,25,0.774641215801239
Angola,,2021-01-07,6,0.7665601968765259
Angola,,2021-01-08,0,0.752363920211792
Angola,,2021-01-09,0,0.7427534461021423
