CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.8579636216163635
Aruba,,2021-03-02,15,0.8586611747741699
Aruba,,2021-03-03,16,0.859775722026825
Aruba,,2021-03-04,7,0.8522164821624756
Aruba,,2021-03-05,26,0.847286581993103
Aruba,,2021-03-06,10,0.8368469476699829
Aruba,,2021-03-07,0,0.8297495245933533
Aruba,,2021-03-08,0,0.8158026933670044
Aruba,,2021-03-09,1,0.8086258769035339
Aruba,,2021-03-10,3,0.7945972084999084
Aruba,,2021-03-11,0,0.7860425114631653
Aruba,,2021-03-12,17,0.7709578275680542
Aruba,,2021-03-13,2,0.7610263228416443
Aruba,,2021-03-14,0,0.7450768947601318
Aruba,,2021-03-15,0,0.7338652014732361
Afghanistan,,2021-03-01,0,0.7823041677474976
Afghanistan,,2021-03-02,8,0.7844595909118652
Afghanistan,,2021-03-03,1,0.7869465947151184
Afghanistan,,2021-03-04,3,0.7803568243980408
Afghanistan,,2021-03-05,5,0.7757675051689148
Afghanistan,,2021-03-06,2,0.7643491625785828
Afghanistan,,2021-03-07,0,0.7568784356117249
Afghanistan,,2021-03-08,0,0.7420094013214111
Afghanistan,,2021-03-09,2,0.7343199253082275
Afghanistan,,2021-03-10,0,0.7197629809379578
Afghanistan,,2021-03-11,0,0.7108723521232605
Afghanistan,,2021-03-12,2,0.6959391236305237
Afghanistan,,2021-03-13,0,0.685792863368988
Afghanistan,,2021-03-14,0,0.6703110933303833
Afghanistan,,2021-03-15,0,0.6587322950363159
Angola,,2021-03-01,0,0.7989637851715088
Angola,,2021-03-02,0,0.8007338047027588
Angola,,2021-03-03,12,0.8027918338775635
Angola,,2021-03-04,18,0.7958876490592957
Angola,,2021-03-05,34,0.7909733653068542
Angola,,2021-03-06,0,0.7800126075744629
Angola,,2021-03-07,4,0.772314727306366
Angola,,2021-03-08,0,0.7578045129776001
Angola,,2021-03-09,0,0.7499508857727051
Angola,,2021-03-10,0,0.735641598701477
Angola,,2021-03-11,2,0.7266290187835693
Angola,,2021-03-12,22,0.7118034362792969
Angola,,2021-03-13,0,0.7014532685279846
Angola,,2021-03-14,0,0.686019241809845
Angola,,2021-03-15,0,0.6744266152381897
Albania,,2021-03-01,0,0.8351011276245117
Albania,,2021-03-02,60,0.8347179889678955
Albania,,2021-03-03,217,0.835045337677002
Albania,,2021-03-04,281,0.8271710276603699
Albania,,2021-03-05,313,0.8217110633850098
Albania,,2021-03-06,459,0.8106450438499451
Albania,,2021-03-07,504,0.802785336971283
Albania,,2021-03-08,0,0.788429856300354
Albania,,2021-03-09,0,0.7804184556007385
Albania,,2021-03-10,0,0.766057014465332
Albania,,2021-03-11,0,0.7568857073783875
Albania,,2021-03-12,0,0.7418506741523743
Albania,,2021-03-13,201,0.7314622402191162
Albania,,2021-03-14,304,0.7158488035202026
Albania,,2021-03-15,0,0.7043554186820984
Andorra,,2021-03-01,0,0.8841162323951721
Andorra,,2021-03-02,7,0.8843861222267151
Andorra,,2021-03-03,19,0.8851626515388489
Andorra,,2021-03-04,8,0.8774693608283997
Andorra,,2021-03-05,8,0.8722787499427795
Andorra,,2021-03-06,14,0.8624497652053833
Andorra,,2021-03-07,5,0.8558120131492615
Andorra,,2021-03-08,0,0.8426929116249084
Andorra,,2021-03-09,0,0.8361027836799622
Andorra,,2021-03-10,8,0.8226848840713501
Andorra,,2021-03-11,0,0.8145804405212402
Andorra,,2021-03-12,0,0.7995725274085999
Andorra,,2021-03-13,7,0.7900167107582092
Andorra,,2021-03-14,0,0.7737696170806885
