CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.8793837428092957
Aruba,,2021-03-02,20,0.8799979090690613
Aruba,,2021-03-03,19,0.8808971047401428
Aruba,,2021-03-04,9,0.8692529797554016
Aruba,,2021-03-05,27,0.862727165222168
Aruba,,2021-03-06,10,0.8531835079193115
Aruba,,2021-03-07,0,0.846070408821106
Aruba,,2021-03-08,0,0.8318668603897095
Aruba,,2021-03-09,5,0.8263221979141235
Aruba,,2021-03-10,6,0.8149584531784058
Aruba,,2021-03-11,0,0.8084267377853394
Aruba,,2021-03-12,17,0.7969990968704224
Aruba,,2021-03-13,2,0.7899084687232971
Aruba,,2021-03-14,0,0.7788648009300232
Aruba,,2021-03-15,0,0.7714187502861023
Afghanistan,,2021-03-01,0,0.8103780746459961
Afghanistan,,2021-03-02,10,0.8118848204612732
Afghanistan,,2021-03-03,3,0.8138368129730225
Afghanistan,,2021-03-04,3,0.8055309057235718
Afghanistan,,2021-03-05,6,0.8016429543495178
Afghanistan,,2021-03-06,2,0.7941526174545288
Afghanistan,,2021-03-07,0,0.7892792820930481
Afghanistan,,2021-03-08,0,0.7783578038215637
Afghanistan,,2021-03-09,4,0.7745233178138733
Afghanistan,,2021-03-10,0,0.7656695246696472
Afghanistan,,2021-03-11,0,0.7609811425209045
Afghanistan,,2021-03-12,3,0.7521915435791016
Afghanistan,,2021-03-13,0,0.7469214200973511
Afghanistan,,2021-03-14,0,0.7383562922477722
Afghanistan,,2021-03-15,0,0.7325129508972168
Angola,,2021-03-01,0,0.8249327540397644
Angola,,2021-03-02,0,0.8264732360839844
Angola,,2021-03-03,18,0.8276345729827881
Angola,,2021-03-04,21,0.8190517425537109
Angola,,2021-03-05,36,0.8144516944885254
Angola,,2021-03-06,0,0.806795060634613
Angola,,2021-03-07,5,0.8012240529060364
Angola,,2021-03-08,0,0.7898380160331726
Angola,,2021-03-09,0,0.7853814959526062
Angola,,2021-03-10,0,0.7761493921279907
