CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,0.9263282418251038
Aruba,,2021-04-27,0,0.9246901869773865
Aruba,,2021-04-28,0,0.9233095645904541
Aruba,,2021-04-29,0,0.902582585811615
Aruba,,2021-04-30,10,0.8888871073722839
Aruba,,2021-05-01,0,0.8722392320632935
Aruba,,2021-05-02,5,0.8594212532043457
Aruba,,2021-05-03,0,0.8461117148399353
Aruba,,2021-05-04,0,0.8385757803916931
Aruba,,2021-05-05,0,0.8281819820404053
Aruba,,2021-05-06,0,0.8194552063941956
Aruba,,2021-05-07,2,0.8085308074951172
Aruba,,2021-05-08,0,0.799545168876648
Aruba,,2021-05-09,1,0.7881082892417908
Aruba,,2021-05-10,0,0.7784401774406433
Afghanistan,,2021-04-26,0,0.8849879503250122
Afghanistan,,2021-04-27,31,0.8863810896873474
Afghanistan,,2021-04-28,81,0.8863906860351562
Afghanistan,,2021-04-29,1,0.8697398900985718
Afghanistan,,2021-04-30,138,0.8586738109588623
Afghanistan,,2021-05-01,102,0.8445922136306763
Afghanistan,,2021-05-02,35,0.8338064551353455
Afghanistan,,2021-05-03,0,0.8219195008277893
Afghanistan,,2021-05-04,0,0.8156010508537292
Afghanistan,,2021-05-05,11,0.8062833547592163
Afghanistan,,2021-05-06,0,0.7983648180961609
Afghanistan,,2021-05-07,76,0.7884358167648315
Afghanistan,,2021-05-08,52,0.7800309062004089
Afghanistan,,2021-05-09,0,0.7690488696098328
Afghanistan,,2021-05-10,0,0.7599194645881653
Angola,,2021-04-26,0,0.878178060054779
Angola,,2021-04-27,7,0.877659022808075
Angola,,2021-04-28,102,0.8772141933441162
Angola,,2021-04-29,50,0.8615550994873047
Angola,,2021-04-30,119,0.8513796925544739
Angola,,2021-05-01,113,0.8378338813781738
Angola,,2021-05-02,27,0.8278528451919556
Angola,,2021-05-03,0,0.8162186741828918
Angola,,2021-05-04,0,0.8096485733985901
Angola,,2021-05-05,18,0.7999672293663025
Angola,,2021-05-06,0,0.7919777035713196
Angola,,2021-05-07,57,0.7820476293563843
Angola,,2021-05-08,63,0.773697018623352
Angola,,2021-05-09,0,0.7630468010902405
Angola,,2021-05-10,0,0.7538599371910095
Albania,,2021-04-26,0,0.8781570196151733
Albania,,2021-04-27,45,0.8776007890701294
Albania,,2021-04-28,48,0.8772807717323303
Albania,,2021-04-29,44,0.8615382313728333
Albania,,2021-04-30,73,0.8512523174285889
Albania,,2021-05-01,62,0.8378494381904602
Albania,,2021-05-02,59,0.8275995850563049
Albania,,2021-05-03,0,0.815989077091217
Albania,,2021-05-04,0,0.8095331788063049
Albania,,2021-05-05,0,0.7998778820037842
Albania,,2021-05-06,0,0.7920231223106384
Albania,,2021-05-07,30,0.7818054556846619
Albania,,2021-05-08,27,0.7734577059745789
Albania,,2021-05-09,31,0.7627593278884888
Albania,,2021-05-10,0,0.7536894679069519
Andorra,,2021-04-26,0,0.9758734107017517
Andorra,,2021-04-27,39,0.9770373702049255
Andorra,,2021-04-28,17,0.9774683117866516
Andorra,,2021-04-29,0,0.9477944374084473
Andorra,,2021-04-30,37,0.9276729226112366
Andorra,,2021-05-01,0,0.90444415807724
Andorra,,2021-05-02,0,0.8867747783660889
Andorra,,2021-05-03,0,0.8694368600845337
Andorra,,2021-05-04,10,0.8617835640907288
Andorra,,2021-05-05,0,0.851077139377594
Andorra,,2021-05-06,0,0.8416507840156555
Andorra,,2021-05-07,21,0.8301604390144348
Andorra,,2021-05-08,0,0.8206856846809387
Andorra,,2021-05-09,0,0.8081359267234802
Andorra,,2021-05-10,0,0.7979048490524292
United Arab Emirates,,2021-04-26,0,0.9002678394317627
United Arab Emirates,,2021-04-27,0,0.9010031819343567
United Arab Emirates,,2021-04-28,0,0.9014710783958435
United Arab Emirates,,2021-04-29,0,0.8835774064064026
United Arab Emirates,,2021-04-30,0,0.8719390034675598
United Arab Emirates,,2021-05-01,526,0.8567706942558289
United Arab Emirates,,2021-05-02,860,0.8452563881874084
United Arab Emirates,,2021-05-03,0,0.8326877355575562
United Arab Emirates,,2021-05-04,0,0.825943112373352
United Arab Emirates,,2021-05-05,0,0.8160906434059143
United Arab Emirates,,2021-05-06,0,0.807892918586731
United Arab Emirates,,2021-05-07,0,0.797441840171814
United Arab Emirates,,2021-05-08,0,0.7889032959938049
United Arab Emirates,,2021-05-09,383,0.7778006792068481
United Arab Emirates,,2021-05-10,0,0.7684363722801208
Argentina,,2021-04-26,0,0.9209895133972168
Argentina,,2021-04-27,6130,0.9195008277893066
Argentina,,2021-04-28,6170,0.9182582497596741
Argentina,,2021-04-29,8538,0.8981530666351318
Argentina,,2021-04-30,11488,0.8848286271095276
Argentina,,2021-05-01,6973,0.8686553835868835
Argentina,,2021-05-02,3063,0.8560534715652466
Argentina,,2021-05-03,0,0.8429576754570007
Argentina,,2021-05-04,0,0.8355510234832764
Argentina,,2021-05-05,0,0.8252467513084412
Argentina,,2021-05-06,611,0.8165286779403687
Argentina,,2021-05-07,5414,0.8058461546897888
Argentina,,2021-05-08,2427,0.7969350218772888
Argentina,,2021-05-09,0,0.7856470346450806
Argentina,,2021-05-10,0,0.7762219905853271
Australia,,2021-04-26,0,0.8877049088478088
Australia,,2021-04-27,3,0.8890981078147888
Australia,,2021-04-28,3,0.8897715210914612
Australia,,2021-04-29,29,0.8733974695205688
Australia,,2021-04-30,2,0.86273592710495
Australia,,2021-05-01,0,0.8488909602165222
Australia,,2021-05-02,6,0.8383711576461792
Australia,,2021-05-03,0,0.8265851140022278
Australia,,2021-05-04,0,0.8200563788414001
Australia,,2021-05-05,0,0.8098276853561401
Australia,,2021-05-06,20,0.8021029233932495
Australia,,2021-05-07,0,0.7916259169578552
Australia,,2021-05-08,0,0.7825775742530823
Australia,,2021-05-09,0,0.7715511918067932
Australia,,2021-05-10,0,0.7621217370033264
Austria,,2021-04-26,0,0.9082580208778381
Austria,,2021-04-27,0,0.9086059927940369
Austria,,2021-04-28,0,0.9088611602783203
Austria,,2021-04-29,160,0.890221357345581
Austria,,2021-04-30,758,0.8780173063278198
Austria,,2021-05-01,1020,0.8621886968612671
Austria,,2021-05-02,867,0.8501880764961243
Austria,,2021-05-03,0,0.8372936844825745
Austria,,2021-05-04,0,0.8303292989730835
Austria,,2021-05-05,0,0.8204281330108643
Austria,,2021-05-06,0,0.8121019005775452
Austria,,2021-05-07,0,0.8014791011810303
Austria,,2021-05-08,359,0.7928975820541382
Austria,,2021-05-09,426,0.7816553711891174
Austria,,2021-05-10,0,0.7721937894821167
Azerbaijan,,2021-04-26,0,0.8846492767333984
Azerbaijan,,2021-04-27,273,0.8834263682365417
Azerbaijan,,2021-04-28,456,0.8826906085014343
Azerbaijan,,2021-04-29,577,0.8665048480033875
Azerbaijan,,2021-04-30,545,0.8558187484741211
Azerbaijan,,2021-05-01,596,0.8420360088348389
Azerbaijan,,2021-05-02,652,0.8316786885261536
Azerbaijan,,2021-05-03,0,0.8200648427009583
Azerbaijan,,2021-05-04,0,0.813373327255249
Azerbaijan,,2021-05-05,0,0.8037123084068298
Azerbaijan,,2021-05-06,0,0.7955670952796936
Azerbaijan,,2021-05-07,62,0.7853003144264221
Azerbaijan,,2021-05-08,233,0.776868462562561
Azerbaijan,,2021-05-09,380,0.7661209106445312
Azerbaijan,,2021-05-10,0,0.7569464445114136
Burundi,,2021-04-26,0,0.879606306552887
Burundi,,2021-04-27,120,0.8786901235580444
Burundi,,2021-04-28,22,0.8774388432502747
