CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,1.0457574129104614
Aruba,,2021-04-27,11,1.0439321994781494
Aruba,,2021-04-28,2,1.0413320064544678
Aruba,,2021-04-29,2,1.0310864448547363
Aruba,,2021-04-30,12,1.0219687223434448
Aruba,,2021-05-01,0,1.015189290046692
Aruba,,2021-05-02,3,1.011223554611206
Aruba,,2021-05-03,0,1.0057191848754883
Aruba,,2021-05-04,1,1.0009387731552124
Aruba,,2021-05-05,0,0.9953119158744812
Aruba,,2021-05-06,0,0.9913868308067322
Aruba,,2021-05-07,6,0.9865397214889526
Aruba,,2021-05-08,0,0.9826269745826721
Aruba,,2021-05-09,0,0.9785507917404175
Aruba,,2021-05-10,0,0.9752557277679443
Afghanistan,,2021-04-26,153,1.0051846504211426
Afghanistan,,2021-04-27,145,1.0065178871154785
Afghanistan,,2021-04-28,183,1.0062768459320068
Afghanistan,,2021-04-29,98,1.0010656118392944
Afghanistan,,2021-04-30,224,0.9957639575004578
Afghanistan,,2021-05-01,179,0.9925441145896912
Afghanistan,,2021-05-02,102,0.9906412959098816
Afghanistan,,2021-05-03,139,0.9875712394714355
Afghanistan,,2021-05-04,128,0.9847021102905273
Afghanistan,,2021-05-05,160,0.9811133146286011
Afghanistan,,2021-05-06,73,0.9784232378005981
Afghanistan,,2021-05-07,196,0.9750296473503113
Afghanistan,,2021-05-08,149,0.9721724987030029
Afghanistan,,2021-05-09,70,0.9686118364334106
Afghanistan,,2021-05-10,105,0.9659955501556396
Angola,,2021-04-26,56,0.9971578121185303
Angola,,2021-04-27,136,0.9966299533843994
Angola,,2021-04-28,214,0.996127724647522
Angola,,2021-04-29,155,0.9910781383514404
Angola,,2021-04-30,212,0.9882744550704956
Angola,,2021-05-01,193,0.9842650890350342
Angola,,2021-05-02,92,0.9825836420059204
Angola,,2021-05-03,28,0.9791284203529358
Angola,,2021-05-04,106,0.9766866564750671
Angola,,2021-05-05,182,0.973509669303894
Angola,,2021-05-06,121,0.9713362455368042
Angola,,2021-05-07,176,0.9685527086257935
Angola,,2021-05-08,156,0.9659463763237
Angola,,2021-05-09,54,0.963209867477417
Angola,,2021-05-10,0,0.9608515501022339
Albania,,2021-04-26,59,0.9971505403518677
Albania,,2021-04-27,145,0.9963032603263855
Albania,,2021-04-28,135,0.9952670931816101
Albania,,2021-04-29,127,0.9910813570022583
Albania,,2021-04-30,145,0.9872427582740784
Albania,,2021-05-01,126,0.983959972858429
Albania,,2021-05-02,113,0.9817662239074707
Albania,,2021-05-03,42,0.9787995219230652
Albania,,2021-05-04,126,0.9763771891593933
Albania,,2021-05-05,114,0.9733005166053772
Albania,,2021-05-06,105,0.9708997011184692
Albania,,2021-05-07,121,0.9679378867149353
Albania,,2021-05-08,101,0.9655828475952148
Albania,,2021-05-09,87,0.9629214406013489
Albania,,2021-05-10,15,0.9607529640197754
Andorra,,2021-04-26,0,1.0702475309371948
Andorra,,2021-04-27,61,1.070724368095398
Andorra,,2021-04-28,35,1.0680781602859497
Andorra,,2021-04-29,12,1.0462394952774048
Andorra,,2021-04-30,49,1.026314377784729
Andorra,,2021-05-01,0,1.0150055885314941
Andorra,,2021-05-02,0,1.0122586488723755
Andorra,,2021-05-03,0,1.0057013034820557
Andorra,,2021-05-04,29,0.9997245073318481
Andorra,,2021-05-05,9,0.9924972653388977
Andorra,,2021-05-06,0,0.9885789752006531
Andorra,,2021-05-07,30,0.981629490852356
Andorra,,2021-05-08,0,0.976195752620697
Andorra,,2021-05-09,0,0.970305323600769
Andorra,,2021-05-10,0,0.9659666419029236
United Arab Emirates,,2021-04-26,0,1.0232141017913818
United Arab Emirates,,2021-04-27,0,1.0240519046783447
United Arab Emirates,,2021-04-28,0,1.0238665342330933
United Arab Emirates,,2021-04-29,0,1.0165610313415527
United Arab Emirates,,2021-04-30,264,1.0103485584259033
United Arab Emirates,,2021-05-01,853,1.0049304962158203
United Arab Emirates,,2021-05-02,943,1.0024553537368774
United Arab Emirates,,2021-05-03,0,0.997965395450592
United Arab Emirates,,2021-05-04,0,0.9943702816963196
United Arab Emirates,,2021-05-05,0,0.989695131778717
United Arab Emirates,,2021-05-06,0,0.9866005182266235
United Arab Emirates,,2021-05-07,0,0.9824253916740417
United Arab Emirates,,2021-05-08,18,0.9791327714920044
United Arab Emirates,,2021-05-09,519,0.9753015637397766
United Arab Emirates,,2021-05-10,0,0.9721991419792175
Argentina,,2021-04-26,0,1.0399153232574463
Argentina,,2021-04-27,22119,1.0386492013931274
Argentina,,2021-04-28,18714,1.036804437637329
