CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,0.7026821374893188
Aruba,,2021-06-01,0,0.7024948000907898
Aruba,,2021-06-02,0,0.6918445825576782
Aruba,,2021-06-03,0,0.6501061320304871
Aruba,,2021-06-04,0,0.6142830848693848
Aruba,,2021-06-05,0,0.5737223625183105
Aruba,,2021-06-06,1,0.546208381652832
Aruba,,2021-06-07,0,0.5329842567443848
Aruba,,2021-06-08,0,0.5133355259895325
Aruba,,2021-06-09,0,0.4903598725795746
Aruba,,2021-06-10,0,0.47002166509628296
Aruba,,2021-06-11,0,0.4462283253669739
Aruba,,2021-06-12,0,0.42368829250335693
Aruba,,2021-06-13,0,0.3973024785518646
Aruba,,2021-06-14,0,0.3737439215183258
Afghanistan,,2021-05-31,0,0.6673808693885803
Afghanistan,,2021-06-01,0,0.6707512140274048
Afghanistan,,2021-06-02,0,0.662165641784668
Afghanistan,,2021-06-03,0,0.6227783560752869
Afghanistan,,2021-06-04,0,0.5903725624084473
Afghanistan,,2021-06-05,243,0.5513718724250793
Afghanistan,,2021-06-06,223,0.525651216506958
Afghanistan,,2021-06-07,0,0.5113695859909058
Afghanistan,,2021-06-08,0,0.4911578893661499
Afghanistan,,2021-06-09,0,0.4670403003692627
Afghanistan,,2021-06-10,0,0.4460584819316864
Afghanistan,,2021-06-11,0,0.42117124795913696
Afghanistan,,2021-06-12,0,0.39871054887771606
Afghanistan,,2021-06-13,82,0.3734644949436188
Afghanistan,,2021-06-14,0,0.3519231677055359
Angola,,2021-05-31,0,0.644243061542511
Angola,,2021-06-01,0,0.6439273357391357
Angola,,2021-06-02,0,0.6355418562889099
Angola,,2021-06-03,0,0.5981313586235046
Angola,,2021-06-04,3,0.5666823983192444
Angola,,2021-06-05,34,0.5310553312301636
Angola,,2021-06-06,74,0.5063725709915161
Angola,,2021-06-07,0,0.49023476243019104
Angola,,2021-06-08,0,0.4689384400844574
Angola,,2021-06-09,0,0.4437476098537445
Angola,,2021-06-10,0,0.4216092526912689
Angola,,2021-06-11,0,0.3963213860988617
Angola,,2021-06-12,0,0.3744684159755707
Angola,,2021-06-13,25,0.35090601444244385
Angola,,2021-06-14,0,0.33264046907424927
Albania,,2021-05-31,0,0.6453946828842163
Albania,,2021-06-01,0,0.6460440158843994
Albania,,2021-06-02,0,0.6377310752868652
Albania,,2021-06-03,0,0.6000193953514099
Albania,,2021-06-04,0,0.569139838218689
Albania,,2021-06-05,0,0.5329822897911072
Albania,,2021-06-06,5,0.5082597136497498
Albania,,2021-06-07,0,0.49218517541885376
Albania,,2021-06-08,0,0.4709891676902771
Albania,,2021-06-09,0,0.44570204615592957
Albania,,2021-06-10,0,0.42360633611679077
Albania,,2021-06-11,0,0.3981644809246063
Albania,,2021-06-12,0,0.3762947618961334
Albania,,2021-06-13,1,0.35243096947669983
Albania,,2021-06-14,0,0.33401796221733093
Andorra,,2021-05-31,0,0.761318564414978
Andorra,,2021-06-01,42,0.7647984623908997
Andorra,,2021-06-02,0,0.7505397200584412
Andorra,,2021-06-03,0,0.7025483846664429
Andorra,,2021-06-04,0,0.6597715020179749
Andorra,,2021-06-05,0,0.6079001426696777
Andorra,,2021-06-06,0,0.5745425224304199
Andorra,,2021-06-07,0,0.5641039609909058
Andorra,,2021-06-08,17,0.5453542470932007
Andorra,,2021-06-09,0,0.524240255355835
Andorra,,2021-06-10,0,0.5062694549560547
Andorra,,2021-06-11,0,0.4858402907848358
Andorra,,2021-06-12,0,0.4658597409725189
Andorra,,2021-06-13,0,0.442051500082016
Andorra,,2021-06-14,0,0.417670875787735
United Arab Emirates,,2021-05-31,0,0.6833528280258179
United Arab Emirates,,2021-06-01,0,0.6852679252624512
United Arab Emirates,,2021-06-02,0,0.6759344339370728
United Arab Emirates,,2021-06-03,0,0.6354964971542358
United Arab Emirates,,2021-06-04,0,0.6010034680366516
United Arab Emirates,,2021-06-05,0,0.5615734457969666
United Arab Emirates,,2021-06-06,529,0.5352129936218262
United Arab Emirates,,2021-06-07,0,0.5213146209716797
United Arab Emirates,,2021-06-08,0,0.5011311769485474
United Arab Emirates,,2021-06-09,0,0.4774566888809204
United Arab Emirates,,2021-06-10,0,0.4566941261291504
United Arab Emirates,,2021-06-11,0,0.43229854106903076
United Arab Emirates,,2021-06-12,0,0.4096236526966095
United Arab Emirates,,2021-06-13,110,0.38371312618255615
United Arab Emirates,,2021-06-14,0,0.3611677289009094
Argentina,,2021-05-31,0,0.7069417834281921
Argentina,,2021-06-01,0,0.7068362236022949
Argentina,,2021-06-02,0,0.6960629224777222
Argentina,,2021-06-03,0,0.6535066366195679
Argentina,,2021-06-04,0,0.6168860197067261
Argentina,,2021-06-05,3841,0.5758333802223206
Argentina,,2021-06-06,7951,0.5483163595199585
Argentina,,2021-06-07,0,0.5350693464279175
Argentina,,2021-06-08,0,0.5151823163032532
Argentina,,2021-06-09,0,0.49210911989212036
Argentina,,2021-06-10,0,0.4719485640525818
Argentina,,2021-06-11,0,0.4483398199081421
Argentina,,2021-06-12,0,0.4259180426597595
Argentina,,2021-06-13,2665,0.39940738677978516
Argentina,,2021-06-14,0,0.37577617168426514
