CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.7917661666870117
Aruba,,2021-03-02,2,0.7920489311218262
Aruba,,2021-03-03,7,0.7920257449150085
Aruba,,2021-03-04,0,0.7655931711196899
Aruba,,2021-03-05,21,0.7548989057540894
Aruba,,2021-03-06,8,0.7365814447402954
Aruba,,2021-03-07,0,0.7275508642196655
Aruba,,2021-03-08,0,0.7042528390884399
Aruba,,2021-03-09,0,0.6946837902069092
Aruba,,2021-03-10,0,0.6732460856437683
Aruba,,2021-03-11,0,0.6624591946601868
Aruba,,2021-03-12,10,0.6415586471557617
Aruba,,2021-03-13,1,0.6295865774154663
Aruba,,2021-03-14,0,0.6103512644767761
Aruba,,2021-03-15,0,0.5980027914047241
Afghanistan,,2021-03-01,0,0.7156848907470703
Afghanistan,,2021-03-02,1,0.718271017074585
Afghanistan,,2021-03-03,0,0.7194967865943909
Afghanistan,,2021-03-04,0,0.6967027187347412
Afghanistan,,2021-03-05,5,0.6886988282203674
Afghanistan,,2021-03-06,3,0.6700272560119629
Afghanistan,,2021-03-07,1,0.6630554795265198
Afghanistan,,2021-03-08,0,0.6421240568161011
Afghanistan,,2021-03-09,0,0.6342443823814392
Afghanistan,,2021-03-10,0,0.6150326132774353
Afghanistan,,2021-03-11,0,0.6058031916618347
Afghanistan,,2021-03-12,1,0.5877575278282166
Afghanistan,,2021-03-13,0,0.5781158208847046
Afghanistan,,2021-03-14,0,0.5619990229606628
Afghanistan,,2021-03-15,0,0.5519598126411438
Angola,,2021-03-01,0,0.7324737906455994
Angola,,2021-03-02,0,0.7340412735939026
Angola,,2021-03-03,0,0.734636127948761
Angola,,2021-03-04,7,0.7116622924804688
Angola,,2021-03-05,28,0.7025887966156006
Angola,,2021-03-06,0,0.6845788359642029
Angola,,2021-03-07,5,0.6762556433677673
Angola,,2021-03-08,0,0.654864490032196
Angola,,2021-03-09,0,0.6460919380187988
Angola,,2021-03-10,0,0.6267232894897461
Angola,,2021-03-11,0,0.6167564988136292
Angola,,2021-03-12,14,0.5982933044433594
Angola,,2021-03-13,0,0.5880138278007507
Angola,,2021-03-14,0,0.5714250206947327
Angola,,2021-03-15,0,0.5608205199241638
Albania,,2021-03-01,0,0.7652444243431091
Albania,,2021-03-02,0,0.7649287581443787
Albania,,2021-03-03,0,0.7641469240188599
Albania,,2021-03-04,0,0.7396252751350403
Albania,,2021-03-05,148,0.7293398976325989
Albania,,2021-03-06,385,0.7106290459632874
Albania,,2021-03-07,510,0.7017018795013428
Albania,,2021-03-08,0,0.679248571395874
Albania,,2021-03-09,0,0.6697463989257812
Albania,,2021-03-10,0,0.6490048170089722
Albania,,2021-03-11,0,0.6384487152099609
Albania,,2021-03-12,0,0.6188108921051025
Albania,,2021-03-13,34,0.6076030135154724
Albania,,2021-03-14,287,0.5897802114486694
Albania,,2021-03-15,0,0.5782724618911743
Andorra,,2021-03-01,0,0.8084646463394165
Andorra,,2021-03-02,0,0.808159589767456
Andorra,,2021-03-03,10,0.8074058890342712
Andorra,,2021-03-04,0,0.7803016901016235
Andorra,,2021-03-05,4,0.768276572227478
Andorra,,2021-03-06,12,0.7523658275604248
Andorra,,2021-03-07,5,0.7445787787437439
Andorra,,2021-03-08,0,0.7223084568977356
Andorra,,2021-03-09,0,0.7137378454208374
Andorra,,2021-03-10,0,0.6925016045570374
Andorra,,2021-03-11,0,0.6820441484451294
Andorra,,2021-03-12,0,0.6599878072738647
Andorra,,2021-03-13,5,0.6478913426399231
Andorra,,2021-03-14,1,0.6274518370628357
Andorra,,2021-03-15,0,0.6147727966308594
United Arab Emirates,,2021-03-01,0,0.7651426792144775
United Arab Emirates,,2021-03-02,0,0.7656493186950684
United Arab Emirates,,2021-03-03,0,0.7651161551475525
United Arab Emirates,,2021-03-04,0,0.7402477860450745
United Arab Emirates,,2021-03-05,397,0.7299923300743103
United Arab Emirates,,2021-03-06,1190,0.7113614082336426
United Arab Emirates,,2021-03-07,1393,0.7025253772735596
United Arab Emirates,,2021-03-08,0,0.6798891425132751
United Arab Emirates,,2021-03-09,0,0.6705545783042908
United Arab Emirates,,2021-03-10,0,0.6497976779937744
United Arab Emirates,,2021-03-11,0,0.6394940614700317
United Arab Emirates,,2021-03-12,0,0.6196979284286499
United Arab Emirates,,2021-03-13,0,0.6084892153739929
United Arab Emirates,,2021-03-14,577,0.5905264019966125
United Arab Emirates,,2021-03-15,0,0.578980028629303
Argentina,,2021-03-01,0,0.7703399658203125
Argentina,,2021-03-02,0,0.7708995938301086
Argentina,,2021-03-03,1218,0.7709307074546814
Argentina,,2021-03-04,2280,0.7457164525985718
Argentina,,2021-03-05,481,0.7357349395751953
Argentina,,2021-03-06,1859,0.7170025110244751
Argentina,,2021-03-07,506,0.7082895040512085
Argentina,,2021-03-08,0,0.6854020953178406
Argentina,,2021-03-09,0,0.6761273145675659
Argentina,,2021-03-10,0,0.6549832224845886
Argentina,,2021-03-11,423,0.6443983912467957
Argentina,,2021-03-12,0,0.6242325901985168
Argentina,,2021-03-13,762,0.6130008101463318
Argentina,,2021-03-14,0,0.5947617888450623
Argentina,,2021-03-15,0,0.5832356810569763
Australia,,2021-03-01,0,0.7359345555305481
Australia,,2021-03-02,0,0.7369957566261292
Australia,,2021-03-03,0,0.7370498180389404
