CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,148,1.0238137245178223
Aruba,,2021-03-30,119,1.0237990617752075
Aruba,,2021-03-31,100,1.0238229036331177
Aruba,,2021-04-01,95,1.0066100358963013
Aruba,,2021-04-02,70,0.997515082359314
Aruba,,2021-04-03,66,0.9870721697807312
Aruba,,2021-04-04,35,0.9811339378356934
Aruba,,2021-04-05,130,0.9684743285179138
Aruba,,2021-04-06,99,0.9633001685142517
Aruba,,2021-04-07,75,0.9545773267745972
Aruba,,2021-04-08,68,0.9489684700965881
Aruba,,2021-04-09,40,0.9412805438041687
Aruba,,2021-04-10,35,0.9359444379806519
Aruba,,2021-04-11,0,0.9294040203094482
Aruba,,2021-04-12,55,0.9242030382156372
Afghanistan,,2021-03-29,0,0.9517691731452942
Afghanistan,,2021-03-30,17,0.9521665573120117
Afghanistan,,2021-03-31,8,0.9528006315231323
Afghanistan,,2021-04-01,27,0.944599986076355
Afghanistan,,2021-04-02,21,0.9418396949768066
Afghanistan,,2021-04-03,28,0.9357233047485352
Afghanistan,,2021-04-04,0,0.9334455132484436
Afghanistan,,2021-04-05,0,0.927391529083252
Afghanistan,,2021-04-06,9,0.9249070286750793
Afghanistan,,2021-04-07,0,0.9196658730506897
Afghanistan,,2021-04-08,19,0.9162127375602722
Afghanistan,,2021-04-09,14,0.9118176698684692
Afghanistan,,2021-04-10,21,0.9086366295814514
Afghanistan,,2021-04-11,0,0.9050958752632141
Afghanistan,,2021-04-12,0,0.9016038179397583
Angola,,2021-03-29,0,0.9505200982093811
Angola,,2021-03-30,2,0.9495878219604492
Angola,,2021-03-31,47,0.9486573934555054
Angola,,2021-04-01,62,0.9415162801742554
Angola,,2021-04-02,31,0.9377649426460266
Angola,,2021-04-03,53,0.9327791333198547
Angola,,2021-04-04,16,0.9295451641082764
Angola,,2021-04-05,0,0.9239345192909241
Angola,,2021-04-06,0,0.9209533333778381
Angola,,2021-04-07,29,0.9167158007621765
