CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.9616659283638
Aruba,,2021-03-02,36,0.9623845815658569
Aruba,,2021-03-03,33,0.9626609086990356
Aruba,,2021-03-04,21,0.9555884003639221
Aruba,,2021-03-05,37,0.9499536752700806
Aruba,,2021-03-06,17,0.9418370127677917
Aruba,,2021-03-07,6,0.9398729205131531
Aruba,,2021-03-08,0,0.9299531579017639
Aruba,,2021-03-09,25,0.9266567826271057
Aruba,,2021-03-10,22,0.9174087643623352
Aruba,,2021-03-11,10,0.913581132888794
Aruba,,2021-03-12,26,0.9046160578727722
Aruba,,2021-03-13,6,0.9003077149391174
Aruba,,2021-03-14,0,0.8915643692016602
Aruba,,2021-03-15,0,0.8867551684379578
Afghanistan,,2021-03-01,0,0.877407968044281
Afghanistan,,2021-03-02,17,0.8793309926986694
Afghanistan,,2021-03-03,8,0.8817226886749268
Afghanistan,,2021-03-04,6,0.8773971199989319
Afghanistan,,2021-03-05,7,0.8742794990539551
Afghanistan,,2021-03-06,3,0.8682368993759155
Afghanistan,,2021-03-07,0,0.8675107359886169
Afghanistan,,2021-03-08,0,0.86002117395401
Afghanistan,,2021-03-09,11,0.8581909537315369
Afghanistan,,2021-03-10,2,0.8513031005859375
Afghanistan,,2021-03-11,1,0.8491747379302979
Afghanistan,,2021-03-12,3,0.8428547978401184
Afghanistan,,2021-03-13,0,0.8401625156402588
Afghanistan,,2021-03-14,0,0.8337497711181641
Afghanistan,,2021-03-15,0,0.8301692008972168
Angola,,2021-03-01,0,0.8956959843635559
Angola,,2021-03-02,10,0.8976110219955444
Angola,,2021-03-03,33,0.8991480469703674
Angola,,2021-03-04,33,0.8942877054214478
Angola,,2021-03-05,43,0.8904635310173035
Angola,,2021-03-06,4,0.8843131065368652
Angola,,2021-03-07,7,0.8829556107521057
Angola,,2021-03-08,0,0.8753356337547302
Angola,,2021-03-09,0,0.8729870915412903
Angola,,2021-03-10,17,0.8658628463745117
Angola,,2021-03-11,18,0.8630799651145935
Angola,,2021-03-12,30,0.8564056158065796
Angola,,2021-03-13,0,0.853050172328949
Angola,,2021-03-14,0,0.8463351726531982
Angola,,2021-03-15,0,0.8423710465431213
Albania,,2021-03-01,0,0.9348337650299072
Albania,,2021-03-02,648,0.9344136714935303
Albania,,2021-03-03,668,0.9340142607688904
Albania,,2021-03-04,623,0.9277893304824829
Albania,,2021-03-05,555,0.9227847456932068
Albania,,2021-03-06,619,0.9154201149940491
Albania,,2021-03-07,602,0.912963330745697
Albania,,2021-03-08,0,0.9042103886604309
Albania,,2021-03-09,283,0.9008240699768066
Albania,,2021-03-10,312,0.8926841616630554
Albania,,2021-03-11,294,0.8889270424842834
Albania,,2021-03-12,241,0.8811086416244507
Albania,,2021-03-13,332,0.876928448677063
Albania,,2021-03-14,334,0.8693338632583618
Albania,,2021-03-15,0,0.8648090958595276
Andorra,,2021-03-01,0,0.9899529814720154
Andorra,,2021-03-02,23,0.9901385307312012
Andorra,,2021-03-03,33,0.9899208545684814
Andorra,,2021-03-04,19,0.9817675948143005
Andorra,,2021-03-05,17,0.9749827980995178
Andorra,,2021-03-06,20,0.9661243557929993
Andorra,,2021-03-07,10,0.9641640782356262
Andorra,,2021-03-08,0,0.9533265829086304
Andorra,,2021-03-09,14,0.9496765732765198
Andorra,,2021-03-10,24,0.9395782947540283
