CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,58,1.0245895385742188
Aruba,,2020-12-29,28,1.0257689952850342
Aruba,,2020-12-30,35,1.02643883228302
Aruba,,2020-12-31,34,1.022682547569275
Aruba,,2021-01-01,16,1.0207692384719849
Aruba,,2021-01-02,23,1.0188357830047607
Aruba,,2021-01-03,22,1.017179012298584
Aruba,,2021-01-04,61,1.013353705406189
Aruba,,2021-01-05,31,1.0126886367797852
Aruba,,2021-01-06,38,1.0110846757888794
Aruba,,2021-01-07,37,1.010366439819336
Aruba,,2021-01-08,19,1.0088752508163452
Aruba,,2021-01-09,26,1.008232593536377
Aruba,,2021-01-10,24,1.0066087245941162
Aruba,,2021-01-11,63,1.0055513381958008
Afghanistan,,2020-12-28,5,0.9914057850837708
Afghanistan,,2020-12-29,202,0.9917790293693542
Afghanistan,,2020-12-30,174,0.991537868976593
Afghanistan,,2020-12-31,279,0.9914538860321045
Afghanistan,,2021-01-01,229,0.9911206960678101
Afghanistan,,2021-01-02,160,0.9911895394325256
Afghanistan,,2021-01-03,75,0.9908402562141418
Afghanistan,,2021-01-04,0,0.9906124472618103
Afghanistan,,2021-01-05,193,0.9903776049613953
Afghanistan,,2021-01-06,165,0.9902240037918091
Afghanistan,,2021-01-07,269,0.9898748993873596
Afghanistan,,2021-01-08,219,0.9897405505180359
Afghanistan,,2021-01-09,150,0.9896265864372253
Afghanistan,,2021-01-10,65,0.9896072745323181
Afghanistan,,2021-01-11,0,0.9895328283309937
Angola,,2020-12-28,4,0.992542564868927
Angola,,2020-12-29,113,0.9930012226104736
Angola,,2020-12-30,126,0.9932690262794495
Angola,,2020-12-31,95,0.993270993232727
Angola,,2021-01-01,67,0.9929885864257812
Angola,,2021-01-02,47,0.9926995635032654
Angola,,2021-01-03,88,0.9921826720237732
Angola,,2021-01-04,0,0.9916003942489624
Angola,,2021-01-05,109,0.9911466836929321
Angola,,2021-01-06,122,0.9909100532531738
Angola,,2021-01-07,91,0.9905197024345398
Angola,,2021-01-08,63,0.9904430508613586
Angola,,2021-01-09,43,0.9903372526168823
Angola,,2021-01-10,84,0.9900954961776733
Angola,,2021-01-11,0,0.9898847937583923
Albania,,2020-12-28,378,0.9993370771408081
Albania,,2020-12-29,392,0.9983558058738708
Albania,,2020-12-30,504,0.9976206421852112
Albania,,2020-12-31,509,0.9969476461410522
Albania,,2021-01-01,550,0.99637371301651
Albania,,2021-01-02,370,0.9956324100494385
Albania,,2021-01-03,492,0.995064377784729
Albania,,2021-01-04,368,0.994342029094696
Albania,,2021-01-05,380,0.9936846494674683
Albania,,2021-01-06,490,0.9930031299591064
Albania,,2021-01-07,494,0.9924880862236023
Albania,,2021-01-08,533,0.9919211864471436
Albania,,2021-01-09,352,0.9915182590484619
Albania,,2021-01-10,473,0.9910901188850403
Albania,,2021-01-11,348,0.9907807111740112
Andorra,,2020-12-28,177,1.0448051691055298
Andorra,,2020-12-29,50,1.0454591512680054
Andorra,,2020-12-30,56,1.0457425117492676
Andorra,,2020-12-31,49,1.0401643514633179
Andorra,,2021-01-01,75,1.037135124206543
Andorra,,2021-01-02,67,1.0340505838394165
Andorra,,2021-01-03,32,1.0315829515457153
Andorra,,2021-01-04,192,1.026242733001709
Andorra,,2021-01-05,64,1.0247786045074463
Andorra,,2021-01-06,69,1.0221238136291504
Andorra,,2021-01-07,62,1.020632266998291
Andorra,,2021-01-08,87,1.0181934833526611
Andorra,,2021-01-09,78,1.0168390274047852
Andorra,,2021-01-10,42,1.0145072937011719
Andorra,,2021-01-11,201,1.0130465030670166
United Arab Emirates,,2020-12-28,2142,1.0038707256317139
United Arab Emirates,,2020-12-29,1324,1.0039182901382446
United Arab Emirates,,2020-12-30,1345,1.0039048194885254
United Arab Emirates,,2020-12-31,1398,1.0024971961975098
United Arab Emirates,,2021-01-01,1310,1.0017273426055908
United Arab Emirates,,2021-01-02,1299,1.0007997751235962
United Arab Emirates,,2021-01-03,1010,1.000128149986267
United Arab Emirates,,2021-01-04,2195,0.998780369758606
United Arab Emirates,,2021-01-05,1373,0.998369038105011
United Arab Emirates,,2021-01-06,1386,0.9975800514221191
United Arab Emirates,,2021-01-07,1435,0.9971110224723816
United Arab Emirates,,2021-01-08,1339,0.9963744878768921
United Arab Emirates,,2021-01-09,1324,0.9959315061569214
United Arab Emirates,,2021-01-10,1028,0.9952303171157837
United Arab Emirates,,2021-01-11,2208,0.9947888255119324
Argentina,,2020-12-28,16185,1.0136706829071045
Argentina,,2020-12-29,9182,1.0143429040908813
Argentina,,2020-12-30,9658,1.0145336389541626
Argentina,,2020-12-31,961,1.0121142864227295
Argentina,,2021-01-01,11602,1.0109543800354004
Argentina,,2021-01-02,4567,1.0096462965011597
Argentina,,2021-01-03,5837,1.0086138248443604
Argentina,,2021-01-04,16866,1.0062671899795532
Argentina,,2021-01-05,9842,1.0057766437530518
Argentina,,2021-01-06,10259,1.0046539306640625
Argentina,,2021-01-07,1533,1.0040768384933472
Argentina,,2021-01-08,12114,1.0030090808868408
Argentina,,2021-01-09,5039,1.002280354499817
Argentina,,2021-01-10,6228,1.0009084939956665
Argentina,,2021-01-11,17189,1.0001304149627686
Australia,,2020-12-28,51,1.0108659267425537
Australia,,2020-12-29,20,1.0106658935546875
Australia,,2020-12-30,27,1.0101910829544067
Australia,,2020-12-31,14,1.0082887411117554
Australia,,2021-01-01,25,1.0073038339614868
Australia,,2021-01-02,13,1.006414771080017
Australia,,2021-01-03,31,1.006101369857788
Australia,,2021-01-04,52,1.005165457725525
Australia,,2021-01-05,21,1.0050560235977173
Australia,,2021-01-06,28,1.004253625869751
Australia,,2021-01-07,15,1.003410816192627
Australia,,2021-01-08,26,1.0022990703582764
Australia,,2021-01-09,14,1.0013047456741333
Australia,,2021-01-10,31,0.9999009370803833
Australia,,2021-01-11,52,0.9986577033996582
Austria,,2020-12-28,2849,1.0045617818832397
Austria,,2020-12-29,1498,1.0051349401474
Austria,,2020-12-30,2260,1.005523681640625
Austria,,2020-12-31,2691,1.0041192770004272
Austria,,2021-01-01,2978,1.0034290552139282
Austria,,2021-01-02,1917,1.0025746822357178
Austria,,2021-01-03,1389,1.001935362815857
Austria,,2021-01-04,2926,1.0003072023391724
Austria,,2021-01-05,1569,0.9998764991760254
Austria,,2021-01-06,2317,0.998955488204956
Austria,,2021-01-07,2740,0.9984450936317444
Austria,,2021-01-08,3013,0.9975765347480774
Austria,,2021-01-09,1945,0.9971204996109009
Austria,,2021-01-10,1405,0.9963963627815247
Austria,,2021-01-11,2936,0.9959943890571594
Azerbaijan,,2020-12-28,1273,1.0006523132324219
Azerbaijan,,2020-12-29,2311,0.9991702437400818
Azerbaijan,,2020-12-30,2347,0.9979932904243469
Azerbaijan,,2020-12-31,1856,0.997430682182312
Azerbaijan,,2021-01-01,1701,0.9967876076698303
Azerbaijan,,2021-01-02,1419,0.9962373971939087
Azerbaijan,,2021-01-03,1503,0.9957128167152405
Azerbaijan,,2021-01-04,1249,0.9950008988380432
Azerbaijan,,2021-01-05,2279,0.9944079518318176
Azerbaijan,,2021-01-06,2308,0.9938030242919922
Azerbaijan,,2021-01-07,1810,0.993211030960083
Azerbaijan,,2021-01-08,1648,0.9926347732543945
Azerbaijan,,2021-01-09,1359,0.992081880569458
Azerbaijan,,2021-01-10,1437,0.9915635585784912
Azerbaijan,,2021-01-11,1178,0.991105318069458
Burundi,,2020-12-28,1,1.0012948513031006
Burundi,,2020-12-29,0,1.0006834268569946
Burundi,,2020-12-30,11,1.0012625455856323
Burundi,,2020-12-31,0,1.0005759000778198
Burundi,,2021-01-01,13,1.0001277923583984
Burundi,,2021-01-02,0,0.9994907975196838
Burundi,,2021-01-03,17,0.999102771282196
Burundi,,2021-01-04,0,0.9980739951133728
Burundi,,2021-01-05,0,0.9975281357765198
Burundi,,2021-01-06,10,0.9965032935142517
Burundi,,2021-01-07,0,0.9957790374755859
Burundi,,2021-01-08,12,0.9944098591804504
Burundi,,2021-01-09,0,0.9934855103492737
Burundi,,2021-01-10,16,0.9928581118583679
Burundi,,2021-01-11,0,0.9925592541694641
Belgium,,2020-12-28,7976,1.0268971920013428
Belgium,,2020-12-29,2833,1.0268993377685547
Belgium,,2020-12-30,3851,1.0260839462280273
Belgium,,2020-12-31,3176,1.0230181217193604
Belgium,,2021-01-01,2906,1.0209511518478394
Belgium,,2021-01-02,1311,1.0186548233032227
Belgium,,2021-01-03,1351,1.017129898071289
Belgium,,2021-01-04,8427,1.0144211053848267
Belgium,,2021-01-05,3265,1.013251543045044
Belgium,,2021-01-06,4243,1.0113105773925781
Belgium,,2021-01-07,3542,1.0099995136260986
Belgium,,2021-01-08,3234,1.0082749128341675
Belgium,,2021-01-09,1611,1.0070273876190186
Belgium,,2021-01-10,1612,1.0053842067718506
Belgium,,2021-01-11,8659,1.0041686296463013
Benin,,2020-12-28,0,0.9940597414970398
Benin,,2020-12-29,0,0.9944028854370117
Benin,,2020-12-30,37,0.9938966035842896
Benin,,2020-12-31,0,0.9929028153419495
Benin,,2021-01-01,0,0.992657482624054
Benin,,2021-01-02,0,0.9931443929672241
Benin,,2021-01-03,0,0.9931923747062683
Benin,,2021-01-04,0,0.9930987358093262
Benin,,2021-01-05,0,0.9930784106254578
Benin,,2021-01-06,36,0.9935991764068604
Benin,,2021-01-07,0,0.9936187267303467
Benin,,2021-01-08,0,0.9935246706008911
Benin,,2021-01-09,0,0.9930063486099243
Benin,,2021-01-10,0,0.9926497936248779
Benin,,2021-01-11,0,0.9920874834060669
Burkina Faso,,2020-12-28,472,1.0199413299560547
Burkina Faso,,2020-12-29,190,1.0186212062835693
Burkina Faso,,2020-12-30,215,1.0165350437164307
Burkina Faso,,2020-12-31,316,1.0143145322799683
Burkina Faso,,2021-01-01,214,1.0120640993118286
Burkina Faso,,2021-01-02,139,1.0100266933441162
Burkina Faso,,2021-01-03,104,1.0081478357315063
Burkina Faso,,2021-01-04,484,1.006700873374939
Burkina Faso,,2021-01-05,200,1.0050032138824463
Burkina Faso,,2021-01-06,222,1.0034449100494385
Burkina Faso,,2021-01-07,321,1.0020864009857178
Burkina Faso,,2021-01-08,217,1.0008525848388672
Burkina Faso,,2021-01-09,140,0.9998073577880859
Burkina Faso,,2021-01-10,104,0.9988775849342346
Burkina Faso,,2021-01-11,482,0.9978503584861755
Bangladesh,,2020-12-28,166,0.9856070280075073
Bangladesh,,2020-12-29,1249,0.9851415157318115
Bangladesh,,2020-12-30,1301,0.9853718280792236
Bangladesh,,2020-12-31,1169,0.9854516386985779
Bangladesh,,2021-01-01,1100,0.9856388568878174
Bangladesh,,2021-01-02,772,0.9856611490249634
Bangladesh,,2021-01-03,989,0.9858652353286743
Bangladesh,,2021-01-04,105,0.9856815338134766
Bangladesh,,2021-01-05,1189,0.9858106374740601
Bangladesh,,2021-01-06,1242,0.9858015179634094
Bangladesh,,2021-01-07,1111,0.9859496355056763
Bangladesh,,2021-01-08,1043,0.9859798550605774
Bangladesh,,2021-01-09,716,0.9861449003219604
Bangladesh,,2021-01-10,935,0.9862461090087891
Bangladesh,,2021-01-11,53,0.9865160584449768
Bulgaria,,2020-12-28,556,0.9966374039649963
Bulgaria,,2020-12-29,1782,0.9952730536460876
Bulgaria,,2020-12-30,1594,0.9946654438972473
Bulgaria,,2020-12-31,749,0.9942948222160339
Bulgaria,,2021-01-01,232,0.9939500093460083
Bulgaria,,2021-01-02,442,0.9935368299484253
Bulgaria,,2021-01-03,304,0.9932326078414917
Bulgaria,,2021-01-04,523,0.99247807264328
Bulgaria,,2021-01-05,1747,0.9920108914375305
Bulgaria,,2021-01-06,1556,0.9914949536323547
Bulgaria,,2021-01-07,709,0.9910914301872253
Bulgaria,,2021-01-08,190,0.9905754327774048
Bulgaria,,2021-01-09,398,0.990204393863678
Bulgaria,,2021-01-10,258,0.9898191094398499
Bulgaria,,2021-01-11,475,0.9895360469818115
Bahrain,,2020-12-28,696,1.0268867015838623
Bahrain,,2020-12-29,248,1.0272337198257446
Bahrain,,2020-12-30,249,1.0272735357284546
Bahrain,,2020-12-31,314,1.0236189365386963
Bahrain,,2021-01-01,292,1.0215288400650024
Bahrain,,2021-01-02,268,1.0192718505859375
Bahrain,,2021-01-03,266,1.0174791812896729
Bahrain,,2021-01-04,740,1.0138856172561646
Bahrain,,2021-01-05,246,1.012899398803711
Bahrain,,2021-01-06,230,1.011063814163208
Bahrain,,2021-01-07,292,1.010033369064331
Bahrain,,2021-01-08,266,1.0083471536636353
Bahrain,,2021-01-09,237,1.0073726177215576
Bahrain,,2021-01-10,231,1.0058209896087646
Bahrain,,2021-01-11,702,1.0048412084579468
Bahamas,,2020-12-28,34,1.0100798606872559
Bahamas,,2020-12-29,8,1.0100845098495483
Bahamas,,2020-12-30,17,1.0100176334381104
Bahamas,,2020-12-31,1,1.0093564987182617
Bahamas,,2021-01-01,1,1.0086612701416016
Bahamas,,2021-01-02,1,1.0080372095108032
Bahamas,,2021-01-03,47,1.0066287517547607
Bahamas,,2021-01-04,34,1.0048803091049194
Bahamas,,2021-01-05,8,1.003379464149475
Bahamas,,2021-01-06,17,1.0022404193878174
Bahamas,,2021-01-07,1,1.0014159679412842
Bahamas,,2021-01-08,1,1.000115156173706
Bahamas,,2021-01-09,1,0.9990536570549011
Bahamas,,2021-01-10,47,0.9978615045547485
Bahamas,,2021-01-11,33,0.9967886209487915
Bosnia and Herzegovina,,2020-12-28,873,1.003719687461853
Bosnia and Herzegovina,,2020-12-29,785,1.003236174583435
Bosnia and Herzegovina,,2020-12-30,603,1.0028812885284424
Bosnia and Herzegovina,,2020-12-31,742,1.0016160011291504
Bosnia and Herzegovina,,2021-01-01,603,1.0007834434509277
Bosnia and Herzegovina,,2021-01-02,445,0.9998669624328613
Bosnia and Herzegovina,,2021-01-03,364,0.9990449547767639
Bosnia and Herzegovina,,2021-01-04,870,0.9977735877037048
Bosnia and Herzegovina,,2021-01-05,780,0.9972331523895264
Bosnia and Herzegovina,,2021-01-06,594,0.9963850378990173
Bosnia and Herzegovina,,2021-01-07,730,0.9958463311195374
Bosnia and Herzegovina,,2021-01-08,589,0.9951907992362976
Bosnia and Herzegovina,,2021-01-09,428,0.9946434497833252
Bosnia and Herzegovina,,2021-01-10,344,0.9939983487129211
Bosnia and Herzegovina,,2021-01-11,849,0.9935666918754578
Belarus,,2020-12-28,3252,1.005738615989685
Belarus,,2020-12-29,2000,1.0056140422821045
Belarus,,2020-12-30,2064,1.0054677724838257
Belarus,,2020-12-31,2037,1.003940224647522
Belarus,,2021-01-01,2001,1.0030440092086792
Belarus,,2021-01-02,2009,1.0020123720169067
Belarus,,2021-01-03,1905,1.0011733770370483
Belarus,,2021-01-04,3310,0.9997087121009827
Belarus,,2021-01-05,2050,0.9991499185562134
Belarus,,2021-01-06,2100,0.9982579350471497
Belarus,,2021-01-07,2065,0.9976984858512878
Belarus,,2021-01-08,2016,0.9968947768211365
Belarus,,2021-01-09,2016,0.9963853359222412
Belarus,,2021-01-10,1901,0.9956292510032654
Belarus,,2021-01-11,3298,0.9951289892196655
Belize,,2020-12-28,328,0.9983627200126648
Belize,,2020-12-29,112,0.9972959160804749
Belize,,2020-12-30,112,0.9959996342658997
Belize,,2020-12-31,118,0.9949854612350464
Belize,,2021-01-01,0,0.9938294291496277
Belize,,2021-01-02,0,0.9930305480957031
Belize,,2021-01-03,67,0.991499662399292
Belize,,2021-01-04,323,0.9901856184005737
Belize,,2021-01-05,106,0.9893577098846436
Belize,,2021-01-06,106,0.9887664914131165
Belize,,2021-01-07,112,0.9884377717971802
Belize,,2021-01-08,0,0.9884563684463501
Belize,,2021-01-09,0,0.9882215857505798
Belize,,2021-01-10,61,0.9886182546615601
Belize,,2021-01-11,317,0.989025890827179
Bermuda,,2020-12-28,21,1.013820767402649
Bermuda,,2020-12-29,27,1.010470986366272
Bermuda,,2020-12-30,0,1.0080870389938354
Bermuda,,2020-12-31,7,1.006842851638794
Bermuda,,2021-01-01,1,1.0054306983947754
Bermuda,,2021-01-02,20,1.0041950941085815
Bermuda,,2021-01-03,0,1.003035306930542
Bermuda,,2021-01-04,21,1.0012259483337402
Bermuda,,2021-01-05,27,0.9998851418495178
Bermuda,,2021-01-06,0,0.9987910985946655
Bermuda,,2021-01-07,7,0.9972352385520935
Bermuda,,2021-01-08,1,0.9958663582801819
Bermuda,,2021-01-09,19,0.994739294052124
Bermuda,,2021-01-10,0,0.9937683343887329
Bermuda,,2021-01-11,20,0.9929318428039551
Bolivia,,2020-12-28,1742,1.027682900428772
Bolivia,,2020-12-29,868,1.0276836156845093
Bolivia,,2020-12-30,1205,1.027584195137024
Bolivia,,2020-12-31,1239,1.023927092552185
Bolivia,,2021-01-01,642,1.0219444036483765
Bolivia,,2021-01-02,922,1.019774079322815
Bolivia,,2021-01-03,648,1.0180073976516724
Bolivia,,2021-01-04,1875,1.0147322416305542
Bolivia,,2021-01-05,996,1.0136431455612183
Bolivia,,2021-01-06,1321,1.0117734670639038
Bolivia,,2021-01-07,1348,1.0106302499771118
Bolivia,,2021-01-08,739,1.0089033842086792
Bolivia,,2021-01-09,1012,1.0079176425933838
Bolivia,,2021-01-10,725,1.006150484085083
Bolivia,,2021-01-11,1943,1.0048524141311646
Brazil,,2020-12-28,107939,1.0158644914627075
Brazil,,2020-12-29,63281,1.0149718523025513
Brazil,,2020-12-30,52156,1.0141539573669434
Brazil,,2020-12-31,64032,1.0118560791015625
Brazil,,2021-01-01,26577,1.010334849357605
Brazil,,2021-01-02,22483,1.0088300704956055
Brazil,,2021-01-03,22215,1.0076580047607422
Brazil,,2021-01-04,111911,1.0057494640350342
Brazil,,2021-01-05,66985,1.0048975944519043
Brazil,,2021-01-06,55441,1.0036591291427612
Brazil,,2021-01-07,67006,1.0027456283569336
Brazil,,2021-01-08,29126,1.001548409461975
Brazil,,2021-01-09,24701,1.0006273984909058
Brazil,,2021-01-10,23977,0.9993925094604492
Brazil,,2021-01-11,113338,0.9984912872314453
Barbados,,2020-12-28,20,1.015745997428894
Barbados,,2020-12-29,7,1.0184741020202637
Barbados,,2020-12-30,3,1.0198355913162231
Barbados,,2020-12-31,17,1.016672134399414
Barbados,,2021-01-01,3,1.015472173690796
Barbados,,2021-01-02,6,1.0144215822219849
Barbados,,2021-01-03,5,1.0138789415359497
Barbados,,2021-01-04,20,1.010637640953064
Barbados,,2021-01-05,7,1.0108935832977295
Barbados,,2021-01-06,3,1.0102452039718628
Barbados,,2021-01-07,17,1.0105347633361816
Barbados,,2021-01-08,3,1.0092816352844238
Barbados,,2021-01-09,6,1.0086463689804077
Barbados,,2021-01-10,5,1.0072928667068481
Barbados,,2021-01-11,20,1.0062110424041748
Brunei,,2020-12-28,0,0.94151771068573
Brunei,,2020-12-29,0,0.9289849400520325
Brunei,,2020-12-30,0,0.9295201301574707
Brunei,,2020-12-31,0,0.9372546076774597
Brunei,,2021-01-01,0,0.9424840807914734
Brunei,,2021-01-02,0,0.948422908782959
Brunei,,2021-01-03,0,0.9537228941917419
Brunei,,2021-01-04,0,0.9506537318229675
Brunei,,2021-01-05,0,0.9535901546478271
Brunei,,2021-01-06,0,0.9537274837493896
Brunei,,2021-01-07,0,0.9563589692115784
Brunei,,2021-01-08,0,0.9566034078598022
Brunei,,2021-01-09,0,0.9589928388595581
Brunei,,2021-01-10,0,0.9593722820281982
Brunei,,2021-01-11,0,0.9620487093925476
Bhutan,,2020-12-28,66,1.0390468835830688
Bhutan,,2020-12-29,11,1.0467618703842163
Bhutan,,2020-12-30,51,1.0455869436264038
Bhutan,,2020-12-31,10,1.039621353149414
Bhutan,,2021-01-01,66,1.0341064929962158
Bhutan,,2021-01-02,30,1.0311464071273804
Bhutan,,2021-01-03,34,1.027938723564148
Bhutan,,2021-01-04,73,1.023015022277832
Bhutan,,2021-01-05,18,1.0226651430130005
Bhutan,,2021-01-06,59,1.0235435962677002
Bhutan,,2021-01-07,18,1.0251237154006958
Bhutan,,2021-01-08,75,1.0250452756881714
