CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,248,1.0419648885726929
Aruba,,2021-03-30,134,1.0417979955673218
Aruba,,2021-03-31,114,1.0381673574447632
Aruba,,2021-04-01,112,1.027019739151001
Aruba,,2021-04-02,85,1.0166654586791992
Aruba,,2021-04-03,78,1.0033174753189087
Aruba,,2021-04-04,49,1.0007108449935913
Aruba,,2021-04-05,245,0.992365837097168
Aruba,,2021-04-06,126,0.9871805310249329
Aruba,,2021-04-07,100,0.9786579608917236
Aruba,,2021-04-08,94,0.9736960530281067
Aruba,,2021-04-09,61,0.9660687446594238
Aruba,,2021-04-10,52,0.9613376259803772
Aruba,,2021-04-11,0,0.954280436038971
Aruba,,2021-04-12,147,0.9495756030082703
Afghanistan,,2021-03-29,0,0.9721609950065613
Afghanistan,,2021-03-30,20,0.9718754887580872
Afghanistan,,2021-03-31,11,0.9727145433425903
Afghanistan,,2021-04-01,29,0.9679675102233887
Afghanistan,,2021-04-02,23,0.9645963311195374
Afghanistan,,2021-04-03,30,0.9576585292816162
Afghanistan,,2021-04-04,0,0.95679771900177
Afghanistan,,2021-04-05,0,0.9515887498855591
Afghanistan,,2021-04-06,14,0.9493960738182068
Afghanistan,,2021-04-07,5,0.9444209337234497
Afghanistan,,2021-04-08,23,0.9410107135772705
Afghanistan,,2021-04-09,17,0.9361308217048645
Afghanistan,,2021-04-10,24,0.9330150485038757
Afghanistan,,2021-04-11,0,0.9287156462669373
Afghanistan,,2021-04-12,0,0.9261718988418579
Angola,,2021-03-29,0,0.9714607000350952
Angola,,2021-03-30,8,0.9702701568603516
Angola,,2021-03-31,53,0.9684323072433472
Angola,,2021-04-01,67,0.9633537530899048
Angola,,2021-04-02,36,0.9598814249038696
Angola,,2021-04-03,58,0.9541957974433899
Angola,,2021-04-04,20,0.951703667640686
Angola,,2021-04-05,0,0.9470348358154297
Angola,,2021-04-06,0,0.9440492987632751
Angola,,2021-04-07,39,0.9395799040794373
Angola,,2021-04-08,53,0.9366106986999512
Angola,,2021-04-09,22,0.9325971603393555
Angola,,2021-04-10,44,0.9294474720954895
Angola,,2021-04-11,6,0.9256991147994995
Angola,,2021-04-12,0,0.9229735136032104
Albania,,2021-03-29,0,0.9812672138214111
Albania,,2021-03-30,258,0.9814847111701965
Albania,,2021-03-31,401,0.9803674221038818
Albania,,2021-04-01,413,0.975303053855896
Albania,,2021-04-02,381,0.9709818959236145
Albania,,2021-04-03,342,0.9640896916389465
Albania,,2021-04-04,409,0.9623388051986694
Albania,,2021-04-05,0,0.9569509029388428
Albania,,2021-04-06,159,0.9540577530860901
Albania,,2021-04-07,295,0.948631763458252
Albania,,2021-04-08,306,0.9456186294555664
Albania,,2021-04-09,271,0.9406725764274597
Albania,,2021-04-10,233,0.9376126527786255
Albania,,2021-04-11,299,0.9329748749732971
Albania,,2021-04-12,0,0.9298925995826721
Andorra,,2021-03-29,0,1.0592714548110962
Andorra,,2021-03-30,43,1.0579752922058105
Andorra,,2021-03-31,42,1.050639033317566
Andorra,,2021-04-01,39,1.0322831869125366
Andorra,,2021-04-02,31,1.0162721872329712
Andorra,,2021-04-03,60,0.9991702437400818
Andorra,,2021-04-04,24,0.9968498349189758
Andorra,,2021-04-05,0,0.98902428150177
Andorra,,2021-04-06,24,0.982766330242157
Andorra,,2021-04-07,23,0.9740062952041626
Andorra,,2021-04-08,21,0.9686031937599182
Andorra,,2021-04-09,13,0.9605510830879211
Andorra,,2021-04-10,42,0.9549715518951416
Andorra,,2021-04-11,7,0.9470691084861755
Andorra,,2021-04-12,0,0.9417035579681396
United Arab Emirates,,2021-03-29,0,0.9900275468826294
United Arab Emirates,,2021-03-30,0,0.9919063448905945
United Arab Emirates,,2021-03-31,0,0.9918215274810791
United Arab Emirates,,2021-04-01,0,0.9865751266479492
United Arab Emirates,,2021-04-02,86,0.9819360971450806
United Arab Emirates,,2021-04-03,871,0.9734427332878113
United Arab Emirates,,2021-04-04,1147,0.9722551107406616
United Arab Emirates,,2021-04-05,0,0.9659497141838074
United Arab Emirates,,2021-04-06,0,0.963166356086731
United Arab Emirates,,2021-04-07,0,0.9568629264831543
United Arab Emirates,,2021-04-08,0,0.9537941217422485
United Arab Emirates,,2021-04-09,0,0.9480406045913696
United Arab Emirates,,2021-04-10,190,0.9448279142379761
United Arab Emirates,,2021-04-11,691,0.9393969178199768
United Arab Emirates,,2021-04-12,0,0.9360215663909912
Argentina,,2021-03-29,0,1.0106996297836304
Argentina,,2021-03-30,8103,1.0116156339645386
Argentina,,2021-03-31,6870,1.010318398475647
Argentina,,2021-04-01,6403,1.0032366514205933
Argentina,,2021-04-02,10798,0.9966757893562317
Argentina,,2021-04-03,7782,0.9865776896476746
Argentina,,2021-04-04,4649,0.984801173210144
Argentina,,2021-04-05,0,0.9777565002441406
Argentina,,2021-04-06,5135,0.9740967750549316
Argentina,,2021-04-07,3757,0.9670044183731079
Argentina,,2021-04-08,3336,0.963151752948761
