CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.4018839597702026
Aruba,,2021-06-29,0,1.409862756729126
Aruba,,2021-06-30,0,1.4379124641418457
Aruba,,2021-07-01,2,1.4604288339614868
Aruba,,2021-07-02,0,1.4826221466064453
Aruba,,2021-07-03,2,1.4994057416915894
Aruba,,2021-07-04,0,1.5119572877883911
Aruba,,2021-07-05,0,1.518588900566101
Aruba,,2021-07-06,0,1.5272718667984009
Aruba,,2021-07-07,0,1.5344212055206299
Aruba,,2021-07-08,0,1.5404900312423706
Aruba,,2021-07-09,0,1.545101523399353
Aruba,,2021-07-10,1,1.5490338802337646
Aruba,,2021-07-11,0,1.5519026517868042
Aruba,,2021-07-12,0,1.5555548667907715
Afghanistan,,2021-06-28,52634,1.3142611980438232
Afghanistan,,2021-06-29,20840,1.3117204904556274
Afghanistan,,2021-06-30,30095,1.3507227897644043
Afghanistan,,2021-07-01,42585,1.3841909170150757
Afghanistan,,2021-07-02,63828,1.4207936525344849
Afghanistan,,2021-07-03,94664,1.449903964996338
Afghanistan,,2021-07-04,142589,1.4734172821044922
Afghanistan,,2021-07-05,262725,1.4857020378112793
Afghanistan,,2021-07-06,339637,1.5022740364074707
Afghanistan,,2021-07-07,512752,1.5137094259262085
Afghanistan,,2021-07-08,775940,1.5248061418533325
Afghanistan,,2021-07-09,1172742,1.5321784019470215
Afghanistan,,2021-07-10,1762754,1.5397592782974243
Afghanistan,,2021-07-11,2635055,1.5456204414367676
Afghanistan,,2021-07-12,3956922,1.5535608530044556
Angola,,2021-06-28,3320,1.26869535446167
Angola,,2021-06-29,1162,1.2718690633773804
Angola,,2021-06-30,1648,1.316190242767334
Angola,,2021-07-01,2310,1.352209210395813
Angola,,2021-07-02,3574,1.3930445909500122
Angola,,2021-07-03,5042,1.4253326654434204
Angola,,2021-07-04,7328,1.452684998512268
Angola,,2021-07-05,14166,1.4695929288864136
Angola,,2021-07-06,17485,1.489669680595398
Angola,,2021-07-07,26186,1.5039516687393188
Angola,,2021-07-08,39514,1.5173225402832031
Angola,,2021-07-09,59984,1.5268023014068604
Angola,,2021-07-10,91046,1.5362411737442017
Angola,,2021-07-11,138280,1.5433540344238281
Angola,,2021-07-12,214931,1.5515260696411133
Albania,,2021-06-28,67,1.3169782161712646
Albania,,2021-06-29,16,1.3103383779525757
Albania,,2021-06-30,15,1.3474246263504028
Albania,,2021-07-01,22,1.3811665773391724
Albania,,2021-07-02,34,1.418810248374939
Albania,,2021-07-03,40,1.4490169286727905
Albania,,2021-07-04,52,1.4732469320297241
Albania,,2021-07-05,130,1.4844995737075806
Albania,,2021-07-06,99,1.5013649463653564
Albania,,2021-07-07,123,1.5127729177474976
Albania,,2021-07-08,164,1.523753046989441
Albania,,2021-07-09,220,1.5310837030410767
Albania,,2021-07-10,286,1.5390732288360596
Albania,,2021-07-11,373,1.5450457334518433
Albania,,2021-07-12,551,1.5529088973999023
Andorra,,2021-06-28,28,1.5076956748962402
Andorra,,2021-06-29,0,1.5084747076034546
Andorra,,2021-06-30,8,1.517956256866455
Andorra,,2021-07-01,8,1.526139259338379
Andorra,,2021-07-02,5,1.532324194908142
Andorra,,2021-07-03,0,1.5378327369689941
Andorra,,2021-07-04,0,1.541481375694275
Andorra,,2021-07-05,26,1.5426750183105469
Andorra,,2021-07-06,0,1.5462695360183716
Andorra,,2021-07-07,4,1.5470020771026611
Andorra,,2021-07-08,5,1.5479342937469482
Andorra,,2021-07-09,2,1.5483962297439575
Andorra,,2021-07-10,0,1.5491969585418701
Andorra,,2021-07-11,0,1.5499134063720703
Andorra,,2021-07-12,22,1.5517607927322388
United Arab Emirates,,2021-06-28,0,1.3814994096755981
United Arab Emirates,,2021-06-29,0,1.3814256191253662
United Arab Emirates,,2021-06-30,0,1.4129270315170288
United Arab Emirates,,2021-07-01,282,1.439695954322815
United Arab Emirates,,2021-07-02,1625,1.4669166803359985
United Arab Emirates,,2021-07-03,1093,1.4880313873291016
United Arab Emirates,,2021-07-04,1375,1.5039700269699097
United Arab Emirates,,2021-07-05,0,1.5111361742019653
United Arab Emirates,,2021-07-06,0,1.5220142602920532
United Arab Emirates,,2021-07-07,0,1.529191255569458
United Arab Emirates,,2021-07-08,0,1.5363593101501465
United Arab Emirates,,2021-07-09,972,1.541178584098816
United Arab Emirates,,2021-07-10,553,1.5458602905273438
United Arab Emirates,,2021-07-11,925,1.549468755722046
United Arab Emirates,,2021-07-12,0,1.5550848245620728
Argentina,,2021-06-28,181176,1.407482624053955
Argentina,,2021-06-29,48821,1.4093071222305298
Argentina,,2021-06-30,62268,1.4374134540557861
Argentina,,2021-07-01,66646,1.4601383209228516
Argentina,,2021-07-02,76119,1.4831476211547852
Argentina,,2021-07-03,82790,1.5012799501419067
Argentina,,2021-07-04,88415,1.5144506692886353
Argentina,,2021-07-05,267460,1.5200456380844116
Argentina,,2021-07-06,146592,1.5285775661468506
Argentina,,2021-07-07,171181,1.534385323524475
Argentina,,2021-07-08,188602,1.5400373935699463
Argentina,,2021-07-09,210585,1.5438964366912842
Argentina,,2021-07-10,232609,1.5479140281677246
Argentina,,2021-07-11,248356,1.5507616996765137
Argentina,,2021-07-12,438190,1.5552235841751099
Australia,,2021-06-28,202,1.314727783203125
Australia,,2021-06-29,63,1.323652982711792
Australia,,2021-06-30,93,1.3634331226348877
Australia,,2021-07-01,111,1.3946739435195923
Australia,,2021-07-02,156,1.4286178350448608
Australia,,2021-07-03,207,1.4555548429489136
Australia,,2021-07-04,246,1.4773941040039062
Australia,,2021-07-05,484,1.4908400774002075
Australia,,2021-07-06,430,1.5065982341766357
Australia,,2021-07-07,571,1.5178052186965942
Australia,,2021-07-08,733,1.5285035371780396
Australia,,2021-07-09,969,1.5360708236694336
Australia,,2021-07-10,1274,1.5433495044708252
Australia,,2021-07-11,1615,1.5480536222457886
Australia,,2021-07-12,2256,1.5537282228469849
Austria,,2021-06-28,0,1.3483961820602417
Austria,,2021-06-29,2,1.3465354442596436
Austria,,2021-06-30,22,1.3818663358688354
Austria,,2021-07-01,42,1.4124292135238647
Austria,,2021-07-02,44,1.4442253112792969
Austria,,2021-07-03,62,1.4697668552398682
Austria,,2021-07-04,81,1.4896876811981201
Austria,,2021-07-05,0,1.4990882873535156
Austria,,2021-07-06,0,1.5125824213027954
Austria,,2021-07-07,0,1.521684169769287
Austria,,2021-07-08,13,1.5305473804473877
Austria,,2021-07-09,19,1.5367099046707153
Austria,,2021-07-10,38,1.5430659055709839
Austria,,2021-07-11,61,1.5477591753005981
Austria,,2021-07-12,0,1.5546754598617554
Azerbaijan,,2021-06-28,578,1.2927775382995605
Azerbaijan,,2021-06-29,149,1.297732949256897
Azerbaijan,,2021-06-30,203,1.3389958143234253
Azerbaijan,,2021-07-01,248,1.3727478981018066
Azerbaijan,,2021-07-02,340,1.4103960990905762
Azerbaijan,,2021-07-03,421,1.4407074451446533
Azerbaijan,,2021-07-04,532,1.4657723903656006
Azerbaijan,,2021-07-05,1217,1.4812325239181519
Azerbaijan,,2021-07-06,992,1.4991720914840698
Azerbaijan,,2021-07-07,1299,1.5119524002075195
Azerbaijan,,2021-07-08,1676,1.5239611864089966
Azerbaijan,,2021-07-09,2186,1.5320571660995483
Azerbaijan,,2021-07-10,2814,1.5399705171585083
Azerbaijan,,2021-07-11,3654,1.5456324815750122
Azerbaijan,,2021-07-12,5266,1.5526670217514038
Burundi,,2021-06-28,892,1.313949465751648
Burundi,,2021-06-29,348,1.317767858505249
Burundi,,2021-06-30,496,1.3571362495422363
Burundi,,2021-07-01,732,1.3916503190994263
Burundi,,2021-07-02,1075,1.4275225400924683
Burundi,,2021-07-03,1616,1.4562318325042725
Burundi,,2021-07-04,2470,1.4789137840270996
Burundi,,2021-07-05,4652,1.493018388748169
Burundi,,2021-07-06,6149,1.509598731994629
Burundi,,2021-07-07,9418,1.5193488597869873
Burundi,,2021-07-08,14509,1.5280898809432983
Burundi,,2021-07-09,22364,1.5344213247299194
Burundi,,2021-07-10,34641,1.5409430265426636
Burundi,,2021-07-11,53729,1.5458616018295288
Burundi,,2021-07-12,84710,1.5530678033828735
Belgium,,2021-06-28,0,1.3821027278900146
Belgium,,2021-06-29,0,1.384558916091919
Belgium,,2021-06-30,574,1.41585373878479
Belgium,,2021-07-01,484,1.4403985738754272
Belgium,,2021-07-02,278,1.4670990705490112
Belgium,,2021-07-03,0,1.4884557723999023
Belgium,,2021-07-04,0,1.5043774843215942
Belgium,,2021-07-05,0,1.5120031833648682
Belgium,,2021-07-06,0,1.5227433443069458
Belgium,,2021-07-07,321,1.5302734375
Belgium,,2021-07-08,272,1.53762686252594
Belgium,,2021-07-09,102,1.5425623655319214
Belgium,,2021-07-10,0,1.547142505645752
Belgium,,2021-07-11,0,1.550018548965454
Belgium,,2021-07-12,0,1.5550203323364258
Benin,,2021-06-28,135,1.300869345664978
Benin,,2021-06-29,80,1.3024320602416992
Benin,,2021-06-30,74,1.3439722061157227
Benin,,2021-07-01,108,1.376151204109192
Benin,,2021-07-02,164,1.4134517908096313
Benin,,2021-07-03,248,1.4428035020828247
Benin,,2021-07-04,378,1.4676828384399414
Benin,,2021-07-05,706,1.4806159734725952
Benin,,2021-07-06,957,1.4986745119094849
Benin,,2021-07-07,1422,1.5109140872955322
Benin,,2021-07-08,2191,1.5224682092666626
Benin,,2021-07-09,3386,1.5306012630462646
Benin,,2021-07-10,5259,1.538985252380371
Benin,,2021-07-11,8161,1.5450918674468994
Benin,,2021-07-12,12901,1.553183913230896
Burkina Faso,,2021-06-28,34,1.2722322940826416
Burkina Faso,,2021-06-29,12,1.2812479734420776
Burkina Faso,,2021-06-30,21,1.3213616609573364
Burkina Faso,,2021-07-01,26,1.3544511795043945
Burkina Faso,,2021-07-02,41,1.3941797018051147
Burkina Faso,,2021-07-03,58,1.4261618852615356
Burkina Faso,,2021-07-04,87,1.4550931453704834
