CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.190319538116455
Aruba,,2021-06-29,0,1.2015610933303833
Aruba,,2021-06-30,0,1.2061783075332642
Aruba,,2021-07-01,1,1.209076166152954
Aruba,,2021-07-02,0,1.2120378017425537
Aruba,,2021-07-03,2,1.2126545906066895
Aruba,,2021-07-04,0,1.2139276266098022
Aruba,,2021-07-05,0,1.215328335762024
Aruba,,2021-07-06,0,1.2170089483261108
Aruba,,2021-07-07,0,1.2191524505615234
Aruba,,2021-07-08,0,1.220450758934021
Aruba,,2021-07-09,0,1.2219425439834595
Aruba,,2021-07-10,1,1.2230514287948608
Aruba,,2021-07-11,0,1.2232688665390015
Aruba,,2021-07-12,0,1.222895622253418
Afghanistan,,2021-06-28,18241,1.106235146522522
Afghanistan,,2021-06-29,4597,1.1046080589294434
Afghanistan,,2021-06-30,5729,1.1208977699279785
Afghanistan,,2021-07-01,5927,1.133508563041687
Afghanistan,,2021-07-02,7486,1.1471446752548218
Afghanistan,,2021-07-03,8380,1.162325382232666
Afghanistan,,2021-07-04,9417,1.1690664291381836
Afghanistan,,2021-07-05,28098,1.1758573055267334
Afghanistan,,2021-07-06,16585,1.1832222938537598
Afghanistan,,2021-07-07,20288,1.1895973682403564
Afghanistan,,2021-07-08,23662,1.1957389116287231
Afghanistan,,2021-07-09,28959,1.1999622583389282
Afghanistan,,2021-07-10,34354,1.2048043012619019
Afghanistan,,2021-07-11,41113,1.2095435857772827
Afghanistan,,2021-07-12,66930,1.214455246925354
Angola,,2021-06-28,802,1.0733987092971802
Angola,,2021-06-29,219,1.0756330490112305
Angola,,2021-06-30,260,1.0957114696502686
Angola,,2021-07-01,259,1.1094342470169067
Angola,,2021-07-02,491,1.1241124868392944
Angola,,2021-07-03,423,1.1399154663085938
Angola,,2021-07-04,347,1.1486588716506958
Angola,,2021-07-05,1192,1.1588013172149658
Angola,,2021-07-06,690,1.1681487560272217
Angola,,2021-07-07,826,1.176310658454895
Angola,,2021-07-08,945,1.1840578317642212
Angola,,2021-07-09,1318,1.190449833869934
Angola,,2021-07-10,1427,1.1971547603607178
Angola,,2021-07-11,1559,1.2028714418411255
Angola,,2021-07-12,2664,1.2082757949829102
Albania,,2021-06-28,0,1.1089545488357544
Albania,,2021-06-29,4,1.1001362800598145
Albania,,2021-06-30,0,1.1144729852676392
Albania,,2021-07-01,1,1.1266992092132568
Albania,,2021-07-02,6,1.1429164409637451
Albania,,2021-07-03,2,1.16032874584198
Albania,,2021-07-04,2,1.167564034461975
Albania,,2021-07-05,0,1.17283034324646
Albania,,2021-07-06,3,1.1809043884277344
Albania,,2021-07-07,0,1.1874829530715942
Albania,,2021-07-08,1,1.1934093236923218
Albania,,2021-07-09,6,1.1977595090866089
Albania,,2021-07-10,2,1.2032356262207031
Albania,,2021-07-11,2,1.2077202796936035
Albania,,2021-07-12,0,1.2129664421081543
Andorra,,2021-06-28,0,1.2915858030319214
Andorra,,2021-06-29,0,1.2940253019332886
Andorra,,2021-06-30,6,1.2934706211090088
Andorra,,2021-07-01,2,1.2736834287643433
Andorra,,2021-07-02,2,1.2582225799560547
Andorra,,2021-07-03,0,1.2500765323638916
Andorra,,2021-07-04,0,1.242527961730957
Andorra,,2021-07-05,0,1.2406343221664429
Andorra,,2021-07-06,0,1.2379956245422363
Andorra,,2021-07-07,3,1.2313530445098877
Andorra,,2021-07-08,0,1.2281914949417114
Andorra,,2021-07-09,0,1.2256224155426025
Andorra,,2021-07-10,0,1.2228304147720337
Andorra,,2021-07-11,0,1.2209007740020752
Andorra,,2021-07-12,0,1.2193727493286133
United Arab Emirates,,2021-06-28,0,1.1689430475234985
United Arab Emirates,,2021-06-29,0,1.16934072971344
United Arab Emirates,,2021-06-30,0,1.177353024482727
United Arab Emirates,,2021-07-01,0,1.1847171783447266
United Arab Emirates,,2021-07-02,514,1.191765546798706
United Arab Emirates,,2021-07-03,579,1.1986298561096191
United Arab Emirates,,2021-07-04,1101,1.2016018629074097
United Arab Emirates,,2021-07-05,0,1.2047890424728394
United Arab Emirates,,2021-07-06,0,1.2081218957901
United Arab Emirates,,2021-07-07,0,1.210963487625122
United Arab Emirates,,2021-07-08,0,1.2136478424072266
United Arab Emirates,,2021-07-09,0,1.215614914894104
United Arab Emirates,,2021-07-10,14,1.2171062231063843
United Arab Emirates,,2021-07-11,727,1.2188388109207153
United Arab Emirates,,2021-07-12,0,1.2210781574249268
Argentina,,2021-06-28,0,1.1945950984954834
Argentina,,2021-06-29,11824,1.1966981887817383
Argentina,,2021-06-30,18259,1.2013431787490845
Argentina,,2021-07-01,15715,1.204893946647644
Argentina,,2021-07-02,15833,1.2082993984222412
Argentina,,2021-07-03,11151,1.2115793228149414
Argentina,,2021-07-04,5155,1.213179111480713
Argentina,,2021-07-05,0,1.2148141860961914
Argentina,,2021-07-06,4839,1.2162561416625977
Argentina,,2021-07-07,11566,1.21761155128479
Argentina,,2021-07-08,9423,1.2189733982086182
Argentina,,2021-07-09,9916,1.2199476957321167
Argentina,,2021-07-10,5699,1.2209076881408691
Argentina,,2021-07-11,0,1.2215080261230469
Argentina,,2021-07-12,0,1.2220845222473145
Australia,,2021-06-28,0,1.117551326751709
Australia,,2021-06-29,8,1.126368761062622
Australia,,2021-06-30,20,1.1410629749298096
Australia,,2021-07-01,17,1.1519479751586914
Australia,,2021-07-02,31,1.161462426185608
Australia,,2021-07-03,41,1.1716657876968384
Australia,,2021-07-04,28,1.1780085563659668
Australia,,2021-07-05,0,1.1853712797164917
Australia,,2021-07-06,8,1.1919195652008057
Australia,,2021-07-07,21,1.1977663040161133
Australia,,2021-07-08,18,1.2034657001495361
Australia,,2021-07-09,32,1.2079704999923706
Australia,,2021-07-10,43,1.2122689485549927
Australia,,2021-07-11,29,1.214874029159546
Australia,,2021-07-12,1,1.2169816493988037
Austria,,2021-06-28,0,1.1363273859024048
Austria,,2021-06-29,0,1.1345027685165405
Austria,,2021-06-30,0,1.1476596593856812
Austria,,2021-07-01,0,1.158029556274414
Austria,,2021-07-02,0,1.1686489582061768
Austria,,2021-07-03,39,1.180734634399414
Austria,,2021-07-04,69,1.1860121488571167
Austria,,2021-07-05,0,1.190699577331543
Austria,,2021-07-06,0,1.1959795951843262
Austria,,2021-07-07,0,1.2004141807556152
Austria,,2021-07-08,0,1.2046823501586914
Austria,,2021-07-09,0,1.2080352306365967
Austria,,2021-07-10,4,1.2115719318389893
Austria,,2021-07-11,45,1.2146897315979004
Austria,,2021-07-12,0,1.2184892892837524
Azerbaijan,,2021-06-28,0,1.0974359512329102
Azerbaijan,,2021-06-29,30,1.1018526554107666
Azerbaijan,,2021-06-30,44,1.118355393409729
Azerbaijan,,2021-07-01,41,1.130570650100708
Azerbaijan,,2021-07-02,58,1.1431472301483154
Azerbaijan,,2021-07-03,51,1.1569862365722656
Azerbaijan,,2021-07-04,37,1.1645784378051758
Azerbaijan,,2021-07-05,0,1.173485279083252
Azerbaijan,,2021-07-06,30,1.1814597845077515
Azerbaijan,,2021-07-07,45,1.188568353652954
Azerbaijan,,2021-07-08,42,1.1953744888305664
Azerbaijan,,2021-07-09,59,1.2002321481704712
Azerbaijan,,2021-07-10,53,1.2053502798080444
Azerbaijan,,2021-07-11,39,1.2093924283981323
Azerbaijan,,2021-07-12,2,1.2133288383483887
Burundi,,2021-06-28,413,1.1191786527633667
Burundi,,2021-06-29,93,1.1195979118347168
Burundi,,2021-06-30,105,1.134492039680481
Burundi,,2021-07-01,129,1.1455414295196533
Burundi,,2021-07-02,132,1.1578030586242676
Burundi,,2021-07-03,149,1.1709864139556885
Burundi,,2021-07-04,181,1.1779476404190063
Burundi,,2021-07-05,636,1.1862951517105103
Burundi,,2021-07-06,369,1.19398033618927
Burundi,,2021-07-07,441,1.1975672245025635
Burundi,,2021-07-08,539,1.2014576196670532
Burundi,,2021-07-09,632,1.2044895887374878
Burundi,,2021-07-10,762,1.2082136869430542
Burundi,,2021-07-11,933,1.211543083190918
Burundi,,2021-07-12,1566,1.215954065322876
Belgium,,2021-06-28,0,1.1725516319274902
Belgium,,2021-06-29,0,1.174936294555664
Belgium,,2021-06-30,247,1.183115839958191
Belgium,,2021-07-01,305,1.1875393390655518
Belgium,,2021-07-02,197,1.1939985752105713
Belgium,,2021-07-03,0,1.200523853302002
Belgium,,2021-07-04,0,1.2036349773406982
Belgium,,2021-07-05,0,1.2070372104644775
Belgium,,2021-07-06,0,1.2101435661315918
Belgium,,2021-07-07,0,1.2131679058074951
Belgium,,2021-07-08,122,1.2161412239074707
