CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,868,1.1549080610275269
Aruba,,2021-03-30,312,1.15456223487854
Aruba,,2021-03-31,325,1.1539130210876465
Aruba,,2021-04-01,357,1.147855520248413
Aruba,,2021-04-02,369,1.1438939571380615
Aruba,,2021-04-03,405,1.1393996477127075
Aruba,,2021-04-04,417,1.1369237899780273
Aruba,,2021-04-05,1277,1.1326582431793213
Aruba,,2021-04-06,765,1.1301225423812866
Aruba,,2021-04-07,820,1.1265350580215454
Aruba,,2021-04-08,901,1.1240829229354858
Aruba,,2021-04-09,963,1.121333360671997
Aruba,,2021-04-10,1053,1.1191953420639038
Aruba,,2021-04-11,412,1.1170364618301392
Aruba,,2021-04-12,1262,1.1152420043945312
Afghanistan,,2021-03-29,204,1.0721832513809204
Afghanistan,,2021-03-30,49,1.0725488662719727
Afghanistan,,2021-03-31,44,1.0787965059280396
Afghanistan,,2021-04-01,67,1.0828067064285278
Afghanistan,,2021-04-02,66,1.0883188247680664
Afghanistan,,2021-04-03,79,1.0925155878067017
Afghanistan,,2021-04-04,54,1.097131609916687
Afghanistan,,2021-04-05,261,1.1006544828414917
Afghanistan,,2021-04-06,114,1.1043227910995483
Afghanistan,,2021-04-07,117,1.1068161725997925
Afghanistan,,2021-04-08,150,1.108749270439148
Afghanistan,,2021-04-09,160,1.1113239526748657
Afghanistan,,2021-04-10,185,1.1132919788360596
Afghanistan,,2021-04-11,175,1.1157578229904175
Afghanistan,,2021-04-12,397,1.1164214611053467
Angola,,2021-03-29,376,1.0713740587234497
Angola,,2021-03-30,66,1.0699517726898193
Angola,,2021-03-31,118,1.0757688283920288
Angola,,2021-04-01,142,1.0799846649169922
Angola,,2021-04-02,120,1.0853217840194702
Angola,,2021-04-03,154,1.0896519422531128
Angola,,2021-04-04,128,1.0942152738571167
Angola,,2021-04-05,484,1.0962560176849365
Angola,,2021-04-06,188,1.1006218194961548
Angola,,2021-04-07,257,1.1037523746490479
Angola,,2021-04-08,301,1.1071549654006958
Angola,,2021-04-09,300,1.109820008277893
Angola,,2021-04-10,359,1.1123931407928467
Angola,,2021-04-11,358,1.114644169807434
Angola,,2021-04-12,744,1.1163259744644165
Albania,,2021-03-29,4405,1.0808401107788086
Albania,,2021-03-30,878,1.0810269117355347
Albania,,2021-03-31,1104,1.0855495929718018
Albania,,2021-04-01,1213,1.088857650756836
Albania,,2021-04-02,1294,1.093118667602539
Albania,,2021-04-03,1381,1.0964007377624512
Albania,,2021-04-04,1582,1.1001629829406738
Albania,,2021-04-05,5628,1.1021796464920044
Albania,,2021-04-06,2270,1.105543851852417
Albania,,2021-04-07,2675,1.1077611446380615
Albania,,2021-04-08,2998,1.110537052154541
Albania,,2021-04-09,3310,1.1124398708343506
Albania,,2021-04-10,3659,1.1142866611480713
Albania,,2021-04-11,4154,1.115859031677246
Albania,,2021-04-12,8522,1.1169073581695557
