CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,0.5454751253128052
Aruba,,2021-06-29,0,0.5496634244918823
Aruba,,2021-06-30,0,0.5326390862464905
Aruba,,2021-07-01,0,0.49851110577583313
Aruba,,2021-07-02,0,0.4746910035610199
Aruba,,2021-07-03,1,0.4499022960662842
Aruba,,2021-07-04,0,0.43722885847091675
Aruba,,2021-07-05,0,0.4342290461063385
Aruba,,2021-07-06,0,0.4248528778553009
Aruba,,2021-07-07,0,0.4141990542411804
Aruba,,2021-07-08,0,0.4062393009662628
Aruba,,2021-07-09,0,0.39441895484924316
Aruba,,2021-07-10,0,0.387167751789093
Aruba,,2021-07-11,0,0.3737592101097107
Aruba,,2021-07-12,0,0.3673528730869293
Afghanistan,,2021-06-28,0,0.5041350722312927
Afghanistan,,2021-06-29,0,0.5034306049346924
Afghanistan,,2021-06-30,0,0.48813512921333313
Afghanistan,,2021-07-01,0,0.4644266366958618
Afghanistan,,2021-07-02,0,0.44578108191490173
Afghanistan,,2021-07-03,15,0.4260792136192322
Afghanistan,,2021-07-04,444,0.41572606563568115
Afghanistan,,2021-07-05,0,0.4116019010543823
Afghanistan,,2021-07-06,0,0.40364930033683777
Afghanistan,,2021-07-07,0,0.3932899832725525
Afghanistan,,2021-07-08,0,0.38700494170188904
Afghanistan,,2021-07-09,0,0.3752785325050354
Afghanistan,,2021-07-10,0,0.3696734607219696
Afghanistan,,2021-07-11,156,0.3561117351055145
Afghanistan,,2021-07-12,0,0.3509943187236786
Angola,,2021-06-28,0,0.4864768385887146
Angola,,2021-06-29,0,0.4873649477958679
Angola,,2021-06-30,0,0.47445228695869446
Angola,,2021-07-01,0,0.4521070122718811
Angola,,2021-07-02,13,0.43510133028030396
Angola,,2021-07-03,39,0.4159700274467468
Angola,,2021-07-04,0,0.4071124196052551
Angola,,2021-07-05,0,0.40337109565734863
Angola,,2021-07-06,0,0.396579384803772
Angola,,2021-07-07,0,0.386659175157547
Angola,,2021-07-08,0,0.38114580512046814
Angola,,2021-07-09,0,0.3696587383747101
Angola,,2021-07-10,13,0.36478090286254883
Angola,,2021-07-11,0,0.35127174854278564
Angola,,2021-07-12,0,0.34669533371925354
Albania,,2021-06-28,0,0.5039336085319519
Albania,,2021-06-29,0,0.5006762146949768
Albania,,2021-06-30,0,0.4851072132587433
Albania,,2021-07-01,0,0.46231216192245483
Albania,,2021-07-02,0,0.4442960321903229
Albania,,2021-07-03,0,0.42542964220046997
Albania,,2021-07-04,1,0.41531902551651
Albania,,2021-07-05,0,0.4107639491558075
Albania,,2021-07-06,0,0.4026128351688385
Albania,,2021-07-07,0,0.3923271894454956
Albania,,2021-07-08,0,0.3857109844684601
Albania,,2021-07-09,0,0.37413501739501953
Albania,,2021-07-10,0,0.3682788610458374
Albania,,2021-07-11,0,0.35481762886047363
Albania,,2021-07-12,0,0.34926649928092957
Andorra,,2021-06-28,0,0.5999990105628967
Andorra,,2021-06-29,0,0.6004942655563354
Andorra,,2021-06-30,0,0.5762277245521545
Andorra,,2021-07-01,0,0.5317160487174988
Andorra,,2021-07-02,1,0.5020244717597961
Andorra,,2021-07-03,0,0.4726915657520294
Andorra,,2021-07-04,0,0.4579678177833557
Andorra,,2021-07-05,0,0.4550311267375946
Andorra,,2021-07-06,0,0.44434040784835815
Andorra,,2021-07-07,0,0.43059128522872925
Andorra,,2021-07-08,0,0.42050984501838684
Andorra,,2021-07-09,0,0.4086446464061737
Andorra,,2021-07-10,0,0.39974966645240784
Andorra,,2021-07-11,0,0.38798388838768005
Andorra,,2021-07-12,0,0.38034704327583313
United Arab Emirates,,2021-06-28,0,0.5348401665687561
United Arab Emirates,,2021-06-29,0,0.5348448753356934
United Arab Emirates,,2021-06-30,0,0.5177012085914612
United Arab Emirates,,2021-07-01,0,0.48726850748062134
United Arab Emirates,,2021-07-02,0,0.46611955761909485
United Arab Emirates,,2021-07-03,0,0.44281870126724243
United Arab Emirates,,2021-07-04,519,0.43132004141807556
United Arab Emirates,,2021-07-05,0,0.4270934462547302
United Arab Emirates,,2021-07-06,0,0.4182981848716736
United Arab Emirates,,2021-07-07,0,0.40707576274871826
United Arab Emirates,,2021-07-08,0,0.3998872935771942
United Arab Emirates,,2021-07-09,0,0.38795432448387146
United Arab Emirates,,2021-07-10,0,0.38144105672836304
United Arab Emirates,,2021-07-11,104,0.3679142892360687
United Arab Emirates,,2021-07-12,0,0.3620782494544983
Argentina,,2021-06-28,0,0.5481412410736084
Argentina,,2021-06-29,0,0.5490601658821106
Argentina,,2021-06-30,0,0.5314168930053711
Argentina,,2021-07-01,0,0.49818432331085205
Argentina,,2021-07-02,0,0.4750617444515228
Argentina,,2021-07-03,0,0.45056360960006714
Argentina,,2021-07-04,4013,0.4380100965499878
Argentina,,2021-07-05,0,0.43393197655677795
Argentina,,2021-07-06,0,0.42435288429260254
Argentina,,2021-07-07,0,0.4128933846950531
Argentina,,2021-07-08,0,0.4052547216415405
Argentina,,2021-07-09,0,0.3933234214782715
Argentina,,2021-07-10,0,0.38641253113746643
Argentina,,2021-07-11,1089,0.3730144202709198
Argentina,,2021-07-12,0,0.36666765809059143
Australia,,2021-06-28,0,0.5063509345054626
Australia,,2021-06-29,0,0.5095354318618774
Australia,,2021-06-30,0,0.4958617091178894
Australia,,2021-07-01,0,0.4690290093421936
Australia,,2021-07-02,0,0.44958195090293884
Australia,,2021-07-03,0,0.4281291663646698
Australia,,2021-07-04,10,0.418380469083786
Australia,,2021-07-05,0,0.41484734416007996
Australia,,2021-07-06,0,0.4076874852180481
Australia,,2021-07-07,0,0.397238552570343
Australia,,2021-07-08,0,0.391206830739975
Australia,,2021-07-09,0,0.3793932795524597
