CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,0.7377892732620239
Aruba,,2021-06-29,0,0.7437835335731506
Aruba,,2021-06-30,0,0.7210957407951355
Aruba,,2021-07-01,0,0.6835637092590332
Aruba,,2021-07-02,0,0.6622964143753052
Aruba,,2021-07-03,1,0.627658486366272
Aruba,,2021-07-04,0,0.610588550567627
Aruba,,2021-07-05,0,0.6069740653038025
Aruba,,2021-07-06,0,0.5930049419403076
Aruba,,2021-07-07,0,0.5778306126594543
Aruba,,2021-07-08,0,0.566349446773529
Aruba,,2021-07-09,0,0.5471975207328796
Aruba,,2021-07-10,0,0.5353471040725708
Aruba,,2021-07-11,0,0.516352653503418
Aruba,,2021-07-12,0,0.5040846467018127
Afghanistan,,2021-06-28,0,0.6814382672309875
Afghanistan,,2021-06-29,0,0.680163562297821
Afghanistan,,2021-06-30,0,0.661562442779541
Afghanistan,,2021-07-01,0,0.6377472877502441
Afghanistan,,2021-07-02,262,0.6211220026016235
Afghanistan,,2021-07-03,346,0.5941822528839111
Afghanistan,,2021-07-04,372,0.5792316794395447
Afghanistan,,2021-07-05,0,0.5714079141616821
Afghanistan,,2021-07-06,0,0.5590851306915283
Afghanistan,,2021-07-07,0,0.544148862361908
Afghanistan,,2021-07-08,0,0.5339583158493042
Afghanistan,,2021-07-09,0,0.5176615715026855
Afghanistan,,2021-07-10,0,0.5081152319908142
Afghanistan,,2021-07-11,181,0.49273720383644104
Afghanistan,,2021-07-12,0,0.48341524600982666
Angola,,2021-06-28,0,0.6576847434043884
Angola,,2021-06-29,0,0.6593759655952454
Angola,,2021-06-30,0,0.6435299515724182
Angola,,2021-07-01,0,0.621921956539154
Angola,,2021-07-02,92,0.6067600846290588
Angola,,2021-07-03,37,0.5799955129623413
Angola,,2021-07-04,0,0.5664641857147217
Angola,,2021-07-05,0,0.5594272613525391
Angola,,2021-07-06,0,0.5484145283699036
Angola,,2021-07-07,0,0.5345222353935242
Angola,,2021-07-08,0,0.525073766708374
Angola,,2021-07-09,27,0.5097482204437256
Angola,,2021-07-10,4,0.5009866952896118
Angola,,2021-07-11,0,0.48622074723243713
Angola,,2021-07-12,0,0.4771086275577545
Albania,,2021-06-28,0,0.681096076965332
Albania,,2021-06-29,0,0.6759191155433655
Albania,,2021-06-30,0,0.6569567918777466
Albania,,2021-07-01,0,0.6340115070343018
Albania,,2021-07-02,0,0.6173776984214783
Albania,,2021-07-03,0,0.5928627252578735
Albania,,2021-07-04,1,0.5777102708816528
Albania,,2021-07-05,0,0.5696085095405579
Albania,,2021-07-06,0,0.5566716194152832
Albania,,2021-07-07,0,0.5421640872955322
Albania,,2021-07-08,0,0.5313066244125366
Albania,,2021-07-09,0,0.5157033801078796
Albania,,2021-07-10,0,0.5059741735458374
Albania,,2021-07-11,0,0.49117618799209595
Albania,,2021-07-12,0,0.4815518856048584
Andorra,,2021-06-28,0,0.8050833940505981
Andorra,,2021-06-29,0,0.8050135374069214
Andorra,,2021-06-30,0,0.7675653696060181
Andorra,,2021-07-01,0,0.7145280241966248
Andorra,,2021-07-02,2,0.6818047165870667
Andorra,,2021-07-03,0,0.6468964219093323
Andorra,,2021-07-04,0,0.6245681643486023
Andorra,,2021-07-05,0,0.6302117705345154
Andorra,,2021-07-06,0,0.614825427532196
Andorra,,2021-07-07,0,0.60032719373703
Andorra,,2021-07-08,0,0.587864875793457
Andorra,,2021-07-09,0,0.5695697665214539
Andorra,,2021-07-10,0,0.5563513040542603
Andorra,,2021-07-11,0,0.536334216594696
Andorra,,2021-07-12,0,0.5227387547492981
United Arab Emirates,,2021-06-28,0,0.7245866656303406
United Arab Emirates,,2021-06-29,0,0.7246128916740417
United Arab Emirates,,2021-06-30,0,0.701856791973114
United Arab Emirates,,2021-07-01,0,0.6701424717903137
United Arab Emirates,,2021-07-02,0,0.6507043242454529
United Arab Emirates,,2021-07-03,0,0.6196407675743103
United Arab Emirates,,2021-07-04,727,0.6032010316848755
United Arab Emirates,,2021-07-05,0,0.5965771675109863
United Arab Emirates,,2021-07-06,0,0.5831936001777649
United Arab Emirates,,2021-07-07,0,0.5665356516838074
United Arab Emirates,,2021-07-08,0,0.5556726455688477
United Arab Emirates,,2021-07-09,0,0.5370741486549377
United Arab Emirates,,2021-07-10,0,0.5263083577156067
United Arab Emirates,,2021-07-11,201,0.5084985494613647
United Arab Emirates,,2021-07-12,0,0.49769529700279236
Argentina,,2021-06-28,0,0.7422634363174438
Argentina,,2021-06-29,0,0.7434199452400208
Argentina,,2021-06-30,0,0.7190939784049988
Argentina,,2021-07-01,0,0.6835790276527405
Argentina,,2021-07-02,0,0.6621339321136475
Argentina,,2021-07-03,2552,0.6295645236968994
Argentina,,2021-07-04,4239,0.6120869517326355
Argentina,,2021-07-05,0,0.6066387891769409
Argentina,,2021-07-06,0,0.5924128890037537
Argentina,,2021-07-07,0,0.5757955312728882
Argentina,,2021-07-08,0,0.5645875930786133
Argentina,,2021-07-09,0,0.5454387068748474
Argentina,,2021-07-10,0,0.5342293977737427
Argentina,,2021-07-11,1591,0.515602707862854
Argentina,,2021-07-12,0,0.5037295818328857
Australia,,2021-06-28,0,0.686716616153717
Australia,,2021-06-29,0,0.6917495727539062
Australia,,2021-06-30,0,0.6742243766784668
Australia,,2021-07-01,0,0.6466946601867676
Australia,,2021-07-02,0,0.6300053000450134
Australia,,2021-07-03,7,0.5994521379470825
Australia,,2021-07-04,10,0.585203230381012
Australia,,2021-07-05,0,0.5785020589828491
Australia,,2021-07-06,0,0.5670481324195862
Australia,,2021-07-07,0,0.5517224073410034
Australia,,2021-07-08,0,0.5418391823768616
Australia,,2021-07-09,0,0.5245473384857178
Australia,,2021-07-10,0,0.5146908760070801
Australia,,2021-07-11,4,0.4977485239505768
Australia,,2021-07-12,0,0.4871269166469574
Austria,,2021-06-28,0,0.702299952507019
Austria,,2021-06-29,0,0.7012720108032227
Austria,,2021-06-30,0,0.6804967522621155
Austria,,2021-07-01,0,0.6534193158149719
Austria,,2021-07-02,0,0.6354762315750122
Austria,,2021-07-03,0,0.6069117188453674
Austria,,2021-07-04,40,0.5913999676704407
Austria,,2021-07-05,0,0.5836000442504883
Austria,,2021-07-06,0,0.5705479383468628
Austria,,2021-07-07,0,0.5547588467597961
Austria,,2021-07-08,0,0.5439980626106262
Austria,,2021-07-09,0,0.5268272757530212
Austria,,2021-07-10,0,0.5168075561523438
Austria,,2021-07-11,11,0.5002145767211914
Austria,,2021-07-12,0,0.4901319146156311
Azerbaijan,,2021-06-28,0,0.672113299369812
Azerbaijan,,2021-06-29,0,0.6752825379371643
Azerbaijan,,2021-06-30,0,0.6584072113037109
Azerbaijan,,2021-07-01,0,0.6342917084693909
Azerbaijan,,2021-07-02,0,0.6186851263046265
Azerbaijan,,2021-07-03,7,0.5907099843025208
Azerbaijan,,2021-07-04,16,0.5768898129463196
Azerbaijan,,2021-07-05,0,0.5698049664497375
Azerbaijan,,2021-07-06,0,0.5584650039672852
Azerbaijan,,2021-07-07,0,0.5434157848358154
Azerbaijan,,2021-07-08,0,0.5338773727416992
Azerbaijan,,2021-07-09,0,0.5171194672584534
Azerbaijan,,2021-07-10,0,0.5078644752502441
Azerbaijan,,2021-07-11,6,0.49194324016571045
Azerbaijan,,2021-07-12,0,0.4824116826057434
Burundi,,2021-06-28,0,0.6870259642601013
Burundi,,2021-06-29,0,0.6895337700843811
Burundi,,2021-06-30,2,0.6719906330108643
Burundi,,2021-07-01,16,0.6464157104492188
Burundi,,2021-07-02,2,0.6296751499176025
Burundi,,2021-07-03,0,0.601148784160614
Burundi,,2021-07-04,0,0.5865829586982727
Burundi,,2021-07-05,0,0.5793018937110901
Burundi,,2021-07-06,0,0.5671749114990234
Burundi,,2021-07-07,0,0.550325870513916
Burundi,,2021-07-08,7,0.5393592715263367
Burundi,,2021-07-09,0,0.5226542353630066
Burundi,,2021-07-10,0,0.5132016539573669
Burundi,,2021-07-11,0,0.4967489540576935
Burundi,,2021-07-12,0,0.48752135038375854
Belgium,,2021-06-28,0,0.7251802086830139
Belgium,,2021-06-29,0,0.7275049686431885
