CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,0.9897958040237427
Aruba,,2021-04-27,3,0.9874075055122375
Aruba,,2021-04-28,0,0.9831327795982361
Aruba,,2021-04-29,0,0.9565272331237793
Aruba,,2021-04-30,11,0.9414846897125244
Aruba,,2021-05-01,0,0.9310992360115051
Aruba,,2021-05-02,5,0.9224985241889954
Aruba,,2021-05-03,0,0.9139577150344849
Aruba,,2021-05-04,0,0.9055234789848328
Aruba,,2021-05-05,0,0.8944261074066162
Aruba,,2021-05-06,0,0.8873178362846375
Aruba,,2021-05-07,4,0.8771591186523438
Aruba,,2021-05-08,0,0.8685053586959839
Aruba,,2021-05-09,0,0.858424961566925
Aruba,,2021-05-10,0,0.8500118851661682
Afghanistan,,2021-04-26,0,0.9429877400398254
Afghanistan,,2021-04-27,86,0.9443628787994385
Afghanistan,,2021-04-28,125,0.9427835941314697
Afghanistan,,2021-04-29,32,0.9219960570335388
Afghanistan,,2021-04-30,159,0.9097760319709778
Afghanistan,,2021-05-01,118,0.9010736346244812
Afghanistan,,2021-05-02,45,0.8939858675003052
Afghanistan,,2021-05-03,0,0.8869494199752808
Afghanistan,,2021-05-04,17,0.879582941532135
Afghanistan,,2021-05-05,59,0.8706492185592651
Afghanistan,,2021-05-06,0,0.8645291328430176
Afghanistan,,2021-05-07,101,0.8563493490219116
Afghanistan,,2021-05-08,65,0.8488467931747437
Afghanistan,,2021-05-09,0,0.8401229977607727
Afghanistan,,2021-05-10,0,0.832861065864563
Angola,,2021-04-26,0,0.9343512058258057
Angola,,2021-04-27,68,0.9338997602462769
Angola,,2021-04-28,150,0.9318562746047974
Angola,,2021-04-29,83,0.9122603535652161
Angola,,2021-04-30,142,0.9028086066246033
Angola,,2021-05-01,129,0.8934803009033203
Angola,,2021-05-02,35,0.887062132358551
Angola,,2021-05-03,0,0.8794745206832886
Angola,,2021-05-04,0,0.8725674748420715
Angola,,2021-05-05,74,0.863630473613739
Angola,,2021-05-06,14,0.8577513098716736
Angola,,2021-05-07,80,0.8498278260231018
