CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,0.8804144859313965
Aruba,,2021-06-01,0,0.8799230456352234
Aruba,,2021-06-02,0,0.8781111240386963
Aruba,,2021-06-03,0,0.8353646993637085
Aruba,,2021-06-04,0,0.8019341230392456
Aruba,,2021-06-05,0,0.7776614427566528
Aruba,,2021-06-06,1,0.7531315684318542
Aruba,,2021-06-07,0,0.7412689924240112
Aruba,,2021-06-08,0,0.725521445274353
Aruba,,2021-06-09,0,0.7071495056152344
Aruba,,2021-06-10,0,0.6915844082832336
Aruba,,2021-06-11,0,0.6765649318695068
Aruba,,2021-06-12,0,0.6602516174316406
Aruba,,2021-06-13,0,0.6428179740905762
Aruba,,2021-06-14,0,0.6241238117218018
Afghanistan,,2021-05-31,0,0.8377795219421387
Afghanistan,,2021-06-01,0,0.8420959711074829
Afghanistan,,2021-06-02,209,0.8419820070266724
Afghanistan,,2021-06-03,0,0.8036696314811707
Afghanistan,,2021-06-04,165,0.7752801775932312
Afghanistan,,2021-06-05,475,0.7528406381607056
Afghanistan,,2021-06-06,241,0.7324641346931458
Afghanistan,,2021-06-07,0,0.7205546498298645
Afghanistan,,2021-06-08,0,0.7051184177398682
Afghanistan,,2021-06-09,0,0.687435507774353
Afghanistan,,2021-06-10,0,0.6724259257316589
Afghanistan,,2021-06-11,0,0.6563728451728821
Afghanistan,,2021-06-12,213,0.6399599313735962
Afghanistan,,2021-06-13,67,0.6219337582588196
Afghanistan,,2021-06-14,0,0.6024759411811829
Angola,,2021-05-31,0,0.8062348365783691
Angola,,2021-06-01,0,0.8059358596801758
Angola,,2021-06-02,112,0.8040556907653809
Angola,,2021-06-03,0,0.7708427906036377
Angola,,2021-06-04,108,0.7451353669166565
Angola,,2021-06-05,54,0.7251158356666565
Angola,,2021-06-06,47,0.7056738138198853
Angola,,2021-06-07,0,0.6931006908416748
Angola,,2021-06-08,0,0.6775180101394653
Angola,,2021-06-09,0,0.6599474549293518
Angola,,2021-06-10,0,0.6443590521812439
Angola,,2021-06-11,28,0.6278727650642395
Angola,,2021-06-12,2,0.6103681921958923
Angola,,2021-06-13,14,0.5913951992988586
Angola,,2021-06-14,0,0.5715984106063843
Albania,,2021-05-31,0,0.8082742691040039
Albania,,2021-06-01,0,0.8086848258972168
Albania,,2021-06-02,0,0.8073188066482544
Albania,,2021-06-03,0,0.7735475897789001
Albania,,2021-06-04,5,0.7483356595039368
Albania,,2021-06-05,1,0.7277157306671143
Albania,,2021-06-06,5,0.7083198428153992
Albania,,2021-06-07,0,0.6955825090408325
Albania,,2021-06-08,0,0.6799634695053101
Albania,,2021-06-09,0,0.6621153950691223
Albania,,2021-06-10,0,0.6465744376182556
Albania,,2021-06-11,0,0.6299753785133362
Albania,,2021-06-12,0,0.6125704050064087
Albania,,2021-06-13,2,0.5937967300415039
Albania,,2021-06-14,0,0.5742740631103516
Andorra,,2021-05-31,0,0.9580737352371216
Andorra,,2021-06-01,60,0.9628869295120239
Andorra,,2021-06-02,0,0.9606574177742004
Andorra,,2021-06-03,0,0.9024644494056702
Andorra,,2021-06-04,0,0.856118381023407
Andorra,,2021-06-05,0,0.8221256732940674
Andorra,,2021-06-06,0,0.790280818939209
Andorra,,2021-06-07,0,0.7751546502113342
Andorra,,2021-06-08,34,0.7581015825271606
Andorra,,2021-06-09,0,0.7387543320655823
Andorra,,2021-06-10,0,0.7235790491104126
Andorra,,2021-06-11,0,0.7086997032165527
Andorra,,2021-06-12,0,0.6931713223457336
Andorra,,2021-06-13,0,0.6769067645072937
Andorra,,2021-06-14,0,0.6591278314590454
United Arab Emirates,,2021-05-31,0,0.8571233153343201
United Arab Emirates,,2021-06-01,0,0.8596494793891907
United Arab Emirates,,2021-06-02,0,0.8585065007209778
United Arab Emirates,,2021-06-03,0,0.8182724118232727
United Arab Emirates,,2021-06-04,0,0.7872938513755798
United Arab Emirates,,2021-06-05,0,0.7643707394599915
United Arab Emirates,,2021-06-06,733,0.7423211932182312
United Arab Emirates,,2021-06-07,0,0.7301848530769348
United Arab Emirates,,2021-06-08,0,0.7143535614013672
United Arab Emirates,,2021-06-09,0,0.6965110301971436
United Arab Emirates,,2021-06-10,0,0.6815457940101624
United Arab Emirates,,2021-06-11,0,0.6660465598106384
United Arab Emirates,,2021-06-12,0,0.649612545967102
United Arab Emirates,,2021-06-13,252,0.6317751407623291
United Arab Emirates,,2021-06-14,0,0.6128377318382263
Argentina,,2021-05-31,0,0.886455774307251
Argentina,,2021-06-01,0,0.8862554430961609
Argentina,,2021-06-02,0,0.8839275240898132
Argentina,,2021-06-03,4208,0.8401385545730591
Argentina,,2021-06-04,9822,0.8057249784469604
Argentina,,2021-06-05,8136,0.780810534954071
Argentina,,2021-06-06,5941,0.7565457224845886
Argentina,,2021-06-07,0,0.7438729405403137
Argentina,,2021-06-08,0,0.7276475429534912
Argentina,,2021-06-09,0,0.7092522978782654
Argentina,,2021-06-10,0,0.6939811110496521
Argentina,,2021-06-11,0,0.6786780953407288
Argentina,,2021-06-12,1927,0.6625423431396484
Argentina,,2021-06-13,2333,0.6451109647750854
Argentina,,2021-06-14,0,0.6267545819282532
Australia,,2021-05-31,0,0.8079980611801147
Australia,,2021-06-01,0,0.8157433271408081
Australia,,2021-06-02,2,0.8169278502464294
Australia,,2021-06-03,0,0.7809692621231079
Australia,,2021-06-04,0,0.7541835308074951
Australia,,2021-06-05,5,0.732657790184021
Australia,,2021-06-06,3,0.7131614089012146
Australia,,2021-06-07,0,0.7012307047843933
Australia,,2021-06-08,0,0.6863052248954773
Australia,,2021-06-09,0,0.6692200303077698
Australia,,2021-06-10,0,0.6546453237533569
Australia,,2021-06-11,0,0.6387337446212769
Australia,,2021-06-12,1,0.6218891143798828
Australia,,2021-06-13,1,0.6033859252929688
Australia,,2021-06-14,0,0.5834076404571533
Austria,,2021-05-31,0,0.8400197625160217
Austria,,2021-06-01,0,0.8412685990333557
Austria,,2021-06-02,0,0.8400741219520569
Austria,,2021-06-03,0,0.8023138046264648
Austria,,2021-06-04,0,0.773451566696167
Austria,,2021-06-05,85,0.7517330646514893
Austria,,2021-06-06,177,0.7309991121292114
Austria,,2021-06-07,0,0.7186968326568604
Austria,,2021-06-08,0,0.7029179930686951
Austria,,2021-06-09,0,0.6851925253868103
Austria,,2021-06-10,0,0.6700268983840942
Austria,,2021-06-11,0,0.6540735960006714
Austria,,2021-06-12,0,0.6374015808105469
Austria,,2021-06-13,74,0.6192185878753662
Austria,,2021-06-14,0,0.6000130772590637
Azerbaijan,,2021-05-31,0,0.8037522435188293
Azerbaijan,,2021-06-01,0,0.8043176531791687
Azerbaijan,,2021-06-02,0,0.8033047318458557
Azerbaijan,,2021-06-03,0,0.7703133225440979
Azerbaijan,,2021-06-04,66,0.7449001669883728
Azerbaijan,,2021-06-05,37,0.72512286901474
Azerbaijan,,2021-06-06,53,0.7056266665458679
Azerbaijan,,2021-06-07,0,0.6932039856910706
Azerbaijan,,2021-06-08,0,0.6777257323265076
Azerbaijan,,2021-06-09,0,0.6601240038871765
Azerbaijan,,2021-06-10,0,0.6443737149238586
Azerbaijan,,2021-06-11,0,0.6276794672012329
Azerbaijan,,2021-06-12,0,0.6102680563926697
Azerbaijan,,2021-06-13,28,0.5914515852928162
Azerbaijan,,2021-06-14,0,0.5715803503990173
Burundi,,2021-05-31,0,0.8174077272415161
Burundi,,2021-06-01,0,0.8203442096710205
Burundi,,2021-06-02,0,0.8196519613265991
Burundi,,2021-06-03,23,0.7851141691207886
Burundi,,2021-06-04,0,0.758169412612915
Burundi,,2021-06-05,17,0.7373403310775757
Burundi,,2021-06-06,16,0.7172050476074219
Burundi,,2021-06-07,0,0.7046731114387512
Burundi,,2021-06-08,0,0.6889271140098572
Burundi,,2021-06-09,0,0.6711910963058472
Burundi,,2021-06-10,3,0.6554685831069946
Burundi,,2021-06-11,0,0.6395289301872253
Burundi,,2021-06-12,3,0.6223868727684021
Burundi,,2021-06-13,7,0.6039858460426331
Burundi,,2021-06-14,0,0.5843673348426819
Belgium,,2021-05-31,0,0.875050961971283
Belgium,,2021-06-01,0,0.8765933513641357
Belgium,,2021-06-02,0,0.8748733997344971
Belgium,,2021-06-03,0,0.8324642777442932
Belgium,,2021-06-04,0,0.7993916273117065
Belgium,,2021-06-05,377,0.7750810384750366
Belgium,,2021-06-06,588,0.751568615436554
Belgium,,2021-06-07,0,0.7392030358314514
Belgium,,2021-06-08,0,0.7232379913330078
Belgium,,2021-06-09,0,0.7049636840820312
Belgium,,2021-06-10,0,0.6897256374359131
Belgium,,2021-06-11,0,0.6744120121002197
Belgium,,2021-06-12,0,0.6583346128463745
Belgium,,2021-06-13,257,0.6407151818275452
Belgium,,2021-06-14,0,0.6221314668655396
Benin,,2021-05-31,0,0.7509579062461853
Benin,,2021-06-01,0,0.7463155388832092
Benin,,2021-06-02,24,0.7371665239334106
Benin,,2021-06-03,0,0.7134093642234802
Benin,,2021-06-04,0,0.6933473944664001
Benin,,2021-06-05,0,0.6757854223251343
Benin,,2021-06-06,0,0.6590633392333984
Benin,,2021-06-07,0,0.6462366580963135
Benin,,2021-06-08,0,0.6284289360046387
Benin,,2021-06-09,14,0.6086492538452148
Benin,,2021-06-10,0,0.5901926159858704
Benin,,2021-06-11,0,0.5715393424034119
Benin,,2021-06-12,0,0.551060140132904
Benin,,2021-06-13,0,0.5307681560516357
Benin,,2021-06-14,0,0.5095239877700806
Burkina Faso,,2021-05-31,0,0.7604832053184509
Burkina Faso,,2021-06-01,0,0.7718595862388611
Burkina Faso,,2021-06-02,0,0.7720133662223816
Burkina Faso,,2021-06-03,0,0.7403279542922974
Burkina Faso,,2021-06-04,0,0.7210278511047363
Burkina Faso,,2021-06-05,4,0.6960883736610413
Burkina Faso,,2021-06-06,0,0.6780487298965454
Burkina Faso,,2021-06-07,0,0.6653891205787659
Burkina Faso,,2021-06-08,0,0.649882972240448
Burkina Faso,,2021-06-09,0,0.6312779188156128
Burkina Faso,,2021-06-10,0,0.6160396337509155
Burkina Faso,,2021-06-11,0,0.5984781384468079
Burkina Faso,,2021-06-12,2,0.5820615291595459
Burkina Faso,,2021-06-13,0,0.5630617141723633
Burkina Faso,,2021-06-14,0,0.542214572429657
Bangladesh,,2021-05-31,0,0.8072362542152405
Bangladesh,,2021-06-01,0,0.8117631077766418
Bangladesh,,2021-06-02,124,0.8118191957473755
Bangladesh,,2021-06-03,29,0.7776426672935486
Bangladesh,,2021-06-04,295,0.7515504956245422
Bangladesh,,2021-06-05,205,0.7312530279159546
Bangladesh,,2021-06-06,804,0.7115998268127441
Bangladesh,,2021-06-07,0,0.6995245814323425
Bangladesh,,2021-06-08,0,0.6839814782142639
Bangladesh,,2021-06-09,0,0.6665995717048645
